# T3 patented
508534163;508541490;508532442
508546171;508553488;508544434
508558190;508565485;508556432
508570200;508577482;508568434
508582189;508589493;508580434
508594178;508601501;508592426
508606161;508613478;508604416
508618142;508625447;508616413
508630116;508637438;508628416
508642102;508649437;508640418
508654103;508661436;508652407
508666105;508673435;508664387
508678109;508685427;508676373
508690104;508697415;508688372
508702082;508709408;508700372
508714063;508721409;508712371
508726048;508733382;508724369
508738025;508745350;508736364
508750011;508757351;508748351
508761996;508769356;508760334
508773984;508781353;508772322
508785990;508793351;508784315
508797996;508805348;508796307
508809982;508817353;508808300
508821964;508829360;508820299
508833950;508841353;508832294
508845937;508853338;508844286
508857924;508865332;508856281
508869911;508877334;508868279
508881910;508889322;508880279
508893915;508901301;508892277
508905928;508913293;508904267
508917932;508925287;508916259
508929943;508937272;508928256
508941957;508949269;508940254
508953965;508961269;508952248
508965944;508973261;508964235
508977896;508985255;508976219
508989873;508997247;508988210
509001851;509009240;509000213
509013846;509021246;509012218
509025848;509033253;509024216
509037840;509045249;509036201
509049829;509057229;509048186
509061802;509069209;509060182
509073800;509081215;509072185
509085828;509093228;509084185
509097860;509105225;509096177
509109862;509117210;509108160
509121829;509129194;509120144
509133810;509141181;509132127
509145805;509153170;509144112
509157809;509165166;509156106
509169784;509177164;509168106
509181748;509189165;509180106
509193723;509201167;509192107
509205719;509213162;509204103
509217727;509225152;509216095
509229727;509237139;509228084
509241726;509249132;509240076
509253723;509261130;509252077
509265701;509273127;509264079
509277695;509285121;509276075
509289685;509297107;509288070
509301673;509309093;509300067
509313649;509321081;509312067
509325637;509333075;509324062
509337634;509345076;509336054
509349642;509357074;509348047
509361659;509369066;509360039
509373691;509381062;509372024
509385711;509393063;509384008
509397698;509405058;509396000
509409666;509417044;509407998
509421639;509429041;509419991
509433631;509441051;509431984
509445653;509453048;509443982
509457663;509465035;509455980
509469651;509477028;509467972
509481638;509489029;509479969
509493650;509501022;509491966
509505645;509513012;509503958
509517618;509525007;509515953
509529587;509536995;509527951
509541586;509548986;509539940
509553605;509560990;509551928
509565618;509572982;509563921
509577613;509584972;509575910
509589599;509596971;509587900
509601600;509608965;509599894
509613590;509620959;509611892
509625580;509632948;509623892
509637576;509644942;509635891
509649568;509656939;509647885
509661577;509668949;509659877
509673579;509680953;509671869
509685573;509692950;509683861
509697572;509704942;509695852
509709560;509716935;509707845
509721551;509728941;509719841
509733538;509740932;509731840
509745518;509752920;509743842
509757513;509764909;509755842
509769504;509776890;509767836
509781488;509788881;509779826
509793477;509800878;509791814
509805482;509812869;509803800
509817491;509824850;509815790
509829473;509836838;509827786
509841449;509848841;509839789
509853440;509860849;509851791
509865439;509872853;509863785
509877424;509884848;509875776
509889421;509896840;509887771
509901441;509908833;509899763
509913454;509920825;509911754
509925446;509932818;509923750
509937444;509944827;509935746
509949441;509956835;509947734
509961436;509968833;509959720
509973434;509980825;509971709
509985425;509992816;509983706
509997410;510004818;509995706
510009396;510016808;510007706
510021379;510028787;510019705
510033357;510040762;510031699
510045351;510052741;510043694
510057356;510064730;510055691
510069354;510076719;510067686
510081345;510088710;510079680
510093337;510100703;510091674
510105330;510112702;510103670
510117317;510124701;510115664
510129300;510136693;510127658
510141277;510148688;510139650
510153249;510160683;510151643
510165235;510172679;510163636
510177230;510184666;510175629
510189230;510196656;510187624
510201249;510208646;510199618
510213257;510220636;510211611
510225254;510232633;510223605
510237251;510244625;510235605
510249254;510256612;510247604
510261269;510268601;510259600
510273281;510280598;510271589
510285281;510292597;510283577
510297276;510304601;510295567
510309278;510316604;510307559
510321290;510328606;510319551
510333302;510340612;510331544
510345302;510352610;510343537
510357284;510364601;510355533
510369267;510376587;510367529
510381264;510388567;510379524
510393261;510400548;510391518
510405257;510412534;510403511
510417248;510424522;510415504
510429234;510436521;510427501
510441234;510448524;510439501
510453237;510460528;510451498
510465244;510472533;510463487
510477238;510484538;510475471
510489217;510496541;510487456
510501187;510508538;510499446
510513150;510520532;510511441
510525120;510532521;510523445
510537097;510544511;510535454
510549067;510556509;510547459
510561045;510568508;510559454
510573036;510580506;510571439
510585032;510592500;510583428
510597033;510604496;510595426
510609052;510616497;510607427
510621081;510628501;510619430
510633103;510640503;510631432
510645119;510652504;510643427
510657129;510664503;510655415
510669138;510676497;510667398
510681143;510688490;510679380
510693143;510700482;510691364
510705134;510712467;510703352
510717114;510724450;510715345
510729080;510736437;510727343
510741048;510748424;510739339
510753031;510760409;510751335
510765024;510772401;510763334
510777022;510784393;510775332
510789020;510796381;510787327
510801015;510808373;510799322
510813011;510820367;510811322
510825018;510832364;510823320
510837007;510844362;510835318
510848998;510856359;510847315
510860992;510868358;510859311
510872987;510880362;510871300
510884982;510892358;510883287
510896977;510904350;510895277
510908966;510916342;510907271
510920970;510928326;510919266
510932983;510940311;510931259
510944998;510952295;510943255
510957006;510964286;510955249
510969004;510976280;510967244
510980987;510988279;510979240
510992970;511000281;510991233
511004957;511012287;511003219
511016945;511024293;511015203
511028937;511036301;511027189
511040930;511048308;511039176
511052914;511060309;511051168
511064889;511072299;511063165
511076869;511084286;511075164
511088856;511096281;511087164
511100850;511108275;511099161
511112854;511120263;511111153
511124848;511132246;511123147
511136852;511144228;511135145
511148866;511156215;511147147
511160884;511168205;511159150
511172904;511180195;511171150
511184907;511192189;511183151
511196907;511204187;511195147
511208916;511216190;511207142
511220927;511228194;511219134
511232924;511240197;511231121
511244921;511252191;511243110
511256906;511264183;511255104
511268876;511276179;511267100
511280858;511288174;511279095
511292840;511300166;511291087
511304822;511312160;511303077
511316802;511324154;511315066
511328789;511336146;511327059
511340768;511348144;511339058
511352752;511360142;511351059
511364753;511372139;511363061
511376749;511384132;511375060
511388759;511396125;511387057
511400779;511408117;511399052
511412800;511420106;511411043
511424806;511432096;511423031
511436792;511444087;511435020
511448780;511456077;511447011
511460781;511468069;511459004
511472781;511480059;511470998
511484776;511492052;511482991
511496766;511504046;511494984
511508766;511516041;511506977
511520774;511528041;511518970
511532790;511540036;511530963
511544805;511552030;511542958
511556809;511564019;511554954
511568804;511576008;511566949
511580799;511587998;511578940
511592793;511599990;511590930
511604794;511611989;511602922
511616784;511623988;511614918
511628775;511635988;511626916
511640760;511647988;511638914
511652745;511659992;511650911
511664724;511671990;511662908
511676709;511683989;511674907
511688700;511695986;511686906
511700690;511707979;511698902
511712681;511719970;511710895
511724676;511731963;511722885
511736680;511743957;511734874
511748695;511755953;511746864
511760697;511767954;511758860
511772699;511779950;511770855
511784697;511791945;511782850
511796684;511803936;511794844
511808667;511815921;511806835
511820650;511827906;511818828
511832645;511839890;511830822
511844644;511851881;511842816
511856649;511863884;511854810
511868650;511875882;511866804
511880641;511887873;511878795
511892639;511899866;511890787
511904643;511911870;511902780
511916636;511923871;511914773
511928619;511935858;511926773
511940603;511947847;511938776
511952587;511959835;511950772
511964574;511971822;511962763
511976570;511983815;511974757
511988575;511995809;511986750
512000565;512007797;511998741
512012553;512019792;512010732
512024537;512031796;512022723
512036528;512043798;512034716
512048523;512055789;512046714
512060517;512067775;512058716
512072512;512079758;512070718
512084511;512091755;512082717
512096511;512103754;512094713
512108512;512115747;512106704
512120512;512127744;512118693
512132514;512139747;512130681
512144503;512151750;512142672
512156480;512163750;512154667
512168461;512175748;512166665
512180445;512187744;512178663
512192434;512199735;512190660
512204422;512211720;512202655
512216420;512223702;512214648
512228424;512235684;512226642
512240418;512247673;512238639
512252407;512259669;512250636
512264393;512271670;512262632
512276380;512283670;512274627
512288378;512295662;512286621
512300386;512307643;512298613
512312403;512319622;512310601
512324424;512331607;512322589
512336445;512343601;512334581
512348449;512355603;512346579
512360452;512367611;512358584
512372451;512379617;512370587
512384434;512391618;512382585
512396409;512403615;512394578
512408387;512415610;512406566
512420366;512427602;512418554
512432351;512439600;512430546
512444345;512451601;512442544
512456343;512463602;512454544
512468331;512475601;512466540
512480310;512487601;512478528
512492285;512499599;512490514
512504261;512511589;512502505
512516251;512523588;512514503
512528252;512535590;512526507
512540260;512547584;512538511
512552256;512559576;512550510
512564240;512571570;512562506
512576227;512583561;512574500
512588213;512595553;512586497
512600200;512607548;512598495
512612187;512619539;512610492
512624164;512631526;512622487
512636131;512643513;512634477
512648100;512655503;512646464
512660085;512667496;512658450
512672089;512679489;512670436
512684094;512691480;512682426
512696099;512703467;512694421
512708109;512715452;512706419
512720123;512727436;512718418
512732144;512739420;512730415
512744157;512751405;512742408
512756161;512763392;512754399
512768152;512775385;512766392
512780132;512787384;512778385
512792107;512799386;512790379
512804083;512811388;512802373
512816059;512823393;512814370
512828033;512835395;512826366
512840011;512847398;512838359
512851999;512859403;512850350
512863993;512871409;512862339
512875989;512883408;512874327
512887988;512895401;512886317
512899990;512907393;512898311
512911979;512919385;512910309
512923968;512931378;512922307
512935963;512943372;512934305
512947959;512955367;512946300
512959959;512967366;512958292
512971955;512979367;512970284
512983937;512991366;512982279
512995911;513003363;512994274
513007878;513015362;513006266
513019849;513027362;513018258
513031832;513039363;513030253
513043819;513051363;513042251
513055814;513063362;513054251
513067812;513075357;513066251
513079809;513087350;513078250
513091809;513099341;513090247
513103815;513111330;513102244
513115812;513123319;513114238
513127809;513135306;513126229
513139802;513147290;513138220
513151798;513159272;513150216
513163805;513171258;513162212
513175805;513183250;513174209
513187803;513195242;513186203
513199798;513207235;513198195
513211785;513219230;513210189
513223763;513231229;513222184
513235734;513243234;513234179
513247707;513255238;513246171
513259679;513267237;513258163
513271662;513279231;513270154
513283665;513291222;513282147
513295676;513303208;513294139
513307683;513315189;513306131
513319704;513327169;513318121
513331724;513339153;513330109
513343744;513351145;513342098
513355755;513363142;513354092
513367757;513375140;513366088
513379750;513387137;513378085
513391731;513399134;513390081
513403705;513411132;513402075
513415678;513423131;513414069
513427656;513435131;513426062
513439634;513447131;513438054
513451605;513459129;513450044
513463589;513471122;513462035
513475582;513483115;513474031
513487585;513495109;513486027
513499577;513507100;513498023
513511548;513519090;513510018
513523504;513531077;513522012
513535467;513543064;513534003
513547450;513555052;513545992
513559455;513567045;513557977
513571464;513579043;513569964
513583467;513591045;513581956
513595476;513603048;513593954
513607492;513615048;513605955
513619496;513627044;513617958
513631494;513639036;513629959
513643493;513651026;513641959
513655483;513663018;513653956
513667468;513675014;513665953
513679453;513687012;513677950
513691439;513699012;513689946
513703433;513711014;513701941
513715436;513723018;513713935
513727439;513735023;513725926
513739443;513747028;513737913
513751444;513759030;513749899
513763434;513771031;513761886
513775419;513783030;513773876
513787417;513795024;513785871
513799407;513807012;513797869
513811398;513818994;513809867
513823397;513830976;513821865
513835404;513842958;513833862
513847410;513854942;513845859
513859407;513866929;513857856
513871412;513878919;513869853
513883411;513890908;513881849
513895392;513902897;513893845
513907368;513914887;513905840
513919345;513926880;513917834
513931317;513938879;513929825
513943301;513950877;513941818
513955294;513962871;513953812
513967296;513974862;513965808
513979317;513986857;513977804
513991342;513998850;513989802
514003347;514010842;514001802
514015335;514022838;514013802
514027329;514034832;514025798
514039306;514046825;514037789
514051275;514058816;514049776
514063247;514070807;514061759
514075223;514082795;514073741
514087202;514094784;514085724
514099185;514106778;514097715
514111170;514118772;514109713
514123158;514130766;514121715
514135149;514142759;514133718
514147145;514154750;514145719
514159134;514166743;514157717
514171114;514178739;514169710
514183088;514190736;514181701
514195065;514202735;514193692
514207047;514214736;514205684
514219031;514226743;514217677
514231032;514238752;514229671
514243057;514250761;514241666
514255086;514262767;514253662
514267102;514274769;514265659
514279106;514286768;514277658
514291103;514298764;514289656
514303081;514310755;514301654
514315038;514322743;514313650
514326995;514334727;514325644
514338953;514346710;514337636
514350921;514358696;514349627
514362907;514370685;514361617
514374901;514382678;514373605
514386900;514394672;514385595
514398904;514406668;514397587
514410919;514418667;514409581
514422938;514430668;514421577
514434950;514442669;514433572
514446952;514454671;514445566
514458949;514466670;514457559
514470940;514478666;514469550
514482924;514490660;514481543
514494902;514502648;514493538
514506883;514514628;514505534
514518871;514526606;514517529
514530856;514538586;514529524
514542841;514550571;514541519
514554825;514562563;514553513
514566812;514574559;514565508
514578801;514586556;514577502
514590793;514598552;514589497
514602781;514610548;514601491
514614757;514622549;514613483
514626734;514634551;514625473
514638727;514646551;514637465
514650733;514658549;514649460
514662744;514670548;514661456
514674745;514682548;514673453
514686718;514694550;514685451
514698688;514706552;514697447
514710674;514718550;514709438
514722678;514730544;514721426
514734694;514742535;514733412
514746703;514754524;514745401
514758707;514766511;514757393
514770703;514778496;514769387
514782691;514790482;514781381
514794667;514802464;514793375
514806637;514814443;514805368
514818614;514826425;514817361
514830599;514838418;514829354
514842582;514850420;514841348
514854552;514862423;514853344
514866525;514874421;514865342
514878505;514886422;514877341
514890501;514898431;514889337
514902508;514910433;514901329
514914513;514922429;514913321
514926535;514934421;514925314
514938555;514946410;514937309
514950564;514958399;514949303
514962579;514970390;514961298
514974598;514982381;514973294
514986608;514994374;514985290
514998602;515006370;514997284
515010589;515018364;515009275
515022581;515030357;515021266
515034574;515042351;515033259
515046562;515054349;515045254
515058543;515066351;515057251
515070538;515078351;515069245
515082534;515090349;515081238
515094526;515102339;515093231
515106512;515114322;515105223
515118489;515126302;515117213
515130464;515138284;515129202
515142456;515150271;515141192
515154451;515162267;515153187
515166455;515174268;515165183
515178471;515186273;515177177
515190490;515198276;515189168
515202501;515210277;515201158
515214510;515222277;515213149
515226519;515234274;515225141
515238523;515246270;515237136
515250532;515258266;515249133
515262545;515270261;515261134
515274564;515282256;515273134
515286577;515294253;515285132
515298589;515306253;515297128
515310602;515318255;515309125
515322617;515330256;515321124
515334629;515342255;515333123
515346632;515354249;515345122
515358620;515366236;515357119
515370601;515378216;515369112
515382586;515390193;515381099
515394567;515402170;515393082
515406563;515414155;515405063
515418557;515426148;515417048
515430544;515438148;515429040
515442523;515450152;515441038
515454509;515462155;515453038
515466512;515474154;515465041
515478502;515486148;515477042
515490479;515498137;515489042
515502457;515510122;515501039
515514433;515522105;515513033
515526409;515534087;515525024
515538391;515546071;515537014
515550373;515558057;515549002
515562359;515570047;515560991
515574339;515582041;515572980
515586317;515594033;515584971
515598301;515606023;515596964
515610284;515618012;515608958
515622264;515630003;515620953
515634238;515641996;515632947
515646214;515653992;515644940
515658200;515665989;515656932
515670191;515677987;515668923
515682181;515689987;515680915
515694176;515701988;515692907
515706177;515713987;515704899
515718174;515725983;515716891
515730165;515737978;515728885
515742150;515749970;515740878
515754133;515761961;515752871
515766125;515773953;515764864
515778122;515785950;515776859
515790123;515797951;515788855
515802131;515809948;515800847
515814132;515821942;515812839
515826132;515833939;515824831
515838131;515845941;515836825
515850136;515857939;515848819
515862136;515869934;515860811
515874124;515881929;515872806
515886112;515893926;515884804
515898096;515905925;515896805
515910080;515917922;515908804
515922067;515929913;515920799
515934046;515941901;515932791
515946019;515953886;515944780
515957988;515965872;515956769
515969962;515977860;515968758
515981940;515989851;515980749
515993926;516001845;515992742
516005918;516013841;516004737
516017914;516025837;516016733
516029909;516037832;516028728
516041906;516049825;516040721
516053905;516061818;516052711
516065899;516073813;516064702
516077893;516085810;516076694
516089883;516097808;516088688
516101872;516109803;516100684
516113868;516121794;516112680
516125865;516133782;516124677
516137867;516145770;516136674
516149880;516157757;516148673
516161901;516169747;516160671
516173922;516181738;516172670
516185936;516193732;516184667
516197945;516205728;516196662
516209947;516217725;516208657
516221950;516229721;516220651
516233947;516241715;516232645
516245938;516253708;516244640
516257920;516265701;516256633
516269896;516277693;516268624
516281865;516289685;516280613
516293834;516301679;516292604
516305803;516313674;516304596
516317768;516325667;516316589
516329744;516337660;516328584
516341723;516349654;516340579
516353699;516361649;516352575
516365670;516373644;516364571
516377643;516385642;516376565
516389617;516397640;516388560
516401605;516409637;516400558
516413622;516421640;516412557
516425650;516433643;516424557
516437672;516445643;516436556
516449695;516457640;516448550
516461712;516469635;516460542
516473733;516481629;516472533
516485765;516493621;516484523
516497793;516505610;516496513
516509806;516517598;516508503
516521808;516529589;516520492
516533801;516541580;516532480
516545784;516553576;516544469
516557751;516565570;516556460
516569708;516577561;516568453
516581671;516589553;516580446
516593640;516601548;516592438
516605625;516613545;516604429
516617616;516625540;516616421
516629607;516637538;516628414
516641596;516649534;516640409
516653584;516661530;516652409
516665577;516673518;516664407
516677575;516685504;516676404
516689574;516697486;516688399
516701582;516709469;516700392
516713590;516721454;516712386
516725593;516733444;516724381
516737592;516745438;516736376
516749578;516757436;516748370
516761563;516769434;516760364
516773548;516781429;516772357
516785533;516793428;516784350
516797511;516805427;516796341
516809489;516817426;516808334
516821472;516829423;516820325
516833459;516841420;516832317
516845453;516853414;516844308
516857452;516865405;516856300
516869449;516877392;516868293
516881446;516889380;516880287
516893446;516901369;516892281
516905452;516913359;516904276
516917454;516925349;516916271
516929452;516937339;516928266
516941450;516949330;516940262
516953443;516961323;516952256
516965432;516973319;516964250
516977419;516985314;516976243
516989412;516997310;516988236
517001403;517009308;517000229
517013389;517021307;517012223
517025375;517033307;517024217
517037363;517045306;517036212
517049354;517057302;517048207
517061341;517069298;517060202
517073322;517081292;517072195
517085310;517093287;517084186
517097301;517105283;517096177
517109292;517117278;517108169
517121287;517129274;517120164
517133285;517141269;517132160
517145281;517153262;517144158
517157271;517165254;517156156
517169262;517177245;517168152
517181248;517189236;517180148
517193238;517201227;517192141
517205232;517213219;517204134
517217229;517225214;517216126
517229225;517237210;517228119
517241224;517249204;517240113
