2;1061640687
0;1061641474
1;1061650119
2;1061652681
0;1061653475
1;1061662180
2;1061664720
0;1061665474
1;1061674151
2;1061676774
0;1061677465
1;1061686146
2;1061688825
0;1061689448
1;1061698070
2;1061700860
0;1061701433
1;1061710072
2;1061712874
0;1061713418
1;1061721960
2;1061724864
0;1061725403
1;1061733722
2;1061736848
0;1061737395
1;1061745643
2;1061748817
0;1061749378
1;1061757816
2;1061760778
0;1061761348
1;1061770075
2;1061772740
0;1061773316
1;1061782121
2;1061784701
0;1061785284
1;1061794230
2;1061796673
0;1061797259
1;1061806432
2;1061808651
0;1061809237
1;1061818493
2;1061820618
0;1061821210
1;1061830404
2;1061832595
0;1061833182
1;1061842184
2;1061844586
0;1061845168
1;1061853900
2;1061856583
0;1061857154
1;1061865709
2;1061868542
0;1061869128
1;1061877679
2;1061880492
0;1061881101
1;1061889558
2;1061892467
0;1061893067
1;1061901336
2;1061904474
0;1061905039
1;1061913120
2;1061916486
0;1061917021
1;1061924944
2;1061928483
0;1061929013
1;1061936880
2;1061940452
0;1061941006
1;1061948877
2;1061952399
0;1061952986
1;1061961003
2;1061964346
0;1061964953
1;1061973154
2;1061976297
0;1061976909
1;1061985240
2;1061988251
0;1061988873
1;1061997256
2;1062000212
0;1062000862
1;1062009276
2;1062012178
0;1062012859
1;1062021283
2;1062024152
0;1062024859
1;1062033268
2;1062036136
0;1062036854
1;1062045253
2;1062048134
0;1062048845
1;1062057274
2;1062060138
0;1062060831
1;1062069898
2;1062072123
0;1062072811
1;1062082670
2;1062084096
0;1062084794
1;1062094932
2;1062096091
0;1062096783
1;1062106995
2;1062108106
0;1062108774
1;1062118883
2;1062120117
0;1062120763
1;1062130669
2;1062132108
0;1062132742
1;1062142463
2;1062144082
0;1062144722
1;1062154029
2;1062156036
0;1062156700
1;1062165498
2;1062167995
0;1062168673
1;1062177180
2;1062179955
0;1062180653
1;1062189016
2;1062191917
0;1062192637
1;1062201041
2;1062203890
0;1062204609
1;1062213326
2;1062215873
0;1062216572
1;1062225552
2;1062227835
0;1062228536
1;1062237879
2;1062239785
0;1062240506
1;1062250045
2;1062251733
0;1062252472
1;1062262313
2;1062263708
0;1062264461
1;1062274306
2;1062275709
0;1062276454
1;1062286208
2;1062287729
0;1062288428
1;1062298179
2;1062299745
0;1062300386
1;1062310331
2;1062311756
0;1062312359
1;1062322610
2;1062323742
0;1062324346
1;1062334807
2;1062335698
0;1062336337
1;1062346914
2;1062347667
0;1062348321
1;1062359040
2;1062359652
0;1062360297
1;1062371075
2;1062371621
0;1062372272
1;1062382976
2;1062383585
0;1062384252
1;1062394836
2;1062395536
0;1062396238
1;1062406788
2;1062407486
0;1062408221
1;1062418733
2;1062419442
0;1062420204
1;1062430738
2;1062431391
0;1062432176
1;1062442769
2;1062443343
0;1062444154
1;1062454783
2;1062455317
0;1062456129
1;1062466893
2;1062467305
0;1062468102
1;1062479050
2;1062479297
0;1062480082
1;1062491082
2;1062491287
0;1062492059
1;1062502986
2;1062503283
0;1062504035
1;1062514836
2;1062515293
0;1062516006
1;1062526634
2;1062527322
0;1062527986
1;1062538317
2;1062539359
0;1062539980
1;1062549943
2;1062551361
0;1062551983
1;1062561540
2;1062563335
0;1062563979
1;1062573113
2;1062575300
0;1062575965
1;1062584799
2;1062587246
0;1062587938
1;1062596546
2;1062599172
0;1062599915
1;1062608268
2;1062611104
0;1062611881
1;1062620089
2;1062623049
0;1062623858
1;1062632030
2;1062635012
0;1062635839
1;1062644007
2;1062646989
0;1062647821
1;1062656098
2;1062658977
0;1062659806
1;1062668176
2;1062670977
0;1062671797
1;1062680571
2;1062682973
0;1062683789
1;1062692894
2;1062694959
0;1062695770
1;1062704916
2;1062706942
0;1062707743
1;1062716909
2;1062718927
0;1062719705
1;1062728955
2;1062730902
0;1062731684
1;1062741025
2;1062742861
0;1062743667
1;1062752901
2;1062754836
0;1062755653
1;1062764894
2;1062766817
0;1062767636
1;1062777340
2;1062778795
0;1062779619
1;1062789950
2;1062790776
0;1062791610
1;1062802100
2;1062802766
0;1062803595
1;1062814029
2;1062814778
0;1062815575
1;1062825987
2;1062826787
0;1062827545
1;1062838030
2;1062838761
0;1062839506
1;1062849987
2;1062850723
0;1062851467
1;1062861852
2;1062862694
0;1062863436
1;1062873585
2;1062874671
0;1062875410
1;1062885216
2;1062886656
0;1062887391
1;1062896908
2;1062898651
0;1062899368
1;1062908666
2;1062910641
0;1062911331
1;1062920399
2;1062922624
0;1062923301
1;1062932120
2;1062934603
0;1062935283
1;1062943957
2;1062946579
0;1062947267
1;1062955793
2;1062958554
0;1062959245
1;1062967769
2;1062970525
0;1062971226
1;1062980045
2;1062982502
0;1062983205
1;1062992761
2;1062994489
0;1062995176
1;1063005168
2;1063006470
0;1063007153
1;1063017326
2;1063018437
0;1063019136
1;1063029456
2;1063030396
0;1063031116
1;1063041314
2;1063042367
0;1063043089
1;1063052957
2;1063054340
0;1063055066
1;1063064614
2;1063066312
0;1063067050
1;1063076555
2;1063078293
0;1063079026
1;1063088925
2;1063090273
0;1063090993
1;1063100892
2;1063102240
0;1063102962
1;1063112629
2;1063114198
0;1063114927
1;1063124388
2;1063126160
0;1063126894
1;1063136369
2;1063138137
0;1063138863
1;1063148201
2;1063150128
0;1063150845
1;1063159887
2;1063162122
0;1063162842
1;1063171898
2;1063174106
0;1063174840
1;1063183875
2;1063186093
0;1063186835
1;1063195836
2;1063198072
0;1063198819
1;1063207720
2;1063210048
0;1063210795
1;1063219536
2;1063222037
0;1063222763
1;1063231513
2;1063234034
0;1063234739
1;1063243465
2;1063246022
0;1063246717
1;1063255240
2;1063257996
0;1063258688
1;1063266940
2;1063269964
0;1063270662
1;1063278796
2;1063281931
0;1063282636
1;1063290808
2;1063293902
0;1063294618
1;1063303045
2;1063305889
0;1063306602
1;1063315152
2;1063317866
0;1063318586
1;1063327071
2;1063329826
0;1063330559
1;1063339022
2;1063341781
0;1063342530
1;1063350985
2;1063353736
0;1063354505
1;1063362919
2;1063365698
0;1063366488
1;1063375087
2;1063377668
0;1063378476
1;1063387739
2;1063389648
0;1063390459
1;1063400291
2;1063401636
0;1063402435
1;1063412452
2;1063413629
0;1063414403
1;1063424427
2;1063425628
0;1063426367
1;1063436252
2;1063437633
0;1063438330
1;1063447995
2;1063449635
0;1063450295
1;1063459734
2;1063461616
0;1063462282
1;1063471568
2;1063473575
0;1063474289
1;1063483427
2;1063485534
0;1063486289
1;1063495257
2;1063497499
0;1063498278
1;1063507058
2;1063509481
0;1063510265
1;1063518863
2;1063521478
0;1063522257
1;1063530684
2;1063533475
0;1063534246
1;1063542523
2;1063545477
0;1063546220
1;1063554341
2;1063557484
0;1063558185
1;1063566200
2;1063569487
0;1063570147
1;1063578146
2;1063581473
0;1063582119
1;1063590163
2;1063593446
0;1063594093
1;1063602064
2;1063605430
0;1063606075
1;1063613800
2;1063617418
0;1063618060
1;1063625502
2;1063629393
0;1063630053
1;1063637286
2;1063641348
0;1063642040
1;1063649180
2;1063653292
0;1063654023
1;1063661133
2;1063665236
0;1063666005
1;1063673116
2;1063677192
0;1063677987
1;1063685125
2;1063689162
0;1063689964
1;1063697225
2;1063701153
0;1063701934
1;1063709422
2;1063713161
0;1063713911
1;1063721691
2;1063725164
0;1063725894
1;1063733983
2;1063737153
0;1063737880
1;1063746191
2;1063749138
0;1063749863
1;1063758279
2;1063761125
0;1063761846
1;1063770236
2;1063773115
0;1063773823
1;1063782135
2;1063785111
0;1063785798
1;1063794010
2;1063797108
0;1063797774
1;1063805905
2;1063809098
0;1063809753
1;1063817842
2;1063821076
0;1063821736
1;1063829837
2;1063833053
0;1063833724
1;1063841891
2;1063845028
0;1063845713
1;1063853996
2;1063857001
0;1063857693
1;1063866136
2;1063868967
0;1063869664
1;1063878264
2;1063880928
0;1063881635
1;1063890361
2;1063892884
0;1063893618
1;1063902492
2;1063904846
0;1063905610
1;1063914697
2;1063916823
0;1063917607
1;1063926908
2;1063928820
0;1063929594
1;1063939053
2;1063940833
0;1063941574
1;1063951151
2;1063952853
0;1063953540
1;1063963205
2;1063964859
0;1063965499
1;1063975131
2;1063976840
0;1063977458
1;1063986825
2;1063988796
0;1063989416
1;1063998242
2;1064000736
0;1064001381
1;1064009550
2;1064012686
0;1064013351
1;1064021021
2;1064024650
0;1064025333
1;1064032740
2;1064036637
0;1064037315
1;1064044633
2;1064048651
0;1064049298
1;1064056693
2;1064060673
0;1064061281
1;1064068946
2;1064072680
0;1064073258
1;1064081289
2;1064084675
0;1064085239
1;1064093668
2;1064096665
0;1064097223
1;1064105995
2;1064108654
0;1064109211
1;1064117929
2;1064120632
0;1064121194
1;1064129384
2;1064132600
0;1064133175
1;1064140850
2;1064144574
0;1064145141
1;1064152594
2;1064156556
0;1064157102
1;1064164709
2;1064168541
0;1064169068
1;1064177077
2;1064180515
0;1064181049
1;1064189075
2;1064192487
0;1064193039
1;1064200872
2;1064204459
0;1064205018
1;1064212669
2;1064216439
0;1064216993
1;1064224593
2;1064228438
0;1064228971
1;1064236726
2;1064240443
0;1064240950
1;1064249051
2;1064252441
0;1064252934
1;1064261441
2;1064264416
0;1064264925
1;1064273845
2;1064276366
0;1064276913
1;1064286049
2;1064288303
0;1064288895
1;1064297919
2;1064300251
0;1064300872
1;1064309575
2;1064312223
0;1064312845
1;1064321305
2;1064324212
0;1064324827
1;1064333199
2;1064336206
0;1064336819
1;1064345188
2;1064348187
0;1064348808
1;1064357073
2;1064360156
0;1064360792
1;1064368825
2;1064372129
0;1064372775
1;1064380619
2;1064384120
0;1064384751
1;1064392500
2;1064396125
0;1064396725
1;1064404392
2;1064408128
0;1064408700
1;1064416305
2;1064420112
0;1064420672
1;1064428230
2;1064432071
0;1064432647
1;1064440240
2;1064444027
0;1064444628
1;1064452358
2;1064456001
0;1064456607
1;1064464446
2;1064467990
0;1064468593
1;1064476569
2;1064479981
0;1064480569
1;1064488705
2;1064491964
0;1064492539
1;1064500843
2;1064503938
0;1064504509
1;1064512855
2;1064515903
0;1064516483
1;1064524643
2;1064527863
0;1064528466
1;1064536300
2;1064539819
0;1064540454
1;1064547992
2;1064551765
0;1064552439
1;1064559870
2;1064563699
0;1064564417
1;1064571888
2;1064575641
0;1064576395
1;1064584085
2;1064587605
0;1064588371
1;1064596364
2;1064599590
0;1064600347
1;1064608707
2;1064611582
0;1064612330
1;1064621366
2;1064623576
0;1064624313
1;1064634182
2;1064635560
0;1064636298
1;1064646962
2;1064647540
0;1064648284
1;1064659428
2;1064659521
0;1064660272
2;1064671502
1;1064671623
0;1064672261
2;1064683490
1;1064683634
0;1064684247
2;1064695483
1;1064695550
0;1064696238
1;1064707384
2;1064707472
0;1064708232
1;1064719130
2;1064719453
0;1064720215
1;1064730664
2;1064731431
0;1064732195
1;1064741827
2;1064743409
0;1064744171
1;1064752860
2;1064755393
0;1064756149
1;1064764210
2;1064767381
0;1064768117
1;1064775832
2;1064779377
0;1064780081
1;1064787600
2;1064791373
0;1064792045
1;1064799464
2;1064803374
0;1064804013
1;1064811316
2;1064815380
0;1064815987
1;1064823254
2;1064827384
0;1064827959
1;1064835233
2;1064839374
0;1064839935
1;1064847183
2;1064851343
0;1064851919
1;1064859086
2;1064863291
0;1064863899
1;1064870941
2;1064875230
0;1064875877
1;1064882832
2;1064887176
0;1064887851
1;1064894789
2;1064899137
0;1064899824
1;1064906836
2;1064911120
0;1064911800
1;1064919029
2;1064923126
0;1064923783
1;1064931531
2;1064935153
0;1064935777
1;1064944176
2;1064947184
0;1064947775
1;1064956434
2;1064959201
0;1064959769
1;1064968367
2;1064971190
0;1064971750
1;1064980154
2;1064983145
0;1064983724
1;1064991915
2;1064995072
0;1064995697
1;1065003788
2;1065006991
0;1065007675
1;1065015852
2;1065018931
0;1065019651
1;1065028173
2;1065030901
0;1065031619
1;1065040669
2;1065042901
0;1065043590
1;1065052975
2;1065054906
0;1065055568
1;1065064917
2;1065066904
0;1065067544
1;1065076603
2;1065078886
0;1065079524
1;1065088194
2;1065090856
0;1065091500
1;1065099826
2;1065102822
0;1065103475
1;1065111524
2;1065114789
0;1065115450
1;1065123294
2;1065126768
0;1065127423
1;1065135089
2;1065138756
0;1065139403
1;1065146915
2;1065150749
0;1065151390
1;1065158766
2;1065162739
0;1065163379
1;1065170614
2;1065174722
0;1065175370
1;1065182476
2;1065186693
0;1065187354
1;1065194364
2;1065198656
0;1065199335
1;1065206272
2;1065210618
0;1065211314
1;1065218235
2;1065222589
0;1065223298
1;1065230260
2;1065234578
0;1065235286
1;1065242411
2;1065246576
0;1065247269
1;1065254752
2;1065258572
0;1065259245
1;1065267360
2;1065270564
0;1065271211
1;1065279914
2;1065282554
0;1065283163
1;1065291882
2;1065294544
