# T3 patented
156739022;156741547;156744662
156751052;156753529;156756669
156763062;156765535;156768670
156775049;156777557;156780670
156787023;156789579;156792676
156799020;156801597;156804690
156811028;156813609;156816711
156823059;156825615;156828734
156835112;156837630;156840754
156847168;156849647;156852771
156859224;156861656;156864782
156871257;156873659;156876791
156883262;156885670;156888799
156895264;156897698;156900808
156907265;156909748;156912821
156919264;156921816;156924836
156931270;156933882;156936851
156943277;156945933;156948867
156955277;156957972;156960883
156967299;156969998;156972895
156979332;156982020;156984904
156991364;156994033;156996908
157003398;157006019;157008907
157015419;157017976;157020907
157027426;157029918;157032913
157039420;157041867;157044931
157051402;157053849;157056955
157063398;157065865;157068982
157075433;157077907;157081004
157087466;157089939;157093021
157099489;157101949;157105035
157111501;157113946;157117050
157123511;157125941;157129068
157135498;157137965;157141085
157147475;157150034;157153101
157159464;157162118;157165115
157171478;157174157;157177130
157183489;157186134;157189145
157195498;157198079;157201155
157207517;157210038;157213162
157219554;157222040;157225172
157231594;157234089;157237190
157243616;157246135;157249214
157255622;157258142;157261238
157267618;157270128;157273256
157279621;157282125;157285265
157291634;157294157;157297270
157303664;157306199;157309276
157315680;157318238;157321287
157327689;157330285;157333299
157339709;157342335;157345310
157351724;157354355;157357321
157363724;157366335;157369334
157375731;157378298;157381346
157387758;157390272;157393358
157399788;157402291;157405374
157411811;157414334;157417394
157423846;157426384;157429414
157435864;157438453;157441432
157447875;157450453;157453446
157459885;157462373;157465456
157471894;157474322;157477464
157483905;157486346;157489475
157495915;157498430;157501488
157507947;157510496;157513499
157519980;157522481;157525512
157531999;157534426;157537527
157544003;157546428;157549542
157556005;157558490;157561556
157568008;157570517;157573571
157580017;157582487;157585588
157592021;157594437;157597603
157604039;157606434;157609612
157616054;157618473;157621613
157628055;157630495;157633618
157640061;157642526;157645631
157652070;157654545;157657651
157664069;157666546;157669672
157676073;157678584;157681693
157688091;157690613;157693710
157700095;157702615;157705721
157712111;157714627;157717728
157724158;157726653;157729731
157736203;157738658;157741733
157748240;157750635;157753737
157760262;157762631;157765746
157772279;157774661;157777760
157784265;157786703;157789776
157796249;157798762;157801789
157808254;157810810;157813799
157820286;157822835;157825811
157832301;157834874;157837825
157844307;157846899;157849834
157856325;157858885;157861839
157868351;157870843;157873844
157880379;157882822;157885852
157892405;157894837;157897865
157904428;157906847;157909882
157916462;157918856;157921902
157928503;157930886;157933923
157940531;157942906;157945944
157952551;157954891;157957964
157964565;157966874;157969983
157976590;157978883;157981999
157988624;157990903;157994013
158000655;158002908;158006024
158012673;158014915;158018032
158024674;158026958;158030037
158036676;158039023;158042041
158048685;158051050;158054044
158060694;158063021;158066050
158072696;158074976;158078060
158084693;158086948;158090078
158096690;158098938;158102101
158108697;158110938;158114122
158120719;158122947;158126139
158132742;158134982;158138150
158144776;158147058;158150159
158156816;158159143;158162168
158168851;158171220;158174180
158180882;158183303;158186196
158192908;158195360;158198212
158204919;158207368;158210228
158216905;158219343;158222241
158228879;158231309;158234256
158240868;158243283;158246275
158252875;158255275;158258296
158264897;158267272;158270313
158276927;158279267;158282323
158288960;158291276;158294328
158300992;158303289;158306332
158313024;158315290;158318338
158325056;158327278;158330351
158337080;158339268;158342371
158349095;158351274;158354394
158361089;158363271;158366416
158373076;158375285;158378435
158385066;158387308;158390451
158397054;158399324;158402464
158409054;158411348;158414471
158421064;158423379;158426475
158433080;158435408;158438480
158445094;158447424;158450488
158457096;158459441;158462498
158469110;158471462;158474512
158481121;158483464;158486527
158493136;158495455;158498539
158505159;158507427;158510547
158517186;158519407;158522555
158529213;158531396;158534567
158541242;158543392;158546581
158553280;158555386;158558595
158565305;158567373;158570611
158577323;158579370;158582625
158589329;158591418;158594637
158601331;158603484;158606651
158613339;158615526;158618669
158625352;158627546;158630687
158637359;158639552;158642703
158649360;158651554;158654714
158661367;158663569;158666729
158673380;158675607;158678741
158685392;158687690;158690749
158697407;158699763;158702763
158709416;158711753;158714778
158721434;158723726;158726793
158733463;158735706;158738810
158745519;158747664;158750828
158757563;158759640;158762849
158769583;158771622;158774870
158781578;158783611;158786885
158793570;158795611;158798897
158805579;158807617;158810903
158817594;158819639;158822905
158829623;158831687;158834908
158841683;158843745;158846912
158853759;158855754;158858917
158865796;158867767;158870926
158877796;158879787;158882936
158889774;158891826;158894945
158901760;158903872;158906951
158913750;158915931;158918958
158925750;158927959;158930973
158937764;158939931;158942995
158949784;158951873;158955017
158961814;158963870;158967038
158973832;158975892;158979058
158985866;158987940;158991076
158997902;158999994;159003094
159009922;159012014;159015109
159021934;159024039;159027121
159033956;159036072;159039132
159045969;159048088;159051144
159057981;159060117;159063155
159070002;159072117;159075164
159082038;159084111;159087174
159094069;159096138;159099187
159106103;159108149;159111201
159118146;159120137;159123217
159130189;159132114;159135234
159142225;159144104;159147250
159154215;159156103;159159260
159166180;159168124;159171267
159178163;159180143;159183278
159190157;159192168;159195289
159202131;159204224;159207298
159214116;159216277;159219306
159226131;159228303;159231316
159238138;159240315;159243334
159250151;159252384;159255353
159262161;159264482;159267373
159274148;159276587;159279389
159286149;159288633;159291395
159298190;159300615;159303396
159310247;159312586;159315401
159322269;159324543;159327413
159334267;159336476;159339431
159346253;159348432;159351448
159358259;159360438;159363465
159370278;159372454;159375482
159382313;159384447;159387498
159394352;159396432;159399511
159406395;159408431;159411520
159418452;159420416;159423529
159430495;159432397;159435541
159442524;159444399;159447559
159454546;159456405;159459579
159466558;159468424;159471600
159478562;159480454;159483620
159490552;159492478;159495632
159502552;159504506;159507635
159514559;159516524;159519640
159526563;159528543;159531655
159538573;159540535;159543674
159550586;159552497;159555688
159562594;159564449;159567702
159574612;159576426;159579713
159586635;159588455;159591722
159598650;159600523;159603733
159610643;159612563;159615748
159622652;159624557;159627760
159634668;159636607;159639764
159646703;159648703;159651773
159658740;159660697;159663785
159670760;159672747;159675803
159682779;159684775;159687824
159694784;159696795;159699837
159706789;159708806;159711839
159718795;159720789;159723845
159730787;159732781;159735855
159742771;159744761;159747869
159754755;159756792;159759881
159766753;159768816;159771887
159778779;159780833;159783894
159790825;159792893;159795911
159802865;159804920;159807930
159814896;159816950;159819944
159826931;159828999;159831957
159838959;159841012;159843970
159850973;159852999;159855982
159862993;159864952;159867992
159875019;159876963;159880004
159887021;159889010;159892023
159899017;159901048;159904043
159911040;159913065;159916055
159923044;159925089;159928059
159935047;159937146;159940067
159947056;159949184;159952080
159959081;159961108;159964089
159971110;159973040;159976095
159983138;159985099;159988105
159995166;159997215;160000122
160007169;160009251;160012143
160019169;160021169;160024157
160031167;160033066;160036161
160043164;160045005;160048163
160055185;160057023;160060168
160067203;160069103;160072177
160079201;160081171;160084193
160091200;160093237;160096214
160103223;160105324;160108234
160115252;160117392;160120255
160127243;160129415;160132276
160139237;160141404;160144293
160151243;160153385;160156304
160163244;160165383;160168305
160175245;160177418;160180301
160187254;160189502;160192302
160199271;160201591;160204313
160211299;160213642;160216336
160223334;160225639;160228361
160235378;160237590;160240384
160247416;160249535;160252402
160259437;160261507;160264415
160271449;160273508;160276428
160283437;160285534;160288438
160295428;160297557;160300455
160307435;160309537;160312472
160319450;160321491;160324489
160331456;160333470;160336506
160343454;160345477;160348521
160355487;160357493;160360532
160367539;160369486;160372538
160379583;160381446;160384541
160391607;160393425;160396544
160403604;160405447;160408552
160415594;160417530;160420565
160427573;160429639;160432575
160439552;160441750;160444581
160451534;160453898;160456588
160463527;160466006;160468600
160475545;160478052;160480616
160487581;160490050;160492629
160499609;160502011;160504646
160511629;160513938;160516663
160523659;160525943;160528675
160535681;160537952;160540685
160547698;160549888;160552693
160559713;160561836;160564705
160571729;160573816;160576721
160583742;160585814;160588736
160595781;160597795;160600754
160607824;160609741;160612772
160619848;160621720;160624787
160631869;160633744;160636802
160643859;160645787;160648816
160655832;160657857;160660825
160667810;160669953;160672835
160679807;160682075;160684847
160691823;160694178;160696856
160703844;160706224;160708863
160715874;160718229;160720873
160727900;160730203;160732887
160739930;160742149;160744903
160751965;160754053;160756920
160763985;160765953;160768933
160775987;160777880;160780947
160787973;160789847;160792964
160799951;160801841;160804982
160811927;160813852;160817001
160823922;160825876;160829021
160835926;160837899;160841039
160847960;160849927;160853056
160860003;160861960;160865074
160872063;160873981;160877089
160884104;160885998;160889098
160896142;160897989;160901102
160908169;160909990;160913108
160920180;160922010;160925115
160932172;160934035;160937121
160944172;160946054;160949131
160956186;160958062;160961144
160968208;160970071;160973155
160980237;160982090;160985171
160992250;160994118;160997190
161004242;161006164;161009211
161016229;161018210;161021230
161028228;161030243;161033251
161040240;161042237;161045273
161052263;161054184;161057292
161064295;161066142;161069305
161076316;161078109;161081313
161088339;161090064;161093319
161100365;161102013;161105324
161112389;161113970;161117329
161124400;161125946;161129338
161136398;161137955;161141349
161148395;161149993;161153361
161160409;161162037;161165375
161172439;161174080;161177390
161184460;161186125;161189400
161196471;161198169;161201405
161208487;161210220;161213407
161220514;161222266;161225409
161232542;161234296;161237412
161244559;161246305;161249419
161256592;161258295;161261430
161268619;161270267;161273444
161280634;161282236;161285458
161292632;161294212;161297473
161304628;161306195;161309490
161316617;161318198;161321508
161328619;161330226;161333524
161340637;161342273;161345536
161352657;161354313;161357545
161364662;161366340;161369557
161376656;161378359;161381570
161388652;161390382;161393584
161400661;161402429;161405598
161412683;161414503;161417615
161424709;161426578;161429636
161436739;161438606;161441658
161448764;161450595;161453677
161460773;161462577;161465692
161472769;161474579;161477704
161484775;161486599;161489713
161496786;161498631;161501718
161508796;161510667;161513720
161520813;161522680;161525723
161532819;161534663;161537724
161544823;161546612;161549726
161556823;161558558;161561732
161568835;161570527;161573744
161580853;161582528;161585765
161592886;161594569;161597789
161604924;161606653;161609813
161616964;161618786;161621833
161629005;161630921;161633853
161641037;161642983;161645868
161653050;161655011;161657876
161665063;161667021;161669878
161677085;161678963;161681879
161689115;161690870;161693888
161701124;161702793;161705904
161713129;161714734;161717925
161725137;161726668;161729949
161737161;161738644;161741971
161749183;161750736;161753988
161761194;161762858;161765998
161773201;161774868;161778002
161785197;161786873;161790006
161797203;161798970;161802010
161809218;161811022;161814015
161821244;161822955;161826022
161833273;161834897;161838026
161845292;161846879;161850033
161857301;161858859;161862042
161869310;161870861;161874058
161881316;161882913;161886078
161893316;161894997;161898103
161905320;161907061;161910131
161917339;161919065;161922158
161929366;161931096;161934180
161941405;161943201;161946192
161953418;161955234;161958192
161965417;161967232;161970188
161977415;161979197;161982189
161989413;161991136;161994199
162001428;162003048;162006217
162013446;162014991;162018237
162025459;162026999;162030255
162037459;162038993;162042268
162049463;162050955;162054279
162061479;162062932;162066289
162073500;162074993;162078298
162085518;162087055;162090308
162097520;162099064;162102320
162109521;162111102;162114328
162121511;162123176;162126339
162133508;162135307;162138352
162145522;162147368;162150367
162157549;162159365;162162379
162169560;162171340;162174392
162181564;162183356;162186407
162193575;162195421;162198420
162205587;162207462;162210433
162217602;162219492;162222448
162229622;162231485;162234464
162241630;162243478;162246482
162253635;162255467;162258496
162265625;162267420;162270505
162277628;162279386;162282514
162289645;162291287;162294526
162301663;162303228;162306539
162313685;162315240;162318550
162325699;162327241;162330563
162337711;162339247;162342573
162349732;162351246;162354586
162361751;162363285;162366601
162373755;162375268;162378617
162385762;162387248;162390626
162397781;162399270;162402634
162409809;162411305;162414642
162421830;162423336;162426653
162433843;162435362;162438668
162445864;162447332;162450684
162457872;162459348;162462696
162469869;162471369;162474700
162481864;162483370;162486700
162493861;162495361;162498702
162505881;162507372;162510711
162517915;162519450;162522722
162529933;162531525;162534739
162541938;162543475;162546758
162553934;162555459;162558778
162565937;162567560;162570796
162577937;162579675;162582812
162589938;162591708;162594818
162601940;162603658;162606816
162613939;162615654;162618815
162625941;162627638;162630821
162637943;162639573;162642830
162649949;162651563;162654846
162661956;162663544;162666862
162673968;162675577;162678879
162685979;162687605;162690894
162698014;162699576;162702906
162710042;162711632;162714922
162722056;162723673;162726937
162734045;162735728;162738952
162746039;162747721;162750966
162758047;162759722;162762973
162770065;162771699;162774981
162782063;162783645;162786991
162794071;162795623;162799004
162806092;162807652;162811016
162818131;162819695;162823028
162830154;162831756;162835043
162842165;162843828;162847054
162854157;162855869;162859069
162866152;162867900;162871081
162878166;162879927;162883092
162890199;162891900;162895101
162902227;162903896;162907111
162914236;162915911;162919123
162926231;162927929;162931137
162938236;162939955;162943151
162950245;162951988;162955162
162962255;162964049;162967170
162974274;162976051;162979177
162986296;162988058;162991178
162998316;163000059;163003185
163010331;163012007;163015200
163022335;163023920;163027217
163034345;163035873;163039235
163046356;163047889;163051251
163058359;163059847;163063269
163070372;163071812;163075285
163082385;163083834;163087299
163094395;163095908;163099315
163106395;163108015;163111328
163118399;163120117;163123342
163130409;163132218;163135358
163142413;163144265;163147377
163154423;163156300;163159394
163166430;163168319;163171410
163178437;163180336;163183424
163190451;163192350;163195434
163202463;163204366;163207449
163214474;163216376;163219464
163226490;163228406;163231479
163238506;163240426;163243499
163250515;163252419;163255518
163262527;163264425;163267532
163274551;163276463;163279542
163286575;163288472;163291552
163298592;163300460;163303563
163310599;163312431;163315573
163322607;163324394;163327585
163334614;163336391;163339602
163346628;163348393;163351623
163358634;163360417;163363646
163370633;163372448;163375661
163382640;163384447;163387670
163394656;163396424;163399677
163406660;163408410;163411684
163418661;163420423;163423692
163430669;163432441;163435702
163442675;163444479;163447710
163454694;163456498;163459721
163466709;163468516;163471736
163478719;163480551;163483747
163490727;163492555;163495755
163502734;163504542;163507766
163514744;163516528;163519776
163526767;163528544;163531789
163538806;163540564;163543805
163550840;163552571;163555824
163562870;163564571;163567841
163574897;163576572;163579855
163586920;163588607;163591869
163598938;163600658;163603886
163610951;163612655;163615906
163622955;163624637;163627923
163634956;163636620;163639936
163646963;163648625;163651946
163658975;163660669;163663955
163670980;163672687;163675966
163682988;163684675;163687976
163695013;163696631;163699988
163707044;163708604;163711999
163719070;163720617;163724008
163731086;163732651;163736017
163743113;163744714;163748029
163755137;163756769;163760043
163767154;163768772;163772058
163779157;163780732;163784072
163791156;163792693;163796083
163803166;163804654;163808090
163815195;163816600;163820099
163827202;163828588;163832114
163839194;163840621;163844126
163851208;163852675;163856137
163863217;163864758;163868148
163875221;163876828;163880157
163887240;163888874;163892162
163899256;163900916;163904170
163911256;163912924;163916186
163923265;163924928;163928202
163935285;163936913;163940219
163947295;163948891;163952234
163959301;163960854;163964242
163971293;163972805;163976247
163983265;163984800;163988255
163995264;163996848;164000263
164007291;164008887;164012277
164019318;164020905;164024296
164031348;164032913;164036312
164043363;164044934;164048327
164055369;164057018;164060340
164067375;164069073;164072350
164079381;164081133;164084359
164091392;164093171;164096370
164103407;164105203;164108383
164115408;164117191;164120401
164127407;164129181;164132420
164139419;164141176;164144440
164151415;164153171;164156453
164163403;164165148;164168461
164175394;164177164;164180469
164187388;164189211;164192481
164199392;164201214;164204494
164211402;164213183;164216504
164223395;164225172;164228512
164235399;164237176;164240522
164247405;164249132;164252534
164259423;164261131;164264546
164271450;164273204;164276559
164283476;164285250;164288574
164295512;164297277;164300586
164307529;164309271;164312597
164319541;164321253;164324610
164331558;164333294;164336620
164343584;164345310;164348631
164355616;164357296;164360639
164367647;164369266;164372647
164379663;164381293;164384657
164391674;164393317;164396664
164403680;164405314;164408674
164415687;164417291;164420684
164427693;164429277;164432697
164439714;164441307;164444717
164451731;164453380;164456737
164463749;164465422;164468756
164475773;164477412;164480768
164487790;164489386;164492776
164499792;164501385;164504779
164511801;164513411;164516782
164523816;164525469;164528789
164535841;164537505;164540798
164547843;164549516;164552807
164559836;164561514;164564819
164571841;164573506;164576836
164583859;164585499;164588855
164595886;164597504;164600871
164607903;164609496;164612885
164619926;164621488;164624897
164631953;164633486;164636907
164643971;164645503;164648916
164655981;164657488;164660927
164667988;164669465;164672942
164680008;164681479;164684955
164692026;164693498;164696966
164704054;164705517;164708980
164716080;164717535;164720999
164728082;164729531;164733015
164740067;164741501;164745029
164752071;164753490;164757047
164764080;164765499;164769064
164776099;164777509;164781077
164788121;164789540;164793089
164800138;164801582;164805101
164812145;164813614;164817110
164824145;164825646;164829117
164836160;164837700;164841127
164848169;164849746;164853137
164860164;164861769;164865147
164872169;164873812;164877159
164884178;164885896;164889175
164896188;164897979;164901191
164908200;164910035;164913206
164920210;164922060;164925220
164932230;164934058;164937231
164944247;164946030;164949241
164956259;164957994;164961250
164968258;164969958;164973259
164980269;164981898;164985271
164992295;164993846;164997283
165004322;165005790;165009295
165016353;165017748;165021312
165028370;165029746;165033330
165040384;165041821;165045351
165052399;165053988;165057366
165064411;165066066;165069375
165076425;165078037;165081382
165088434;165090034;165093382
165100435;165102049;165105384
165112440;165114065;165117393
165124450;165126040;165129409
165136459;165138038;165141424
165148471;165150043;165153438
165160484;165162045;165165455
165172484;165174075;165177472
165184469;165186122;165189484
165196457;165198124;165201490
165208461;165210145;165213497
165220487;165222192;165225508
165232520;165234259;165237519
165244542;165246260;165249532
165256563;165258235;165261547
165268568;165270238;165273560
165280569;165282244;165285571
165292573;165294257;165297582
165304576;165306292;165309595
165316586;165318288;165321612
165328613;165330304;165333625
165340635;165342307;165345632
165352645;165354327;165357643
165364649;165366337;165369654
165376660;165378311;165381661
165388680;165390310;165393669
165400705;165402301;165405678
165412718;165414315;165417695
165424743;165426361;165429713
165436768;165438362;165441732
165448763;165450408;165453749
165460760;165462420;165465754
165472768;165474410;165477759
165484780;165486410;165489769
165496810;165498432;165501785
165508835;165510433;165513803
165520842;165522436;165525820
165532844;165534449;165537838
165544852;165546434;165549857
165556875;165558438;165561874
165568901;165570470;165573882
165580933;165582472;165585883
165592947;165594485;165597890
165604955;165606482;165609906
165616964;165618483;165621929
165628983;165630516;165633950
165640996;165642544;165645969
165653022;165654561;165657980
165665050;165666594;165669990
165677053;165678629;165682003
165689047;165690657;165694012
165701061;165702661;165706016
165713094;165714699;165718031
165725127;165726723;165730050
165737147;165738727;165742061
165749168;165750707;165754070
165761176;165762692;165766081
165773180;165774684;165778096
165785190;165786741;165790114
165797198;165798781;165802131
165809197;165810808;165814142
165821217;165822825;165826152
165833246;165834832;165838164
165845256;165846839;165850173
165857266;165858843;165862180
165869272;165870849;165874188
165881277;165882842;165886201
165893281;165894850;165898211
165905293;165906864;165910217
165917327;165918833;165922224
165929345;165930824;165934236
165941354;165942876;165946252
165953364;165954896;165958267
165965360;165966883;165970281
165977364;165978880;165982296
165989382;165990877;165994308
166001398;166002874;166006319
166013415;166014832;166018328
166025445;166026844;166030338
166037473;166038879;166042348
166049482;166050854;166054356
166061471;166062829;166066364
166073462;166074839;166078371
166085463;166086855;166090382
166097469;166098890;166102396
166109480;166110873;166114412
166121500;166122845;166126430
166133522;166134849;166138448
166145552;166146875;166150459
166157576;166158905;166162465
166169613;166170935;166174472
166181643;166182967;166186477
166193671;166194998;166198486
166205698;166207042;166210501
166217702;166219058;166222517
166229697;166231054;166234533
166241699;166243013;166246546
166253695;166255009;166258562
166265688;166267009;166270579
166277689;166279015;166282592
166289690;166291019;166294604
166301693;166303039;166306617
166313707;166315067;166318631
166325722;166327094;166330645
166337737;166339098;166342658
166349747;166351111;166354667
166361747;166363127;166366671
166373750;166375138;166378675
166385759;166387165;166390684
166397758;166399188;166402700
166409766;166411198;166414725
166421794;166423219;166426747
166433818;166435253;166438770
166445842;166447288;166450791
166457857;166459342;166462806
166469867;166471379;166474819
166481876;166483357;166486827
166493894;166495367;166498832
166505915;166507357;166510835
166517935;166519337;166522840
166529944;166531409;166534850
166541960;166543531;166546862
166553979;166555632;166558875
166565988;166567694;166570891
166577997;166579709;166582907
166590012;166591695;166594922
166602025;166603714;166606938
166614033;166615708;166618951
166626037;166627716;166630962
166638064;166639703;166642976
166650099;166651693;166654987
166662114;166663682;166666997
166674130;166675667;166679006
166686155;166687662;166691018
166698177;166699650;166703030
166710196;166711623;166715039
166722219;166723596;166727052
166734236;166735568;166739064
166746247;166747545;166751074
166758249;166759528;166763083
166770263;166771531;166775094
166782270;166783555;166787105
166794277;166795575;166799115
166806278;166807569;166811127
166818294;166819571;166823141
166830326;166831597;166835156
166842346;166843637;166847170
166854354;166855672;166859186
166866348;166867690;166871201
166878341;166879704;166883217
166890346;166891710;166895236
166902363;166903691;166907253
166914386;166915683;166919270
166926413;166927723;166931283
166938431;166939776;166943294
166950430;166951777;166955304
166962430;166963748;166967313
166974438;166975737;166979321
166986445;166987765;166991327
166998445;166999792;167003334
167010441;167011818;167015343
167022448;167023859;167027352
167034461;167035888;167039362
167046465;167047903;167051378
167058462;167059892;167063395
167070457;167071889;167075407
167082444;167083903;167087419
167094448;167095934;167099434
167106456;167107950;167111449
167118463;167119951;167123461
167130485;167131966;167135472
167142522;167143995;167147483
167154575;167156021;167159490
167166621;167168031;167171497
167178651;167180029;167183503
167190669;167192031;167195515
167202679;167204042;167207528
167214681;167216062;167219543
167226672;167228087;167231555
167238682;167240107;167243566
167250697;167252104;167255579
167262735;167264122;167267592
167274761;167276159;167279606
167286770;167288173;167291624
167298785;167300206;167303642
167310803;167312217;167315655
167322816;167324206;167327667
167334824;167336202;167339680
167346823;167348194;167351694
167358812;167360192;167363708
167370810;167372207;167375716
167382818;167384202;167387723
167394842;167396198;167399730
167406871;167408203;167411736
167418908;167420206;167423747
167430944;167432213;167435763
167442951;167444236;167447781
167454958;167456262;167459800
167466984;167468280;167471808
167479013;167480299;167483813
167491035;167492328;167495818
167503051;167504354;167507829
167515067;167516361;167519848
167527076;167528351;167531865
167539089;167540340;167543880
167551103;167552343;167555892
167563102;167564341;167567903
167575103;167576352;167579915
167587115;167588373;167591930
167599120;167600413;167603947
167611120;167612439;167615961
167623129;167624459;167627972
167635147;167636483;167639983
167647169;167648497;167651996
167659191;167660520;167664011
167671215;167672530;167676025
167683230;167684528;167688038
167695253;167696537;167700048
167707268;167708545;167712053
167719288;167720549;167724058
167731301;167732562;167736063
167743312;167744599;167748072
167755316;167756631;167760084
167767329;167768638;167772100
167779336;167780626;167784120
167791341;167792619;167796143
167803347;167804646;167808164
167815352;167816676;167820175
167827358;167828690;167832181
167839380;167840696;167844185
167851402;167852707;167856187
167863414;167864735;167868196
167875424;167876768;167880210
167887442;167888797;167892227
167899453;167900821;167904242
167911468;167912849;167916254
167923481;167924848;167928263
167935485;167936833;167940272
167947493;167948833;167952282
167959495;167960850;167964295
167971504;167972861;167976308
167983500;167984874;167988319
167995508;167996881;168000335
168007528;168008893;168012355
168019538;168020886;168024373
168031549;168032893;168036386
168043574;168044908;168048396
168055587;168056924;168060401
168067590;168068933;168072410
168079600;168080940;168084423
168091610;168092952;168096434
168103623;168104956;168108447
168115627;168116977;168120459
168127627;168129004;168132469
168139627;168141027;168144479
168151638;168153047;168156489
168163654;168165066;168168498
168175673;168177070;168180507
168187681;168189085;168192520
168199675;168201091;168204537
168211667;168213088;168216555
168223680;168225092;168228569
168235718;168237085;168240580
168247748;168249084;168252591
168259754;168261085;168264602
168271748;168273077;168276614
168283739;168285087;168288626
168295747;168297124;168300641
168307764;168309178;168312654
168319785;168321211;168324664
168331804;168333235;168336671
168343816;168345253;168348678
168355826;168357263;168360690
168367829;168369263;168372708
168379831;168381250;168384727
168391842;168393245;168396741
168403857;168405246;168408757
168415871;168417279;168420773
168427889;168429306;168432785
168439907;168441314;168444799
168451921;168453332;168456812
168463944;168465339;168468826
168475970;168477326;168480839
168487989;168489316;168492847
168500012;168501308;168504855
168512030;168513313;168516869
168524052;168525334;168528886
168536072;168537364;168540901
168548073;168549390;168552909
168560064;168561433;168564912
168572060;168573474;168576916
168584068;168585491;168588923
168596096;168597496;168600936
168608131;168609491;168612948
168620166;168621499;168624960
168632187;168633537;168636973
168644187;168645580;168648986
168656185;168657594;168660997
168668189;168669596;168673010
168680199;168681601;168685020
168692216;168693602;168697032
168704239;168705609;168709042
168716260;168717632;168721056
168728273;168729648;168733069
168740280;168741662;168745073
168752275;168753670;168757079
168764265;168765680;168769086
168776264;168777690;168781096
168788276;168789703;168793108
168800285;168801713;168805124
168812303;168813719;168817141
168824317;168825748;168829159
168836327;168837771;168841174
168848341;168849792;168853191
168860350;168861810;168865203
168872355;168873826;168877208
168884359;168885826;168889210
168896370;168897824;168901217
168908384;168909828;168913228
168920396;168921848;168925238
168932411;168933857;168937249
168944423;168945866;168949258
168956435;168957891;168961267
168968470;168969919;168973281
168980497;168981931;168985298
168992512;168993939;168997320
169004522;169005941;169009345
169016531;169017959;169021364
169028549;169029987;169033372
169040577;169042006;169045376
169052587;169054024;169057379
169064588;169066038;169069386
169076587;169078049;169081391
169088595;169090065;169093399
169100599;169102090;169105411
169112602;169114106;169117426
169124618;169126133;169129440
169136642;169138154;169141458
169148659;169150163;169153472
169160679;169162173;169165482
169172700;169174203;169177489
169184723;169186213;169189497
169196737;169198210;169201509
169208762;169210218;169213524
169220800;169222228;169225540
169232825;169234232;169237554
169244823;169246232;169249565
169256822;169258233;169261578
169268824;169270250;169273592
169280831;169282273;169285607
169292841;169294295;169297621
169304847;169306321;169309632
169316869;169318327;169321645
169328886;169330323;169333662
169340903;169342335;169345675
169352940;169354363;169357682
169364968;169366387;169369680
169376987;169378390;169381683
169388999;169390384;169393692
169401011;169402386;169405703
169413025;169414396;169417715
169425032;169426420;169429729
169437026;169438449;169441742
169449013;169450472;169453758
169461013;169462499;169465772
169473031;169474524;169477786
169485052;169486538;169489803
169497080;169498558;169501823
169509107;169510569;169513841
169521124;169522569;169525853
169533135;169534578;169537867
169545128;169546586;169549880
169557119;169558601;169561892
169569112;169570609;169573905
