0;160619848
1;160621720
2;160624787
0;160631869
1;160633744
2;160636802
0;160643859
1;160645787
2;160648816
0;160655832
1;160657857
2;160660825
0;160667810
1;160669953
2;160672835
0;160679807
1;160682075
2;160684847
0;160691823
1;160694178
2;160696856
0;160703844
1;160706224
2;160708863
0;160715874
1;160718229
2;160720873
0;160727900
1;160730203
2;160732887
0;160739930
1;160742149
2;160744903
0;160751965
1;160754053
2;160756920
0;160763985
1;160765953
2;160768933
0;160775987
1;160777880
2;160780947
0;160787973
1;160789847
2;160792964
0;160799951
1;160801841
2;160804982
0;160811927
1;160813852
2;160817001
0;160823922
1;160825876
2;160829021
0;160835926
1;160837899
2;160841039
0;160847960
1;160849927
2;160853056
0;160860003
1;160861960
2;160865074
0;160872063
1;160873981
2;160877089
0;160884104
1;160885998
2;160889098
0;160896142
1;160897989
2;160901102
0;160908169
1;160909990
2;160913108
0;160920180
1;160922010
2;160925115
0;160932172
1;160934035
2;160937121
0;160944172
1;160946054
2;160949131
0;160956186
1;160958062
2;160961144
0;160968208
1;160970071
2;160973155
0;160980237
1;160982090
2;160985171
0;160992250
1;160994118
2;160997190
0;161004242
1;161006164
2;161009211
0;161016229
1;161018210
2;161021230
0;161028228
1;161030243
2;161033251
0;161040240
1;161042237
2;161045273
0;161052263
1;161054184
2;161057292
0;161064295
1;161066142
2;161069305
0;161076316
1;161078109
2;161081313
0;161088339
1;161090064
2;161093319
0;161100365
1;161102013
2;161105324
0;161112389
1;161113970
2;161117329
0;161124400
1;161125946
2;161129338
0;161136398
1;161137955
2;161141349
0;161148395
1;161149993
2;161153361
0;161160409
1;161162037
2;161165375
0;161172439
1;161174080
2;161177390
0;161184460
1;161186125
2;161189400
0;161196471
1;161198169
2;161201405
0;161208487
1;161210220
2;161213407
0;161220514
1;161222266
2;161225409
0;161232542
1;161234296
2;161237412
0;161244559
1;161246305
2;161249419
0;161256592
1;161258295
2;161261430
0;161268619
1;161270267
2;161273444
0;161280634
1;161282236
2;161285458
0;161292632
1;161294212
2;161297473
0;161304628
1;161306195
2;161309490
0;161316617
1;161318198
2;161321508
0;161328619
1;161330226
2;161333524
0;161340637
1;161342273
2;161345536
0;161352657
1;161354313
2;161357545
0;161364662
1;161366340
2;161369557
0;161376656
1;161378359
2;161381570
0;161388652
1;161390382
2;161393584
0;161400661
1;161402429
2;161405598
0;161412683
1;161414503
2;161417615
0;161424709
1;161426578
2;161429636
0;161436739
1;161438606
2;161441658
0;161448764
1;161450595
2;161453677
0;161460773
1;161462577
2;161465692
0;161472769
1;161474579
2;161477704
0;161484775
1;161486599
2;161489713
0;161496786
1;161498631
2;161501718
0;161508796
1;161510667
2;161513720
0;161520813
1;161522680
2;161525723
0;161532819
1;161534663
2;161537724
0;161544823
1;161546612
2;161549726
0;161556823
1;161558558
2;161561732
0;161568835
1;161570527
2;161573744
0;161580853
1;161582528
2;161585765
0;161592886
1;161594569
2;161597789
0;161604924
1;161606653
2;161609813
0;161616964
1;161618786
2;161621833
0;161629005
1;161630921
2;161633853
0;161641037
1;161642983
2;161645868
0;161653050
1;161655011
2;161657876
0;161665063
1;161667021
2;161669878
0;161677085
1;161678963
2;161681879
0;161689115
1;161690870
2;161693888
0;161701124
1;161702793
2;161705904
0;161713129
1;161714734
2;161717925
0;161725137
1;161726668
2;161729949
0;161737161
1;161738644
2;161741971
0;161749183
1;161750736
2;161753988
0;161761194
1;161762858
2;161765998
0;161773201
1;161774868
2;161778002
0;161785197
1;161786873
2;161790006
0;161797203
1;161798970
2;161802010
0;161809218
1;161811022
2;161814015
0;161821244
1;161822955
2;161826022
0;161833273
1;161834897
2;161838026
0;161845292
1;161846879
2;161850033
0;161857301
1;161858859
2;161862042
0;161869310
1;161870861
2;161874058
0;161881316
1;161882913
2;161886078
0;161893316
1;161894997
2;161898103
0;161905320
1;161907061
2;161910131
0;161917339
1;161919065
2;161922158
0;161929366
1;161931096
2;161934180
0;161941405
1;161943201
2;161946192
0;161953418
1;161955234
2;161958192
0;161965417
1;161967232
2;161970188
0;161977415
1;161979197
2;161982189
0;161989413
1;161991136
2;161994199
0;162001428
1;162003048
2;162006217
0;162013446
1;162014991
2;162018237
0;162025459
1;162026999
2;162030255
0;162037459
1;162038993
2;162042268
0;162049463
1;162050955
2;162054279
0;162061479
1;162062932
2;162066289
0;162073500
1;162074993
2;162078298
0;162085518
1;162087055
2;162090308
0;162097520
1;162099064
2;162102320
0;162109521
1;162111102
2;162114328
0;162121511
1;162123176
2;162126339
0;162133508
1;162135307
2;162138352
0;162145522
1;162147368
2;162150367
0;162157549
1;162159365
2;162162379
0;162169560
1;162171340
2;162174392
0;162181564
1;162183356
2;162186407
0;162193575
1;162195421
2;162198420
0;162205587
1;162207462
2;162210433
0;162217602
1;162219492
2;162222448
0;162229622
1;162231485
2;162234464
0;162241630
1;162243478
2;162246482
0;162253635
1;162255467
2;162258496
0;162265625
1;162267420
2;162270505
0;162277628
1;162279386
2;162282514
0;162289645
1;162291287
2;162294526
0;162301663
1;162303228
2;162306539
0;162313685
1;162315240
2;162318550
0;162325699
1;162327241
2;162330563
0;162337711
1;162339247
2;162342573
0;162349732
1;162351246
2;162354586
0;162361751
1;162363285
2;162366601
0;162373755
1;162375268
2;162378617
0;162385762
1;162387248
2;162390626
0;162397781
1;162399270
2;162402634
0;162409809
1;162411305
2;162414642
0;162421830
1;162423336
2;162426653
0;162433843
1;162435362
2;162438668
0;162445864
1;162447332
2;162450684
0;162457872
1;162459348
2;162462696
0;162469869
1;162471369
2;162474700
0;162481864
1;162483370
2;162486700
0;162493861
1;162495361
2;162498702
0;162505881
1;162507372
2;162510711
0;162517915
1;162519450
2;162522722
0;162529933
1;162531525
2;162534739
0;162541938
1;162543475
2;162546758
0;162553934
1;162555459
2;162558778
0;162565937
1;162567560
2;162570796
0;162577937
1;162579675
2;162582812
0;162589938
1;162591708
2;162594818
0;162601940
1;162603658
2;162606816
0;162613939
1;162615654
2;162618815
0;162625941
1;162627638
2;162630821
0;162637943
1;162639573
2;162642830
0;162649949
1;162651563
2;162654846
0;162661956
1;162663544
2;162666862
0;162673968
1;162675577
2;162678879
0;162685979
1;162687605
2;162690894
0;162698014
1;162699576
2;162702906
0;162710042
1;162711632
2;162714922
0;162722056
1;162723673
2;162726937
0;162734045
1;162735728
2;162738952
0;162746039
1;162747721
2;162750966
0;162758047
1;162759722
2;162762973
0;162770065
1;162771699
2;162774981
0;162782063
1;162783645
2;162786991
0;162794071
1;162795623
2;162799004
0;162806092
1;162807652
2;162811016
0;162818131
1;162819695
2;162823028
0;162830154
1;162831756
2;162835043
0;162842165
1;162843828
2;162847054
0;162854157
1;162855869
2;162859069
0;162866152
1;162867900
2;162871081
0;162878166
1;162879927
2;162883092
0;162890199
1;162891900
2;162895101
0;162902227
1;162903896
2;162907111
0;162914236
1;162915911
2;162919123
0;162926231
1;162927929
2;162931137
0;162938236
1;162939955
2;162943151
0;162950245
1;162951988
2;162955162
0;162962255
1;162964049
2;162967170
0;162974274
1;162976051
2;162979177
0;162986296
1;162988058
2;162991178
0;162998316
1;163000059
2;163003185
0;163010331
1;163012007
2;163015200
0;163022335
1;163023920
2;163027217
0;163034345
1;163035873
2;163039235
0;163046356
1;163047889
2;163051251
0;163058359
1;163059847
2;163063269
0;163070372
1;163071812
2;163075285
0;163082385
1;163083834
2;163087299
0;163094395
1;163095908
2;163099315
0;163106395
1;163108015
2;163111328
0;163118399
1;163120117
2;163123342
0;163130409
1;163132218
2;163135358
0;163142413
1;163144265
2;163147377
0;163154423
1;163156300
2;163159394
0;163166430
1;163168319
2;163171410
0;163178437
1;163180336
2;163183424
0;163190451
1;163192350
2;163195434
0;163202463
1;163204366
2;163207449
0;163214474
1;163216376
2;163219464
0;163226490
1;163228406
2;163231479
0;163238506
1;163240426
2;163243499
0;163250515
1;163252419
2;163255518
0;163262527
1;163264425
2;163267532
0;163274551
1;163276463
2;163279542
0;163286575
1;163288472
2;163291552
0;163298592
1;163300460
2;163303563
0;163310599
1;163312431
2;163315573
0;163322607
1;163324394
2;163327585
0;163334614
1;163336391
2;163339602
0;163346628
1;163348393
2;163351623
0;163358634
1;163360417
2;163363646
0;163370633
1;163372448
2;163375661
0;163382640
1;163384447
2;163387670
0;163394656
1;163396424
2;163399677
0;163406660
1;163408410
2;163411684
0;163418661
1;163420423
2;163423692
0;163430669
1;163432441
2;163435702
0;163442675
1;163444479
2;163447710
0;163454694
1;163456498
2;163459721
0;163466709
1;163468516
2;163471736
0;163478719
1;163480551
2;163483747
0;163490727
1;163492555
2;163495755
0;163502734
1;163504542
2;163507766
0;163514744
1;163516528
2;163519776
0;163526767
1;163528544
2;163531789
0;163538806
1;163540564
2;163543805
0;163550840
1;163552571
2;163555824
0;163562870
1;163564571
2;163567841
0;163574897
1;163576572
2;163579855
0;163586920
1;163588607
2;163591869
0;163598938
1;163600658
2;163603886
0;163610951
1;163612655
2;163615906
0;163622955
1;163624637
2;163627923
0;163634956
1;163636620
2;163639936
0;163646963
1;163648625
2;163651946
0;163658975
1;163660669
2;163663955
0;163670980
1;163672687
2;163675966
0;163682988
1;163684675
2;163687976
0;163695013
1;163696631
2;163699988
0;163707044
1;163708604
2;163711999
0;163719070
1;163720617
2;163724008
0;163731086
1;163732651
2;163736017
0;163743113
1;163744714
2;163748029
0;163755137
1;163756769
2;163760043
0;163767154
1;163768772
2;163772058
0;163779157
1;163780732
2;163784072
0;163791156
1;163792693
2;163796083
0;163803166
1;163804654
2;163808090
0;163815195
1;163816600
2;163820099
0;163827202
1;163828588
2;163832114
0;163839194
1;163840621
2;163844126
0;163851208
1;163852675
2;163856137
0;163863217
1;163864758
2;163868148
0;163875221
1;163876828
2;163880157
0;163887240
1;163888874
2;163892162
0;163899256
1;163900916
2;163904170
0;163911256
1;163912924
2;163916186
0;163923265
1;163924928
2;163928202
0;163935285
1;163936913
2;163940219
0;163947295
1;163948891
2;163952234
0;163959301
1;163960854
2;163964242
0;163971293
1;163972805
2;163976247
0;163983265
1;163984800
2;163988255
0;163995264
1;163996848
2;164000263
0;164007291
1;164008887
2;164012277
0;164019318
1;164020905
2;164024296
0;164031348
1;164032913
2;164036312
0;164043363
1;164044934
2;164048327
0;164055369
1;164057018
2;164060340
0;164067375
1;164069073
2;164072350
0;164079381
1;164081133
2;164084359
0;164091392
1;164093171
2;164096370
0;164103407
1;164105203
2;164108383
0;164115408
1;164117191
2;164120401
0;164127407
1;164129181
2;164132420
0;164139419
1;164141176
2;164144440
0;164151415
1;164153171
2;164156453
0;164163403
1;164165148
2;164168461
0;164175394
1;164177164
2;164180469
0;164187388
1;164189211
2;164192481
0;164199392
1;164201214
2;164204494
0;164211402
1;164213183
2;164216504
0;164223395
1;164225172
2;164228512
0;164235399
1;164237176
2;164240522
0;164247405
1;164249132
2;164252534
0;164259423
1;164261131
2;164264546
0;164271450
1;164273204
2;164276559
0;164283476
1;164285250
2;164288574
0;164295512
1;164297277
2;164300586
0;164307529
1;164309271
2;164312597
0;164319541
1;164321253
2;164324610
0;164331558
1;164333294
2;164336620
0;164343584
1;164345310
2;164348631
0;164355616
1;164357296
2;164360639
0;164367647
1;164369266
2;164372647
0;164379663
1;164381293
2;164384657
0;164391674
1;164393317
2;164396664
0;164403680
1;164405314
2;164408674
0;164415687
1;164417291
2;164420684
0;164427693
1;164429277
2;164432697
0;164439714
1;164441307
2;164444717
0;164451731
1;164453380
2;164456737
0;164463749
1;164465422
2;164468756
0;164475773
1;164477412
2;164480768
0;164487790
1;164489386
2;164492776
0;164499792
1;164501385
2;164504779
0;164511801
1;164513411
2;164516782
0;164523816
1;164525469
2;164528789
0;164535841
1;164537505
2;164540798
0;164547843
1;164549516
2;164552807
0;164559836
1;164561514
2;164564819
0;164571841
1;164573506
2;164576836
0;164583859
1;164585499
2;164588855
0;164595886
1;164597504
2;164600871
0;164607903
1;164609496
2;164612885
0;164619926
1;164621488
2;164624897
0;164631953
1;164633486
2;164636907
0;164643971
1;164645503
2;164648916
0;164655981
1;164657488
2;164660927
0;164667988
1;164669465
2;164672942
0;164680008
1;164681479
2;164684955
0;164692026
1;164693498
2;164696966
0;164704054
1;164705517
2;164708980
0;164716080
1;164717535
2;164720999
0;164728082
1;164729531
2;164733015
0;164740067
1;164741501
2;164745029
0;164752071
1;164753490
2;164757047
0;164764080
1;164765499
2;164769064
0;164776099
1;164777509
2;164781077
0;164788121
1;164789540
2;164793089
0;164800138
1;164801582
2;164805101
0;164812145
1;164813614
2;164817110
0;164824145
1;164825646
2;164829117
0;164836160
1;164837700
2;164841127
0;164848169
1;164849746
2;164853137
0;164860164
1;164861769
2;164865147
0;164872169
1;164873812
2;164877159
0;164884178
1;164885896
2;164889175
0;164896188
1;164897979
2;164901191
0;164908200
1;164910035
2;164913206
0;164920210
1;164922060
