# T3 patented
337478509;337482719;337480514
337490520;337494737;337492533
337502519;337506760;337504548
337514497;337518785;337516563
337526471;337530815;337528577
337538462;337542853;337540584
337550490;337554897;337552585
337562553;337566942;337564585
337574597;337578985;337576589
337586633;337591030;337588591
337598654;337603074;337600594
337610638;337615114;337612601
337622603;337627149;337624610
337634577;337639179;337636616
337646557;337651202;337648620
337658562;337663219;337660624
337670599;337675229;337672627
337682619;337687232;337684631
337694619;337699229;337696638
337706599;337711224;337708650
337718597;337723217;337720663
337730582;337735205;337732674
337742579;337747192;337744681
337754611;337759178;337756689
337766641;337771163;337768699
337778679;337783147;337780711
337790723;337795132;337792720
337802767;337807115;337804728
337814815;337819096;337816731
337826842;337831075;337828729
337838857;337843051;337840722
337850898;337855025;337852714
337862922;337866996;337864711
337874925;337878966;337876712
337886932;337890935;337888715
337898935;337902906;337900716
337910956;337914879;337912713
337922993;337926854;337924706
337935032;337938834;337936702
337947054;337950819;337948700
337959067;337962813;337960695
337971078;337974813;337972694
337983065;337986813;337984700
337995047;337998815;337996709
338007016;338010818;338008717
338018987;338022824;338020719
338030965;338034831;338032716
338042942;338046845;338044709
338054911;338058859;338056710
338066869;338070871;338068715
338078837;338082884;338080718
338090791;338094890;338092718
338102771;338106897;338104720
338114795;338118900;338116722
338126828;338130900;338128717
338138842;338142900;338140710
338150836;338154897;338152711
338162844;338166888;338164714
338174840;338178875;338176712
338186840;338190860;338188706
338198858;338202838;338200703
338210868;338214807;338212699
338222865;338226773;338224690
338234849;338238739;338236690
338246841;338250709;338248694
338258834;338262684;338260699
338270830;338274663;338272706
338282820;338286650;338284709
338294810;338298645;338296705
338306784;338310640;338308703
338318751;338322638;338320701
338330711;338334637;338332699
338342696;338346640;338344693
338354690;338358644;338356678
338366711;338370648;338368659
338378770;338382656;338380634
338390835;338394669;338392607
338402890;338406686;338404588
338414925;338418706;338416581
338426984;338430732;338428585
338439068;338442770;338440601
338451141;338454822;338452634
338463158;338466888;338464680
338475152;338478966;338476733
338487116;338491056;338488786
338499066;338503148;338500836
338511036;338515239;338512877
338523002;338527323;338524906
338534955;338539394;338536925
338546901;338551450;338548931
338558868;338563489;338560920
338570841;338575512;338572889
338582832;338587518;338584841
338594833;338599509;338596788
338606811;338611487;338608743
338618789;338623454;338620716
338630770;338635413;338632705
338642781;338647370;338644700
338654808;338659325;338656700
338666815;338671280;338668704
338678802;338683235;338680713
338690821;338695191;338692725
338702809;338707146;338704742
338714827;338719101;338716769
338726879;338731058;338728796
338738953;338743014;338740814
338751025;338754971;338752825
338763072;338766929;338764841
338775100;338778891;338776862
338787112;338790857;338788882
338799103;338802828;338800903
338811123;338814802;338812925
338823171;338826781;338824946
338835203;338838764;338836966
338847241;338850752;338848980
338859268;338862741;338860992
338871278;338874730;338873001
338883281;338886721;338885010
338895283;338898714;338897023
338907290;338910712;338909039
338919297;338922714;338921049
338931318;338934719;338933048
338943338;338946725;338945041
338955338;338958729;338957028
338967334;338970732;338969010
338979339;338982736;338980987
338991331;338994745;338992965
339003326;339006757;339004946
339015319;339018772;339016933
339027324;339030789;339028923
339039327;339042806;339040917
339051313;339054826;339052914
339063294;339066843;339064917
339075288;339078865;339076923
339087277;339090891;339088927
339099269;339102921;339100928
339111263;339114952;339112932
339123246;339126981;339124944
339135224;339139009;339136958
339147208;339151035;339148963
339159205;339163060;339160957
339171209;339175084;339172952
339183219;339187108;339184952
339195225;339199132;339196961
339207221;339211157;339208974
339219221;339223180;339220984
339231214;339235200;339232987
339243209;339247217;339244979
339255201;339259232;339256968
339267193;339271245;339268955
339279201;339283261;339280943
339291221;339295278;339292935
339303224;339307293;339304939
339315215;339319304;339316949
339327202;339331313;339328959
339339213;339343320;339340967
339351235;339355326;339352974
339363251;339367331;339364982
339375273;339379333;339376994
339387277;339391335;339389007
339399282;339403334;339401025
339411293;339415333;339413048
339423301;339427330;339425076
339435303;339439327;339437099
339447278;339451321;339449113
339459237;339463315;339461121
339471192;339475306;339473128
339483130;339487299;339485132
339495045;339499293;339497126
339506991;339511290;339509111
339518949;339523290;339521092
339530916;339535293;339533069
339542889;339547298;339545046
339554867;339559302;339557030
339566884;339571304;339569020
339578915;339583305;339581010
339590992;339595308;339593001
339603095;339607311;339604995
339615185;339619317;339617001
339627248;339631327;339629020
339639301;339643340;339641049
339651304;339655357;339653076
339663300;339667378;339665096
339675276;339679403;339677107
339687241;339691431;339689114
339699203;339703465;339701117
339711180;339715503;339713119
339723183;339727542;339725117
339735206;339739581;339737117
339747228;339751620;339749121
339759281;339763659;339761120
339771328;339775695;339773116
339783354;339787726;339785111
339795386;339799749;339797110
339807417;339811766;339809115
339819417;339823780;339821125
339831435;339835790;339833133
339843459;339847800;339845146
339855502;339859807;339857158
339867553;339871810;339869166
339879587;339883807;339881170
339891626;339895796;339893167
339903646;339907776;339905163
339915663;339919752;339917155
339927662;339931725;339929149
339939670;339943698;339941147
339951668;339955673;339953145
339963666;339967653;339965142
339975688;339979638;339977139
339987695;339991630;339989135
339999702;340003629;340001131
340011695;340015634;340013128
340023673;340027643;340025128
340035651;340039652;340037136
340047607;340051660;340049150
340059548;340063662;340061167
340071490;340075658;340073186
340083445;340087643;340085208
340095419;340099617;340097222
340107371;340111577;340109227
340119314;340123524;340121217
340131299;340135460;340133202
340143320;340147388;340145183
340155376;340159313;340157159
340167481;340171239;340169126
340179660;340183172;340181095
340191818;340195115;340193068
340203973;340207070;340205050
340216132;340219039;340217044
340228245;340231021;340229050
340240284;340243016;340241069
340252318;340255026;340253088
340264296;340267053;340265108
340276266;340279101;340277136
340288214;340291175;340289164
340300074;340303274;340301189
340311952;340315400;340313203
340323849;340327545;340325216
340335803;340339693;340337230
340347736;340351825;340349242
340359653;340363929;340361248
340371619;340375998;340373253
340383651;340388025;340385258
340395699;340400011;340397257
340407717;340411962;340409257
340419704;340423891;340421253
340431691;340435814;340433247
340443654;340447744;340445243
340455593;340459695;340457238
340467545;340471677;340469222
340479509;340483688;340481203
340491509;340495721;340493184
340503535;340507766;340505168
340515567;340519813;340517152
340527617;340531852;340529128
340539672;340543872;340541101
340551702;340555872;340553067
340563730;340567851;340565026
340575763;340579817;340576983
340587766;340591777;340588952
340599746;340603734;340600931
340611756;340615683;340612918
340623762;340627634;340624914
340635741;340639590;340636924
340647754;340651554;340648950
340659775;340663523;340660984
340671801;340675495;340673025
340683773;340687471;340685061
340695730;340699455;340697082
340707728;340711447;340709096
340719735;340723441;340721110
340731730;340735437;340733123
340743717;340747435;340745129
340755729;340759437;340757135
340767763;340771442;340769150
340779818;340783451;340781172
340791861;340795460;340793203
340803895;340807471;340805230
340815918;340819481;340817251
340827916;340831494;340829266
340839913;340843507;340841284
340851903;340855519;340853310
340863871;340867527;340865344
340875812;340879533;340877386
340887727;340891536;340889430
340899666;340903533;340901468
340911612;340915523;340913496
340923568;340927504;340925519
340935535;340939476;340937543
340947543;340951440;340949572
340959561;340963399;340961602
340971567;340975354;340973633
340983551;340987310;340985657
340995561;340999267;340997672
341007601;341011229;341009679
341019652;341023197;341021679
341031681;341035171;341033674
341043691;341047150;341045665
341055686;341059135;341057651
341067701;341071130;341069627
341079736;341083135;341081598
341091712;341095151;341093571
341103653;341107175;341105555
341115573;341119204;341117547
341127528;341131236;341129542
341139506;341143269;341141536
341151417;341155303;341153529
341163324;341167338;341165519
341175224;341179378;341177507
341187157;341191423;341189493
341199158;341203471;341201475
341211225;341215521;341213459
341223278;341227572;341225453
341235284;341239624;341237455
341247277;341251673;341249462
341259286;341263720;341261471
341271304;341275764;341273482
341283366;341287800;341285489
341295397;341299830;341297484
341307384;341311854;341309461
341319369;341323877;341321429
341331393;341335900;341333400
341343418;341347920;341345380
341355441;341359939;341357368
341367429;341371954;341369366
341379454;341383966;341381371
341391446;341395972;341393379
341403440;341407974;341405381
341415442;341419972;341417373
341427451;341431966;341429356
341439420;341443956;341441342
341451377;341455944;341453337
341463337;341467930;341465340
341475327;341479915;341477348
341487314;341491899;341489355
341499343;341503881;341501364
341511378;341515863;341513371
341523400;341527844;341525376
341535398;341539827;341537376
341547400;341551811;341549371
341559395;341563796;341561367
341571377;341575783;341573368
341583345;341587774;341585372
341595324;341599768;341597380
341607337;341611762;341609388
341619372;341623759;341621396
341631412;341635758;341633408
341643433;341647761;341645427
341655443;341659765;341657451
341667473;341671769;341669473
341679518;341683770;341681483
341691534;341695770;341693488
341703525;341707766;341705494
341715517;341719765;341717498
341727518;341731769;341729500
341739502;341743775;341741497
341751479;341755781;341753496
341763469;341767784;341765498
341775478;341779786;341777501
341787485;341791790;341789508
341799506;341803798;341801523
341811552;341815809;341813546
341823589;341827818;341825577
341835613;341839823;341837605
341847630;341851823;341849621
341859647;341863818;341861626
341871654;341875810;341873619
341883659;341887800;341885607
341895692;341899790;341897591
341907731;341911781;341909580
341919770;341923777;341921573
341931800;341935781;341933572
341943824;341947794;341945579
341955838;341959814;341957589
341967845;341971836;341969602
341979836;341983858;341981614
341991837;341995875;341993623
342003836;342007885;342005632
342015843;342019884;342017635
342027843;342031874;342029630
342039828;342043857;342041626
342051810;342055838;342053632
342063781;342067813;342065648
342075749;342079786;342077671
342087729;342091757;342089704
342099743;342103731;342101746
342111789;342115717;342113786
342123844;342127726;342125809
342135862;342139764;342137810
342147892;342151824;342149794
342159938;342163886;342161777
342172011;342175920;342173755
342184029;342187930;342185729
342195986;342199929;342197699
342207939;342211918;342209665
342219878;342223896;342221644
342231788;342235873;342233637
342243700;342247862;342245641
342255602;342259869;342257636
342267462;342271890;342269615
342279318;342283924;342281588
342291270;342295968;342293575
342303366;342308018;342305583
342315556;342320052;342317602
342327783;342332044;342329612
342339971;342343996;342341610
342352100;342355932;342353606
342364158;342367882;342365607
342376128;342379864;342377612
342388061;342391882;342389611
342400044;342403924;342401605
342412010;342415968;342413608
342424043;342427994;342425625
342436068;342439994;342437661
342448104;342451966;342449708
342460144;342463920;342461751
342472183;342475867;342473776
342484162;342487823;342485769
342496128;342499796;342497715
342508072;342511789;342509625
342519957;342523800;342521539
342531808;342535826;342533488
342543719;342547862;342545489
342555785;342559887;342557540
342568082;342571886;342569623
342580494;342583861;342581724
342592673;342595826;342593820
342604580;342607817;342605886
342616352;342619861;342617885
342628084;342631956;342629802
342639828;342644080;342641660
342651601;342656205;342653529
342663471;342668284;342665459
342675431;342680296;342677465
342687499;342692241;342689530
342699625;342704130;342701624
342711738;342716001;342713719
342723762;342727911;342725803
342735718;342739893;342737866
342747630;342751939;342749894
342759555;342764015;342761879
342771528;342776099;342773828
342783575;342788168;342785759
342795699;342800183;342797696
342807880;342812141;342809663
342820030;342824060;342821667
342832128;342835985;342833707
342844145;342847958;342845775
342856144;342859989;342857859
342868139;342872063;342869938
342880132;342884152;342881996
342892122;342896251;342894019
342904098;342908318;342906005
342916097;342920327;342917958
342928044;342932273;342929891
342939950;342944170;342941827
342951835;342956055;342953785
342963751;342967962;342965775
342975699;342979909;342977791
342987683;342991906;342989818
342999696;343003952;343001845
343011750;343016027;343013868
343023841;343028127;343025877
343035936;343040221;343037868
343048021;343052272;343049846
343060062;343064264;343061820
343072067;343076207;343073797
343084052;343088135;343085780
343096002;343100076;343097767
343107965;343112044;343109754
343119945;343124043;343121742
343131972;343136059;343133731
343143998;343148070;343145729
343155999;343160064;343157743
343167996;343172034;343169775
343179991;343183999;343181819
343191991;343195991;343193857
343203980;343208019;343205872
343215978;343220067;343217858
343227977;343232100;343229823
343239963;343244103;343241798
343251906;343256081;343253816
343263790;343268065;343265877
343275654;343280080;343277950
343287550;343292110;343289996
343299496;343304115;343301996
343311501;343316078;343313955
343323610;343328051;343325906
343335759;343340087;343337886
343347839;343352147;343349904
343359850;343364165;343361946
343371842;343376141;343373983
343383892;343388118;343385993
343395956;343400117;343397981
343407919;343412118;343409965
343419825;343424109;343421940
343431785;343436093;343433903
343443819;343448086;343445883
343455876;343460113;343457906
343467899;343472145;343469936
343479901;343484145;343481925
343491890;343496137;343493899
343503848;343508137;343505895
343515857;343520127;343517907
343527899;343532132;343529923
343539885;343544163;343541950
343551838;343556160;343553973
343563866;343568151;343565970
343575935;343580186;343577955
343587944;343592196;343589944
343599947;343604160;343601944
343612007;343616147;343613961
343624038;343628158;343625977
343636022;343640142;343637973
343647968;343652120;343649974
343659907;343664116;343661985
343671896;343676118;343673996
343683896;343688124;343686014
343695918;343700108;343698038
343707971;343712100;343710042
343720016;343724124;343722037
343732060;343736158;343734074
343744053;343748171;343746137
343756026;343760171;343758139
343768066;343772168;343770094
343780167;343784148;343782080
343792222;343796124;343794095
343804144;343808117;343806105
343816090;343820138;343818076
343828140;343832160;343830043
343840264;343844178;343842024
343852297;343856177;343854027
343864217;343868186;343866062
343876112;343880181;343878109
343888130;343892173;343890141
343900233;343904155;343902141
343912340;343916164;343914111
343924377;343928182;343926083
343936361;343940196;343938091
343948365;343952221;343950104
343960370;343964242;343962100
343972394;343976254;343974064
343984449;343988257;343986018
343996476;344000239;343997974
344008476;344012215;344009944
344020462;344024199;344021951
344032471;344036192;344033989
344044411;344048182;344046032
344056286;344060170;344058064
344068169;344072166;344070090
344080157;344084172;344082110
344092228;344096176;344094112
344104298;344108169;344106099
344116344;344120154;344118086
344128337;344132143;344130090
344140263;344144145;344142109
344152155;344156163;344154122
344164050;344168187;344166115
344175983;344180213;344178079
344188008;344192228;344190021
344200090;344204227;344201980
344212160;344216221;344213988
344224177;344228217;344226031
344236132;344240217;344238068
344248049;344252219;344250083
344260019;344264230;344262083
344272073;344276256;344274072
344284124;344288289;344286067
344296137;344300309;344298077
344308162;344312298;344310085
344320251;344324286;344322080
344332335;344336298;344334082
344344368;344348316;344346104
344356391;344360315;344358145
344368397;344372314;344370174
344380327;344384335;344382197
344392236;344396347;344394237
344404254;344408337;344406253
344416295;344420328;344418212
344428242;344432318;344430182
344440074;344444310;344442216
344451987;344456303;344454235
344464021;344468276;344466245
344476041;344480271;344478245
344488010;344492324;344490225
344500086;344504368;344502204
344512232;344516380;344514178
344524239;344528367;344526137
344536198;344540364;344538105
344548204;344552372;344550070
344560295;344564357;344562041
344572417;344576346;344574064
344584405;344588340;344586096
344596305;344600338;344598127
344608320;344612348;344610173
344620369;344624340;344622192
344632347;344636318;344634186
344644352;344648294;344646181
344656470;344660272;344658147
344668550;344672266;344670108
344680629;344684291;344682108
344692734;344696308;344694149
344704823;344708318;344706187
344716797;344720350;344718183
344728741;344732404;344730147
344740744;344744442;344742117
344752772;344756451;344754087
344764754;344768435;344766053
344776700;344780403;344778027
344788609;344792373;344790020
344800491;344804342;344802028
344812385;344816301;344814058
344824287;344828265;344826108
344836218;344840242;344838164
344848215;344852224;344850223
344860219;344864215;344862272
344872196;344876217;344874303
344884157;344888216;344886317
344896178;344900211;344898320
344908382;344912211;344910324
344920708;344924217;344922345
344932743;344936233;344934382
344944607;344948263;344946426
344956415;344960299;344958465
344968229;344972333;344970487
344980166;344984358;344982473
344992233;344996371;344994425
345004379;345008368;345006369
345016509;345020353;345018330
345028603;345032335;345030317
345040622;345044320;345042315
345052575;345056313;345054317
345064485;345068320;345066315
345076402;345080342;345078295
345088352;345092380;345090240
345100320;345104425;345102152
345112298;345116465;345114072
345124294;345128505;345126020
345136300;345140546;345138006
345148281;345152593;345150019
345160265;345164646;345162050
345172261;345176716;345174100
345184258;345188795;345186156
345196264;345200863;345198215
345208240;345212905;345210281
345220131;345224909;345222353
345232001;345236862;345234438
345243927;345248761;345246532
345255925;345260636;345258616
345268025;345272530;345270670
345280151;345284469;345282658
345292264;345296467;345294568
345304274;345308505;345306439
345316219;345320538;345318341
345328125;345332541;345330315
345340052;345344513;345342355
345352052;345356496;345354409
345364139;345368505;345366432
345376199;345380531;345378414
345388158;345392553;345390381
345400058;345404571;345402360
345412054;345416583;345414358
345424263;345428590;345426369
345436531;345440618;345438376
345448668;345452656;345450377
345460700;345464665;345462381
345472623;345476655;345474389
345484545;345488667;345486377
345496546;345500669;345498352
345508548;345512664;345510354
345520501;345524661;345522377
345532532;345536646;345534370
345544551;345548637;345546371
345556488;345560622;345558432
345568439;345572615;345570481
345580414;345584635;345582481
345592418;345596637;345594479
345604409;345608651;345606460
345616477;345620651;345618444
345628488;345632657;345630419
345640422;345644642;345642415
345652375;345656649;345654433
345664288;345668651;345666452
345676261;345680670;345678466
345688194;345692684;345690461
345700130;345704675;345702479
345712163;345716687;345714465
345724139;345728676;345726482
345736096;345740672;345738499
345748064;345752671;345750508
345760087;345764653;345762524
345772048;345776654;345774495
345784187;345788664;345786492
345796234;345800667;345798499
345808219;345812681;345810502
345820198;345824688;345822511
345832202;345836664;345834510
345844262;345848702;345846539
345856267;345860714;345858523
345868224;345872740;345870490
345880207;345884761;345882487
345892209;345896747;345894452
345904225;345908757;345906451
345916297;345920752;345918466
345928300;345932732;345930476
345940256;345944723;345942481
345952314;345956731;345954491
345964330;345968713;345966505
345976274;345980709;345978494
345988241;345992726;345990487
346000368;346004721;346002499
346012461;346016730;346014492
346024405;346028716;346026480
346036284;346040697;346038500
346048291;346052721;346050507
346060368;346064733;346062506
346072414;346076725;346074520
346084374;346088745;346086534
346096279;346100773;346098550
346108231;346112773;346110570
346120224;346124735;346122605
346132244;346136680;346134637
346144314;346148638;346146654
346156340;346160622;346158651
346168321;346172627;346170633
346180272;346184639;346182609
346192220;346196643;346194603
346204234;346208655;346206612
346216208;346220672;346218619
346228167;346232683;346230621
346240259;346244692;346242624
346252386;346256708;346254618
346264463;346268745;346266587
346276514;346280795;346278525
346288613;346292841;346290467
346300654;346304861;346302428
346312667;346316854;346314437
346324651;346328814;346326478
346336567;346340804;346338528
346348492;346352841;346350575
346360488;346364857;346362598
346372540;346376854;346374599
346384631;346388852;346386595
346396641;346400845;346398579
346408599;346412852;346410555
346420412;346424875;346422551
346432292;346436879;346434554
346444422;346448851;346446540
346456525;346460828;346458545
346468553;346472835;346470592
346480567;346484853;346482620
346492573;346496866;346494608
346504564;346508880;346506590
346516557;346520892;346518579
346528609;346532883;346530567
346540621;346544865;346542565
346552586;346556857;346554574
346564473;346568862;346566586
346576427;346580891;346578602
346588425;346592937;346590615
346600386;346604979;346602610
346612311;346617019;346614594
346624287;346629048;346626584
346636342;346641069;346638582
346648396;346653071;346650604
346660400;346665036;346662644
346672442;346676982;346674682
346684479;346688929;346686720
346696478;346700882;346698748
346708425;346712845;346710774
346720400;346724821;346722796
346732487;346736801;346734794
346744599;346748774;346746761
346756622;346760765;346758718
346768513;346772789;346770690
346780338;346784810;346782687
346792203;346796838;346794684
346804226;346808870;346806670
346816300;346820893;346818663
346828386;346832921;346830646
346840395;346844979;346842624
346852331;346857062;346854612
346864230;346869132;346866596
346876110;346881164;346878597
346888055;346893159;346890622
346900167;346905131;346902647
346912330;346917103;346914659
346924415;346929071;346926655
346936412;346941035;346938620
346948433;346952991;346950552
346960485;346964961;346962478
346972567;346976953;346974433
346984688;346988985;346986418
346996749;347001046;346998434
347008675;347013124;347010467
347020544;347025178;347022501
347032438;347037193;347034523
347044387;347049174;347046538
347056415;347061132;347058551
347068460;347073084;347070571
347080549;347085064;347082604
347092633;347097089;347094651
347104726;347109146;347106710
347116808;347121215;347118770
347128834;347133271;347130824
347140781;347145304;347142866
347152679;347157320;347154889
347164552;347169311;347166879
347176474;347181277;347178850
347188463;347193222;347190818
347200465;347205154;347202774
347212476;347217079;347214717
347224499;347229013;347226683
347236508;347240947;347238683
347248506;347252885;347250701
347260447;347264835;347262712
347272352;347276794;347274713
347284322;347288768;347286714
347296321;347300760;347298729
347308309;347312772;347310762
347320248;347324811;347322814
347332135;347336876;347334876
347344033;347348946;347346910
347355993;347361020;347358893
347368072;347373106;347370833
347380425;347385207;347382753
347392833;347397310;347394695
347404972;347409398;347406675
347416979;347421458;347418687
347428930;347433481;347430711
347440887;347445482;347442719
347452812;347457458;347454718
347464732;347469416;347466703
347476663;347481370;347478687
347488660;347493315;347490668
347500671;347505252;347502660
347512649;347517196;347514687
347524623;347529152;347526729
347536624;347541133;347538760
347548678;347553121;347550793
347560772;347565096;347562814
347572803;347577079;347574839
347584727;347589082;347586866
347596696;347601116;347598899
347608623;347613165;347610932
347620534;347625210;347622963
347632395;347637232;347634980
347644224;347649239;347646971
347656058;347661252;347658955
347667982;347673261;347670943
347679968;347685281;347682933
347691987;347697311;347694918
347704098;347709327;347706912
347716264;347721329;347718927
347728358;347733326;347730940
347740409;347745333;347742948
347752429;347757324;347754937
347764406;347769289;347766903
347776406;347781238;347778865
347788534;347793185;347790838
347800642;347805140;347802836
347812710;347817102;347814855
347824781;347829060;347826884
347836846;347841015;347838908
347848936;347852971;347850923
347861076;347864937;347862926
347873191;347876905;347874920
347885150;347888889;347886917
347896961;347900886;347898923
347908708;347912894;347910932
347920468;347924906;347922943
347932361;347936929;347934973
347944418;347948974;347946994
347956532;347961038;347958972
347968611;347973106;347970920
347980543;347985179;347982889
347992382;347997265;347994887
348004196;348009346;348006880
348016055;348021418;348018867
348028015;348033482;348030850
348040076;348045508;348042826
348052310;348057486;348054823
348064498;348069438;348066826
348076581;348081388;348078834
348088650;348093353;348090843
348100743;348105333;348102851
348112836;348117320;348114883
348124999;348129303;348126945
348137230;348141280;348139010
348149361;348153275;348151065
348161455;348165293;348163099
348173502;348177328;348175092
348185493;348189369;348187042
348197460;348201394;348198974
348209414;348213394;348210909
348221383;348225359;348222854
348233336;348237291;348234814
348245268;348249208;348246814
348257176;348261138;348258845
348269061;348273094;348270889
348280913;348285093;348282945
348292792;348297118;348294991
348304723;348309140;348307015
348316670;348321170;348319036
348328693;348333190;348331042
348340788;348345192;348343042
348352829;348357186;348355029
348364773;348369193;348366995
348376687;348381218;348378970
348388615;348393262;348390979
348400573;348405317;348403010
348412585;348417362;348415053
348424673;348429378;348427088
348436736;348441376;348439068
348448731;348453367;348451017
348460745;348465362;348462974
348472784;348477358;348474943
348484845;348489348;348486923
348496886;348501336;348498910
348508898;348513317;348510914
348520901;348525296;348522931
348532868;348537298;348534986
348544828;348549318;348547057
348556809;348561346;348559129
348568821;348573380;348571198
348580833;348585404;348583255
348592862;348597422;348595280
348604900;348609449;348607271
348616934;348621491;348619236
348628954;348633549;348631183
348640932;348645605;348643116
348652897;348657651;348655065
348664929;348669684;348667033
348676966;348681697;348679007
348688969;348693687;348690974
348700956;348705649;348702941
348712976;348717586;348714917
348725017;348729513;348726915
348737044;348741473;348738916
348749066;348753462;348750895
348761061;348765444;348762867
348773055;348777427;348774872
348785086;348789431;348786903
348797127;348801462;348798949
348809145;348813519;348810997
348821132;348825581;348823037
348833112;348837616;348835050
348845072;348849607;348847025
348857039;348861568;348858982
348868996;348873515;348870940
348880922;348885462;348882890
348892844;348897421;348894857
348904763;348909398;348906857
348916720;348921403;348918873
348928772;348933440;348930912
348940857;348945507;348942978
348952977;348957595;348955074
348965109;348969680;348967183
348977178;348981728;348979269
348989197;348993728;348991315
