476969319;476967555;476972123;1325;1215
476993399;476991611;476995970;1325;1215
477017502;477015662;477020004;1325;1215
477041577;477039797;477043979;1325;1215
477065682;477064175;477068159;1325;1215
477089819;477088345;477092584;1325;1215
477113930;477112374;477116370;1325;1215
477138010;477136255;477140459;1325;1215
477162102;477160329;477164863;1325;1215
477186217;477184350;477189072;1325;1215
477210307;477208443;477213057;1325;1215
477234412;477232577;477237054;1325;1215
477258495;477256735;477261515;1325;1215
477282632;477280987;477285582;1325;1215
477306741;477305200;477309637;1325;1215
477330875;477329208;477333376;1325;1215
477354961;477353291;477357421;1325;1215
477379066;477376932;477381617;1325;1215
477403165;477401192;477405949;1325;1215
477427274;477424957;477430167;1325;1215
477451382;477448952;477454250;1325;1215
477475468;477473143;477478160;1325;1215
477499571;477497201;477502009;1325;1215
477523675;477521342;477526161;1325;1215
477547763;477545490;477550109;1325;1215
477571874;477569746;477574273;1325;1215
477595977;477593793;477598467;1325;1215
477620076;477617893;477622665;1325;1215
477644177;477642056;477646879;1325;1215
477668273;477666345;477670979;1325;1215
477692373;477690781;477695049;1325;1215
477716483;477715168;477718919;1325;1215
477740572;477739329;477743062;1325;1215
477764686;477763062;477767526;1324;1215
477788797;477786917;477791806;1324;1215
477812893;477810863;477815993;1324;1215
477837006;477834850;477839932;1324;1215
477861088;477859113;477863663;1324;1215
477885192;477883070;477887754;1324;1215
477909281;477907106;477912279;1324;1215
477933371;477931041;477936750;1324;1215
477957480;477955256;477961015;1325;1215
477993662;477991269;477996483;1325;1215
478017741;478015460;478020510;1325;1215
478041842;478039574;478044640;1325;1215
478065928;478063437;478068495;1325;1215
478090026;478087243;478092513;1325;1215
478114106;478111138;478116801;1325;1215
478150254;478147062;478153155;1325;1215
478258879;478253984;478259765;1324;1215
478283013;478278188;478282959;1324;1215
478307122;478302173;478306792;1324;1215
478331247;478326139;478330664;1324;1215
478355416;478350451;478354354;1324;1215
478379495;478374531;478377908;1320;1214
478403714;478399084;478402067;1320;1214
478427872;478423579;478426326;1320;1214
478452338;478447042;478450472;1320;1214
478476549;478470945;478474665;1320;1214
478500762;478495200;478497086;1320;1214
478525076;478519387;478520862;1320;1214
478549312;478543407;478545442;1320;1214
478573471;478567347;478569668;1301;1214
478597612;478591467;478593865;1301;1214
478669918;478663712;478665890;1301;1214
478718029;478711853;478714497;1301;1214
478742056;478736015;478738717;1301;1214
478766112;478760050;478762844;1261;1213
478790124;478784405;478786842;1261;1213
478814084;478808676;478811045;1261;1213
478838250;478833226;478835106;1261;1213
478862184;478857719;478858984;1234;1212
478886122;478881908;478883044;1234;1212
478910257;478905710;478907145;1234;1212
478934280;478929198;478931292;1234;1212
478958332;478952962;478956316;1234;1212
478982481;478976574;478981856;1203;1212
479006554;479000867;479006744;1203;1212
479030625;479036702;479031715;1203;1212
479054762;479060892;479057527;1203;1212
479090850;479085196;479086419;1203;1212
479114971;479109397;479110477;1203;1212
479139128;479133368;479135360;1203;1212
479163248;479157373;479159664;1203;1212
479187389;479181380;479183901;1140;1210
479211492;479205491;479208071;1140;1210
479235618;479229513;479231972;1140;1210
479259715;479253623;479255731;1140;1210
479307834;479301701;479304447;1140;1210
479332023;479325796;479328664;1140;1210
479585266;479590639;479584624;1032;1199
479609434;479614772;479609603;1032;1199
479621464;479626880;479621327;1032;1199
479633487;479638959;479633196;1032;1199
479645511;479651014;479645376;1032;1199
479669566;479675136;479669877;1019;1197
479693651;479699261;479694364;1019;1197
479717718;479723303;479718463;1019;1197
479741819;479747272;479741996;1019;1197
479765929;479771278;479766388;1013;1195
479790054;479795397;479790515;1013;1195
479814153;479819560;479814447;1013;1195
479838260;479843695;479838588;1013;1195
479862335;479867787;479862440;1013;1195
479886451;479891794;479886611;1013;1195
479910546;479915876;479911020;1013;1195
479934620;479939959;479934738;1013;1195
479958721;479964053;479959287;1013;1195
479982848;479988185;479984338;1012;1195
480006959;480012324;480008589;1012;1195
480031076;480036476;480031899;1012;1195
480055163;480060587;480055923;1012;1195
480079269;480084685;480080139;1012;1195
480103385;480108786;480104529;1012;1195
480127470;480132866;480128829;1012;1195
480151579;480156976;480152626;1012;1195
480175694;480181083;480176149;1012;1195
480199785;480205140;480199877;1012;1195
480211880;480217157;480211826;1012;1195
480235935;480241248;480236165;1012;1195
480248032;480253306;480247978;1012;1195
480260022;480265357;480259808;1012;1195
480272079;480277429;480271999;1012;1195
480296178;480301574;480296753;1012;1195
480320288;480325723;480320930;1012;1195
480344394;480349846;480344721;1012;1195
480380559;480385999;480380184;1012;1195
480392602;480398017;480392105;1012;1195
480404655;480410047;480404223;1012;1195
480416702;480422077;480416491;1012;1195
480440793;480446168;480440909;1012;1195
480452887;480458204;480452834;1012;1195
480464903;480470227;480464702;1012;1195
480476945;480482241;480476735;1012;1195
480488999;480494291;480488828;1012;1195
480501051;480506337;480500921;1012;1195
480513134;480518395;480512975;1012;1195
480525192;480530457;480524931;1012;1195
480537222;480542515;480536863;1012;1195
480549267;480554586;480548905;1012;1195
480561335;480566635;480560884;1012;1195
480573387;480578682;480573028;1012;1195
480585434;480590740;480585171;1012;1195
480597492;480602800;480597055;1012;1195
480609548;480614871;480608985;1012;1195
480621582;480626914;480621055;1012;1195
480633618;480638989;480633124;1012;1195
480645672;480651056;480645123;1012;1195
480657719;480663107;480657151;1012;1195
480669766;480675150;480669279;1012;1195
480681833;480687193;480681586;1012;1195
480693908;480699255;480693797;1012;1195
480718003;480723413;480718105;1012;1195
480742071;480747542;480742317;1012;1195
480766180;480771598;480766425;1012;1195
480790309;480795714;480790828;1012;1195
480814430;480819826;480814484;1012;1195
480826503;480831895;480825951;1012;1195
480910873;480916216;480909984;1012;1195
480922911;480928249;480922072;1012;1195
480934929;480940240;480934120;1012;1195
480946969;480952267;480946231;1012;1195
480959030;480964307;480958353;1012;1195
480971139;480976323;480970466;1012;1195
480983185;480988361;480982421;1012;1195
480995179;481000422;480994233;1012;1195
481079519;481084915;481079116;1012;1195
481091571;481096932;481091084;1012;1195
481103622;481108944;481102926;1012;1195
481115660;481120955;481114910;1012;1195
481127695;481132993;481126952;1012;1195
481139823;481145016;481139042;1012;1195
481151927;481157047;481151131;1012;1195
481163904;481169102;481163262;1012;1195
481175957;481181194;481175536;1012;1195
481188119;481193318;481187825;1012;1195
481200229;481205472;481199891;1012;1195
481212227;481217607;481212026;1012;1195
481224257;481229763;481224203;1012;1195
481236386;481241945;481236330;1012;1195
481248435;481254093;481248207;1012;1195
481332779;481338464;481332561;1011;1195
481344862;481350432;481344808;1011;1195
481368829;481374468;481369245;1005;1193
481393005;481398586;481393518;1005;1193
481417103;481422639;481417290;1005;1193
481453050;481458816;481452774;1005;1193
481670256;481664010;481666237;979;1180
481694210;481688039;481690463;979;1180
481718319;481712259;481714836;979;1180
481742408;481736342;481738222;979;1180
481874859;481880428;481874256;947;1155
481899059;481904581;481899669;947;1155
481923219;481929135;481924417;947;1155
481947395;481952966;481950696;947;1155
482308250;482302023;482304353;888;1071
482428786;482422648;482426356;864;1019
482452795;482446918;482451910;864;1019
482573439;482579239;482579036;846;968
482610323;482615409;482615684;846;968
482888039;482892711;482894025;838;874
482912182;482916647;482917684;838;874
482936243;482940584;482941536;838;874
482960362;482964636;482965832;838;874
482984472;482988703;482990157;841;840
483020478;483025261;483026531;841;840
483056636;483061294;483062517;841;840
483357982;483362540;483364137;854;770
483442446;483446233;483448566;871;706
483478620;483483110;483484443;871;706
483514581;483519640;483520389;871;706
483694924;483700102;483700840;903;608
483803711;483809097;483809556;915;575
483839973;483845324;483845836;915;575
483876136;483881530;483882386;915;575
483935886;483929662;483930850;915;575
483959745;483953739;483954851;915;575
483983828;483977779;483978967;942;515
484007693;484001842;484003542;942;515
484031876;484025891;484027398;942;515
484055842;484050097;484051252;942;515
484079924;484074226;484075531;942;515
484104122;484098126;484099507;942;515
484201174;484195193;484196049;971;455
484225448;484219392;484219525;971;455
484237573;484243317;484242784;971;455
484262198;484267364;484265648;971;455
484286353;484291511;484289081;971;455
484310322;484315673;484313241;971;455
484334527;484339801;484336686;971;455
484358503;484363910;484359848;971;455
484382648;484388027;484383891;1001;396
484406690;484412100;484407320;1001;396
484430741;484436151;484431999;1001;396
484454902;484460220;484458302;1001;396
484575527;484580759;484581416;1021;343
484599549;484604922;484604081;1021;343
484623522;484629003;484628308;1021;343
484647638;484651971;484652023;1021;343
484671895;484674848;484676169;1021;343
484696059;484698651;484699198;1021;343
484720202;484722546;484724109;1021;343
484744377;484746909;484749245;1021;343
484768502;484771100;484773749;1021;343
484792576;484796192;484797578;1031;293
484816653;484820119;484822072;1031;293
484840767;484843481;484846026;1031;293
484864820;484867348;484870347;1031;293
484888931;484891446;484894850;1031;293
484949214;484950762;484955308;1031;293
484997353;484997573;484991770;1033;253
485009417;485009363;485004131;1033;253
485021401;485020940;485016593;1033;253
485033395;485032663;485028689;1033;253
485045449;485044403;485040466;1033;253
485057506;485054852;485052144;1033;253
485069591;485065572;485064040;1033;253
485081725;485076928;485076364;1033;253
485154114;485159312;485160259;1033;253
485178267;485184063;485183221;1030;223
485202326;485207360;485207414;1030;223
485226439;485231460;485232413;1030;223
485262597;485268044;485268407;1030;223
485286805;485291302;485292260;1030;223
485310981;485314583;485316294;1030;223
485335079;485338372;485340685;1030;223
485359155;485362512;485365096;1030;223
485395347;485398776;485401300;1029;208
485431520;485434600;485437077;1029;208
485455667;485458732;485461048;1029;208
485479763;485482829;485485116;1029;208
485503861;485506928;485509166;1029;208
485527955;485530979;485533299;1029;208
485552079;485555002;485557494;1029;208
485576164;485578955;485581597;1029;208
485600258;485602998;485605704;1029;208
485624389;485627118;485629828;1029;208
485648471;485651215;485653802;1029;208
485672565;485675327;485677796;1029;208
485696626;485699344;485701805;1029;208
485720766;485723463;485726100;1029;208
485744874;485747499;485750325;1029;208
485768991;485771681;485774514;1029;208
485793082;485795919;485798605;1029;208
485817197;485820053;485822659;1029;208
485841304;485844045;485846712;1029;208
485865407;485868096;485870875;1029;208
485889526;485892247;485895007;1029;208
485913608;485916281;485919127;1029;208
485937705;485940241;485943326;1029;208
485961798;485964278;485967498;1029;208
485985901;485988499;485991636;1029;208
486010027;486012753;486015483;1029;208
486034115;486036914;486039493;1029;208
486058179;486061001;486063708;1029;208
486082299;486085029;486087805;1029;208
486106411;486109139;486111929;1029;208
486130504;486133178;486136040;1029;208
486154590;486157296;486159979;1029;208
486178712;486181441;486184095;1029;208
486202804;486205490;486208184;1029;208
486226914;486229700;486232340;1029;208
486251022;486253916;486256467;1029;208
486275129;486278064;486280561;1029;208
486299226;486302159;486304672;1029;208
486323321;486326333;486328853;1029;208
486347417;486350499;486353126;1029;208
486383545;486386517;486389569;1029;208
486419701;486422566;486425509;1029;208
486443804;486446603;486449292;1029;208
486467866;486470738;486473364;1029;208
486492028;486494803;486497502;1029;208
486516126;486518898;486521868;1029;208
486552286;486555144;486558178;1029;208
486588434;486591263;486594435;1029;208
486624592;486627452;486630287;1029;208
486648665;486651537;486654241;1029;208
486672770;486675629;486678320;1029;208
486696880;486699638;486702550;1029;208
486720992;486723664;486726716;1029;208
486745074;486747766;486750735;1029;208
486769178;486772012;486774914;1029;208
486793292;486796112;486799068;1029;208
486817416;486820326;486822979;1029;208
486841503;486844491;486847136;1029;208
486865603;486868668;486871408;1029;208
486889734;486892812;486895545;1029;208
486925862;486928826;486931659;1029;208
486949959;486952845;486955663;1029;208
486974044;486976921;486979856;1029;208
487010182;487013027;487015953;1029;208
487034293;487037126;487040049;1029;208
487058410;487061276;487064253;1029;208
487082510;487085315;487088266;1029;208
487106611;487109413;487112471;1029;208
487142757;487145554;487148634;1029;208
487178920;487181728;487184864;1029;208
487215097;487217846;487221140;1029;208
487251219;487254017;487257325;1029;208
487287367;487290180;487293490;1029;208
487323532;487326352;487329691;1029;208
487383803;487386579;487389989;1029;208
487419952;487422888;487426000;1029;208
487456134;487459091;487461755;1029;208
487480220;487483183;487485888;1029;208
487504312;487507337;487509750;1029;208
487528410;487531447;487533756;1029;208
487552527;487555520;487558090;1029;208
487576623;487579616;487582339;1029;208
487600724;487603665;487606524;1029;208
487624818;487627690;487630580;1029;208
487648899;487651852;487654677;1029;208
487673006;487675986;487678728;1029;208
487697110;487700076;487702836;1029;208
487721225;487724123;487727020;1029;208
487745341;487748263;487751135;1029;208
487781474;487784570;487787375;1029;208
487817613;487820689;487823615;1029;208
487853745;487856766;487859675;1029;208
487889940;487892865;487895850;1029;208
487926091;487929039;487931924;1029;208
487962251;487965043;487968063;1029;208
487998387;488001129;488004204;1029;208
488034518;488037428;488040377;1029;208
488070685;488073499;488076528;1029;208
488106826;488109419;488112795;1029;208
488142969;488145604;488148847;1029;208
488167106;488169793;488172855;1029;208
488191201;488193976;488196935;1029;208
488215311;488218097;488221010;1029;208
488239399;488242174;488245154;1029;208
488263505;488266114;488269292;1029;208
488287598;488290172;488293384;1029;208
488311698;488314501;488317458;1029;208
488335810;488338563;488341625;1029;208
488371963;488374899;488377704;1029;208
488396063;488398966;488401815;1029;208
488420177;488423063;488425913;1029;208
488444288;488447168;488450038;1029;208
488480420;488483390;488486242;1029;208
488516572;488519567;488522504;1029;208
488552704;488555751;488558606;1029;208
488588887;488591934;488594620;1029;208
488612991;488616011;488618711;1029;208
488637075;488640038;488642801;1029;208
488661188;488664094;488666897;1029;208
488685263;488688136;488691051;1029;208
488709372;488712250;488715160;1029;208
488733470;488736363;488739196;1029;208
488757580;488760478;488763321;1029;208
488781690;488784574;488787474;1029;208
488817827;488820758;488823623;1029;208
488853951;488856752;488859740;1029;208
488878070;488880784;488883792;1029;208
488902177;488904962;488907872;1029;208
488926284;488929141;488931986;1029;208
488950392;488953302;488956159;1029;208
488974474;488977406;488980274;1029;208
488998593;489001526;489004335;1029;208
489022654;489025590;489028431;1029;208
489046798;489049664;489052564;1029;208
489070891;489073793;489076673;1029;208
489094992;489097864;489100763;1029;208
489119091;489121886;489124867;1029;208
489143204;489145962;489148862;1029;208
489167311;489170048;489172923;1029;208
489191393;489194143;489197020;1029;208
489215500;489218192;489221080;1029;208
489239605;489242279;489245114;1029;208
489263689;489266380;489269242;1029;208
489287803;489290447;489293419;1029;208
489311913;489314596;489317524;1029;208
489336004;489338714;489341555;1029;208
489360106;489362788;489365658;1029;208
489384207;489386863;489389859;1029;208
489408303;489411055;489413945;1029;208
489432405;489435206;489437983;1029;208
489456503;489459273;489462129;1029;208
489480597;489483398;489486335;1029;208
489504688;489507525;489510498;1029;208
489528801;489531705;489534603;1029;208
489552908;489555787;489558660;1029;208
489577028;489579893;489582732;1029;208
489601125;489603952;489606830;1029;208
489625192;489628005;489630987;1029;208
489649304;489652136;489655113;1029;208
489685466;489688312;489691253;1029;208
489709568;489712405;489715369;1029;208
489745735;489748558;489751598;1029;208
489781889;489784675;489787651;1029;208
489805984;489808729;489811729;1029;208
489830092;489832815;489835790;1029;208
489854168;489856957;489859879;1029;208
489878302;489881017;489883952;1029;208
489902416;489905109;489908054;1029;208
489926513;489929208;489932214;1029;208
489950637;489953301;489956368;1029;208
489974733;489977421;489980460;1029;208
489998833;490001547;490004556;1029;208
490022928;490025646;490028664;1029;208
490047048;490049694;490052726;1029;208
490071118;490073821;490076843;1029;208
490095221;490097939;490101014;1029;208
490131357;490134115;490137156;1029;208
490155491;490158240;490161253;1029;208
490179579;490182342;490185259;1029;208
490203679;490206447;490209317;1029;208
490227767;490230564;490233501;1029;208
490263914;490266698;490269771;1029;208
490300057;490302829;490305940;1029;208
490336222;490338985;490342090;1029;208
490372368;490375116;490378273;1029;208
490408506;490411254;490414310;1029;208
490432614;490435337;490438430;1029;208
490468788;490471493;490474616;1029;208
490492885;490495608;490498671;1029;208
490516994;490519716;490522741;1029;208
490541089;490543840;490546838;1029;208
490565188;490567925;490570968;1029;208
490589289;490592039;490595085;1029;208
490625425;490628192;490631322;1029;208
490661571;490664356;490667468;1029;208
490697705;490700518;490703508;1029;208
490721820;490724615;490727599;1029;208
490757962;490760761;490763808;1029;208
490794138;490796898;490800014;1029;208
490830303;490833052;490836165;1029;208
490866460;490869233;490872284;1029;208
490902604;490905366;490908405;1029;208
490926699;490929513;490932411;1029;208
490950801;490953626;490956412;1029;208
490974901;490977708;490980468;1029;208
490999014;491001803;491004557;1029;208
491023096;491025926;491028670;1029;208
491047178;491050026;491052811;1029;208
491071299;491074104;491076969;1029;208
491095405;491098199;491101062;1029;208
491119498;491122302;491125238;1029;208
491143614;491146359;491149355;1029;208
491167735;491170490;491173471;1029;208
491191823;491194634;491197557;1029;208
491215940;491218665;491221616;1029;208
491240034;491242815;491245724;1029;208
491264145;491266901;491269846;1029;208
491288218;491291062;491293952;1029;208
491312328;491315193;491318102;1029;208
491336420;491339215;491342201;1029;208
491360518;491363351;491366255;1029;208
491384636;491387570;491390301;1029;208
491408741;491411689;491414385;1029;208
491432853;491435749;491438509;1029;208
491456945;491459792;491462592;1029;208
491481042;491483831;491486686;1029;208
491505147;491507877;491510799;1029;208
491529239;491531982;491534888;1029;208
491553357;491556106;491558987;1029;208
491577432;491580256;491583033;1029;208
491601558;491604389;491607083;1029;208
491625653;491628490;491631234;1029;208
491649748;491652571;491655378;1029;208
491673833;491676640;491679512;1029;208
491697930;491700701;491703633;1029;208
491722032;491724799;491727734;1029;208
491746133;491748916;491751869;1029;208
491770231;491773030;491776008;1029;208
491794340;491797145;491800048;1029;208
491818475;491821226;491824136;1029;208
491842569;491845316;491848229;1029;208
491866683;491869424;491872416;1029;208
491890795;491893551;491896578;1029;208
491914885;491917681;491920644;1029;208
491938970;491941816;491944734;1029;208
491963069;491965939;491968823;1029;208
491987186;491990027;491992869;1029;208
492011261;492014118;492016947;1029;208
492035353;492038211;492041108;1029;208
492059459;492062276;492065237;1029;208
492083562;492086342;492089281;1029;208
492107653;492110462;492113321;1029;208
492131747;492134590;492137381;1029;208
492155844;492158718;492161545;1029;208
492179928;492182848;492185768;1029;208
492216120;492218996;492221965;1029;208
492252283;492255106;492257975;1029;208
492276385;492279187;492282027;1029;208
492300476;492303295;492306151;1029;208
492324585;492327372;492330259;1029;208
492348658;492351453;492354387;1029;208
492372791;492375556;492378523;1029;208
492396889;492399675;492402710;1029;208
492433044;492435865;492438874;1029;208
492457139;492459949;492462883;1029;208
492481249;492483993;492486908;1029;208
492505353;492508057;492511080;1029;208
492529458;492532145;492535200;1029;208
492553545;492556265;492559214;1029;208
492577640;492580389;492583279;1029;208
492601754;492604501;492607399;1029;208
492625827;492628608;492631617;1029;208
492661986;492664752;492667781;1029;208
492686091;492688854;492691862;1029;208
492710205;492712923;492715896;1029;208
492734297;492737036;492739983;1029;208
492758387;492761147;492764104;1029;208
492782474;492785279;492788216;1029;208
492806567;492809393;492812354;1029;208
492842727;492845568;492848568;1029;208
492878881;492881714;492884743;1029;208
492915041;492917846;492920963;1029;208
492951171;492953986;492957175;1029;208
492987331;492990168;492993342;1029;208
493023487;493026312;493029301;1029;208
493047585;493050431;493053295;1029;208
493071669;493074561;493077305;1029;208
493095792;493098690;493101413;1029;208
493119904;493122793;493125696;1029;208
493156067;493158961;493161932;1029;208
493192212;493195075;493198010;1029;208
493216330;493219144;493222080;1029;208
493240428;493243205;493246206;1029;208
493276580;493279330;493282529;1029;208
493312722;493315464;493318812;1029;208
493348872;493351630;493354947;1029;208
493385050;493387787;493390902;1029;208
493409152;493411887;493414906;1029;208
493433286;493435976;493438980;1029;208
493457377;493460096;493463129;1029;208
493481466;493484209;493487256;1029;208
493517601;493520336;493523469;1029;208
493553752;493556502;493559650;1029;208
493589891;493592671;493595834;1029;208
493626029;493628877;493631996;1029;208
493662181;493665059;493668049;1029;208
493698332;493701208;493704118;1029;208
493722412;493725293;493728144;1029;208
493746528;493749385;493752210;1029;208
493770641;493773483;493776340;1029;208
493794751;493797575;493800453;1029;208
493818849;493821665;493824561;1029;208
493842939;493845744;493848699;1029;208
493867041;493869845;493872813;1029;208
493891145;493893935;493896944;1029;208
493915247;493918035;493920994;1029;208
493939355;493942150;493945032;1029;208
493963459;493966258;493969113;1029;208
493987572;493990378;493993204;1029;208
494011632;494014490;494017286;1029;208
494035784;494038602;494041366;1029;208
494059892;494062727;494065480;1029;208
494083999;494086839;494089618;1029;208
494108098;494110952;494113770;1029;208
494132196;494135058;494137915;1029;208
494156300;494159173;494162062;1029;208
494180397;494183272;494186201;1029;208
494216560;494219418;494222414;1029;208
494252700;494255557;494258616;1029;208
494288841;494291703;494294778;1029;208
494324984;494327843;494330873;1029;208
494361147;494363968;494366958;1029;208
494397296;494400126;494403186;1029;208
494433436;494436263;494439306;1029;208
494469589;494472409;494475430;1029;208
494505743;494508526;494511570;1029;208
494541903;494544677;494547780;1029;208
494578045;494580812;494583895;1029;208
494614172;494616959;494620010;1029;208
494650361;494653091;494656200;1029;208
494686539;494689272;494692417;1029;208
494722684;494725456;494728524;1029;208
494758825;494761612;494764578;1029;208
494782877;494785733;494788579;1029;208
494807005;494809829;494812590;1029;208
494831106;494833928;494836681;1029;208
494855198;494858035;494860748;1029;208
494879317;494882147;494884817;1029;208
494903423;494906251;494908998;1029;208
494927529;494930353;494933183;1029;208
494951627;494954451;494957361;1029;208
494975737;494978538;494981490;1029;208
494999836;495002661;495005649;1029;208
495035987;495038813;495041780;1029;208
495060083;495062919;495065849;1029;208
495084203;495087021;495089969;1029;208
495108291;495111117;495114084;1029;208
495132373;495135216;495138171;1029;208
495168513;495171349;495174287;1029;208
495192624;495195430;495198387;1029;208
495216732;495219519;495222468;1029;208
495240832;495243615;495246575;1029;208
495264939;495267711;495270710;1029;208
495289032;495291813;495294808;1029;208
495313139;495315915;495318906;1029;208
495337244;495340007;495343023;1029;208
495361343;495364097;495367090;1029;208
495385456;495388199;495391169;1029;208
495409542;495412297;495415228;1029;208
495433638;495436384;495439292;1029;208
495457743;495460484;495463433;1029;208
495481838;495484598;495487591;1029;208
495505930;495508711;495511674;1029;208
495530035;495532820;495535737;1029;208
495554131;495556930;495559887;1029;208
495578238;495581047;495584054;1029;208
495614356;495617209;495620226;1029;208
495638508;495641320;495644308;1029;208
495674630;495677481;495680482;1029;208
495710822;495713637;495716653;1029;208
495746974;495749767;495752820;1029;208
495783109;495785906;495788924;1029;208
495819265;495822058;495825018;1029;208
495843359;495846157;495849070;1029;208
495867452;495870273;495873198;1029;208
495891561;495894362;495897296;1029;208
495915666;495918448;495921356;1029;208
495939772;495942554;495945422;1029;208
495963878;495966640;495969515;1029;208
495987975;495990720;495993580;1029;208
496012061;496014801;496017655;1029;208
496036176;496038899;496041773;1029;208
496060274;496063035;496065924;1029;208
496084404;496087159;496090081;1029;208
496108484;496111246;496114145;1029;208
496132573;496135409;496138182;1029;208
496156652;496159504;496162228;1029;208
496180755;496183601;496186344;1029;208
496204878;496207678;496210503;1029;208
496228980;496231760;496234625;1029;208
496253085;496255825;496258682;1029;208
496277181;496279912;496282819;1029;208
496301283;496304031;496306855;1029;208
496325385;496328159;496330969;1029;208
496349462;496352255;496355164;1029;208
496373580;496376323;496379232;1029;208
496397685;496400413;496403300;1029;208
496421802;496424496;496427418;1029;208
496445849;496448613;496451548;1029;208
496469992;496472704;496475676;1029;208
496494106;496496805;496499795;1029;208
496518194;496520943;496523929;1029;208
496542307;496545049;496548067;1029;208
496566404;496569131;496572135;1029;208
496590512;496593182;496596232;1029;208
496614607;496617253;496620330;1029;208
496638719;496641382;496644423;1029;208
496662809;496665517;496668538;1029;208
496686937;496689651;496692640;1029;208
496711028;496713731;496716721;1029;208
496735109;496737815;496740898;1029;208
496771253;496773946;496777118;1029;208
496807418;496810164;496813293;1029;208
496843563;496846292;496849377;1029;208
496879708;496882402;496885414;1029;208
496903810;496906486;496909514;1029;208
496927913;496930608;496933687;1029;208
496952017;496954701;496957802;1029;208
496976142;496978798;496981927;1029;208
497000242;497002891;497005997;1029;208
497036347;497039035;497042222;1029;208
497072505;497075198;497078363;1029;208
497108671;497111350;497114458;1029;208
497144823;497147466;497150644;1029;208
497180957;497183624;497186779;1029;208
497217114;497219792;497222967;1029;208
497253277;497255953;497259156;1029;208
497289413;497292106;497295292;1029;208
497325583;497328259;497331458;1029;208
497361745;497364404;497367614;1029;208
497397886;497400548;497403796;1029;208
497434019;497436705;497439938;1029;208
497470172;497472871;497476005;1029;208
497494291;497496978;497500086;1029;208
497530463;497533132;497536324;1029;208
497566593;497569260;497572502;1029;208
497602738;497605414;497608719;1029;208
497638881;497641558;497644849;1029;208
497675039;497677709;497680893;1029;208
497711199;497713845;497717147;1029;208
497747359;497749998;497753255;1029;208
497783488;497786153;497789362;1029;208
497819660;497822337;497825497;1029;208
497855816;497858534;497861628;1029;208
497891950;497894714;497897786;1029;208
497916055;497918822;497921865;1029;208
497952176;497954972;497957944;1029;208
497976294;497979072;497981979;1029;208
498000400;498003144;498006089;1029;208
498024515;498027279;498030201;1029;208
498048598;498051388;498054329;1029;208
498072705;498075454;498078494;1029;208
498096817;498099563;498102478;1029;208
498120908;498123693;498126562;1029;208
498145021;498147791;498150643;1029;208
498169081;498171843;498174679;1029;208
498193226;498195932;498198791;1029;208
498217336;498219976;498222907;1029;208
498241437;498244079;498246949;1029;208
498265544;498268176;498271014;1029;208
498289642;498292336;498295105;1029;208
498313747;498316464;498319223;1029;208
498337847;498340612;498343369;1029;208
498361951;498364719;498367504;1029;208
498386048;498388836;498391619;1029;208
498410163;498412940;498415756;1029;208
498434265;498437025;498439804;1029;208
498458361;498461106;498463918;1029;208
498482437;498485208;498488028;1029;208
498506549;498509285;498512151;1029;208
