# T3 patented
1360436530;1360433334;1360430337
1360448497;1360445312;1360442309
1360460475;1360457293;1360454277
1360472477;1360469273;1360466242
1360484502;1360481251;1360478201
1360496502;1360493224;1360490168
1360508472;1360505192;1360502149
1360520465;1360517156;1360514165
1360532488;1360529123;1360526194
1360544443;1360541092;1360538222
1360556436;1360553058;1360550229
1360568429;1360565021;1360562224
1360580396;1360576986;1360574207
1360592370;1360588958;1360586180
1360604369;1360600934;1360598156
1360616334;1360612911;1360610139
1360628272;1360624894;1360622112
1360640258;1360636875;1360634080
1360652244;1360648850;1360646051
1360664217;1360660822;1360658012
1360676168;1360672793;1360669967
1360688131;1360684769;1360681913
1360700097;1360696747;1360693869
1360712020;1360708728;1360705828
1360723992;1360720709;1360717764
1360735947;1360732686;1360729697
1360747949;1360744664;1360741637
1360759962;1360756644;1360753603
1360771970;1360768626;1360765590
1360783942;1360780609;1360777580
1360795898;1360792593;1360789569
1360807858;1360804572;1360801549
1360819776;1360816549;1360813531
1360831745;1360828520;1360825521
1360843763;1360840485;1360837491
1360855759;1360852448;1360849449
1360867678;1360864413;1360861415
1360879605;1360876376;1360873392
1360891559;1360888339;1360885379
1360903550;1360900302;1360897382
1360915545;1360912268;1360909397
1360927511;1360924239;1360921393
1360939439;1360936212;1360933383
1360951388;1360948183;1360945378
1360963343;1360960157;1360957368
1360975344;1360972135;1360969341
1360987347;1360984120;1360981293
1360999317;1360996109;1360993256
1361011272;1361008102;1361005263
1361023243;1361020096;1361017279
1361035202;1361032087;1361029273
1361047182;1361044073;1361041254
1361059151;1361056049;1361053238
1361071145;1361068020;1361065208
1361083134;1361079991;1361077184
1361095096;1361091962;1361089123
1361107078;1361103929;1361101047
1361119057;1361115893;1361112970
1361131056;1361127863;1361124879
1361143019;1361139835;1361136815
1361155001;1361151801;1361148767
1361166986;1361163764;1361160750
1361179026;1361175728;1361172724
1361191054;1361187697;1361184700
1361203015;1361199664;1361196674
1361214971;1361211630;1361208644
1361226982;1361223594;1361220601
1361239054;1361235558;1361232551
1361251055;1361247518;1361244497
1361263006;1361259478;1361256482
1361274882;1361271439;1361268486
1361286735;1361283398;1361280456
1361298700;1361295361;1361292422
1361310752;1361307327;1361304412
1361322793;1361319295;1361316406
1361334720;1361331264;1361328397
1361346637;1361343237;1361340395
1361358633;1361355212;1361352375
1361370622;1361367190;1361364360
1361382592;1361379167;1361376336
1361394534;1361391145;1361388301
1361406480;1361403129;1361400234
1361418435;1361415109;1361412170
1361430439;1361427092;1361424130
1361442410;1361439075;1361436124
1361454331;1361451057;1361448136
1361466246;1361463041;1361460153
1361478188;1361475023;1361472166
1361490194;1361487007;1361484193
1361502163;1361498989;1361496232
1361514142;1361510971;1361508252
1361526095;1361522953;1361520247
1361538062;1361534936;1361532221
1361550058;1361546916;1361544158
1361562019;1361558897;1361556072
1361574014;1361570875;1361567992
1361586034;1361582853;1361579923
1361598015;1361594829;1361591864
1361609971;1361606804;1361603823
1361621920;1361618776;1361615779
1361633884;1361630743;1361627728
1361645836;1361642711;1361639683
1361657816;1361654682;1361651658
1361669865;1361666658;1361663647
1361681922;1361678633;1361675655
1361693945;1361690606;1361687649
1361705912;1361702577;1361699628
1361717877;1361714542;1361711625
1361729845;1361726508;1361723627
1361741825;1361738478;1361735633
1361753807;1361750454;1361747642
1361765776;1361762433;1361759655
1361777743;1361774418;1361771666
1361789699;1361786406;1361783669
1361801645;1361798393;1361795673
1361813597;1361810377;1361807674
1361825593;1361822362;1361819660
1361837566;1361834341;1361831664
1361849518;1361846310;1361843627
1361861474;1361858275;1361855570
1361873437;1361870240;1361867497
1361885421;1361882205;1361879417
1361897388;1361894173;1361891381
1361909366;1361906143;1361903384
1361921345;1361918113;1361915389
1361933318;1361930086;1361927407
1361945281;1361942066;1361939419
1361957252;1361954046;1361951389
1361969236;1361966024;1361963327
1361981233;1361978002;1361975260
1361993201;1361989979;1361987215
1362005153;1362001950;1361999188
1362017092;1362013917;1362011148
1362029035;1362025880;1362023083
1362040997;1362037844;1362035006
1362052972;1362049813;1362046917
1362064954;1362061786;1362058857
1362076979;1362073764;1362070849
1362089024;1362085747;1362082890
1362101052;1362097732;1362094935
1362113034;1362109718;1362106944
1362124994;1362121702;1362118900
1362136892;1362133682;1362130808
1362148839;1362145656;1362142703
1362160883;1362157626;1362154626
1362172932;1362169591;1362166602
1362184868;1362181555;1362178611
1362196798;1362193517;1362190607
1362208776;1362205485;1362202575
1362220761;1362217473;1362214518
1362232755;1362229469;1362226445
1362244771;1362241461;1362238381
1362256714;1362253444;1362250329
1362268676;1362265421;1362262273
1362280657;1362277396;1362274264
1362292633;1362289367;1362286265
1362304565;1362301349;1362298275
1362316489;1362313351;1362310300
1362328429;1362325344;1362322316
1362340401;1362337313;1362334306
1362352426;1362349272;1362346290
1362364410;1362361236;1362358266
1362376378;1362373203;1362370231
1362388366;1362385168;1362382176
1362400393;1362397133;1362394120
1362412400;1362409105;1362406079
1362424333;1362421081;1362418065
1362436211;1362433065;1362430066
1362448159;1362445048;1362442058
1362460166;1362457021;1362454075
1362472161;1362468992;1362466094
1362484180;1362480969;1362478114
1362496199;1362492945;1362490149
1362508205;1362504919;1362502164
1362520154;1362516889;1362514145
1362532115;1362528856;1362526089
1362544089;1362540820;1362538030
1362556068;1362552787;1362549953
1362568070;1362564760;1362561879
1362580000;1362576741;1362573815
1362591904;1362588724;1362585765
1362603842;1362600704;1362597699
1362615760;1362612679;1362609659
1362627741;1362624648;1362621643
1362639765;1362636618;1362633642
1362651776;1362648591;1362645642
1362663777;1362660572;1362657614
1362675708;1362672555;1362669585
1362687668;1362684540;1362681552
1362699671;1362696527;1362693519
1362711703;1362708510;1362705483
1362723676;1362720490;1362717446
1362735600;1362732465;1362729418
1362747543;1362744444;1362741407
1362759520;1362756425;1362753410
1362771488;1362768407;1362765403
1362783507;1362780389;1362777380
1362795543;1362792360;1362789335
1362807506;1362804324;1362801274
1362819436;1362816288;1362813219
1362831325;1362828261;1362825176
1362843287;1362840236;1362837157
1362855270;1362852209;1362849148
1362867261;1362864178;1362861148
1362879257;1362876141;1362873153
1362891201;1362888099;1362885134
1362903229;1362900054;1362897078
1362915341;1362912017;1362908999
1362927368;1362923985;1362920929
1362939319;1362935960;1362932884
1362951314;1362947936;1362944868
1362963335;1362959919;1362956889
1362975258;1362971906;1362968936
1362987161;1362983898;1362980947
1362999068;1362995889;1362992899
1363011025;1363007868;1363004824
1363023019;1363019844;1363016767
1363035025;1363031822;1363028762
1363046983;1363043809;1363040785
1363058929;1363055796;1363052770
1363070897;1363067766;1363064709
1363082918;1363079729;1363076627
1363094937;1363091698;1363088564
1363106924;1363103671;1363100504
1363118862;1363115644;1363112462
1363130861;1363127621;1363124442
1363142866;1363139601;1363136443
1363154834;1363151581;1363148449
1363166776;1363163554;1363160459
1363178741;1363175511;1363172459
1363190724;1363187461;1363184442
1363202735;1363199416;1363196409
1363214742;1363211380;1363208361
1363226731;1363223347;1363220294
1363238701;1363235315;1363232229
1363250681;1363247286;1363244208
1363262651;1363259264;1363256215
1363274653;1363271250;1363268238
1363286612;1363283230;1363280267
1363298541;1363295209;1363292298
1363310475;1363307186;1363304317
1363322429;1363319166;1363316310
1363334397;1363331149;1363328273
1363346369;1363343132;1363340229
1363358391;1363355117;1363352208
1363370395;1363367099;1363364197
1363382349;1363379080;1363376185
1363394324;1363391058;1363388132
1363406288;1363403031;1363400064
1363418240;1363415006;1363411999
1363430265;1363426985;1363423942
1363442285;1363438968;1363435923
1363454292;1363450955;1363447927
1363466220;1363462939;1363459936
1363478182;1363474915;1363471929
1363490172;1363486882;1363483902
1363502155;1363498841;1363495870
1363514123;1363510796;1363507856
1363526109;1363522749;1363519839
1363538077;1363534709;1363531817
1363550024;1363546671;1363543809
1363561997;1363558639;1363555803
1363573971;1363570612;1363567791
1363585961;1363582585;1363579776
1363597906;1363594559;1363591744
1363609883;1363606532;1363603699
1363621819;1363618505;1363615661
1363633746;1363630482;1363627637
1363645680;1363642456;1363639627
1363657604;1363654428;1363651603
1363669561;1363666405;1363663561
1363681569;1363678383;1363675518
1363693576;1363690360;1363687496
1363705625;1363702340;1363699483
1363717645;1363714325;1363711448
1363729593;1363726317;1363723398
1363741576;1363738309;1363735363
1363753571;1363750296;1363747320
1363765538;1363762272;1363759277
1363777501;1363774244;1363771251
1363789527;1363786213;1363783217
1363801523;1363798183;1363795169
1363813503;1363810152;1363807112
1363825451;1363822119;1363819065
1363837371;1363834085;1363831035
1363849320;1363846046;1363843008
1363861289;1363858009;1363854970
1363873276;1363869973;1363866938
1363885233;1363881940;1363878899
1363897216;1363893911;1363890851
1363909189;1363905890;1363902819
1363921161;1363917871;1363914821
1363933134;1363929851;1363926837
1363945099;1363941828;1363938861
1363957024;1363953806;1363950884
1363968946;1363965785;1363962893
1363980911;1363977761;1363974876
1363992912;1363989738;1363986832
1364004925;1364001721;1363998766
1364016933;1364013709;1364010695
1364028924;1364025697;1364022647
1364040888;1364037682;1364034625
1364052852;1364049658;1364046630
1364064791;1364061625;1364058637
1364076773;1364073586;1364070633
1364088752;1364085547;1364082613
1364100729;1364097511;1364094588
1364112708;1364109481;1364106546
1364124700;1364121452;1364118503
1364136680;1364133424;1364130444
1364148646;1364145393;1364142363
1364160651;1364157367;1364154263
1364172665;1364169344;1364166182
1364184625;1364181325;1364178127
1364196594;1364193310;1364190091
1364208569;1364205300;1364202060
1364220559;1364217291;1364214054
1364232554;1364229273;1364226036
1364244547;1364241246;1364238021
1364256494;1364253206;1364250002
1364268472;1364265162;1364261959
1364280458;1364277124;1364273900
1364292436;1364289100;1364285835
1364304397;1364301089;1364297787
1364316324;1364313082;1364309781
1364328255;1364325074;1364321803
1364340215;1364337062;1364333833
1364352200;1364349045;1364345837
1364364194;1364361024;1364357813
1364376178;1364372999;1364369784
1364388181;1364384968;1364381763
1364400193;1364396930;1364393752
1364412214;1364408888;1364405745
1364424206;1364420851;1364417745
1364436166;1364432824;1364429750
1364448105;1364444805;1364441748
1364460074;1364456791;1364453721
1364472031;1364468780;1364465689
1364483954;1364480771;1364477669
1364495918;1364492763;1364489654
1364507937;1364504756;1364501637
1364519933;1364516749;1364513621
1364531939;1364528737;1364525631
1364543906;1364540715;1364537637
1364555854;1364552687;1364549623
1364567854;1364564654;1364561591
1364579816;1364576619;1364573534
1364591775;1364588583;1364585476
1364603744;1364600547;1364597430
1364615723;1364612514;1364609383
1364627699;1364624480;1364621353
1364639673;1364636446;1364633343
1364651633;1364648416;1364645343
1364663596;1364660385;1364657371
1364675563;1364672357;1364669411
1364687533;1364684332;1364681428
1364699477;1364696309;1364693427
1364711448;1364708284;1364705417
1364723417;1364720257;1364717376
1364735383;1364732233;1364729312
1364747370;1364744210;1364741235
1364759340;1364756184;1364753179
1364771291;1364768157;1364765144
1364783278;1364780124;1364777128
1364795295;1364792086;1364789159
1364807265;1364804048;1364801226
1364819246;1364816014;1364813281
1364831229;1364827991;1364825319
1364843195;1364839971;1364837323
1364855128;1364851946;1364849290
1364867058;1364863919;1364861212
1364878987;1364875888;1364873094
1364890964;1364887857;1364884987
1364902967;1364899827;1364896927
1364914972;1364911801;1364908893
1364926979;1364923783;1364920878
1364938996;1364935773;1364932891
1364950981;1364947769;1364944904
1364962948;1364959766;1364956907
1364974929;1364971755;1364968900
1364986874;1364983735;1364980865
1364998821;1364995704;1364992825
1365010800;1365007660;1365004792
1365022786;1365019611;1365016771
1365034771;1365031564;1365028751
1365046790;1365043527;1365040719
1365058750;1365055503;1365052677
1365070674;1365067493;1365064636
1365082623;1365079494;1365076628
1365094583;1365091503;1365088621
1365106554;1365103514;1365100593
1365118508;1365115518;1365112555
1365130493;1365127513;1365124524
1365142481;1365139494;1365136506
1365154442;1365151463;1365148502
1365166387;1365163425;1365160478
1365178321;1365175383;1365172438
1365190272;1365187331;1365184411
1365202236;1365199272;1365196369
1365214244;1365211210;1365208320
1365226250;1365223150;1365220255
1365238238;1365235103;1365232186
1365250311;1365247068;1365244131
1365262396;1365259040;1365256056
1365274409;1365271024;1365268005
1365286351;1365283013;1365280005
1365298296;1365295002;1365292022
1365310262;1365306985;1365304038
1365322197;1365318962;1365316050
1365334108;1365330939;1365328054
1365346005;1365342916;1365340053
1365357944;1365354897;1365352052
1365369932;1365366883;1365364042
1365381933;1365378873;1365376014
1365393948;1365390863;1365387986
1365405935;1365402848;1365399955
1365417950;1365414822;1365411922
1365429949;1365426791;1365423906
1365441937;1365438758;1365435924
1365453912;1365450727;1365447941
1365465885;1365462701;1365459947
1365477870;1365474677;1365471924
1365489869;1365486646;1365483869
1365501864;1365498614;1365495793
1365513819;1365510587;1365507726
1365525780;1365522568;1365519655
1365537736;1365534550;1365531582
1365549686;1365546528;1365543537
1365561664;1365558505;1365555522
1365573638;1365570482;1365567506
1365585629;1365582456;1365579471
1365597583;1365594432;1365591400
1365609549;1365606410;1365603322
1365621542;1365618395;1365615245
1365633539;1365630379;1365627179
1365645488;1365642360;1365639131
1365657418;1365654338;1365651098
1365669369;1365666308;1365663080
1365681338;1365678270;1365675083
1365693327;1365690230;1365687080
1365705318;1365702186;1365699052
1365717276;1365714146;1365711010
1365729231;1365726111;1365722960
1365741231;1365738079;1365734926
1365753253;1365750050;1365746894
1365765200;1365762022;1365758857
1365777100;1365773995;1365770817
1365789048;1365785970;1365782795
1365801028;1365797947;1365794806
1365813028;1365809922;1365806834
1365825024;1365821897;1365818862
1365837006;1365833870;1365830895
1365848974;1365845844;1365842914
1365860928;1365857820;1365854933
1365872889;1365869795;1365866941
1365884838;1365881773;1365878914
1365896796;1365893755;1365890865
1365908794;1365905740;1365902785
1365920801;1365917726;1365914685
1365932773;1365929710;1365926573
1365944735;1365941693;1365938468
1365956667;1365953675;1365950377
1365968608;1365965654;1365962299
1365980565;1365977630;1365974247
1365992550;1365989604;1365986221
1366004548;1366001575;1365998235
1366016553;1366013546;1366010266
1366028518;1366025511;1366022305
1366040493;1366037478;1366034341
1366052462;1366049447;1366046360
1366064419;1366061418;1366058367
1366076398;1366073387;1366070377
1366088391;1366085355;1366082386
1366100370;1366097324;1366094374
1366112367;1366109295;1366106348
1366124353;1366121267;1366118314
1366136347;1366133241;1366130279
1366148356;1366145216;1366142241
1366160342;1366157191;1366154197
1366172329;1366169168;1366166130
1366184254;1366181149;1366178059
1366196188;1366193129;1366190008
1366208148;1366205110;1366201965
1366220111;1366217090;1366213932
1366232099;1366229069;1366225917
1366244084;1366241044;1366237911
1366256058;1366253018;1366249885
1366268033;1366264993;1366261854
1366280013;1366276966;1366273821
1366291952;1366288938;1366285782
1366303892;1366300911;1366297757
1366315870;1366312889;1366309749
1366327884;1366324867;1366321746
1366339903;1366336845;1366333753
1366351885;1366348826;1366345756
1366363829;1366360806;1366357737
1366375779;1366372787;1366369711
1366387731;1366384770;1366381666
1366399723;1366396752;1366393624
1366411731;1366408736;1366405607
1366423697;1366420722;1366417604
1366435667;1366432708;1366429609
1366447617;1366444695;1366441618
1366459546;1366456676;1366453641
1366471487;1366468652;1366465666
1366483413;1366480628;1366477681
1366495355;1366492599;1366489695
1366507367;1366504570;1366501692
1366519417;1366516542;1366513661
1366531467;1366528515;1366525625
1366543455;1366540485;1366537584
1366555428;1366552454;1366549555
1366567400;1366564424;1366561567
1366579367;1366576394;1366573575
1366591326;1366588365;1366585567
1366603297;1366600335;1366597525
1366615277;1366612303;1366609510
1366627237;1366624272;1366621506
1366639177;1366636242;1366633494
1366651166;1366648214;1366645451
1366663163;1366660185;1366657406
1366675127;1366672154;1366669398
1366687123;1366684123;1366681436
1366699130;1366696093;1366693456
1366711105;1366708066;1366705448
1366723092;1366720040;1366717390
1366735082;1366732015;1366729283
1366747058;1366743986;1366741178
1366759055;1366755960;1366753105
1366771056;1366767937;1366765052
1366783013;1366779911;1366777007
1366794942;1366791883;1366788959
1366806879;1366803857;1366800922
1366818881;1366815836;1366812916
1366830896;1366827819;1366824911
1366842883;1366839799;1366836877
1366854882;1366851776;1366848828
1366866845;1366863750;1366860759
1366878811;1366875721;1366872718
1366890791;1366887692;1366884695
1366902766;1366899665;1366896655
1366914696;1366911642;1366908600
1366926658;1366923619;1366920513
1366938618;1366935597;1366932438
1366950534;1366947573;1366944370
1366962557;1366959548;1366956310
1366974544;1366971525;1366968289
1366986534;1366983503;1366980298
1366998567;1366995481;1366992330
1367010570;1367007459;1367004340
1367022520;1367019437;1367016337
1367034486;1367031414;1367028339
1367046463;1367043389;1367040320
1367058474;1367055361;1367052317
1367070374;1367067333;1367064322
1367082334;1367079305;1367076306
1367094320;1367091275;1367088284
1367106286;1367103244;1367100259
1367118295;1367115211;1367112234
1367130328;1367127179;1367124213
1367142310;1367139148;1367136196
1367154239;1367151121;1367148174
1367166129;1367163096;1367160146
1367178054;1367175068;1367172125
1367190019;1367187041;1367184092
1367201976;1367199014;1367196047
1367213904;1367210985;1367208006
1367225843;1367222957;1367219980
1367237868;1367234929;1367231960
1367249955;1367246901;1367243949
1367262024;1367258872;1367255945
1367273983;1367270844;1367267962
1367285924;1367282818;1367279980
1367297850;1367294791;1367291971
1367309807;1367306760;1367303939
1367321757;1367318727;1367315889
1367333722;1367330696;1367327844
1367345705;1367342667;1367339817
1367357790;1367354641;1367351786
1367369845;1367366615;1367363734
1367381844;1367378587;1367375675
1367393774;1367390559;1367387616
1367405648;1367402535;1367399559
1367417586;1367414510;1367411524
1367429634;1367426483;1367423489
1367441672;1367438455;1367435458
1367453644;1367450430;1367447421
1367465685;1367462407;1367459360
1367477691;1367474386;1367471293
1367489678;1367486367;1367483243
1367501621;1367498347;1367495217
1367513641;1367510326;1367507193
1367525591;1367522307;1367519157
1367537500;1367534289;1367531117
1367549431;1367546270;1367543062
1367561447;1367558252;1367555025
1367573453;1367570233;1367567024
1367585422;1367582217;1367578998
1367597374;1367594203;1367590930
1367609334;1367606190;1367602855
1367621319;1367618176;1367614788
1367633278;1367630159;1367626724
1367645247;1367642140;1367638676
1367657225;1367654119;1367650652
1367669184;1367666097;1367662656
1367681159;1367678075;1367674666
1367693107;1367690053;1367686669
1367705061;1367702030;1367698650
1367717072;1367714004;1367710635
1367729115;1367725975;1367722622
1367741178;1367737940;1367734586
1367753130;1367749905;1367746533
1367765086;1367761871;1367758488
1367777055;1367773837;1367770467
1367789062;1367785802;1367782472
1367801084;1367797764;1367794469
1367813083;1367809727;1367806456
1367825026;1367821691;1367818457
1367836945;1367833656;1367830461
1367848907;1367845625;1367842455
1367860879;1367857595;1367854464
1367872810;1367869571;1367866464
1367884743;1367881549;1367878452
1367896746;1367893529;1367890441
1367908722;1367905510;1367902443
1367920703;1367917491;1367914452
1367932717;1367929476;1367926408
1367944734;1367941462;1367938327
1367956707;1367953448;1367950272
1367968655;1367965431;1367962261
1367980585;1367977413;1367974247
1367992520;1367989394;1367986213
1368004474;1368001370;1367998182
1368016446;1368013346;1368010166
1368028426;1368025320;1368022157
1368040387;1368037291;1368034137
1368052330;1368049262;1368046103
1368064315;1368061233;1368058025
1368076286;1368073203;1368069944
1368088298;1368085172;1368081879
1368100289;1368097144;1368093849
1368112235;1368109117;1368105855
1368124179;1368121091;1368117882
1368136189;1368133069;1368129908
1368148210;1368145049;1368141932
1368160122;1368157030;1368153952
1368172038;1368169014;1368165970
1368183964;1368180998;1368177987
1368195963;1368192978;1368189995
1368207928;1368204958;1368202010
1368219924;1368216937;1368214028
1368231946;1368228918;1368226027
1368243904;1368240898;1368238010
1368255875;1368252879;1368249981
1368267851;1368264861;1368261919
1368279837;1368276842;1368273850
1368291815;1368288821;1368285782
1368303805;1368300797;1368297721
1368315800;1368312771;1368309668
1368327778;1368324742;1368321610
1368339779;1368336715;1368333549
1368351749;1368348689;1368345491
1368363698;1368360662;1368357406
1368375619;1368372633;1368369308
1368387647;1368384604;1368381230
1368399682;1368396575;1368393174
1368411747;1368408549;1368405145
1368423706;1368420521;1368417125
1368435637;1368432492;1368429124
1368447570;1368444460;1368441134
1368459530;1368456430;1368453142
1368471535;1368468401;1368465130
1368483573;1368480368;1368477116
1368495565;1368492333;1368489109
1368507512;1368504299;1368501104
1368519443;1368516265;1368513105
1368531359;1368528232;1368525120
1368543304;1368540199;1368537132
1368555258;1368552170;1368549138
1368567258;1368564142;1368561129
1368579249;1368576115;1368573123
1368591219;1368588085;1368585100
1368603147;1368600057;1368597076
1368615064;1368612031;1368609056
1368627013;1368624008;1368621018
1368639004;1368635989;1368632961
1368651034;1368647975;1368644907
1368663085;1368659961;1368656868
1368675122;1368671950;1368668849
1368687125;1368683939;1368680828
1368699076;1368695927;1368692781
