-951	669
-952	658
-951	653
-949	652
-944	654
-945	658
-949	663
-953	669
-952	677
-951	682
-952	683
-953	678
-955	675
-955	678
-955	681
-956	680
-957	676
-958	677
-957	684
-955	685
-956	679
-957	672
-958	664
-959	654
-958	648
-956	651
-950	658
-947	664
-945	669
-944	671
-945	675
-946	679
-947	682
-948	678
-949	675
-950	667
-951	660
-951	661
-954	663
-957	665
-960	667
-959	672
-961	676
-963	681
-964	685
-964	688
-963	688
-963	689
-962	692
-959	694
-959	694
-959	693
-959	693
-957	695
-956	696
-958	696
-962	693
-964	692
-964	697
-963	699
-963	698
-962	694
-963	691
-965	689
-967	688
-968	686
-971	684
-975	684
-978	685
-979	686
-976	689
-972	690
-970	690
-970	692
-971	697
-973	703
-975	704
-974	700
-971	697
-968	696
-963	695
-960	696
-960	692
-959	689
-958	688
-962	686
-963	687
-960	686
-958	685
-957	689
-957	689
-956	686
-954	684
-955	682
-958	681
-961	688
-962	696
-961	693
-959	689
-956	688
-956	688
-956	688
-957	686
-960	683
-962	684
-963	683
-963	689
-959	695
-957	696
-954	696
-952	697
-954	695
-957	688
-959	685
-959	687
-964	687
-969	683
-969	677
-965	677
-960	674
-955	674
-953	672
-952	671
-949	672
-946	678
-945	683
-942	687
-940	683
-938	675
-936	668
-939	664
-941	662
-941	660
-939	658
-934	660
-934	662
-937	660
-939	662
-940	661
-941	664
-942	667
-942	670
-944	672
-946	671
-947	671
-946	672
-944	673
-944	676
-945	679
-947	681
-948	684
-948	688
-950	686
-951	680
-951	677
-950	677
-949	677
-949	679
-950	681
-950	684
-948	689
-945	693
-943	695
-941	693
-941	685
-942	680
-944	681
-948	684
-952	687
-954	688
-954	688
-955	686
-955	682
-956	678
-955	678
-952	676
-947	669
-943	658
-938	652
-931	649
-923	645
-918	642
-918	639
-918	641
-918	648
-918	656
-916	664
-911	669
-905	668
-903	666
-903	666
-905	665
-908	662
-910	661
-914	660
-918	661
-922	659
-925	657
-925	660
-925	662
-927	663
-929	665
-929	667
-928	671
-926	676
-921	681
-918	684
-917	680
-919	673
-922	667
-922	662
-919	659
-917	656
-915	658
-915	662
-915	664
-913	664
-912	661
-914	656
-916	650
-918	648
-920	644
-920	640
-920	636
-917	635
-913	633
-909	630
-907	627
-908	627
-911	627
-916	628
-919	630
-920	634
-920	639
-917	646
-915	652
-913	653
-911	652
-910	649
-910	644
-911	638
-910	629
-912	618
-912	608
-911	601
-911	595
-912	595
-913	598
-916	607
-918	619
-920	630
-921	639
-919	644
-917	643
-913	643
-911	640
-910	638
-908	637
-908	636
-910	634
-913	633
-915	634
-917	636
-916	640
-916	640
-915	642
-913	646
-913	647
-910	650
-908	653
-907	654
-908	649
-912	641
-914	633
-915	626
-915	621
-914	618
-915	617
-915	615
-914	614
-913	617
-909	623
-906	630
-904	634
-903	639
-903	644
-906	644
-912	644
-915	641
-919	636
-922	631
-924	626
-921	626
-919	624
-917	621
-916	616
-916	612
-917	611
-919	612
-920	616
-920	621
-919	627
-916	631
-914	630
-913	625
-914	620
-917	614
-922	607
-927	601
-931	597
-933	596
-934	590
-934	585
-931	582
-927	581
-923	583
-920	585
-917	588
-918	590
-920	590
-921	591
-920	592
-918	592
-916	595
-915	594
-913	590
-914	589
-916	594
-919	600
-921	603
-921	605
-921	606
-920	607
-919	606
-917	606
-916	606
-916	607
-916	609
-917	612
-918	613
-918	612
-918	610
-919	607
-920	603
-921	600
-924	597
-925	595
-928	596
-929	596
-929	593
-930	591
-929	592
-927	591
-928	589
-931	587
-933	586
-935	587
-936	593
-938	602
-940	613
-939	622
-936	630
-933	635
-931	635
-930	631
-928	625
-924	620
-923	613
-923	608
-924	607
-925	609
-927	614
-931	618
-936	622
-941	621
-943	620
-942	619
-939	614
-937	606
-934	598
-932	591
-930	586
-928	581
-926	578
-925	579
-923	584
-921	590
-919	596
-916	602
-914	603
-914	603
-915	600
-915	600
-915	599
-916	597
-919	593
-921	588
-923	586
-924	586
-926	588
-927	592
-925	598
-925	603
-923	608
-921	613
-920	614
-921	612
-920	611
-920	610
-919	608
-919	604
-918	597
-914	590
-907	588
-903	588
-904	590
-907	596
-911	601
-913	604
-913	608
-911	611
-910	613
-912	615
-914	617
-916	617
-917	617
-916	617
-917	617
-916	620
-916	622
-915	622
-913	622
-911	621
-910	620
-911	619
-913	621
-917	622
-921	622
-923	621
-923	619
-923	620
-921	624
-919	625
-917	623
-917	619
-918	617
-921	619
-924	625
-926	631
-926	636
-926	635
-926	633
-926	630
-927	625
-929	617
-930	611
-931	605
-932	599
-935	595
-936	594
-932	590
-927	586
-922	585
-919	584
-917	581
-915	579
-913	580
-911	583
-909	589
-909	596
-909	603
-908	609
-905	616
-903	619
-902	622
-902	626
-905	627
-908	627
-911	628
-914	630
-918	634
-921	637
-921	640
-920	642
-917	639
-913	634
-910	629
-906	625
-904	623
-905	623
-904	624
-902	627
-902	629
-903	632
-903	637
-905	635
-908	635
-909	638
-908	642
-906	645
-903	645
-902	641
-904	637
-905	636
-906	637
-907	638
-908	641
-909	641
-910	640
-911	640
-914	645
-913	650
-912	653
-911	651
-910	652
-908	657
-906	658
-904	658
-904	654
-904	652
-907	649
-909	644
-911	637
-913	632
-914	631
-915	628
-917	624
-917	620
-917	621
-916	629
-914	635
-911	637
-910	642
-912	645
-913	646
-913	647
-912	649
-912	653
-914	658
-916	661
-917	658
-915	655
-911	654
-908	651
-906	650
-906	651
-905	654
-906	658
-908	657
-908	656
-906	653
-903	648
-902	642
-900	635
-898	629
-898	630
-898	635
-899	635
-900	630
-900	622
-900	618
-901	616
-902	618
-899	618
-894	618
-888	619
-884	624
-882	634
-882	640
-881	646
-883	654
-886	660
-887	663
-887	662
-886	660
-887	660
-891	660
-896	661
-900	661
-905	663
-909	665
-912	662
-913	657
-913	652
-913	649
-910	650
-906	652
-904	658
-904	664
-907	670
-909	675
-913	678
-916	679
-919	677
-918	673
-919	669
-919	663
-918	656
-914	648
-909	643
-906	641
-904	641
-905	640
-906	639
-905	635
-903	631
-903	628
-904	629
-907	630
-910	631
-916	633
-919	634
-917	635
-912	639
-906	646
-904	647
-904	644
-903	638
-902	632
-902	630
-902	628
-901	626
-900	629
-896	631
-893	636
-893	640
-892	639
-893	638
-895	639
-898	638
-901	634
-903	631
-901	625
-900	619
-899	617
-901	619
-901	620
-898	619
-898	616
-900	622
-904	629
-906	634
-906	638
-902	638
-902	634
-902	630
-903	630
-906	631
-909	636
-912	640
-915	643
-912	647
-905	651
-898	651
-894	650
-893	648
-896	645
-900	643
-900	640
-899	633
-898	626
-899	621
-902	624
-902	632
-901	637
-899	639
-901	640
-905	640
-909	641
-910	644
-910	644
-910	639
-911	634
-910	636
-908	639
-905	641
-905	644
-905	649
-905	656
-907	657
-910	654
-914	651
-917	647
-920	646
-920	642
-918	634
-918	632
-916	632
-911	631
-907	633
-906	642
-906	649
-907	653
-905	655
-903	655
-903	651
-904	651
-905	648
-908	647
-909	647
-906	646
-902	648
-901	650
-899	650
-898	648
-900	648
-901	647
-900	648
-899	647
-897	642
-896	641
-896	646
-896	646
-895	643
-895	642
-897	646
-898	644
-899	640
-900	635
-900	634
-901	638
-899	638
-898	640
-897	641
-899	644
-902	646
-903	646
-906	648
-909	650
-912	651
-916	652
-917	651
-918	649
-919	646
-919	645
-918	645
-915	645
-914	648
-914	648
-917	647
-918	643
-917	635
-920	632
-923	629
-922	626
-923	624
-924	625
-920	624
-916	624
-912	623
-907	624
-904	622
-905	618
-908	617
-913	619
-917	614
-922	612
-925	616
-926	617
-926	617
-926	620
-929	624
-928	625
-925	627
-923	629
-921	632
-919	636
-919	639
-920	642
-919	640
-917	637
-914	634
-911	631
-911	626
-913	622
-914	622
-915	625
-914	630
-913	636
-912	641
-911	647
-912	651
-913	653
-913	653
-912	649
-913	646
-915	644
-916	643
-918	642
-918	645
-917	648
-918	648
-918	651
-917	649
-917	646
-914	647
-912	648
-911	644
-914	639
-915	634
-917	633
-919	633
-922	632
-923	632
-923	631
-922	631
-923	630
-924	630
-927	631
-928	633
-927	635
-926	636
-924	637
-920	638
-918	638
-917	642
-916	646
-916	646
-915	644
-915	641
-919	641
-920	635
-918	624
-918	618
-918	618
-919	619
-919	618
-918	615
-915	609
-911	601
-910	591
-912	587
-913	585
-911	584
-911	587
-913	594
-914	594
-910	594
-905	597
-903	599
-903	602
-903	602
-901	603
-901	606
-904	613
-907	618
-909	621
-911	621
-916	619
-920	619
-924	623
-928	626
-931	626
-932	626
-933	625
-931	626
-929	629
-928	632
-928	634
-927	637
-927	639
-933	636
-938	630
-943	624
-950	621
-959	624
-959	618
-958	618
-959	629
-955	636
-957	646
-958	655
-958	663
-962	671
-963	672
-965	680
-962	679
-962	677
-965	677
-968	675
-971	676
-972	678
-975	676
-976	673
-975	672
-974	666
-973	660
-971	660
-969	665
-968	665
-965	663
-964	663
-963	665
-958	660
-952	659
-947	661
-942	657
-940	649
-944	649
-948	647
-950	647
-951	652
-949	654
-945	654
-947	658
-945	657
-943	653
-944	658
-950	665
-955	671
-958	675
-961	678
-964	679
-966	674
-965	666
-963	658
-960	653
-960	653
-961	653
-963	651
-961	644
-958	632
-956	626
-958	623
-960	623
-960	625
-959	628
-959	628
-959	627
-959	629
-958	632
-956	631
-953	633
-951	640
-950	645
-948	647
-943	647
-943	652
-945	661
-948	668
-951	671
-951	672
-950	671
-948	671
-946	669
-944	665
-942	661
-939	659
-938	656
-935	656
-932	656
-930	659
-927	661
-926	657
-925	653
-925	653
-925	652
-924	647
-926	643
-929	645
-932	647
-935	649
-937	651
-938	647
-937	640
-936	635
-936	631
-938	633
-936	637
-932	636
-930	638
-928	643
-924	643
-923	640
-924	639
-923	639
-922	639
-922	636
-925	637
-928	640
-928	635
-927	630
-927	629
-927	628
-928	632
-931	637
-933	640
-932	638
-928	635
-929	636
-931	638
-932	639
-932	641
-932	641
-933	642
-934	644
-933	643
-933	642
-931	647
-930	651
-929	646
-932	648
-933	648
-932	648
-932	648
-937	652
-938	653
-938	651
-939	650
-940	655
-938	661
-936	664
-934	662
-934	661
-935	662
-933	661
-931	660
-931	660
-934	659
-937	656
-940	656
-942	654
-941	648
-938	641
-935	634
-933	623
-930	612
-930	606
-930	601
-932	594
-934	588
-933	584
-933	581
-934	580
-933	577
-935	577
-940	581
-944	585
-950	596
-952	600
-951	600
-946	600
-942	597
-940	595
-938	592
-933	590
-928	586
-929	588
-935	595
-939	596
-941	598
-940	602
-940	605
-946	611
-951	616
-950	619
-949	624
-946	619
-943	613
-939	611
-935	614
-931	615
-930	616
-929	616
-929	614
-930	613
-932	615
-932	616
-935	617
-936	619
-937	619
-938	621
-941	627
-941	632
-941	634
-941	631
-940	625
-940	618
-941	615
-941	616
-942	619
-943	622
-944	622
-942	616
-940	613
-939	610
-939	604
-937	595
-935	591
-931	592
-932	600
-933	604
-932	607
-932	612
-933	616
-934	619
-933	627
-932	637
-927	636
-922	633
-917	624
-910	611
-910	604
-909	600
-907	596
-910	600
-911	600
-910	600
-907	604
-905	603
-901	600
-896	593
-895	591
-898	591
-903	593
-908	591
-910	584
-909	574
-907	566
-908	565
-909	570
-911	577
-913	584
-918	591
-925	598
-930	605
-933	609
-934	609
-932	607
-927	605
-924	605
-924	608
-925	610
-927	607
-929	599
-929	592
-928	585
-926	578
-922	575
-920	578
-922	586
-923	597
-925	604
-929	611
-933	615
-932	617
-930	619
-929	622
-929	625
-930	628
-931	631
-931	636
-930	637
-930	639
-929	639
-930	635
-931	629
-934	623
-936	619
-937	616
-936	615
-936	616
-938	615
-938	616
-938	618
-937	622
-937	626
-936	632
-933	636
-930	638
-928	636
-926	633
-927	629
-928	625
-928	623
-927	622
-926	622
-923	620
-923	618
-924	615
-924	611
-923	609
-920	605
-918	600
-915	596
-913	596
-912	597
-913	601
-913	606
-914	612
-915	619
-916	624
-917	626
-917	626
-917	626
-919	628
-921	631
-924	637
-928	645
-932	654
-936	663
-939	672
-941	679
-943	682
-944	683
-945	684
-947	683
-948	682
-949	677
-949	669
-946	660
-943	650
-940	641
-937	634
-932	628
-928	624
-925	620
-923	616
-921	615
-922	616
-922	617
-922	619
-920	623
-917	623
-915	624
-915	626
-915	629
-916	630
-918	631
-921	628
-926	624
-929	625
-932	627
-933	629
-932	632
-930	633
-927	630
-923	627
-917	625
-912	621
-907	619
-903	616
-899	613
-898	609
-900	606
-900	606
-901	605
-901	608
-903	611
-904	614
-905	615
-907	615
-910	613
-912	610
-912	605
-912	600
-912	596
-911	593
-911	590
-912	587
-913	584
-915	582
-917	584
-919	588
-922	596
-923	605
-925	614
-928	622
-931	629
-935	634
-940	636
-944	634
-946	631
-946	630
-946	630
-946	629
-946	627
-946	623
