209493598;209497844;209498727;807;488
209517539;209522098;209522705;807;488
209541525;209546182;209546455;783;430
209565621;209570435;209569178;783;430
209590077;209594504;209591876;783;430
209614572;209618636;209615276;783;430
209638543;209642984;209639184;768;410
209662478;209667356;209663622;768;410
209686493;209691292;209689052;768;410
209710440;209715377;209714084;768;410
209734258;209739427;209738765;751;395
209746460;209751435;209745329;751;395
209758709;209763467;209757305;751;395
209770960;209775513;209769690;751;395
209783148;209787606;209782260;751;395
209795236;209799730;209794676;751;395
209807263;209811827;209806727;751;395
209819248;209823963;209818655;751;395
209831195;209836124;209830772;751;395
209843136;209848165;209842913;751;395
209855188;209860125;209854937;751;395
209867318;209872049;209867167;751;395
209891391;209896069;209891751;751;395
209915574;209920271;209916482;751;395
209939868;209944380;209940683;723;379
209963939;209968589;209965033;723;379
209988003;209992689;209991504;723;379
210012214;210016732;210017634;723;379
210036304;210040955;210039713;723;379
210060435;210065225;210062643;723;379
210084851;210089371;210087146;723;379
210109139;210113382;210111891;723;379
210133116;210137370;210135959;723;379
210157091;210161417;210159616;707;375
210181099;210185507;210183681;707;375
210205168;210209626;210207999;707;375
210229275;210233776;210232258;707;375
210253393;210257936;210256310;707;375
210277519;210282082;210280145;707;375
210301648;210306157;210304129;707;375
210325764;210330188;210328361;707;375
210349880;210354221;210352482;702;374
210374050;210378262;210376409;702;374
210398273;210402343;210400514;702;374
210422478;210426423;210424647;702;374
210446647;210450506;210449191;702;374
210470821;210474617;210473836;702;374
210495012;210498737;210498232;702;374
210519185;210522851;210522398;702;374
210543297;210547010;210546465;702;374
210567335;210571196;210570282;702;374
210591348;210595355;210594374;702;374
210615371;210619491;210618465;702;374
210639433;210643603;210642463;702;374
210663532;210667727;210666789;702;374
210687648;210691850;210691050;702;374
210711743;210715958;210715201;702;374
210735810;210740061;210739208;702;374
210759892;210764205;210763040;702;374
210783998;210788363;210787020;702;374
210808115;210812530;210810928;702;374
210832233;210836687;210835116;702;374
210856350;210860822;210859323;702;374
210880458;210884948;210883378;702;374
210904578;210909062;210907557;702;374
210928742;210933169;210931457;702;374
210952940;210957273;210955558;702;374
210977145;210981400;210979802;702;374
211001317;211005568;211003708;702;374
211025462;211029796;211027525;702;374
211049627;211054043;211051604;702;374
211073917;211078161;211075839;702;374
211098177;211102148;211100288;702;374
211122241;211126273;211124817;702;374
211146424;211150313;211149272;697;374
211158489;211162386;211161179;697;374
211170542;211174443;211173022;697;374
211182609;211186455;211185090;697;374
211194667;211198500;211197566;697;374
211206745;211210527;211210941;697;374
211218846;211222576;211223610;697;374
211230892;211234691;211235960;697;374
211242944;211246732;211248322;686;373
211254987;211258841;211260542;686;373
211267032;211270888;211272361;686;373
211279090;211282978;211284086;686;373
211291169;211295025;211296109;686;373
211303208;211307144;211308387;686;373
211315207;211319291;211320667;686;373
211327133;211331368;211332798;686;373
211339006;211343456;211345067;669;372
211375050;211379662;211380077;669;372
211387134;211391740;211391686;669;372
211399199;211403839;211403893;669;372
211411256;211415913;211415967;669;372
211423377;211428046;211427557;669;372
211435531;211440147;211437995;669;372
211447638;211452258;211448639;669;372
211459691;211464343;211460090;669;372
211471733;211476430;211471898;669;372
211483749;211488476;211483936;669;372
211495831;211500508;211496116;669;372
211507917;211512515;211508217;669;372
211519936;211524533;211520198;669;372
211531929;211536600;211532241;669;372
211543953;211548689;211544514;617;369
211555970;211560803;211556976;617;369
211567950;211572883;211569600;617;369
211579939;211584925;211582838;617;369
211591991;211596939;211595728;617;369
211604120;211608968;211608023;617;369
211616193;211621011;211620277;617;369
211628203;211633060;211632652;617;369
211640335;211645158;211645106;617;369
211652507;211657134;211657303;617;369
211664625;211669174;211669258;617;369
211676681;211681223;211681275;617;369
211688780;211693260;211693431;617;369
211700875;211705305;211705631;617;369
211712950;211717312;211717689;617;369
211725017;211729316;211729781;617;369
211737110;211741363;211742001;617;369
211749175;211753413;211754492;558;370
211761234;211765453;211767393;558;370
211797454;211801419;211796945;558;370
211809475;211813400;211810338;558;370
211821515;211825460;211823449;558;370
211833531;211837490;211835608;558;370
211845553;211849498;211847741;558;370
211857651;211861533;211860349;558;370
211869762;211873770;211873021;558;370
211881806;211885913;211885422;558;370
211893860;211897985;211897818;558;370
211905976;211910135;211910205;558;370
211918105;211922250;211922335;558;370
211930144;211934303;211934398;558;370
211942189;211946360;211946593;491;373
211954321;211958412;211958798;491;373
211966498;211970486;211970853;491;373
211978568;211982546;211982758;491;373
211990596;211994587;211994750;491;373
212002653;212006650;212006772;491;373
212014719;212018704;212018336;491;373
212026805;212030756;212028986;491;373
212038909;212042829;212039890;491;373
212050982;212054892;212052444;457;375
212063048;212066966;212065092;457;375
212075138;212079043;212076972;457;375
212087219;212091117;212088944;457;375
212099270;212103177;212101290;457;375
212111406;212115216;212113896;457;375
212123507;212127238;212126379;457;375
212135521;212139265;212138819;457;375
212147525;212151285;212151047;421;376
212159527;212163309;212163362;421;376
212171524;212175336;212175781;421;376
212183555;212187373;212188114;421;376
212195603;212199381;212200184;421;376
212207673;212211410;212212125;421;376
212219733;212223428;212223692;421;376
212231794;212235406;212235154;421;376
212243881;212247385;212247043;421;376
212255898;212259375;212259272;421;376
212267856;212271386;212271537;421;376
212279881;212283429;212283845;421;376
212292012;212295581;212295840;421;376
212304148;212307766;212307426;421;376
212316193;212319867;212319137;421;376
212328185;212331956;212331363;421;376
212340268;212344052;212343662;352;379
212352535;212356051;212355826;352;379
212364728;212368013;212367874;352;379
212376824;212380042;212379990;352;379
212388772;212392070;212392271;352;379
212400743;212404097;212404488;352;379
212412813;212416185;212416516;352;379
212424907;212428347;212428519;352;379
212437078;212440497;212440628;352;379
212449274;212452601;212452878;352;379
212461380;212464662;212465257;352;379
212473395;212476692;212477612;352;379
212485386;212488714;212489782;352;379
212497367;212500745;212501774;352;379
212509330;212512783;212513694;352;379
212521293;212524845;212525664;352;379
212533322;212536917;212537653;352;379
212545418;212549011;212549539;310;381
212557514;212561116;212561333;310;381
212569615;212573216;212573152;310;381
212581765;212585303;212585105;310;381
212593967;212597372;212597179;310;381
212606172;212609430;212609326;310;381
212618344;212621487;212621539;310;381
212630463;212633553;212633605;310;381
212642555;212645639;212645558;310;381
212654649;212657723;212657526;310;381
212666740;212669805;212669514;310;381
212678830;212681885;212681553;310;381
212690916;212693959;212693625;310;381
212702982;212706027;212705762;310;381
212715040;212718093;212717875;310;381
212727110;212730157;212729912;310;381
212739189;212742215;212741887;297;381
212751277;212754288;212753833;297;381
212763346;212766369;212765890;297;381
212775404;212778445;212778011;297;381
212787447;212790506;212790138;297;381
212799478;212802560;212802201;297;381
212811508;212814617;212814235;297;381
212823539;212826679;212826267;297;381
212835585;212838733;212838303;297;381
212847646;212850794;212850335;297;381
212859726;212862863;212862359;297;381
212871810;212874933;212874453;297;381
212883871;212887003;212886511;297;381
212895913;212899072;212898606;297;381
212907945;212911129;212910716;297;381
212919990;212923187;212922809;297;381
212932093;212935247;212934874;297;381
212944216;212947314;212946871;297;381
212956280;212959383;212958925;297;381
212968284;212971442;212971019;297;381
212980291;212983497;212983108;297;381
212992349;212995551;212995175;297;381
213004455;213007611;213007186;297;381
213016539;213019683;213019208;297;381
213028573;213031751;213031214;297;381
213040622;213043816;213043244;297;381
213052709;213055880;213055303;297;381
213064778;213067947;213067352;297;381
213076817;213080021;213079394;297;381
213088834;213092094;213091433;297;381
213100859;213104149;213103499;297;381
213112914;213116209;213115591;297;381
213124967;213128263;213127712;297;381
213137017;213140319;213139839;297;381
213149058;213152378;213151920;297;381
213161105;213164433;213163967;297;381
213173156;213176492;213175981;297;381
213185224;213188560;213187995;297;381
213197324;213200627;213199989;297;381
213209393;213212687;213212044;297;381
213221458;213224734;213224159;297;381
213233534;213236785;213236260;297;381
213245609;213248858;213248309;297;381
213257720;213260931;213260347;297;381
213269834;213272983;213272381;297;381
213281890;213285037;213284484;297;381
213293958;213297087;213296580;297;381
213305993;213309148;213308632;297;381
213318043;213321210;213320650;297;381
213330076;213333271;213332704;297;381
213342113;213345324;213344765;297;381
213354140;213357385;213356862;297;381
213366197;213369447;213368948;297;381
213378255;213381514;213381040;297;381
213390307;213393578;213393111;297;381
213402380;213405644;213405185;297;381
213414455;213417710;213417245;297;381
213426529;213429779;213429232;297;381
213438587;213441842;213441236;297;381
213450624;213453911;213453292;297;381
213462644;213465977;213465380;297;381
213474690;213478038;213477482;297;381
213486748;213490100;213489580;297;381
213498781;213502166;213501681;297;381
213510814;213514227;213513754;297;381
213522881;213526280;213525818;297;381
213534942;213538335;213537887;297;381
213547019;213550384;213549894;297;381
213559116;213562444;213561904;297;381
213571216;213574506;213573901;297;381
213583322;213586565;213585875;297;381
213595413;213598630;213597939;297;381
213607486;213610696;213610025;297;381
213619523;213622760;213622096;297;381
213631581;213634814;213634171;297;381
213643644;213646867;213646231;297;381
213655697;213658931;213658265;297;381
213667737;213670995;213670298;297;381
213679796;213683059;213682358;297;381
213691842;213695127;213694381;297;381
213703899;213707194;213706407;297;381
213715952;213719264;213718470;297;381
213728003;213731327;213730529;297;381
213740085;213743385;213742590;297;381
213752181;213755440;213754637;297;381
213764252;213767504;213766675;297;381
213776326;213779562;213778654;297;381
213788410;213791621;213790682;297;381
213800477;213803680;213802749;297;381
213812517;213815739;213814838;297;381
213824554;213827805;213826968;297;381
213836602;213839865;213839088;297;381
213848661;213851926;213851202;297;381
213860724;213863993;213863295;297;381
213872802;213876062;213875367;297;381
213884881;213888124;213887400;297;381
213896968;213900181;213899447;297;381
213909045;213912239;213911521;297;381
213921121;213924297;213923611;297;381
213933189;213936359;213935706;297;381
213945254;213948423;213947787;297;381
213957321;213960490;213959830;297;381
213969372;213972553;213971843;297;381
213981429;213984614;213983870;297;381
213993495;213996670;213995935;297;381
214005581;214008725;214007969;297;381
214017660;214020786;214020026;297;381
214029720;214032853;214032098;297;381
214041767;214044917;214044158;297;381
214053809;214056977;214056248;297;381
214065864;214069038;214068332;297;381
214077925;214081102;214080433;297;381
214089998;214093163;214092516;297;381
214102065;214105222;214104621;297;381
214114133;214117285;214116672;297;381
214126198;214129353;214128756;297;381
214138251;214141422;214140841;297;381
214150309;214153487;214152885;297;381
214162371;214165551;214164910;297;381
214174434;214177606;214176971;297;381
214186497;214189664;214189069;297;381
214198561;214201728;214201108;297;381
214210627;214213786;214213104;297;381
214222687;214225849;214225095;297;381
214234743;214237916;214237096;297;381
214246803;214249986;214249121;297;381
214258875;214262052;214261196;297;381
214270940;214274116;214273261;297;381
214283006;214286181;214285303;297;381
214295068;214298239;214297362;297;381
214307122;214310296;214309430;297;381
214319183;214322355;214321480;297;381
214331245;214334418;214333544;297;381
214343311;214346486;214345645;297;381
214355376;214358556;214357793;297;381
214367434;214370621;214369886;297;381
214379496;214382681;214381960;297;381
214391554;214394736;214394022;297;381
214403612;214406796;214406076;297;381
214415672;214418858;214418113;297;381
214427725;214430919;214430138;297;381
214439789;214442982;214442162;297;381
214451854;214455048;214454203;297;381
214463919;214467110;214466229;297;381
214475981;214479174;214478271;297;381
214488046;214491241;214490315;297;381
214500106;214503307;214502391;297;381
214512166;214515365;214514480;297;381
214524226;214527421;214526577;297;381
214536286;214539481;214538686;297;381
214548348;214551545;214550774;297;381
214560419;214563601;214562843;297;381
214572479;214575659;214574898;297;381
214584537;214587725;214586938;297;381
214596605;214599788;214598931;297;381
214608674;214611854;214610914;297;381
214620740;214623923;214622953;297;381
214632806;214635989;214635033;297;381
214644877;214648056;214647141;297;381
214656941;214660116;214659225;297;381
214669001;214672171;214671306;297;381
214681051;214684224;214683374;297;381
214693115;214696279;214695436;297;381
214705184;214708336;214707533;297;381
214717251;214720401;214719558;297;381
214729312;214732463;214731574;297;381
214741361;214744528;214743619;297;381
214753399;214756591;214755669;297;381
214765453;214768649;214767804;297;381
214777513;214780712;214779894;297;381
214789568;214792780;214791975;297;381
214801627;214804848;214804018;297;381
214813692;214816912;214816051;297;381
214825754;214828976;214828158;297;381
214837826;214841043;214840234;297;381
214849899;214853113;214852281;297;381
214861964;214865176;214864320;297;381
214874034;214877233;214876392;297;381
214886092;214889295;214888445;297;381
214898142;214901358;214900574;297;381
214910199;214913425;214912740;297;381
214922258;214925483;214924843;297;381
214934310;214937543;214936884;297;381
214946383;214949602;214948897;297;381
214958438;214961664;214960944;297;381
214970480;214973723;214972977;297;381
214982555;214985785;214985018;297;381
214994630;214997849;214997052;297;381
215006694;215009911;215009090;297;381
215018757;215021974;215021219;297;381
215030821;215034044;215033332;297;381
215042888;215046114;215045429;297;381
215054946;215058175;215057475;297;381
215067003;215070228;215069463;297;381
215079038;215082290;215081523;297;381
215091076;215094356;215093588;297;381
215103124;215106419;215105676;297;381
215115190;215118480;215117761;297;381
215127265;215130541;215129830;297;381
215139333;215142596;215141916;297;381
215151392;215154647;215154008;297;381
215163450;215166699;215166054;297;381
215175509;215178762;215178094;297;381
215187569;215190820;215190130;297;381
215199635;215202876;215202163;297;381
215211695;215214940;215214173;297;381
215223762;215227010;215226184;297;381
215235833;215239081;215238188;297;381
215247916;215251155;215250214;297;381
215260008;215263219;215262283;297;381
215272092;215275282;215274376;297;381
215284162;215287348;215286456;297;381
215296220;215299410;215298528;297;381
215308270;215311467;215310610;297;381
215320336;215323522;215322701;297;381
215332417;215335581;215334793;297;381
215344526;215347637;215346860;297;381
215356622;215359686;215358896;297;381
215368693;215371743;215370932;297;381
215380738;215383802;215382952;297;381
215392764;215395861;215394970;297;381
215404780;215407926;215407029;297;381
215416811;215419990;215419160;297;381
215428853;215432053;215431214;297;381
215440899;215444113;215443223;297;381
215452962;215456176;215455242;297;381
215465024;215468239;215467267;297;381
215477076;215480295;215479350;297;381
215489171;215492348;215491425;297;381
215501300;215504407;215503485;297;381
215513410;215516471;215515546;297;381
215525462;215528540;215527598;297;381
215537520;215540597;215539691;297;381
215549599;215552663;215551794;297;381
215561635;215564730;215563881;297;381
215573696;215576794;215575900;297;381
215585750;215588862;215587943;297;381
215597757;215600932;215600050;297;381
215609832;215612994;215612123;297;381
215621915;215625049;215624148;297;381
215633964;215637105;215636194;297;381
215646012;215649168;215648278;297;381
215658059;215661240;215660416;297;381
215670105;215673313;215672577;297;381
215682174;215685378;215684721;297;381
215694258;215697435;215696785;297;381
215706342;215709494;215708815;297;381
215718382;215721551;215720842;297;381
215730392;215733604;215732827;297;381
215742436;215745662;215744832;297;381
215754471;215757719;215756869;297;381
215766528;215769793;215768846;297;381
215778601;215781865;215780810;297;381
215790665;215793924;215792883;297;381
215802690;215805986;215805008;297;381
215814743;215818044;215817173;297;381
215826791;215830103;215829317;297;381
215838822;215842169;215841443;297;381
215850890;215854239;215853519;297;381
215862973;215866304;215865563;297;381
215875050;215878367;215877617;297;381
215887130;215890423;215889603;297;381
215899207;215902496;215901589;297;381
215911240;215914565;215913650;297;381
215923254;215926624;215925690;297;381
215935285;215938690;215937737;297;381
215947397;215950746;215949775;297;381
215959513;215962801;215961832;297;381
215971581;215974861;215973863;297;381
215983611;215986920;215985916;297;381
215995653;215998972;215997985;297;381
216007750;216011033;216010003;297;381
216019785;216023096;216022045;297;381
216031817;216035146;216034115;297;381
216043863;216047204;216046185;297;381
216055971;216059261;216058273;297;381
216068069;216071321;216070355;297;381
216080088;216083384;216082413;297;381
216092123;216095445;216094433;297;381
216104167;216107507;216106495;297;381
216116218;216119569;216118588;297;381
216128303;216131628;216130679;297;381
216140368;216143690;216142769;297;381
216152433;216155752;216154824;297;381
216164543;216167817;216166861;297;381
216176632;216179880;216178888;297;381
216188671;216191942;216190955;297;381
216200696;216204000;216203010;297;381
216212706;216216065;216215065;297;381
216224795;216228129;216227142;297;381
216236896;216240191;216239230;297;381
216248936;216252256;216251319;297;381
216260973;216264319;216263384;297;381
216273028;216276385;216275438;297;381
216285085;216288454;216287493;297;381
216297137;216300512;216299568;297;381
216309196;216312571;216311676;297;381
216321251;216324626;216323727;297;381
216333275;216336679;216335751;297;381
216345314;216348744;216347777;297;381
216357433;216360810;216359842;297;381
216369573;216372871;216371911;297;381
216381661;216384929;216383980;297;381
216393673;216396992;216396037;297;381
216405684;216409054;216408036;297;381
216417740;216421133;216420052;297;381
216429840;216433206;216432100;297;381
216441929;216445274;216444170;297;381
216454053;216457342;216456253;297;381
216466117;216469398;216468360;297;381
216478180;216481434;216480452;297;381
216490228;216493497;216492534;297;381
216502313;216505571;216504666;297;381
216514412;216517613;216516751;297;381
216526423;216529651;216528788;297;381
216538445;216541724;216540827;297;381
216550443;216553789;216552770;297;381
216562507;216565872;216564876;297;381
216574669;216577962;216577040;297;381
216586728;216590034;216589188;297;381
216598817;216602100;216601377;297;381
216610900;216614178;216613526;297;381
216622938;216626246;216625569;297;381
216634973;216638338;216637488;297;381
216647009;216650442;216649506;297;381
216659041;216662531;216661578;297;381
216671117;216674599;216673580;297;381
216683140;216686682;216685613;297;381
216695119;216698756;216697685;297;381
216707028;216710827;216709795;297;381
216718909;216722904;216721909;297;381
216730720;216734980;216733988;297;381
216742638;216746998;216745937;297;381
216754636;216758985;216757899;296;382
216766754;216770967;216770004;296;382
216778972;216782962;216782178;296;382
216791184;216794960;216794415;296;382
216803370;216806982;216806677;296;382
216815566;216819037;216818977;296;382
216827637;216831109;216831042;296;382
216839592;216843176;216842643;296;382
216851605;216855233;216854177;288;382
216863528;216867288;216865986;288;382
216875551;216879359;216878200;288;382
216887616;216891424;216890592;288;382
216899936;216903485;216902650;288;382
216912078;216915559;216914512;288;382
216924063;216927653;216926551;288;382
216936000;216939731;216938825;288;382
216948084;216951788;216951149;288;382
216960306;216963861;216963235;272;383
216972387;216975938;216975202;272;383
216984347;216987976;216987335;272;383
216996360;217000001;216999632;272;383
217008483;217012013;217011784;272;383
217020494;217024014;217023853;272;383
217032456;217036032;217036084;272;383
217044453;217048064;217048163;272;383
217056562;217060092;217059935;272;383
217068556;217072096;217071734;272;383
217080518;217084101;217083495;272;383
217092643;217096099;217094932;272;383
217104924;217108114;217106533;272;383
217116983;217120174;217118557;272;383
217129026;217132214;217130373;272;383
217141219;217144201;217142444;272;383
217153429;217156218;217154746;215;384
217165508;217168269;217166887;215;384
217177526;217180332;217178989;215;384
217189569;217192409;217191271;215;384
217201450;217204487;217203568;215;384
217213299;217216567;217215834;215;384
217225325;217228615;217228177;215;384
217237373;217240613;217240243;215;384
217249290;217252606;217251979;215;384
217261402;217264605;217263983;215;384
217273518;217276613;217275941;215;384
217285739;217288652;217288158;215;384
217298020;217300728;217300206;215;384
217310132;217312807;217312416;215;384
217322166;217324893;217324720;215;384
217334314;217336984;217337078;215;384
217346449;217349080;217349213;215;384
217358546;217361181;217361375;139;381
217370606;217373281;217373511;139;381
217382782;217385427;217385630;139;381
217394943;217397605;217397553;139;381
217406972;217409705;217408796;139;381
217418995;217421793;217419588;139;381
217431060;217433855;217431157;139;381
217443120;217445901;217443066;139;381
217455211;217457942;217455638;139;381
217467275;217469973;217467966;139;381
217479314;217481998;217480361;139;381
217491319;217494031;217492648;139;381
217503313;217506056;217504913;139;381
217515515;217518084;217517122;139;381
217527595;217530083;217529197;139;381
217539635;217542027;217541266;139;381
217551678;217553987;217553279;55;377
217563764;217565991;217565550;55;377
217575913;217578057;217577418;55;377
217587965;217590167;217589467;55;377
217599909;217602287;217601542;55;377
217611845;217614369;217613361;55;377
217623992;217626415;217625369;55;377
217636299;217638435;217637273;55;377
217648561;217650497;217649147;55;377
217660640;217662596;217660951;13;374
217672730;217674675;217672938;13;374
217684741;217686741;217685054;13;374
217696836;217698856;217697111;13;374
217708898;217710984;217708963;13;374
217721013;217723062;217720815;13;374
217733154;217735107;217732598;13;374
217745185;217747163;217744626;13;374
217757183;217759240;217756931;-31;371
217769272;217771332;217769418;-31;371
217781365;217783416;217781885;-31;371
217793532;217795498;217794384;-31;371
217805573;217807572;217806599;-31;371
217817553;217819634;217818647;-31;371
217829523;217831676;217830802;-31;371
217841584;217843683;217842953;-31;371
217853793;217855671;217855099;-31;371
217865821;217867669;217867296;-31;371
217877803;217879671;217879594;-31;371
217889767;217891748;217891696;-31;371
217901702;217903707;217903369;-31;371
217913614;217915674;217914991;-31;371
217925583;217927622;217926981;-31;371
217937742;217939613;217939183;-31;371
217949975;217951708;217951264;-31;371
217962279;217963743;217963190;-125;363
217974575;217975844;217974972;-125;363
217986686;217988011;217986741;-125;363
217998706;218000049;217998991;-125;363
218010762;218012066;218011133;-125;363
218022917;218024148;218023315;-125;363
218034997;218036261;218035454;-125;363
218046969;218048338;218047488;-125;363
218058881;218060453;218059445;-125;363
218070753;218072513;218071242;-125;363
218082786;218084626;218083032;-125;363
218094957;218096693;218095166;-125;363
218107310;218108730;218107408;-125;363
218119484;218120740;218119605;-125;363
218131676;218132766;218131771;-125;363
218143590;218144803;218143950;-125;363
218155398;218156831;218156157;-226;357
218167519;218168862;218168307;-226;357
218179824;218180910;218180360;-226;357
218191911;218192934;218192476;-226;357
218204139;218204945;218204499;-226;357
218216205;218216953;218216569;-226;357
218228056;218228952;218228548;-226;357
218240053;218240969;218240506;-226;357
218252088;218252970;218252431;-226;357
218264031;218264998;218264360;-226;357
218276076;218277134;218276329;-226;357
218288432;218289315;218288329;-226;357
218300581;218301445;218300438;-226;357
218312657;218313476;218312589;-226;357
218324725;218325450;218324671;-226;357
218337002;218337451;218336682;-226;357
218349187;218349546;218348668;-226;357
218361280;218361674;218360625;-325;354
218373318;218373767;218372666;-325;354
218385260;218385853;218384770;-325;354
218397252;218397943;218396907;-325;354
218409246;218410014;218409035;-325;354
218421181;218422075;218421043;-325;354
218433338;218434118;218433033;-325;354
218445521;218446153;218445086;-325;354
218457460;218458209;218457144;-375;353
218469452;218470263;218469190;-375;353
218481641;218482310;218481304;-375;353
218493889;218494328;218493344;-375;353
218506111;218506352;218505319;-375;353
218518311;218518364;218517299;-375;353
218530501;218530355;218529355;-375;353
218542340;218542392;218541472;-375;353
218554052;218554311;218553584;-375;353
218565626;218566328;218565681;-423;351
218577172;218578435;218577712;-423;351
218588936;218590534;218589778;-423;351
218601299;218602564;218601898;-423;351
218614168;218614559;218614048;-423;351
218626359;218626543;218626150;-423;351
218637937;218638521;218638150;-423;351
218649659;218650467;218650195;-423;351
218662298;218662463;218662174;-423;351
218674662;218674521;218674217;-423;351
218686664;218686611;218686257;-423;351
218698490;218698772;218698223;-423;351
218710794;218710945;218710349;-423;351
218725068;218723072;218722359;-423;351
218738175;218735173;218734392;-423;351
218749805;218747278;218746420;-423;351
218760980;218759355;218758433;-520;354
218771670;218771407;218770460;-520;354
218782273;218783475;218782518;-520;354
218793104;218795533;218794698;-520;354
218804213;218807614;218806840;-520;354
218815357;218819707;218818957;-520;354
218826645;218831780;218830914;-520;354
218838001;218843827;218842908;-520;354
218870509;218867863;218866984;-520;354
218882225;218879874;218879023;-520;354
218893813;218891886;218891023;-520;354
218905110;218903892;218902985;-520;354
218916521;218915900;218914908;-520;354
218927866;218927943;218926916;-520;354
218938379;218940009;218938907;-520;354
218947763;218952046;218950973;-520;354
218958878;218964080;218963051;-614;366
218970418;218976076;218975130;-614;366
219002258;219000211;218999336;-614;366
219014110;219012239;219011423;-614;366
219026012;219024322;219023468;-614;366
219037813;219036423;219035526;-614;366
219049699;219048522;219047645;-614;366
219061705;219060675;219059740;-614;366
219074530;219072756;219071784;-614;366
219086619;219084812;219083821;-614;366
219098436;219096868;219095829;-614;366
219115831;219121025;219119939;-614;366
219127878;219133116;219131960;-614;366
219139943;219145183;219143986;-614;366
