572028138;572034277;572030506;1325;1310
572052245;572058408;572054470;1325;1310
572076348;572082493;572078494;1325;1310
572100440;572106582;572102685;1325;1310
572124524;572130673;572126921;1325;1310
572148608;572154746;572151097;1325;1310
572172698;572178833;572175235;1325;1310
572196811;572202936;572199315;1325;1310
572220931;572226995;572223282;1325;1310
572245044;572251060;572247108;1325;1310
572269145;572275126;572270868;1325;1310
572293232;572299220;572294655;1325;1310
572317310;572323345;572318480;1325;1310
572341385;572347490;572342395;1325;1310
572365467;572371623;572366369;1325;1310
572389552;572395738;572390370;1325;1310
572413647;572419846;572414396;1325;1310
572437743;572443943;572438406;1325;1310
572461841;572468043;572462372;1325;1310
572485932;572492127;572486319;1325;1310
572510026;572516190;572510249;1325;1310
572534117;572540275;572534234;1325;1310
572558210;572564364;572558264;1325;1310
572582304;572588457;572582358;1325;1310
572606395;572612569;572606461;1325;1310
572630490;572636677;572630545;1325;1310
572654591;572660790;572654645;1325;1310
572678692;572684894;572678804;1325;1310
572702792;572708992;572703004;1325;1310
572726894;572733076;572727257;1325;1310
572750999;572757165;572751463;1325;1310
572775103;572781246;572775709;1325;1310
572799206;572805335;572799987;1325;1310
572823304;572829429;572824270;1325;1310
572847405;572853532;572848494;1325;1310
572871502;572877640;572872673;1325;1310
572895602;572901743;572896812;1325;1310
572919708;572925838;572920944;1325;1310
572943795;572949958;572945259;1325;1310
572967854;572974040;572969643;1325;1310
572991935;572998086;572993750;1325;1310
573016078;573022214;573017182;1325;1310
573040187;573046323;573041066;1325;1310
573064267;573070417;573065568;1325;1310
573088388;573094507;573089402;1325;1310
573112477;573118533;573113320;1325;1310
573136567;573142596;573137041;1325;1310
573160673;573166715;573161498;1325;1310
573184734;573190780;573185531;1325;1310
573208828;573214987;573209860;1325;1310
573232930;573239027;573233807;1325;1310
573257011;573263194;573257905;1325;1310
573281147;573287312;573281834;1325;1310
573305203;573311407;573306171;1325;1310
573329345;573335505;573330371;1325;1310
573353405;573359606;573354536;1325;1310
573377502;573383647;573378451;1325;1310
573401599;573407721;573402510;1325;1310
573425671;573431782;573426675;1325;1310
573449774;573455855;573450762;1325;1310
573473893;573479934;573474777;1325;1310
573497979;573503990;573499099;1325;1310
573522070;573528077;573523469;1325;1310
573546180;573552218;573547591;1325;1310
573570253;573576352;573571593;1325;1310
573594348;573600466;573595857;1325;1310
573618457;573624544;573620133;1325;1310
573642549;573648599;573643885;1325;1310
573666656;573672736;573667796;1325;1310
573690748;573696847;573691585;1325;1310
573714809;573720978;573715746;1325;1310
573738903;573745044;573739997;1325;1310
573763040;573769142;573764249;1325;1310
573787088;573793224;573788384;1325;1310
573811159;573817275;573812465;1325;1310
573835306;573841400;573836255;1325;1310
573859443;573865544;573860303;1325;1310
573883537;573889619;573884686;1325;1310
573907611;573913727;573908922;1325;1310
573931682;573937818;573932870;1325;1310
573955751;573961910;573957028;1325;1310
573979825;573986041;573981562;1325;1310
574003908;574010132;574006004;1325;1310
574027998;574034185;574030172;1325;1310
574052094;574058230;574054018;1325;1310
574076195;574082260;574077484;1325;1310
574100312;574106310;574100929;1325;1310
574124429;574130383;574124736;1325;1310
574148540;574154491;574148839;1325;1310
574172638;574178622;574173044;1325;1310
574196725;574202790;574197251;1325;1310
574220817;574226968;574221487;1325;1310
574244904;574251130;574245763;1325;1310
574268988;574275212;574270248;1325;1310
574293079;574299224;574294979;1325;1310
574317166;574323226;574319405;1325;1310
574341254;574347284;574342980;1325;1310
574365363;574371410;574365794;1325;1310
574401524;574407533;574401366;1325;1310
574413624;574419555;574413570;1325;1310
574437682;574443633;574438339;1325;1310
574461775;574467748;574463244;1325;1310
574485865;574491901;574487930;1325;1310
574509951;574516066;574512326;1325;1310
574534035;574540249;574536569;1325;1310
574654511;574660747;574656778;1325;1310
574678610;574684790;574680673;1325;1310
574702710;574708862;574704434;1325;1310
574726808;574732952;574728167;1325;1310
574750901;574757034;574751850;1325;1310
574774993;574781092;574775648;1325;1310
574799089;574805132;574799701;1325;1310
574823192;574829165;574824132;1325;1310
574847302;574853251;574848910;1325;1310
574871415;574877445;574873413;1325;1310
574895518;574901672;574897357;1325;1310
574919605;574925755;574921088;1325;1310
574943693;574949698;574945003;1325;1310
574967780;574973808;574969239;1325;1310
574991879;574997997;574993576;1325;1310
575015994;575021986;575017188;1325;1310
575040086;575046229;575041151;1325;1310
575064144;575070305;575065472;1325;1310
575088250;575094360;575089615;1325;1310
575112375;575118459;575113498;1325;1310
575136430;575142520;575137724;1325;1310
575160532;575166597;575161864;1325;1310
575184651;575190661;575185854;1325;1310
575208726;575214796;575209916;1325;1310
575232812;575238846;575233795;1325;1310
575256924;575262982;575258067;1325;1310
575281015;575287072;575282262;1325;1310
575305098;575311235;575306436;1325;1310
575329198;575335426;575330702;1325;1310
575353302;575359516;575354668;1325;1310
575377406;575383585;575378221;1325;1310
575401491;575407687;575402207;1325;1310
575425581;575431803;575426820;1325;1310
575449685;575455920;575451314;1325;1310
575473787;575480021;575475643;1325;1310
575497868;575504086;575499869;1325;1310
575521943;575528142;575524060;1325;1310
575546031;575552218;575548095;1325;1310
575570131;575576284;575572026;1325;1310
575594246;575600381;575595554;1325;1310
575618359;575624484;575619039;1325;1310
575642465;575648600;575643181;1325;1310
575666568;575672720;575667490;1325;1310
575690662;575696809;575691921;1325;1310
575714759;575720864;575716174;1325;1310
575738853;575744922;575740516;1325;1310
575762950;575768993;575764718;1325;1310
575787045;575793093;575788779;1325;1310
575811145;575817222;575812939;1325;1310
575835237;575841342;575837029;1325;1310
575859321;575865441;575860744;1325;1310
575883411;575889520;575884223;1325;1310
575907522;575913632;575908186;1325;1310
575931639;575937750;575932259;1325;1310
575955746;575961867;575956682;1325;1310
575979836;575985959;575981515;1325;1310
576003888;576009982;576006024;1325;1310
576027946;576034003;576029951;1325;1310
576052033;576058133;576053777;1325;1310
576076134;576082319;576077676;1325;1310
576100251;576106300;576101537;1325;1310
576124365;576130458;576125767;1325;1310
576148475;576154532;576150071;1325;1310
576172552;576178622;576173524;1325;1310
576196660;576202668;576197668;1325;1310
576220752;576226790;576221829;1325;1310
576244832;576250874;576245973;1325;1310
576268937;576274962;576269973;1325;1310
576293045;576299049;576294113;1325;1310
576317129;576323130;576318117;1325;1310
576341203;576347238;576342288;1325;1310
576365278;576371365;576366294;1325;1310
576389402;576395459;576390380;1325;1310
576413501;576419577;576414644;1325;1310
576437586;576443682;576438666;1325;1310
576461700;576467778;576462650;1325;1310
576485788;576491887;576486770;1325;1310
576509860;576515948;576510852;1325;1310
576533928;576540102;576535113;1325;1310
576582138;576588318;576583873;1325;1310
576606234;576612293;576607630;1325;1310
576630289;576636438;576631069;1325;1310
576654407;576660579;576654997;1325;1310
576678520;576684669;576679468;1325;1310
576702613;576708769;576704147;1325;1310
576726655;576732817;576728250;1325;1310
576750775;576756936;576751568;1325;1310
576774872;576780960;576775265;1325;1310
576798991;576805024;576799613;1325;1310
576823109;576829061;576823865;1325;1310
576847209;576853229;576847925;1325;1310
576871299;576877251;576872016;1325;1310
576895382;576901333;576896041;1325;1310
576919468;576925489;576920228;1325;1310
576943546;576949556;576944516;1325;1310
576967655;576973775;576968394;1325;1310
576991737;576997867;576992569;1325;1310
577015835;577021953;577016537;1325;1310
577039967;577046009;577040682;1325;1310
577064058;577070165;577064576;1325;1310
577088158;577094201;577088906;1325;1310
577112260;577118376;577113236;1325;1310
577136359;577142444;577137370;1325;1310
577160463;577166504;577161700;1325;1310
577184543;577190628;577185802;1325;1310
577208623;577214688;577209591;1325;1310
577232726;577238825;577233719;1325;1310
577256820;577262971;577257863;1325;1310
577280924;577287132;577281807;1325;1310
577305023;577311246;577305982;1325;1310
577425498;577431698;577426150;1325;1310
577449571;577455795;577450070;1325;1310
577473700;577479881;577473995;1325;1310
577497797;577503980;577498426;1325;1310
577521863;577528102;577522313;1325;1310
577558028;577552253;577558143;1325;1310
577582109;577588356;577582602;1325;1310
577606196;577612417;577606526;1325;1310
577642326;577636554;577642654;1325;1310
577678481;577672739;577678613;1325;1310
577702565;577708797;577702737;1325;1310
577726640;577732883;577727071;1325;1310
577750746;577756963;577751318;1325;1310
577774853;577781035;577775671;1325;1310
577919447;577925658;577921458;1322;1310
577943696;577949592;577945616;1322;1310
577967625;577973562;577969532;1322;1310
577991724;577997899;577997004;1322;1310
578015876;578010023;578009645;1322;1310
578039869;578034101;578035653;1322;1310
578063806;578058127;578060243;1322;1310
578087867;578082277;578083423;1322;1310
578111858;578106392;578107687;1300;1309
578135779;578130499;578132455;1300;1309
578159813;578154604;578156559;1300;1309
578183950;578178614;578180458;1300;1309
578208002;578202719;578205063;1278;1309
578232363;578226824;578228869;1278;1309
578256567;578250898;578253268;1278;1309
578280751;578275087;578277817;1278;1309
578304885;578299112;578301852;1250;1309
578329056;578323139;578325515;1250;1309
578353198;578347246;578349357;1250;1309
578377360;578371292;578373362;1250;1309
578401326;578395277;578397737;1250;1309
578425421;578419350;578421922;1250;1309
578449346;578443394;578445798;1250;1309
578473398;578467626;578469957;1250;1309
578497306;578491749;578494519;1189;1307
578521408;578515476;578519308;1189;1307
578545430;578539540;578544420;1189;1307
578569555;578563749;578569501;1189;1307
578677647;578672237;578673216;1189;1307
578701762;578696306;578697647;1121;1307
578725984;578720294;578722249;1121;1307
578750444;578744288;578746407;1121;1307
578822681;578816529;578818844;1121;1307
578846551;578840600;578843314;1121;1307
578870773;578864754;578867682;1121;1307
578919221;578913246;578918200;1043;1305
578931227;578937127;578931058;1043;1305
578955300;578961186;578955691;1043;1305
578979485;578985275;578979939;1043;1305
579027118;579021249;579023731;1002;1302
579050901;579045173;579047735;1002;1302
579075048;579069358;579071395;1002;1302
579099165;579093414;579095367;961;1299
579123252;579117452;579119659;961;1299
579147269;579141376;579143950;961;1299
579171104;579165373;579168236;961;1299
579194663;579189455;579192435;961;1299
579218584;579213718;579216569;961;1299
579241833;579238713;579240691;961;1299
579265658;579262721;579264925;961;1299
579290622;579286711;579289094;961;1299
579388808;579393516;579389242;892;1293
579413009;579417828;579413561;892;1293
579437043;579442044;579437752;892;1293
579461033;579466337;579461854;892;1293
579485151;579490506;579486194;892;1293
579509653;579514777;579509863;852;1290
579521833;579526873;579521262;852;1290
579533947;579538971;579532828;852;1290
579569992;579575178;579569183;852;1290
579581927;579587240;579581857;852;1290
579605708;579611313;579610003;852;1290
579629771;579635372;579635241;852;1290
579654031;579659466;579659834;852;1290
579690298;579695654;579696309;852;1290
579726602;579731834;579732427;840;1290
579750834;579755954;579756634;840;1290
579787003;579792100;579792822;840;1290
579811223;579816232;579816864;839;1290
579835325;579840321;579840690;839;1290
579859390;579864380;579864689;839;1290
579883524;579888490;579888903;839;1290
579907487;579912596;579913191;839;1290
579943185;579948723;579949431;839;1290
579979762;579984861;579985713;839;1290
580015934;580020981;580021793;839;1290
580051560;580057086;580057773;839;1290
580088006;580093241;580093828;839;1290
580112343;580117350;580118073;839;1290
580148014;580153531;580154225;839;1290
580184280;580189640;580190335;839;1290
580220662;580225796;580226534;839;1290
580304422;580310167;580310672;839;1290
580328848;580334200;580334697;839;1290
580353274;580358243;580359099;839;1290
580484848;580478618;580480931;839;1290
580508928;580502765;580504687;820;1290
580557306;580551239;580552908;820;1290
580581208;580576175;580577077;820;1290
580605046;580600985;580601374;799;1288
580617134;580613490;580613436;799;1288
580629361;580625548;580625494;799;1288
580641545;580637822;580637605;799;1288
580666180;580660922;580661853;799;1288
580690057;580683889;580686227;799;1288
581245030;581248848;581250759;612;1254
581257163;581260822;581262866;612;1254
581269186;581272778;581274908;612;1254
581280995;581284775;581286913;612;1254
581292887;581296802;581299048;612;1254
581353746;581357070;581359366;498;1227
581365828;581369107;581370942;498;1227
581377843;581381156;581382750;498;1227
581389849;581393135;581394662;498;1227
581401827;581405079;581406715;419;1206
581413652;581417048;581418882;419;1206
581425584;581429051;581431135;419;1206
581437805;581441041;581443290;419;1206
581449993;581453049;581455208;419;1206
581461983;581465095;581466981;419;1206
581473889;581477245;581478899;419;1206
581485838;581489456;581490964;419;1206
581497933;581501576;581503075;338;1180
581510018;581513550;581515248;338;1180
581522145;581525548;581527537;338;1180
581534265;581537580;581539818;338;1180
581546528;581549581;581552067;338;1180
581558770;581561598;581564098;338;1180
581570827;581573626;581575783;338;1180
581583417;581585670;581587457;338;1180
581596031;581597733;581599352;338;1180
581609450;581609782;581611303;338;1180
581622279;581621798;581623325;338;1180
581634485;581633790;581635372;338;1180
581646902;581645774;581647474;338;1180
581659041;581657751;581659647;338;1180
581671384;581669735;581671886;338;1180
581683658;581681721;581684144;338;1180
581694929;581693776;581696421;338;1180
581706764;581705891;581708592;211;1139
581719496;581717987;581720436;211;1139
581731641;581730031;581731896;211;1139
581743673;581742082;581743500;211;1139
581754836;581754170;581755431;211;1139
581766261;581766207;581767563;211;1139
581777524;581778253;581779766;211;1139
581788742;581790334;581791935;211;1139
581801152;581802410;581804063;211;1139
581813389;581814463;581816196;211;1139
581826127;581826513;581828345;211;1139
581839315;581838588;581840449;211;1139
581851241;581850645;581852525;211;1139
581863304;581862684;581864617;211;1139
581874937;581874721;581876705;211;1139
581886573;581886745;581888764;211;1139
581898227;581898774;581900742;211;1139
581910390;581910799;581912634;125;1115
581922475;581922819;581924444;125;1115
581934786;581934840;581936309;125;1115
581947102;581946828;581948220;125;1115
581959013;581958840;581960184;125;1115
581970796;581970893;581972234;125;1115
581982800;581982928;581984386;125;1115
581996063;581994925;581996541;125;1115
582008353;582006902;582008674;125;1115
582020199;582018902;582020798;125;1115
582032310;582030910;582032896;125;1115
582044867;582042927;582044960;125;1115
582057212;582054928;582057036;125;1115
582069475;582066908;582069124;125;1115
582081095;582078883;582081254;125;1115
582092519;582090899;582093380;125;1115
582104376;582102949;582105469;68;1106
582116143;582114988;582117535;68;1106
582128005;582127040;582129578;68;1106
582140546;582139124;582141629;68;1106
582152417;582151220;582153709;68;1106
582164187;582163303;582165830;68;1106
582176163;582175395;582177974;68;1106
582188448;582187496;582190124;68;1106
582200428;582199576;582202235;68;1106
582212350;582211635;582214266;50;1106
582224143;582223671;582226194;50;1106
582236044;582235714;582238081;50;1106
582248257;582247782;582249983;50;1106
582260945;582259854;582261953;50;1106
582274970;582271918;582273978;50;1106
582287894;582283992;582285988;50;1106
582300011;582296085;582297901;50;1106
582311840;582308189;582309717;40;1106
582323591;582320265;582321453;40;1106
582335354;582332326;582333258;40;1106
582347186;582344379;582345211;40;1106
582359050;582356434;582357240;40;1106
582370822;582368479;582369322;40;1106
582382652;582380511;582381414;40;1106
582394560;582392564;582393501;40;1106
582406533;582404603;582405556;40;1106
582418549;582416629;582417600;40;1106
582430605;582428686;582429665;40;1106
582442876;582440745;582441718;40;1106
582455150;582452812;582453767;40;1106
582467295;582464871;582465815;40;1106
582479370;582476891;582477874;40;1106
582491510;582488911;582489953;40;1106
582503604;582500959;582502019;40;1106
582515547;582512992;582514075;33;1107
582527366;582525022;582526130;33;1107
582539054;582537077;582538189;33;1107
582550794;582549148;582550203;33;1107
582562609;582561231;582562231;33;1107
582574532;582573251;582574274;33;1107
582586581;582585249;582586316;33;1107
582598807;582597270;582598347;33;1107
582611075;582609333;582610381;33;1107
582623318;582621486;582622425;33;1107
582635514;582633546;582634470;33;1107
582647656;582645601;582646520;33;1107
582659765;582657656;582658576;33;1107
582671872;582669695;582670594;33;1107
582683972;582681722;582682632;33;1107
582696011;582693730;582694711;33;1107
582708013;582705743;582706795;34;1107
582719988;582717770;582718840;34;1107
582731943;582729800;582730854;34;1107
582743883;582741828;582742914;34;1107
582755809;582753862;582754975;34;1107
582767759;582765894;582767038;34;1107
582779805;582777926;582779075;34;1107
582791893;582790005;582791103;34;1107
582803991;582802047;582803133;34;1107
582816111;582814080;582815173;34;1107
582828205;582826155;582827225;34;1107
582840363;582838210;582839220;34;1107
582852508;582850292;582851220;34;1107
582864648;582862310;582863257;34;1107
582876762;582874338;582875320;34;1107
582888860;582886397;582887407;34;1107
582900894;582898441;582899471;34;1107
582912860;582910506;582911563;34;1107
582924788;582922576;582923653;34;1107
582936686;582934631;582935707;34;1107
582948585;582946661;582947739;34;1107
582960519;582958683;582959780;34;1107
582972509;582970706;582971828;34;1107
582984542;582982739;582983886;34;1107
582996608;582994786;582995917;34;1107
583008703;583006840;583007938;34;1107
583020787;583018888;583019964;34;1107
583032861;583030967;583031989;34;1107
583044963;583043066;583044040;34;1107
583057055;583055124;583056105;34;1107
583069137;583067178;583068147;34;1107
583081204;583079230;583080201;34;1107
583093271;583091238;583092258;34;1107
583105310;583103256;583104317;34;1107
583117328;583115297;583116376;34;1107
583129315;583127341;583128442;34;1107
583141296;583139378;583140546;34;1107
583153283;583151407;583152619;34;1107
583165281;583163456;583164676;34;1107
583177275;583175516;583176710;34;1107
583189276;583187577;583188741;34;1107
583201304;583199633;583200793;34;1107
583213322;583211679;583212841;34;1107
583225357;583223742;583224892;34;1107
583237441;583235791;583236935;34;1107
583249587;583247839;583248976;34;1107
583261759;583259901;583261022;34;1107
583273898;583271954;583273047;34;1107
583286000;583284006;583285065;34;1107
583298088;583296057;583297102;34;1107
583310137;583308116;583309154;34;1107
583322178;583320156;583321209;34;1107
583334142;583332227;583333248;34;1107
583346105;583344288;583345288;34;1107
583358071;583356319;583357336;34;1107
583370068;583368347;583369392;34;1107
583382082;583380371;583381424;34;1107
583394120;583392467;583393468;34;1107
583406185;583404521;583405546;34;1107
583418235;583416564;583417627;34;1107
583430310;583428596;583429676;34;1107
583442403;583440638;583441702;34;1107
583454475;583452743;583453733;34;1107
583466540;583464797;583465768;34;1107
583478603;583476842;583477802;34;1107
583490636;583488892;583489825;34;1107
583502668;583500936;583501824;34;1107
583514731;583512992;583513876;34;1107
583526821;583525034;583525944;34;1107
583538881;583537063;583538019;34;1107
583550886;583549098;583550109;34;1107
583562885;583561112;583562204;34;1107
583574886;583573136;583574265;34;1107
583586905;583585174;583586298;34;1107
583598934;583597217;583598305;34;1107
583610981;583609240;583610312;34;1107
583623019;583621296;583622348;34;1107
583635048;583633320;583634387;34;1107
583647102;583645340;583646432;34;1107
583659183;583657404;583658474;34;1107
583671240;583669469;583670496;34;1107
583683297;583681526;583682527;34;1107
583695383;583693543;583694561;34;1107
583707488;583705586;583706621;34;1107
583719582;583717649;583718684;34;1107
583731646;583729724;583730736;34;1107
583743703;583741800;583742808;34;1107
583755728;583753879;583754885;34;1107
583767754;583765924;583766963;34;1107
583779769;583777961;583779027;34;1107
583791755;583789998;583791088;34;1107
583803752;583802057;583803151;34;1107
583815801;583814104;583815218;34;1107
583827879;583826143;583827274;34;1107
583839966;583838174;583839318;34;1107
583852041;583850234;583851361;34;1107
583864110;583862287;583863405;34;1107
583876196;583874338;583875451;34;1107
583888267;583886375;583887488;34;1107
583900341;583898415;583899513;34;1107
583912434;583910456;583911560;34;1107
583924498;583922471;583923617;34;1107
583936548;583934490;583935648;34;1107
583948594;583946534;583947673;34;1107
583960603;583958594;583959711;34;1107
583972606;583970645;583971773;34;1107
583984650;583982685;583983830;34;1107
583996673;583994734;583995880;34;1107
584008738;584006789;584007928;34;1107
584020836;584018837;584019975;34;1107
584032893;584030882;584032048;34;1107
584044928;584042933;584044109;34;1107
584056976;584054986;584056160;34;1107
584069003;584067031;584068188;34;1107
584081030;584079069;584080212;34;1107
584093062;584091128;584092243;34;1107
584105107;584103185;584104299;34;1107
584117149;584115234;584116368;34;1107
584129201;584127270;584128434;34;1107
584141268;584139313;584140515;34;1107
584153312;584151362;584152563;34;1107
584165342;584163430;584164611;34;1107
584177369;584175474;584176673;34;1107
584189392;584187512;584188740;34;1107
584201424;584199552;584200788;34;1107
584213461;584211598;584212806;34;1107
584225489;584223677;584224832;34;1107
584237526;584235732;584236874;34;1107
584249571;584247767;584248912;34;1107
584261652;584259807;584260938;34;1107
584273754;584271837;584272979;34;1107
584285815;584283913;584285036;34;1107
584297870;584295966;584297088;34;1107
584309944;584308006;584309133;34;1107
584322013;584320028;584321186;34;1107
584334038;584332079;584333213;34;1107
584346059;584344179;584345274;34;1107
584358126;584356231;584357353;34;1107
584370207;584368255;584369436;34;1107
584382272;584380285;584381469;34;1107
584394323;584392334;584393455;34;1107
584406362;584404371;584405479;34;1107
584418401;584416404;584417536;34;1107
584430446;584428446;584429599;34;1107
584442481;584440484;584441690;34;1107
584454527;584452495;584453782;34;1107
584466583;584464525;584465853;34;1107
584478664;584476578;584477900;34;1107
584490733;584488632;584489915;34;1107
584502785;584500682;584501934;34;1107
584514834;584512726;584513967;34;1107
584526892;584524806;584526013;34;1107
584538943;584536871;584538061;34;1107
584550977;584548922;584550125;34;1107
584563011;584560965;584562178;34;1107
584575043;584572993;584574236;34;1107
584587072;584584987;584586301;34;1107
584599099;584597008;584598354;34;1107
584611130;584609044;584610391;34;1107
584623180;584621100;584622419;34;1107
584635243;584633169;584634456;34;1107
584647340;584645200;584646507;34;1107
584659451;584657236;584658564;34;1107
584671555;584669293;584670616;34;1107
584683610;584681357;584682670;34;1107
584695688;584693437;584694730;34;1107
584707766;584705504;584706779;34;1107
584719806;584717563;584718819;34;1107
584731858;584729615;584730868;34;1107
584743955;584741662;584742938;34;1107
584756036;584753703;584755016;34;1107
584768082;584765738;584767073;34;1107
584780111;584777777;584779108;34;1107
584792134;584789811;584791129;34;1107
584804190;584801862;584803155;34;1107
584816246;584813881;584815193;34;1107
584828301;584825920;584827234;34;1107
584840373;584837967;584839267;34;1107
584852427;584850021;584851302;34;1107
584864462;584862080;584863371;34;1107
584876530;584874117;584875422;34;1107
584888623;584886179;584887472;34;1107
584900690;584898243;584899523;34;1107
584912734;584910296;584911570;34;1107
584924776;584922360;584923601;34;1107
584936796;584934408;584935648;34;1107
584948817;584946480;584947691;34;1107
584960832;584958536;584959727;34;1107
584972861;584970575;584971773;34;1107
584984942;584982592;584983815;34;1107
584997029;584994638;584995864;34;1107
585009090;585006710;585007918;34;1107
585021140;585018763;585019988;34;1107
585033181;585030809;585032044;34;1107
585045247;585042871;585044093;34;1107
585057318;585054927;585056143;34;1107
585069369;585066976;585068190;34;1107
585081428;585079021;585080246;34;1107
585093490;585091062;585092306;34;1107
585105527;585103093;585104349;34;1107
585117551;585115174;585116400;34;1107
585129594;585127234;585128455;34;1107
585141663;585139273;585140521;34;1107
585153764;585151297;585152602;34;1107
585165821;585163331;585164625;34;1107
585177839;585175409;585176676;34;1107
585189833;585187459;585188746;34;1107
585201878;585199494;585200802;34;1107
585213946;585211532;585212841;34;1107
585226013;585223565;585224859;34;1107
585238070;585235596;585236878;34;1107
585250115;585247631;585248917;34;1107
585262136;585259667;585260962;34;1107
585274147;585271708;585273020;34;1107
585286144;585283745;585285075;34;1107
585298152;585295780;585297129;34;1107
585310178;585307846;585309164;34;1107
585322234;585319895;585321199;34;1107
585334299;585331938;585333204;34;1107
585346362;585344009;585345225;34;1107
585358409;585356043;585357258;34;1107
585370451;585368071;585369314;34;1107
585382470;585380134;585381397;34;1107
585394510;585392200;585393488;34;1107
585406587;585404244;585405560;34;1107
585418659;585416323;585417625;34;1107
585430723;585428388;585429664;34;1107
585442745;585440426;585441695;34;1107
585454761;585452469;585453712;34;1107
585466835;585464490;585465739;34;1107
585478927;585476470;585477770;34;1107
585490969;585488501;585489820;34;1107
585503022;585500561;585501871;34;1107
585515018;585512629;585513919;34;1107
585527032;585524684;585525959;34;1107
585539072;585536701;585538007;34;1107
585551083;585548737;585550052;34;1107
585563119;585560795;585562103;34;1107
585575169;585572868;585574180;34;1107
585587161;585584919;585586255;34;1107
585599178;585596981;585598315;34;1107
585611226;585609052;585610363;34;1107
585623273;585621092;585622407;34;1107
585635315;585633127;585634449;34;1107
585647361;585645156;585646477;34;1107
585659416;585657204;585658517;34;1107
585671454;585669264;585670554;34;1107
585683503;585681328;585682599;34;1107
585695521;585693391;585694672;34;1107
585707540;585705442;585706731;34;1107
585719537;585717499;585718777;34;1107
