# T3 patented
887337173;887339947;887343374
887349153;887351976;887355366
887361135;887364011;887367355
887373119;887376049;887379338
887385099;887387993;887391320
887397081;887399908;887403291
887409061;887411869;887415259
887421038;887423835;887427235
887433014;887435756;887439212
887444994;887447660;887451180
887456971;887459539;887463151
887468952;887471425;887475126
887480938;887483312;887487119
887492926;887495197;887499120
887504912;887507123;887511117
887516896;887519063;887523114
887528878;887531015;887535108
887540857;887542970;887547098
887552840;887554971;887559090
887564825;887566998;887571081
887576808;887579020;887583067
887588790;887591066;887595048
887600770;887603180;887607013
887612753;887615363;887618983
887624739;887627527;887630959
887636724;887639641;887642945
887648708;887651701;887654931
887660689;887663749;887666907
887672669;887675781;887678887
887684653;887687790;887690875
887696641;887699776;887702875
887708624;887711733;887714869
887720606;887723697;887726855
887732587;887735641;887738848
887744568;887747580;887750853
887756551;887759513;887762853
887768533;887771455;887774844
887780514;887783410;887786834
887792499;887795361;887798827
887804482;887807310;887810819
887816462;887819208;887822806
887828444;887831129;887834785
887840427;887843101;887846763
887852409;887855063;887858737
887864390;887866996;887870717
887876371;887878926;887882698
887888352;887890898;887894681
887900331;887902897;887906662
887912311;887914910;887918639
887924296;887926911;887930610
887936284;887938925;887942581
887948267;887950954;887954556
887960249;887962966;887966532
887972232;887974959;887978505
887984216;887986933;887990469
887996196;887998904;888002432
888008172;888010864;888014398
888020147;888022848;888026375
888032127;888034875;888038361
888044111;888046917;888050352
888056097;888058921;888062359
888068082;888070873;888074366
888080067;888082826;888086364
888092050;888094813;888098345
888104032;888106829;888110316
888116014;888118820;888122293
888127996;888130792;888134280
888139977;888142754;888146269
888151960;888154728;888158249
888163946;888166722;888170227
888175928;888178716;888182202
888187909;888190752;888194196
888199888;888202764;888206202
888211869;888214726;888218204
888223856;888226663;888230198
888235845;888238595;888242187
888247828;888250590;888254173
888259809;888262616;888266153
888271790;888274614;888278132
888283771;888286554;888290110
888295755;888298518;888302089
888307741;888310435;888314070
888319723;888322324;888326056
888331704;888334213;888338039
888343688;888346085;888350025
888355668;888357830;888362010
888367648;888369734;888373992
888379632;888381723;888385975
888391618;888393742;888397958
888403604;888405695;888409940
888415583;888417632;888421920
888427565;888429600;888433894
888439545;888441567;888445868
888451527;888453555;888457845
888463511;888465496;888469822
888475500;888477436;888481798
888487486;888489382;888493775
888499470;888501341;888505749
888511451;888513260;888517727
888523432;888525195;888529712
888535411;888537169;888541699
888547395;888549113;888553684
888559375;888561025;888565670
888571356;888572863;888577647
888583337;888584772;888589631
888595322;888596728;888601627
888607307;888608740;888613613
888619291;888620753;888625581
888631275;888632786;888637541
888643258;888644922;888649508
888655241;888657073;888661480
888667224;888669168;888673467
888679202;888681394;888685464
888691184;888693368;888697450
888703164;888705260;888709436
888715147;888717172;888721425
888727133;888729206;888733417
888739118;888741157;888745400
888751103;888753320;888757379
888763082;888765429;888769360
888775062;888777657;888781344
888787046;888790233;888793322
888799030;888802560;888805285
888811009;888814543;888817249
888822990;888826547;888829214
888834972;888838723;888841175
888846953;888850777;888853142
888858937;888862666;888865123
888870923;888874567;888877107
888882910;888886720;888889092
888894894;888898828;888901082
888906872;888910751;888913062
888918855;888922656;888925039
888930836;888934574;888937017
888942820;888946406;888948994
888954800;888958379;888960976
888966782;888970313;888972957
888978767;888982251;888984933
888990748;888994105;888996892
889002734;889006019;889008850
889014713;889017960;889020820
889026692;889029977;889032817
889038676;889041942;889044819
889050656;889053931;889056818
889062642;889065887;889068819
889074628;889077841;889080825
889086611;889089765;889092818
889098595;889101630;889104805
889110577;889113533;889116794
889122555;889125406;889128784
889134539;889137310;889140776
889146525;889149239;889152772
889158510;889161233;889164764
889170491;889173291;889176753
889182474;889185309;889188749
889194458;889197288;889200750
889206441;889209401;889212756
889218422;889221474;889224747
889230405;889233710;889236727
889242388;889245879;889248700
889254372;889258073;889260682
889266359;889270087;889272671
889278336;889282040;889284654
889290321;889293792;889296631
889302308;889305710;889308611
889314293;889317658;889320591
889326274;889329547;889332570
889338260;889341457;889344547
889350239;889353658;889356523
889362222;889365708;889368500
889374202;889377585;889380482
889386185;889389557;889392467
889398170;889401473;889404463
889410151;889413324;889416447
889422129;889425231;889428418
889434111;889437086;889440387
889446092;889448966;889452370
889458075;889460887;889464356
889470054;889472828;889476343
889482036;889484841;889488336
889494016;889496931;889500318
889505999;889509018;889512300
889517985;889521067;889524286
889529969;889533051;889536271
889541951;889545018;889548244
889553927;889557024;889560218
889565899;889569045;889572196
889577875;889581019;889584173
889589856;889592959;889596157
889601838;889604906;889608146
889613821;889616872;889620131
889625803;889628832;889632112
889637786;889640815;889644093
889649773;889652798;889656063
889661759;889664754;889668021
889673743;889676647;889679982
889685727;889688496;889691958
889697708;889700352;889703935
889709687;889712221;889715905
889721668;889724114;889727876
889733646;889736105;889739859
889745626;889748188;889751840
889757602;889760213;889763821
889769586;889772141;889775797
889781574;889784096;889787784
889793560;889796104;889799776
889805543;889808053;889811775
889817527;889819991;889823755
889829506;889831975;889835727
889841489;889843967;889847697
889853471;889855920;889859673
889865446;889867885;889871642
889877427;889879900;889883613
889889407;889891937;889895582
889901388;889903950;889907562
889913371;889915909;889919550
889925351;889927774;889931542
889937330;889939675;889943531
889949311;889951647;889955515
889961298;889963596;889967503
889973284;889975543;889979496
889985266;889987501;889991487
889997244;889999480;890003469
890009223;890011489;890015440
890021204;890023528;890027399
890033187;890035601;890039346
890045169;890047642;890051288
890057150;890059643;890063242
890069134;890071596;890075213
890081122;890083505;890087191
890093109;890095438;890099172
890105092;890107457;890111154
890117075;890119524;890123141
890129061;890131652;890135136
890141051;890143774;890147134
890153038;890155845;890159129
890165021;890167906;890171120
890176997;890180003;890183107
890188976;890192088;890195100
890200956;890204132;890207098
890212943;890216170;890219101
890224927;890228220;890231095
890236914;890240269;890243087
890248897;890252302;890255084
890260879;890264427;890267078
890272859;890276534;890279056
890284841;890288663;890291035
890296827;890300741;890303017
890308812;890312818;890315009
890320792;890324855;890327010
890332776;890336967;890339014
890344757;890349004;890351005
890356739;890361023;890362985
890368725;890373068;890374954
890380706;890385065;890386929
890392685;890397050;890398906
890404661;890409027;890410887
890416643;890421007;890422879
890428627;890432951;890434872
890440611;890444871;890446867
890452594;890456782;890458859
890464577;890468703;890470842
890476558;890480611;890482828
890488538;890492523;890494810
890500518;890504345;890506778
890512500;890516134;890518755
890524484;890527945;890530736
890536468;890539783;890542704
890548455;890551694;890554679
890560440;890563606;890566664
890572422;890575566;890578658
890584400;890587579;890590643
890596378;890599592;890602620
890608357;890611545;890614592
890620338;890623571;890626561
890632321;890635634;890638541
890644302;890647687;890650530
890656282;890659590;890662519
890668263;890671538;890674506
890680247;890683330;890686499
890692227;890695247;890698491
890704208;890707199;890710484
890716189;890719209;890722483
890728172;890731305;890734482
890740156;890743225;890746463
890752142;890755130;890758440
890764125;890767109;890770410
890776106;890779026;890782381
890788085;890790965;890794355
890800066;890802955;890806337
890812050;890814855;890818320
890824036;890826777;890830309
890836020;890838772;890842298
890848001;890850784;890854294
890859984;890862746;890866289
890871966;890874753;890878268
890883946;890886714;890890254
890895927;890898603;890902239
890907910;890910533;890914218
890919890;890922520;890926208
890931876;890934477;890938190
890943858;890946525;890950168
890955839;890958552;890962152
890967819;890970514;890974135
890979802;890982488;890986108
890991785;890994520;890998099
891003767;891006531;891010094
891015748;891018440;891022079
891027732;891030368;891034057
891039715;891042382;891046032
891051701;891054467;891057999
891063685;891066537;891069957
891075664;891078559;891081922
891087645;891090553;891093900
891099629;891102564;891105884
891111614;891114619;891117868
891123596;891126647;891129851
891135579;891138587;891141841
891147562;891150429;891153830
891159546;891162355;891165811
891171532;891174430;891177797
891183512;891186497;891189787
891195494;891198530;891201767
891207478;891210503;891213745
891219459;891222463;891225722
891231443;891234452;891237702
891243424;891246487;891249680
891255404;891258549;891261647
891267383;891270523;891273613
891279364;891282382;891285576
891291346;891294292;891297542
891303333;891306329;891309518
891315320;891318312;891321508
891327302;891330221;891333491
891339286;891342181;891345468
891351267;891354132;891357456
891363245;891366074;891369448
891375229;891378045;891381429
891387212;891389987;891393401
891399192;891401925;891405363
891411169;891413838;891417326
891423154;891425798;891429303
891435140;891437785;891441286
891447122;891449782;891453278
891459101;891461786;891465282
891471080;891473722;891477280
891483059;891485624;891489268
891495039;891497526;891501253
891507023;891509482;891513228
891519003;891521422;891525213
891530980;891533419;891537210
891542958;891545423;891549204
891554943;891557376;891561203
891566930;891569300;891573203
891578915;891581228;891585194
891590895;891593141;891597177
891602877;891605067;891609173
891614856;891617061;891621167
891626835;891629068;891633151
891638817;891641070;891645129
891650802;891653078;891657122
891662790;891665048;891669127
891674774;891676944;891681125
891686755;891688857;891693127
891698736;891700847;891705128
891710720;891712822;891717115
891722703;891724826;891729110
891734686;891736804;891741113
891746669;891748789;891753096
891758652;891760796;891765064
891770634;891772774;891777040
891782612;891784738;891789027
891794595;891796737;891801019
891806580;891808744;891813005
891818564;891820753;891824985
891830544;891832743;891836970
891842524;891844721;891848957
891854504;891856729;891860944
891866483;891868751;891872932
891878464;891880746;891884930
891890448;891892757;891896926
891902434;891904780;891908918
891914420;891916758;891920897
891926401;891928791;891932870
891938383;891940870;891944845
891950366;891952864;891956809
891962348;891964833;891968768
891974329;891976788;891980736
891986311;891988804;891992719
891998295;892000767;892004705
892010277;892012703;892016683
892022259;892024637;892028656
892034238;892036468;892040623
892046221;892048370;892052598
892058202;892060407;892064573
892070184;892072518;892076542
892082168;892084629;892088509
892094156;892096682;892100475
892106145;892108687;892112447
892118132;892120673;892124425
892130118;892132659;892136391
892142099;892144611;892148361
892154079;892156553;892160348
892166059;892168494;892172342
892178041;892180426;892184334
892190021;892192378;892196315
892202005;892204297;892208288
892213989;892216210;892220262
892225972;892228092;892232224
892237960;892239958;892244191
892249946;892251872;892256175
892261927;892263780;892268170
892273907;892275719;892280160
892285892;892287680;892292145
892297874;892299654;892304128
892309861;892311672;892316105
892321842;892323688;892328083
892333822;892335681;892340065
892345803;892347682;892352055
892357781;892359648;892364047
892369763;892371613;892376033
892381747;892383564;892388017
892393732;892395564;892400000
892405709;892407563;892411976
892417686;892419576;892423953
892429670;892431557;892435934
892441655;892443520;892447914
892453639;892455531;892459901
892465624;892467539;892471888
892477605;892479549;892483867
892489589;892491562;892495840
892501574;892503547;892507826
892513555;892515545;892519814
892525535;892527504;892531797
892537522;892539449;892543786
892549507;892551385;892555764
892561492;892563325;892567742
892573473;892575299;892579729
892585449;892587268;892591722
892597430;892599248;892603713
892609411;892611282;892615708
892621388;892623310;892627696
892633368;892635294;892639672
892645350;892647280;892651640
892657336;892659238;892663608
892669317;892671233;892675573
892681303;892683267;892687540
892693288;892695297;892699525
892705267;892707292;892711518
892717245;892719247;892723514
892729222;892731179;892735508
892741202;892743212;892747504
892753184;892755271;892759512
892765164;892767299;892771512
892777144;892779299;892783491
892789124;892791295;892795466
892801103;892803351;892807434
892813084;892815445;892819405
892825067;892827536;892831377
892837049;892839524;892843349
892849028;892851461;892855321
892861010;892863356;892867289
892872991;892875268;892879259
892884977;892887173;892891234
892896964;892899061;892903209
892908950;892911074;892915188
892920932;892923138;892927180
892932913;892935278;892939178
892944896;892947418;892951172
892956875;892959499;892963158
892968859;892971622;892975137
892980841;892983694;892987110
892992825;892995522;892999086
893004810;893007425;893011079
893016796;893019448;893023077
893028784;893031481;893035073
893040771;893043244;893047063
893052753;893055004;893059051
893064733;893066919;893071037
893076714;893079075;893083018
893088696;893091175;893094998
893100677;893103158;893106964
893112661;893115150;893118940
893124646;893127247;893130930
893136625;893139254;893142925
893148611;893151166;893154907
893160595;893163091;893166874
893172580;893175129;893178839
893184564;893187140;893190811
893196551;893199097;893202793
893208535;893210967;893214766
893220519;893222901;893226738
893232502;893234810;893238715
893244484;893246692;893250696
893256466;893258590;893262685
893268450;893270516;893274681
893280429;893282507;893286679
893292409;893294542;893298677
893304390;893306502;893310668
893316374;893318392;893322657
893328360;893330329;893334650
893340344;893342317;893346648
893352327;893354280;893358629
893364310;893366226;893370607
893376289;893378131;893382595
893388270;893390076;893394569
893400259;893402036;893406534
893412248;893414019;893418499
893424237;893426086;893430469
893436223;893438113;893442448
893448200;893450147;893454447
893460181;893462133;893466455
893472165;893474097;893478454
893484147;893486132;893490432
893496129;893498153;893502410
893508112;893510077;893514392
893520094;893522048;893526377
893532080;893533956;893538363
893544063;893545826;893550353
893556047;893557823;893562338
893568030;893569819;893574298
893580009;893581803;893586254
893591988;893593976;893598231
893603974;893606018;893610217
893615958;893617922;893622210
893627940;893629876;893634209
893639924;893641748;893646203
893651909;893653571;893658198
893663895;893665520;893670188
893675875;893677638;893682174
893687857;893689737;893694155
893699845;893701687;893706136
893711829;893713581;893718115
893723814;893725451;893730098
893735794;893737473;893742096
893747777;893749550;893754103
893759760;893761618;893766092
893771740;893773678;893778074
893783723;893785696;893790062
893795703;893797753;893802054
893807686;893809844;893814041
893819667;893821822;893826013
893831646;893833683;893837996
893843632;893845628;893849993
893855620;893857660;893861976
893867607;893869703;893873942
893879589;893881627;893885924
893891577;893893668;893897922
893903565;893905881;893909915
893915548;893917866;893921896
893927531;893929726;893933865
893939513;893941692;893945845
893951491;893953797;893957831
893963471;893965802;893969814
893975450;893977713;893981795
893987433;893989573;893993779
893999413;894001386;894005768
894011398;894013299;894017761
894023386;894025362;894029758
894035373;894037547;894041741
894047358;894049688;894053707
894059342;894061680;894065674
894071320;894073715;894077657
894083298;894085698;894089662
894095276;894097574;894101664
894107261;894109457;894113640
894119246;894121333;894125592
894131228;894133177;894137548
894143210;894145105;894149509
894155189;894157086;894161465
894167171;894169044;894173432
894179156;894181023;894185403
894191144;894193013;894197375
894203131;894205001;894209339
894215113;894216937;894221311
894227094;894228861;894233286
894239076;894240851;894245264
894251056;894252831;894257252
894263039;894264774;894269243
894275023;894276736;894281225
894287007;894288727;894293203
894298989;894300737;894305171
894310967;894312761;894317143
894322949;894324786;894329114
894334937;894336796;894341092
894346925;894348797;894353062
894358905;894360838;894365032
894370885;894372829;894377008
894382866;894384822;894388988
894394849;894396846;894400974
894406829;894408867;894412954
894418813;894420894;894424935
894430798;894432901;894436925
894442782;894444908;894448933
894454764;894456933;894460941
894466744;894468988;894472926
894478726;894481044;894484904
894490710;894493090;894496885
894502698;894505114;894508873
894514681;894517131;894520864
894526663;894529141;894532854
894538646;894541141;894544849
894550626;894553135;894556840
894562609;894565187;894568820
894574592;894577300;894580801
894586572;894589347;894592801
894598552;894601279;894604805
894610535;894613206;894616790
894622517;894625158;894628760
894634495;894637150;894640732
894646479;894649126;894652711
894658470;894661084;894664697
894670455;894673058;894676681
894682438;894685058;894688654
894694422;894697115;894700635
894706405;894709081;894712607
894718387;894721041;894724577
894730368;894733014;894736557
894742346;894744996;894748538
894754330;894757052;894760521
894766312;894769068;894772511
894778296;894781078;894784496
894790277;894793060;894796473
894802259;894805031;894808451
894814238;894816973;894820418
894826220;894828885;894832390
894838202;894840820;894844361
894850183;894852763;894856332
894862166;894864662;894868318
894874151;894876540;894880319
894886132;894888483;894892315
894898119;894900448;894904309
894910100;894912482;894916305
894922086;894924466;894928297
894934068;894936416;894940285
894946049;894948401;894952259
894958031;894960401;894964224
894970012;894972368;894976186
894981997;894984303;894988150
894993981;894996298;895000101
895005966;895008288;895012059
895017952;895020267;895024045
895029934;895032282;895036045
895041919;895044207;895048050
895053905;895056125;895060048
895065889;895068081;895072042
895077867;895080029;895084047
895089845;895091993;895096048
895101826;895104030;895108013
895113811;895116063;895119958
895125796;895128008;895131916
895137779;895139937;895143895
895149761;895151893;895155890
895161743;895163842;895167880
895173722;895175791;895179868
895185700;895187752;895191854
895197677;895199724;895203849
895209660;895211726;895215852
895221646;895223735;895227853
895233633;895235686;895239844
895245619;895247598;895251823
895257602;895259540;895263799
895269584;895271513;895275780
895281565;895283498;895287771
895293546;895295504;895299769
895305529;895307503;895311770
895317513;895319477;895323771
895329493;895331455;895335763
895341472;895343446;895347745
895353453;895355451;895359725
895365436;895367431;895371713
895377420;895379371;895383704
895389403;895391299;895395696
895401384;895403225;895407686
895413367;895415145;895419665
895425352;895427080;895431633
895437337;895439025;895443607
895449320;895450983;895455578
895461307;895462938;895467547
895473292;895474904;895479523
895485276;895486875;895491509
895497257;895498855;895503501
895509238;895510845;895515486
895521218;895522835;895527461
895533201;895534830;895539426
895545184;895546817;895551382
895557166;895558796;895563339
895569149;895570775;895575304
895581130;895582765;895587270
895593112;895594769;895599244
895605094;895606790;895611231
895617079;895618840;895623229
895629059;895630927;895635234
895641037;895643015;895647233
895653015;895655098;895659214
895664991;895667148;895671173
895676971;895679158;895683119
895688953;895691162;895695067
895700938;895703178;895707030
895712922;895715224;895719015
895724907;895727299;895731020
895736889;895739359;895743034
895748868;895751389;895755048
895760849;895763398;895767047
895772825;895775407;895779024
895784803;895787455;895790979
895796781;895799533;895802928
895808761;895811636;895814891
895820744;895823782;895826876
895832726;895835814;895838889
895844708;895847717;895850909
895856692;895859504;895862928
895868676;895871276;895874936
895880658;895883091;895886920
895892642;895895055;895898892
895904627;895907039;895910851
895916613;895919085;895922810
895928593;895931159;895934777
895940572;895943201;895946752
895952550;895955170;895958732
895964525;895967110;895970720
895976503;895979042;895982715
895988483;895990967;895994706
896000461;896002881;896006701
896012438;896014786;896018699
896024418;896026689;896030696
896036402;896038584;896042692
896048386;896050491;896054687
896060370;896062457;896066679
896072355;896074469;896078662
896084341;896086477;896090637
896096327;896098479;896102610
896108311;896110478;896114582
896120295;896122457;896126556
896132274;896134441;896138528
896144255;896146408;896150497
896156235;896158360;896162476
896168214;896170327;896174459
896180193;896182349;896186444
896192171;896194417;896198421
896204153;896206498;896210408
896216137;896218499;896222392
896228121;896230444;896234382
896240104;896242371;896246373
896252085;896254335;896258359
896264066;896266269;896270338
896276051;896278282;896282320
896288032;896290287;896294298
896300015;896302271;896306286
896311993;896314234;896318260
896323977;896326197;896330229
896335960;896338166;896342190
896347940;896350163;896354158
896359921;896362147;896366141
896371903;896374147;896378138
896383883;896386102;896390142
896395862;896398065;896402143
896407843;896410050;896414135
896419825;896422034;896426131
896431808;896433965;896438128
896443789;896445891;896450124
896455772;896457833;896462117
896467753;896469823;896474110
896479732;896481782;896486105
896491712;896493781;896498093
896503695;896505758;896510079
896515677;896517787;896522066
896527660;896529811;896534054
896539640;896541790;896546036
896551624;896553778;896558012
896563607;896565783;896569986
896575588;896577796;896581965
896587575;896589804;896593946
896599558;896601763;896605925
896611539;896613724;896617912
896623524;896625716;896629888
896635506;896637648;896641862
896647491;896649626;896653827
896659476;896661622;896665792
896671462;896673590;896677757
896683445;896685582;896689731
896695423;896697524;896701710
896707403;896709500;896713693
896719386;896721510;896725676
896731367;896733516;896737669
896743349;896745514;896749655
896755330;896757480;896761634
896767311;896769452;896773603
896779291;896781406;896785570
896791274;896793352;896797527
896803258;896805293;896809494
896815239;896817241;896821479
896827214;896829232;896833466
896839192;896841227;896845452
896851172;896853198;896857424
896863155;896865178;896869391
896875136;896877158;896881373
896887112;896889162;896893368
896899093;896901125;896905367
896911080;896913082;896917361
896923065;896925049;896929347
896935053;896936973;896941314
896947038;896948945;896953278
896959020;896960912;896965258
896970998;896972911;896977246
896982981;896985025;896989236
896994964;896997025;897001222
897006947;897009062;897013215
897018925;897021159;897025211
897030905;897033084;897037206
897042885;897045020;897049185
897054866;897057055;897061153
897066847;897069064;897073125
897078828;897081124;897085100
897090813;897093096;897097076
897102799;897105060;897109031
897114782;897117053;897120986
897126760;897129058;897132965
897138740;897141050;897144956
897150722;897153042;897156957
897162703;897165075;897168947
897174687;897177130;897180944
897186672;897189115;897192944
897198655;897201098;897204956
897210630;897213080;897216960
897222606;897225159;897228957
897234588;897237132;897240941
897246572;897249072;897252903
897258551;897260920;897264851
897270530;897272861;897276819
897282514;897284867;897288807
897294499;897296793;897300781
897306486;897308786;897312743
897318469;897320743;897324702
897330452;897332717;897336683
897342436;897344670;897348665
897354421;897356543;897360635
897366403;897368511;897372605
897378387;897380559;897384584
897390372;897392763;897396569
897402355;897404970;897408561
897414336;897417131;897420547
897426319;897429137;897432529
897438304;897440876;897444516
897450285;897452650;897456501
897462268;897464396;897468488
897474249;897476216;897480467
897486230;897488262;897492448
897498213;897500381;897504431
897510194;897512371;897516405
897522177;897524413;897528378
897534159;897536478;897540348
897546140;897548502;897552325
897558123;897560471;897564307
897570107;897572444;897576309
897582090;897584358;897588312
897594070;897596413;897600298
897606051;897608386;897612278
897618029;897620213;897624253
897630010;897632210;897636233
897641990;897644229;897648208
897653973;897656185;897660175
897665954;897668237;897672156
897677937;897680321;897684137
897689920;897692422;897696120
897701900;897704439;897708092
897713881;897716511;897720062
897725863;897728528;897732025
897737846;897740503;897743989
897749831;897752589;897755966
897761813;897764693;897767938
897773793;897776901;897779908
897785774;897789017;897791875
897797754;897801079;897803847
897809737;897813053;897815829
897821716;897824987;897827811
897833695;897836799;897839796
897845678;897848655;897851779
897857658;897860694;897863766
897869639;897872629;897875756
897881619;897884490;897887747
897893603;897896426;897899734
897905586;897908636;897911722
897917566;897920824;897923710
897929550;897932754;897935694
897941527;897944632;897947672
897953506;897956549;897959650
897965485;897968634;897971617
897977472;897980811;897983588
897989456;897992896;897995580
898001437;898004842;898007578
898013418;898016793;898019569
898025401;898028670;898031559
898037387;898040600;898043542
898049370;898052449;898055515
898061353;898064280;898067490
898073338;898076086;898079479
898085316;898087979;898091464
898097294;898099989;898103448
898109274;898111993;898115433
898121253;898123863;898127427
898133234;898135715;898139433
898145213;898147630;898151444
898157195;898159622;898163455
898169175;898171582;898175451
898181154;898183473;898187451
898193133;898195354;898199456
898205112;898207280;898211449
898217096;898219239;898223436
898229081;898231210;898235419
898241065;898243192;898247406
898253046;898255174;898259404
898265026;898267123;898271402
898277007;898279040;898283405
898288989;898290953;898295406
898300973;898302883;898307388
898312958;898314823;898319364
898324940;898326796;898331333
898336924;898338786;898343296
