587134685;587130542;587133235;-257;1366
587146789;587142584;587145257;-257;1366
587158926;587154627;587157285;-257;1366
587171085;587166679;587169328;-257;1366
587183166;587178727;587181383;-257;1366
587195178;587190778;587193443;-257;1366
587207154;587202833;587205502;-257;1366
587219126;587214887;587217557;-257;1366
587231117;587226945;587229615;-257;1366
587243121;587238994;587241669;-257;1366
587255145;587251045;587253709;-257;1366
587267215;587263098;587265740;-257;1366
587279289;587275141;587277779;-257;1366
587291382;587287179;587289828;-257;1366
587303456;587299205;587301875;-257;1366
587315515;587311246;587313921;-257;1366
587327561;587323302;587325968;-257;1366
587339577;587335363;587338029;-257;1366
587351581;587347420;587350090;-257;1366
587363595;587359461;587362142;-257;1366
587375647;587371508;587374200;-257;1366
587387725;587383560;587386253;-257;1366
587399791;587395610;587398293;-257;1366
587411846;587407647;587410317;-257;1366
587423902;587419683;587422351;-257;1366
587435962;587431730;587434417;-257;1366
587447997;587443784;587446457;-257;1366
587459999;587455841;587458493;-257;1366
587471975;587467902;587470535;-257;1366
587483969;587479964;587482585;-257;1366
587495998;587492022;587494637;-257;1366
587508031;587504072;587506679;-257;1366
587520060;587516123;587518725;-257;1366
587532101;587528171;587530791;-257;1366
587544167;587540213;587542851;-257;1366
587556235;587552257;587554913;-257;1366
587568309;587564305;587566977;-257;1366
587580414;587576353;587579028;-257;1366
587592532;587588402;587591070;-257;1366
587604617;587600456;587603112;-257;1366
587616685;587612505;587615161;-257;1366
587628730;587624551;587627217;-257;1366
587640776;587636596;587639256;-257;1366
587652807;587648642;587651277;-257;1366
587664816;587660691;587663309;-257;1366
587676833;587672740;587675351;-257;1366
587688842;587684794;587687403;-257;1366
587700866;587696861;587699471;-257;1366
587712887;587708925;587711530;-257;1366
587724902;587720979;587723568;-257;1366
587736919;587733024;587735611;-257;1366
587748928;587745057;587747665;-257;1366
587760940;587757079;587759722;-257;1366
587772963;587769110;587771779;-257;1366
587784970;587781153;587783829;-257;1366
587796960;587793201;587795879;-257;1366
587808955;587805249;587807928;-257;1366
587820950;587817305;587819982;-257;1366
587832956;587829365;587832038;-257;1366
587845001;587841427;587844095;-257;1366
587857070;587853483;587856156;-257;1366
587869163;587865541;587868218;-257;1366
587881305;587877591;587880271;-257;1366
587893506;587889635;587892313;-257;1366
587905732;587901683;587904346;-257;1366
587917897;587913735;587916381;-257;1366
587929991;587925789;587928411;-257;1366
587942037;587937864;587940438;-257;1366
587954043;587949945;587952465;-257;1366
587966067;587962010;587964498;-257;1366
587978087;587974064;587976544;-257;1366
587990097;587986111;587988589;-257;1366
588002100;587998152;588000637;-257;1366
588014098;588010186;588012687;-257;1366
588026108;588022217;588024740;-257;1366
588038128;588034249;588036782;-257;1366
588050165;588046287;588048816;-257;1366
588062200;588058326;588060865;-257;1366
588074219;588070371;588072924;-257;1366
588086240;588082417;588084990;-257;1366
588098297;588094463;588097067;-257;1366
588110346;588106510;588109136;-257;1366
588122393;588118557;588121191;-257;1366
588134468;588130609;588133227;-257;1366
588146543;588142655;588145264;-257;1366
588158637;588154699;588157308;-257;1366
588170755;588166744;588169352;-257;1366
588182880;588178788;588181397;-257;1366
588194993;588190832;588193437;-257;1366
588207080;588202879;588205494;-257;1366
588219160;588214929;588217571;-257;1366
588231239;588226978;588229644;-257;1366
588243278;588239027;588241700;-257;1366
588255304;588251080;588253740;-257;1366
588267324;588263126;588265773;-257;1366
588279344;588275172;588277811;-257;1366
588291363;588287213;588289831;-257;1366
588303385;588299259;588301866;-257;1366
588315435;588311305;588313915;-257;1366
588327479;588323350;588325978;-257;1366
588339490;588335393;588338037;-257;1366
588351483;588347440;588350089;-257;1366
588363501;588359487;588362145;-257;1366
588375527;588371536;588374194;-257;1366
588387578;588383580;588386258;-257;1366
588399638;588395629;588398315;-257;1366
588411685;588407678;588410364;-257;1366
588423746;588419727;588422413;-257;1366
588435831;588431778;588434452;-257;1366
588447913;588443831;588446485;-257;1366
588459978;588455884;588458522;-257;1366
588472020;588467934;588470566;-257;1366
588484050;588479982;588482622;-257;1366
588496084;588492029;588494680;-257;1366
588508120;588504076;588506719;-257;1366
588520165;588516127;588518748;-257;1366
588532212;588528187;588530797;-257;1366
588544282;588540246;588542852;-257;1366
588556364;588552298;588554897;-257;1366
588568453;588564348;588566942;-257;1366
588580511;588576396;588578993;-257;1366
588592558;588588454;588591040;-257;1366
588604589;588600510;588603081;-257;1366
588616603;588612555;588615133;-257;1366
588628620;588624596;588627185;-257;1366
588640617;588636643;588639236;-257;1366
588652635;588648698;588651292;-257;1366
588664696;588660747;588663343;-257;1366
588676773;588672794;588675393;-257;1366
588688811;588684837;588687439;-257;1366
588700851;588696884;588699487;-257;1366
588712889;588708932;588711536;-257;1366
588724942;588720974;588723585;-257;1366
588737028;588733015;588735622;-257;1366
588749111;588745055;588747671;-257;1366
588761171;588757097;588759731;-257;1366
588773229;588769138;588771782;-257;1366
588785244;588781205;588783826;-257;1366
588797240;588793265;588795861;-257;1366
588809253;588805311;588807896;-257;1366
588821266;588817350;588819945;-257;1366
588833286;588829379;588831997;-257;1366
588845319;588841428;588844058;-257;1366
588857368;588853480;588856119;-257;1366
588869424;588865527;588868178;-257;1366
588881421;588877570;588880232;-257;1366
588893394;588889611;588892264;-257;1366
588905358;588901659;588904301;-257;1366
588917338;588913704;588916358;-257;1366
588929344;588925748;588928402;-257;1366
588941372;588937779;588940460;-257;1366
588953400;588949811;588952526;-257;1366
588965442;588961845;588964575;-257;1366
588977501;588973887;588976607;-257;1366
588989589;588985937;588988638;-257;1366
589001688;588997993;589000671;-257;1366
589013804;589010052;589012709;-257;1366
589025916;589022099;589024758;-257;1366
589038029;589034153;589036805;-257;1366
589050102;589046210;589048840;-257;1366
589062128;589058267;589060882;-257;1366
589074133;589070327;589072938;-257;1366
589086169;589082392;589085002;-257;1366
589098212;589094442;589097073;-257;1366
589110239;589106486;589109135;-257;1366
589122243;589118522;589121178;-257;1366
589134264;589130551;589133224;-257;1366
589146323;589142579;589145269;-257;1366
589158414;589154616;589157312;-257;1366
589170519;589166667;589169368;-257;1366
589182573;589178727;589181430;-257;1366
589194564;589190782;589193483;-257;1366
589206559;589202834;589205537;-257;1366
589218550;589214882;589217599;-257;1366
589230543;589226927;589229649;-257;1366
589242551;589238978;589241688;-257;1366
589254574;589251026;589253726;-257;1366
589266618;589263077;589265763;-257;1366
589278683;589275126;589277803;-257;1366
589290773;589287177;589289843;-257;1366
589302877;589299233;589301903;-257;1366
589314978;589311284;589313948;-257;1366
589327087;589323334;589325985;-257;1366
589339187;589335382;589338015;-257;1366
589351223;589347427;589350049;-257;1366
589363225;589359474;589362099;-257;1366
589375218;589371522;589374156;-257;1366
589387265;589383569;589386228;-257;1366
589399351;589395619;589398288;-257;1366
589411422;589407673;589410339;-257;1366
589423535;589419737;589422364;-257;1366
589435655;589431800;589434391;-257;1366
589447759;589443858;589446439;-257;1366
589459858;589455909;589458478;-257;1366
589471918;589467958;589470519;-257;1366
589483970;589480005;589482569;-257;1366
589495966;589492048;589494622;-257;1366
589507969;589504090;589506671;-257;1366
589520007;589516134;589518724;-257;1366
589532096;589528174;589530780;-257;1366
589544229;589540219;589542823;-257;1366
589556373;589552263;589554873;-257;1366
589568542;589564307;589566922;-257;1366
589580650;589576358;589578971;-257;1366
589592685;589588414;589591023;-257;1366
589604709;589600466;589603084;-257;1366
589616719;589612526;589615131;-257;1366
589628694;589624583;589627181;-257;1366
589640686;589636633;589639227;-257;1366
589652705;589648682;589651276;-257;1366
589664737;589660729;589663316;-257;1366
589676745;589672800;589675356;-257;1366
589688736;589684865;589687395;-257;1366
589700760;589696920;589699456;-257;1366
589712785;589708963;589711512;-257;1366
589724836;589720993;589723554;-257;1366
589736922;589733029;589735595;-257;1366
589748994;589745069;589747648;-257;1366
589761049;589757111;589759721;-257;1366
589773086;589769154;589771787;-257;1366
589785135;589781204;589783830;-257;1366
589797159;589793247;589795869;-257;1366
589809157;589805295;589807920;-257;1366
589821170;589817349;589819971;-257;1366
589833195;589829405;589832021;-257;1366
589845228;589841456;589844058;-257;1366
589857268;589853489;589856091;-257;1366
589869309;589865527;589868157;-257;1366
589881378;589877573;589880225;-257;1366
589893444;589889623;589892281;-257;1366
589905498;589901668;589904333;-257;1366
589917559;589913707;589916374;-257;1366
589929620;589925755;589928424;-257;1366
589941713;589937814;589940465;-257;1366
589953814;589949870;589952483;-257;1366
589965890;589961909;589964517;-257;1366
589977930;589973937;589976565;-257;1366
589989929;589985982;589988618;-257;1366
590001909;589998035;590000683;-257;1366
590013917;590010089;590012732;-257;1366
590025940;590022139;590024781;-257;1366
590037971;590034186;590036832;-257;1366
590050044;590046237;590048873;-257;1366
590062146;590058287;590060911;-257;1366
590074246;590070335;590072964;-257;1366
590086339;590082381;590085020;-257;1366
590098403;590094430;590097057;-257;1366
590110455;590106479;590109086;-257;1366
590122465;590118530;590121118;-257;1366
590134446;590130582;590133153;-257;1366
590146419;590142631;590145194;-257;1366
590158412;590154682;590157246;-257;1366
590170443;590166733;590169303;-257;1366
590182509;590178786;590181357;-257;1366
590194616;590190849;590193404;-257;1366
590206738;590202908;590205444;-257;1366
590218859;590214966;590217484;-257;1366
590230943;590227018;590229525;-257;1366
590242980;590239066;590241566;-257;1366
590254975;590251107;590253608;-257;1366
590266966;590263148;590265652;-257;1366
590278976;590275188;590277705;-257;1366
590291013;590287226;590289767;-257;1366
590303079;590299273;590301825;-257;1366
590315147;590311335;590313883;-257;1366
590327206;590323397;590325937;-257;1366
590339264;590335451;590338002;-257;1366
590351322;590347498;590350078;-257;1366
590363366;590359542;590362156;-257;1366
590375421;590371589;590374227;-257;1366
590387462;590383645;590386285;-257;1366
590399497;590395694;590398329;-257;1366
590411533;590407737;590410364;-257;1366
590423579;590419781;590422397;-257;1366
590435623;590431825;590434431;-257;1366
590447658;590443877;590446460;-257;1366
590459725;590455924;590458486;-257;1366
590471792;590467969;590470522;-257;1366
590483845;590480016;590482578;-257;1366
590495884;590492055;590494654;-257;1366
590507920;590504117;590506726;-257;1366
590519947;590516174;590518783;-257;1366
590531968;590528223;590530824;-257;1366
590543984;590540266;590542855;-257;1366
590556001;590552309;590554886;-257;1366
590568026;590564340;590566926;-257;1366
590580070;590576372;590578980;-257;1366
590592132;590588409;590591039;-257;1366
590604189;590600458;590603092;-257;1366
590616250;590612514;590615137;-257;1366
590628311;590624569;590627176;-257;1366
590640366;590636617;590639217;-257;1366
590652413;590648666;590651259;-257;1366
590664449;590660718;590663305;-257;1366
590676489;590672779;590675357;-257;1366
590688543;590684823;590687409;-257;1366
590700594;590696872;590699456;-257;1366
590712665;590708923;590711497;-257;1366
590724718;590720974;590723532;-257;1366
590736778;590733023;590735562;-257;1366
590748837;590745054;590747590;-257;1366
590760876;590757097;590759624;-257;1366
590772921;590769149;590771664;-257;1366
590784969;590781201;590783716;-257;1366
590797017;590793258;590795780;-257;1366
590809062;590805320;590807851;-257;1366
590821107;590817374;590819926;-257;1366
590833161;590829421;590832004;-257;1366
590845226;590841463;590844078;-257;1366
590857292;590853509;590856137;-257;1366
590869347;590865555;590868183;-257;1366
590881383;590877597;590880220;-257;1366
590893415;590889636;590892250;-257;1366
590905434;590901675;590904276;-257;1366
590917449;590913717;590916300;-257;1366
590929474;590925762;590928332;-257;1366
590941517;590937809;590940375;-257;1366
590953558;590949859;590952418;-257;1366
590965601;590961911;590964461;-257;1366
590977661;590973959;590976509;-257;1366
590989718;590986003;590988562;-257;1366
591001767;590998045;591000618;-257;1366
591013808;591010089;591012681;-257;1366
591025869;591022131;591024756;-257;1366
591037902;591034171;591036813;-257;1366
591049965;591046215;591048858;-257;1366
591062000;591058263;591060899;-257;1366
591074049;591070315;591072934;-257;1366
591086095;591082371;591084963;-257;1366
591098153;591094423;591097006;-257;1366
591110229;591106473;591109069;-257;1366
591122305;591118524;591121120;-257;1366
591134365;591130578;591133148;-257;1366
591146392;591142648;591145182;-257;1366
591158387;591154712;591157234;-257;1366
591170402;591166766;591169295;-257;1366
591182449;591178812;591181355;-257;1366
591194501;591190847;591193411;-257;1366
591206560;591202871;591205458;-257;1366
591218605;591214899;591217499;-257;1366
591230640;591226938;591229547;-257;1366
591242680;591238984;591241584;-257;1366
591254723;591251027;591253604;-257;1366
591266759;591263074;591265631;-257;1366
591278810;591275135;591277674;-257;1366
591290879;591287190;591289731;-257;1366
591302942;591299242;591301805;-257;1366
591314989;591311303;591313879;-257;1366
591327026;591323356;591325944;-257;1366
591339080;591335426;591337994;-257;1366
591351121;591347490;591350033;-257;1366
591363177;591359547;591362059;-257;1366
591375243;591371598;591374088;-257;1366
591387323;591383634;591386133;-257;1366
591399400;591395679;591398190;-257;1366
591411450;591407729;591410240;-257;1366
591423475;591419779;591422271;-257;1366
591435504;591431827;591434295;-257;1366
591447545;591443870;591446329;-257;1366
591459621;591455908;591458378;-257;1366
591471697;591467949;591470440;-257;1366
591483769;591479994;591482507;-257;1366
591495805;591492049;591494563;-257;1366
591507850;591504109;591506622;-257;1366
591519903;591516160;591518686;-257;1366
591531924;591528213;591530752;-257;1366
591543950;591540266;591542810;-257;1366
591555983;591552313;591554852;-257;1366
591568016;591564357;591566886;-257;1366
591580079;591576403;591578924;-257;1366
591592172;591588449;591590972;-257;1366
591604272;591600497;591603027;-257;1366
591616344;591612541;591615085;-257;1366
591628400;591624584;591627145;-257;1366
591640425;591636630;591639203;-257;1366
591652456;591648679;591651258;-257;1366
591664489;591660727;591663320;-257;1366
591676516;591672770;591675390;-257;1366
591688558;591684819;591687449;-257;1366
591700618;591696874;591699482;-257;1366
591712686;591708925;591711506;-257;1366
591724746;591720975;591723539;-257;1366
591736793;591733023;591735583;-257;1366
591748822;591745067;591747632;-257;1366
591760846;591757112;591759687;-257;1366
591772874;591769155;591771748;-257;1366
591784913;591781199;591783793;-257;1366
591796930;591793246;591795829;-257;1366
591808938;591805290;591807868;-257;1366
591820979;591817339;591819909;-257;1366
591833037;591829390;591831953;-257;1366
591845125;591841444;591844006;-257;1366
591857210;591853496;591856054;-257;1366
591869269;591865541;591868099;-257;1366
591881309;591877583;591880139;-257;1366
591893312;591889624;591892179;-257;1366
591905321;591901669;591904224;-257;1366
591917304;591913711;591916288;-257;1366
591929314;591925757;591928349;-257;1366
591941337;591937805;591940410;-257;1366
591953365;591949856;591952485;-257;1366
591965413;591961908;591964552;-257;1366
591977499;591973946;591976604;-257;1366
591989623;591985992;591988642;-257;1366
592001727;591998044;592000677;-257;1366
592013821;592010095;592012703;-257;1366
592025891;592022145;592024733;-257;1366
