Acquisition avec reprise sur erreur n°2
Robot mobile au centre de la table, assez lent.

211786402;211788084;211782748
211798434;211800049;211794745
211810475;211812041;211806744
211822500;211824067;211818760
211834503;211836093;211830801
211846491;211848096;211842862
211858473;211860072;211854914
211870454;211872036;211866930
211882441;211884010;211878914
211894436;211896011;211890878
211906439;211908035;211902854
211918450;211920078;211914861
211930471;211932131;211926886
211942497;211944180;211938922
211954533;211956215;211950970
211966575;211968232;211963019
211978621;211980242;211975061
211990665;211992255;211987092
212002706;212004279;211999112
212014744;212016311;212011122
212026781;212028348;212023123
212038810;212040386;212035116
212050828;212052420;212047106
212062842;212064449;212059117
212074852;212076475;212071137
212086860;212088498;212083170
212098860;212100518;212095213
212110850;212112534;212107263
212122833;212124536;212119317
212134813;212136508;212131358
212146791;212148441;212143382
212158766;212160352;212155391
212170747;212172286;212167382
212182744;212184268;212179352
212194764;212196300;212191322
212206807;212208363;212203286
212218860;212220442;212215269
212230911;212232520;212227265
212242951;212244580;212239285
212254981;212256612;212251332
212267003;212268618;212263382
212279016;212280615;212275431
212291013;212292623;212287480
212302995;212304662;212299521
212314966;212316731;212311561
212326934;212328816;212323601
212338910;212340890;212335653
212350909;212352929;212347687
212362935;212364921;212359688
212374983;212376871;212371664
212387035;212388801;212383611
212399074;212400743;212395525
212411096;212412742;212407410
212423106;212424862;212419313
212435116;212437182;212431281
212447147;212449523;212443288
212459196;212461512;212455376
212471236;212473231;212467521
212483246;212485013;212479630
212495254;212497022;212491750
212507290;212509088;212503978
212519328;212521109;212516258
212531336;212533250;212528317
212543327;212545490;212540216
212555324;212557523;212552302
212567318;212569356;212564494
212579304;212581220;212576599
212591284;212593333;212588463
212603253;212605507;212600131
212615211;212617534;212611704
212627153;212629516;212623347
212735248;212737176;212731414
212747304;212749204;212743643
212759324;212761350;212755915
212771328;212773491;212767920
212783342;212785560;212779807
212795414;212797507;212791943
212807494;212809561;212804133
212819582;212821545;212816219
212831656;212833543;212828248
212843701;212845533;212840306
212855730;212857531;212852274
212867787;212869581;212864077
212879833;212881707;212876013
212891873;212893860;212888042
212903880;212905925;212900083
212915887;212917656;212912403
212927881;212929735;212924408
212939892;212942390;212936165
212999869;213001559;212996077
213011833;213013549;213008174
213023816;213025390;213020239
213035833;213037351;213032358
213047871;213049544;213044336
213059926;213061758;213056245
213071985;213073867;213068200
213084045;213085636;213080396
213096114;213097507;213092469
213108166;213109361;213104246
213120187;213121382;213116180
213132188;213133524;213128318
213144169;213145487;213140312
213156170;213157506;213152165
213168127;213169494;213163867
213180056;213181561;213176904
213191989;213193673;213188162
213275919;213277719;213272097
213287875;213289610;213285034
213299844;213301717;213297157
213311843;213313829;213309199
213323927;213325906;213321490
213335972;213338017;213333775
213347991;213349967;213345662
213360003;213361753;213357888
213372008;213373555;213370183
213384034;213385493;213382077
213396093;213397619;213393201
213408171;213409830;213403868
213432428;213433899;213438259
213444508;213445823;213449947
213456550;213457677;213461458
213468543;213469626;213472950
213480540;213481626;213484405
213492517;213493679;213496239
213504495;213505718;213508547
213516511;213517734;213521047
213528545;213529688;213533075
213540553;213541691;213545103
213552509;213553763;213557223
213588260;213590116;213593818
213600345;213602134;213605332
213612380;213614140;213617409
213624448;213626138;213629284
213636495;213638071;213640979
213648551;213650002;213653111
213660660;213661900;213665502
213672958;213673779;213677587
213685079;213685803;213689774
213697005;213697762;213701958
213708774;213709794;213713896
213720566;213721832;213726343
213744741;213745747;213740521
213757000;213757674;213752708
213769047;213769679;213764533
213781003;213781730;213776590
213792929;213793675;213788581
213804966;213805699;213800268
213817082;213817763;213812273
213829113;213829793;213824274
213841092;213841750;213836097
213853114;213853746;213847982
213865247;213865723;213860175
213877395;213877784;213872341
213889430;213889959;213884150
213925386;213926160;213921532
213937418;213938111;213933464
213949408;213950098;213945581
213961412;213962056;213957799
213973391;213974046;213969566
213985315;213986059;213981244
213997226;213998039;213993130
214009153;214009997;214005101
214021167;214022012;214016862
214033307;214034030;214028539
214045441;214046056;214040005
214081676;214082328;214078574
214093669;214094367;214091329
214105662;214106418;214102984
214117573;214118382;214114426
214129539;214130297;214125854
214141450;214142293;214137686
214153394;214154333;214150033
214165428;214166347;214162169
214177472;214178339;214173789
214189547;214190366;214184903
214201514;214202357;214205709
214213500;214214349;214216806
214225500;214226372;214228215
214237510;214238395;214239907
214249459;214250346;214251845
214261445;214262327;214263916
214273525;214274252;214275828
214285544;214286214;214287463
214297645;214298112;214299079
214309817;214310113;214310779
214321830;214322095;214322718
214333852;214334019;214335004
214345838;214345916;214347087
214357833;214357766;214359088
214369932;214369634;214371386
214381971;214381558;214383869
214393950;214393412;214396363
214405941;214405162;214408425
214418013;214417226;214420299
214430107;214429490;214432116
214442159;214441525;214443971
214454156;214453377;214455996
214466179;214465276;214467961
214478220;214477231;214479733
214490214;214489363;214491434
214502194;214501508;214503263
214514174;214513704;214515276
214526169;214525860;214527382
214538162;214538057;214539323
214550136;214550260;214551395
214562118;214562343;214563622
214574111;214574231;214575266
214586089;214586240;214586827
214598093;214598273;214598722
214610107;214610312;214610809
214622104;214622404;214622842
214634107;214634637;214634434
214646156;214646727;214645182
214658181;214658621;214655524
214670263;214670554;214667272
214682342;214682433;214679882
214694391;214694470;214692850
214706374;214706493;214705609
214718399;214718487;214717729
214730401;214730531;214729888
214742411;214742578;214743705
214754440;214754671;214756184
214766431;214766494;214768144
214778436;214778152;214780310
214790439;214790052;214792262
214802447;214802036;214804223
214814473;214813861;214816281
214826496;214825888;214828854
214838516;214838290;214840725
214850511;214850298;214852538
214862473;214862338;214864414
214874452;214874262;214876501
214886475;214885780;214888074
214898534;214897496;214899480
214910601;214909735;214910689
214922656;214921472;214922048
214934661;214933310;214933841
214946644;214945569;214945597
214958631;214957638;214957316
214970593;214969314;214969352
214982545;214981094;214981690
214994552;214993395;214991221
215006536;215005776;215001790
215018526;215017781;215014022
215030529;215029921;215026187
215042485;215042122;215040646
215054511;215054032;215053907
215066554;215065981;215066216
215078607;215078323;215078053
215090668;215090379;215089892
215102738;215102100;215102093
215114789;215113843;215113981
215126855;215125822;215123624
215138969;215137972;215134588
215151072;215150042;215146464
215163124;215161977;215157621
215175159;215174184;215178047
215187154;215186345;215189319
215199178;215198020;215201185
215211162;215209702;215213246
215223107;215221493;215225587
215235043;215233376;215238687
215247002;215245282;215251163
215331169;215328587;215334151
215343218;215341009;215345847
215355278;215352913;215357479
215367361;215364508;215369197
215379389;215376301;215381033
215391358;215388210;215392714
215403306;215400237;215404519
215415310;215412239;215417915
215427356;215424188;215430160
215439379;215436240;215441867
215451406;215448432;215453715
215463415;215460709;215465708
215475439;215472988;215477793
215487472;215485247;215489935
215499450;215497480;215502013
215511383;215509598;215514012
215523320;215521153;215525999
215535310;215532214;215538077
215571452;215568153;215573914
215583433;215580327;215585143
215595404;215592370;215596939
215607391;215604471;215608970
215619390;215616976;215620869
215631387;215629759;215632802
215643384;215642436;215644778
215655393;215654953;215656772
215667424;215667379;215668799
215679479;215679741;215680908
215691546;215692048;215692947
215703606;215704296;215704912
215715638;215716466;215716878
215727641;215728590;215728869
215739626;215740618;215740847
215751610;215752593;215752808
215763610;215764736;215764803
215775627;215777155;215776863
215787654;215789768;215788940
215799688;215802453;215801038
215811721;215815044;215813120
215823749;215828075;215825224
215835769;215841960;215837314
215859765;215856718;215861340
215871764;215870860;215873273
215883761;215884082;215885193
215895739;215896615;215897083
215907718;215908907;215909031
215919742;215921250;215921063
215931797;215933855;215933162
215943825;215946868;215945308
215955825;215960329;215957383
215967830;215972747;215969391
215979855;215984269;215981362
215991879;215994668;215993395
216003866;216005508;216005494
216015837;216017870;216017579
216027858;216031755;216029595
216039905;216044002;216041576
216051929;216056175;216053591
216063952;216068685;216065609
216075961;216081213;216077619
216087937;216093620;216089614
216099933;216105866;216101603
216111953;216118156;216113591
216256123;216251446;216256972
216268179;216263646;216268161
216280190;216275751;216279013
216292175;216287883;216290463
216304175;216299876;216305118
216364247;216360887;216366157
216376284;216373981;216377915
216388301;216385871;216389635
216400295;216397022;216401374
216412297;216408256;216413236
216424353;216420147;216425282
216436455;216432618;216433666
216448567;216444796;216443943
216460644;216456819;216455608
216472690;216468935;216467564
216496839;216493576;216499283
216508952;216505668;216510991
216520997;216517810;216523083
216532998;216530092;216535575
216544993;216542536;216547905
216557003;216555295;216560017
216569032;216568569;216572028
216581032;216581420;216584069
216592972;216593551;216596218
216604869;216605317;216608469
216616779;216616967;216620620
216628735;216628647;216632560
216640745;216640415;216644356
216652796;216652271;216656064
216664842;216664221;216667736
216676865;216676263;216679452
216688898;216688375;216691232
216700971;216700524;216703126
216713082;216712682;216715210
216725254;216724823;216727498
216737435;216736940;216739854
216749582;216749057;216752138
216761651;216761201;216764229
216773573;216773359;216776356
216785440;216785526;216788479
216797310;216797685;216800533
216809218;216809785;216812607
216821157;216821735;216824740
216833083;216833475;216836936
216844990;216845026;216849306
216856922;216856525;216861743
216868908;216868263;216873864
216880957;216880498;216885596
216893035;216892946;216897121
216905096;216905372;216908691
216917130;216917770;216920324
216929124;216930013;216931969
216941113;216941861;216943689
216953114;216953087;216955543
216965098;216964105;216967558
216977058;216975696;216979591
216989041;216987753;216991396
217001016;217000075;217003066
217012994;217012521;217014699
217024979;217025045;217026403
217036983;217037505;217038190
217049013;217049772;217049908
217061051;217061855;217061580
217073091;217073820;217073209
217085150;217085720;217084807
217097256;217097649;217096498
217109394;217109726;217108266
217121492;217121912;217120172
217133509;217134047;217132259
217145522;217145975;217144533
217157551;217156281;217156846
217169556;217165924;217169161
217181508;217177507;217181498
217193475;217194308;217194055
217205446;217206714;217206833
217217442;217218733;217219982
217229445;217230160;217232926
217241442;217240075;217245056
217253465;217251033;217256834
217265543;217262991;217268646
217277607;217275250;217280582
217289619;217287616;217292574
217301622;217300147;217304585
217313643;217312763;217316617
217325657;217325096;217328659
217337673;217336665;217340644
217349671;217347486;217352534
217361674;217358618;217364363
217373673;217370248;217376176
217385695;217382192;217388021
217397745;217394364;217399889
217409822;217406587;217411767
217421940;217418720;217423649
217434098;217430798;217435437
217446171;217442866;217443222
217458129;217454959;217453749
217470066;217467056;217465440
217481999;217478952;217477166
217493929;217490479;217488748
217505882;217501733;217499853
217565925;217563591;217567922
217577942;217576481;217579895
217589950;217588649;217591895
217601948;217600566;217603918
217613961;217612457;217615987
217625979;217624389;217628118
217638025;217636343;217640250
217650116;217648344;217652391
217662220;217660420;217664545
217674290;217672545;217676663
217686308;217684672;217688749
217698285;217696720;217700807
217710273;217708551;217712842
217722273;217719900;217724842
217734280;217730827;217736823
217830339;217828553;217826340
217842345;217840860;217838192
217854364;217852922;217848128
217866402;217864861;217868962
217878455;217876754;217880643
217890518;217888623;217892477
217902571;217900491;217904389
217914594;217912392;217916361
217926586;217924358;217928295
217938562;217936377;217940228
217950545;217948453;217952174
217962549;217960584;217964170
217974586;217972698;217976154
217986646;217984769;217988114
217998693;217996864;218000085
218010716;218009034;218012084
218022730;218021215;218024100
218034753;218033348;218036091
218046796;218045397;218048071
218058851;218057387;218060036
218070900;218069510;218072035
218082929;218082115;218084047
218094942;218094868;218096080
218106945;218107079;218108140
218118946;218119039;218120224
218130953;218130878;218132281
218142974;218142350;218144278
218155007;218153603;218156264
218167046;218165316;218168264
218179074;218177336;218180275
218191070;218189489;218192306
218203027;218201765;218204322
218214968;218214165;218216308
218226939;218226528;218228289
218238961;218238563;218240274
218251006;218250204;218252308
218263031;218261702;218264401
218275034;218273460;218276499
218287044;218285371;218288536
218299083;218297281;218300542
218311132;218309227;218312592
218323152;218321272;218324758
218335137;218333401;218336936
218347113;218345551;218348909
218359112;218357654;218360791
218371132;218369693;218372700
218383148;218381719;218384677
218395150;218393730;218396618
218407153;218405589;218408527
218419153;218417288;218420458
218431135;218428999;218432352
218443096;218440821;218444243
218455043;218452737;218456203
218466992;218464722;218468219
218478960;218476843;218480282
218490947;218489235;218492326
218502940;218501915;218504436
218514936;218514558;218516751
218526930;218527059;218529186
218538921;218539436;218541452
218550916;218551353;218553469
218562922;218561597;218565378
218574957;218572046;218577308
218587006;218583769;218589319
218599053;218595611;218601304
218611111;218607518;218613140
218623172;218619644;218624993
218635199;218631897;218636942
218647179;218644048;218648899
218659131;218656076;218660898
218671069;218668332;218673010
218683011;218680716;218685202
218694979;218692896;218697313
218706967;218704929;218709376
218718983;218716714;218721329
218730997;218728574;218733116
218743022;218740814;218744977
218755021;218753274;218756978
218767008;218765540;218769024
218779052;218777714;218781087
218791104;218789923;218793094
218803123;218802310;218805125
218815138;218814474;218817054
218827163;218825920;218828987
218839219;218836806;218840975
218851335;218848168;218852902
218863505;218860193;218864913
218875658;218872514;218876990
218887795;218884804;218889022
218899918;218897032;218900975
218912011;218909393;218913015
218924073;218921692;218925176
218936119;218933641;218937327
218948146;218945914;218949281
218960133;218958244;218961236
218972092;218970140;218973230
218984036;218981559;218985378
218995968;218992992;218997517
219007885;219004493;219009536
219019786;219015976;219021436
219031661;219028006;219033345
219043558;219040782;219045229
219055499;219052937;219057276
219067437;219065440;219069417
219079388;219077759;219081508
219091324;219089779;219093483
219103293;219101908;219105370
219115317;219113852;219117255
219127356;219125571;219129246
219139388;219137469;219141220
219151427;219149652;219152999
219163520;219161740;219164829
219175652;219173467;219176873
219187764;219185347;219188975
219199865;219198153;219200908
219211989;219210378;219212737
219224106;219221865;219224778
219236185;219233391;219237249
219248228;219245170;219249507
219260242;219256908;219261482
219272248;219268818;219273372
219284247;219280898;219285715
219296233;219292749;219297978
219308201;219304478;219310109
219320138;219316528;219322074
219332052;219328481;219333905
219343951;219340607;219345943
219355834;219352846;219358365
219367739;219364725;219370761
219451675;219449193;219454529
219463760;219461577;219466454
219475851;219473482;219478521
219487946;219485445;219490415
219500023;219497342;219502311
219512075;219508945;219514191
219524119;219520718;219526307
219536163;219532562;219538682
219572249;219569612;219575150
219584235;219582351;219586964
219596202;219594678;219598578
219608144;219606734;219610247
219620058;219618713;219622132
219643824;219641679;219640137
219655736;219653054;219651579
219667642;219664540;219663599
219679583;219676749;219675814
219691541;219689193;219687410
219703554;219701471;219698042
219727661;219725688;219731909
219739693;219737891;219743657
219931637;219930190;219925554
219979758;219977364;219974165
219991791;219989366;219987826
220003821;220001747;220001041
220015904;220014039;220013883
220028020;220026054;220025698
220040136;220038189;220037171
220052222;220050320;220048920
220064283;220062388;220060081
220076335;220074682;220071396
220088368;220086710;220082851
220100385;220098573;220094518
220112395;220110669;220106258
220148280;220146456;220142109
220160212;220158632;220154243
220172126;220170735;220166270
220184060;220182797;220177889
220267658;220266463;220261657
220279666;220278752;220273499
220315729;220314240;220309503
220327770;220326024;220321765
220339810;220338187;220334122
220351847;220350298;220348069
220363891;220362367;220361988
220375956;220374571;220373392
220388055;220386588;220384646
220400185;220398187;220395974
220412324;220409812;220407329
220424432;220421863;220418662
220484543;220481406;220478990
220496516;220493750;220491323
220508472;220505928;220505077
220520406;220517861;220519426
220532314;220529879;220530831
220544246;220542075;220542611
220556166;220554321;220554988
220568097;220566388;220567582
220580033;220578236;220579825
220591983;220590089;220591165
220603932;220602145;220601751
220615893;220614487;220611162
220627882;220626889;220622321
220639880;220639102;220634199
220651871;220650856;220645906
220663856;220662442;220657816
220675903;220674363;220669656
220772172;220770554;220776574
220784207;220782834;220788825
220796254;220795001;220801169
220844619;220842415;220838717
220856675;220854445;220851377
220868698;220866415;220863783
220880704;220878405;220875703
220892714;220890525;220887393
220904739;220902824;220899002
220916762;220915245;220910592
220940769;220939638;220945745
220988682;220987135;220982490
221000666;220999279;220995155
221012665;221011424;221007569
221024679;221023557;221019697
221036709;221035670;221031707
221048752;221047756;221043767
221060800;221059825;221055939
221072844;221071887;221068031
221084890;221083928;221079975
221096938;221095933;221091917
221108971;221107896;221103980
221120983;221119835;221116096
221132984;221131761;221128152
221144968;221143701;221140169
221156937;221155679;221152236
221168910;221167698;221164323
221180901;221179739;221176372
221192908;221191802;221188355
221204924;221203869;221200311
221216937;221215925;221212279
221228942;221227962;221224270
221240943;221239989;221236297
221252945;221252007;221248322
221264950;221264008;221260343
221276957;221275980;221272369
221288966;221287928;221284392
221300977;221299879;221296414
221312991;221311855;221308416
221325009;221323857;221320409
221337030;221335887;221332411
221349057;221347943;221344407
221361092;221360018;221356406
221373133;221372112;221368408
221385168;221384202;221380419
221397185;221396236;221392410
221409190;221408176;221404397
221421198;221420072;221416414
221433216;221431995;221428479
221445233;221443948;221440547
221457246;221455897;221452573
221469257;221467849;221464593
221481260;221479830;221476631
221493250;221491859;221488663
221505240;221503916;221500651
221517243;221515954;221512631
221529268;221527951;221524620
221541303;221539931;221536602
221553333;221551914;221548580
221565349;221563894;221560550
221577352;221575861;221572518
221589346;221587814;221584486
221601335;221599766;221596444
221613325;221611734;221608396
221625325;221623732;221620337
221637339;221635759;221632263
221649367;221647806;221644171
221661407;221659855;221656064
221673460;221671889;221667956
221685530;221683906;221679858
221697615;221695922;221691780
221709713;221707949;221703716
221721813;221719989;221715635
221890225;221889190;221895128
221902161;221901205;221907069
221914138;221912760;221918952
222105908;222103978;222099813
222117881;222116013;222111753
222129852;222127832;222123602
222177736;222176174;222182137
222189692;222188588;222193284
222201680;222200802;222203393
222213686;222212496;222214368
222225720;222223832;222225632
222237783;222235360;222236923
222249844;222247222;222248086
222261905;222259317;222259144
222273970;222271606;222270295
222286039;222283845;222281766
222298119;222295941;222293248
222310226;222307960;222306121
222322301;222319986;222322099
222334268;222332052;222333437
222346142;222344115;222342866
222357939;222356177;222353084
222369744;222368310;222364818
222381595;222380571;222376653
222393500;222392896;222388355
222405448;222405202;222399951
222417418;222417422;222411589
222429425;222429497;222423372
222441471;222441413;222435305
222453447;222453197;222447322
222465373;222464958;222459398
222477314;222476804;222471554
222489389;222488736;222483685
222501574;222500707;222495662
222513688;222512680;222507547
222621774;222621028;222615577
222633747;222633057;222627620
222645711;222645010;222639658
222657714;222656913;222651678
222669779;222668853;222663671
222681833;222680894;222675648
222705882;222705414;222711468
222717906;222717842;222723363
222729914;222730213;222735245
222741896;222742440;222747153
222753860;222754586;222759136
222765803;222766727;222771225
222777741;222778849;222783411
222789694;222790760;222795660
222801665;222802429;222807886
222825670;222825581;222819979
222837678;222837292;222831944
222849664;222849156;222843853
222861655;222861124;222855768
222873663;222873150;222867677
222885681;222885215;222879574
222897706;222897300;222891497
222909730;222909382;222903501
222921746;222921440;222915590
222933766;222933477;222927686
222945792;222945496;222939715
222957807;222957503;222951706
222969805;222969506;222963751
222981789;222981518;222975855
222993766;222993553;222987880
223005744;223005604;222999801
223017733;223017645;223011728
223029740;223029657;223023727
223041759;223041650;223035756
223053787;223053643;223047736
223065825;223065644;223059696
223077872;223077652;223071703
223089911;223089662;223083796
223101933;223101667;223095835
223113951;223113669;223107883
223125972;223125673;223119985
223137991;223137685;223132086
223150003;223149703;223144062
223162003;223161722;223156002
223173989;223173735;223168013
223185962;223185740;223180070
223197931;223197745;223192111
223209907;223209757;223204111
223221901;223221776;223216031
223233921;223233795;223227939
223245961;223245810;223239914
223258010;223257820;223251957
223270054;223269828;223264033
223282083;223281840;223276108
223294097;223293861;223288125
223306105;223305892;223300082
223318115;223317924;223312035
223330125;223329950;223323995
223342133;223341965;223335976
223354139;223353968;223347964
223366146;223365963;223359970
223378155;223377957;223372035
223390170;223389955;223384111
223402194;223401957;223396180
223414227;223413960;223408242
223426266;223425960;223420312
223438309;223437953;223432384
223450350;223449938;223444445
223462387;223461916;223456531
223474421;223473890;223468642
223486458;223485868;223480755
223498499;223497856;223492848
223510541;223509855;223504911
223522581;223521864;223516929
223534614;223533883;223528934
223546638;223545909;223540935
223558654;223557941;223552924
223570664;223569976;223564919
223582670;223582013;223576933
223594680;223594053;223588947
223606690;223606097;223600901
223618698;223618149;223612833
223630702;223630205;223624755
223642704;223642263;223636690
223654715;223654316;223648639
223666743;223666360;223660570
223690833;223690425;223696303
223702857;223702457;223708230
223714851;223714489;223720168
223726826;223726514;223732157
223738794;223738525;223744258
223750766;223750509;223756577
223774773;223774383;223769021
223786815;223786306;223781541
223798847;223798255;223793850
223810836;223810245;223805930
223822793;223822277;223817887
223834752;223834346;223830101
223846754;223846435;223843634
223858814;223858519;223855916
223870867;223870580;223867471
223882839;223882600;223879052
223894768;223894561;223890654
223906715;223906480;223902433
223918710;223918405;223914374
223930655;223930378;223926489
223942515;223942420;223938768
223954383;223954491;223951684
223966333;223966548;223964454
223978313;223978577;223976824
223990324;223990612;223989020
224002422;224002662;224000958
224014581;224014679;224012599
224026781;224026659;224024016
224038934;224038675;224035404
224050994;224050744;224052346
224062992;224062769;224063918
