997474391;997477328;997473687
997486476;997489404;997485741
997498563;997501475;997497804
997510650;997513544;997509873
997522736;997525610;997521941
997534820;997537678;997533992
997546905;997549749;997546052
997558990;997561822;997558127
997571076;997573896;997570197
997583159;997585972;997582276
997595243;997598052;997594360
997607330;997610135;997606441
997619417;997622221;997618547
997631503;997634310;997630655
997643588;997646405;997642770
997655674;997658502;997654863
997667760;997670601;997666940
997679846;997682698;997679012
997691931;997694792;997691096
997704015;997706884;997703167
997716098;997718974;997715224
997728180;997731062;997727263
997740261;997743147;997739302
997752343;997755228;997751366
997764426;997767304;997763488
997776507;997779374;997775639
997788589;997791442;997787785
997800671;997803511;997799912
997812753;997815582;997812033
997824836;997827655;997824117
997836922;997839731;997836203
997849007;997851809;997848276
997861093;997863889;997860339
997873182;997875970;997872421
997885271;997888049;997884493
997897358;997900128;997896559
997909445;997912208;997908623
997921534;997924289;997920688
997933622;997936372;997932736
997945707;997948458;997944758
997957791;997960542;997956791
997969873;997972626;997968830
997981957;997984711;997980880
997994042;997996795;997992929
998006128;998008879;998004971
998018214;998020966;998017009
998030301;998033055;998029068
998042386;998045143;998041154
998054471;998057232;998053247
998066554;998069323;998065323
998078637;998081417;998077380
998090721;998093507;998089434
998102804;998105594;998101494
998114888;998117677;998113567
998126976;998129760;998125631
998139063;998141841;998137711
998151149;998153925;998149816
998163235;998166012;998161929
998175317;998178103;998174057
998187397;998190199;998186175
998199477;998202296;998198278
998211560;998214391;998210377
998223645;998226484;998222483
998235733;998238571;998234576
998247819;998250655;998246667
998259901;998262740;998258768
998271981;998274823;998270848
998284058;998286903;998282916
998296131;998298983;998294988
998308207;998311062;998307062
998320285;998323138;998319146
998332363;998335213;998331258
998344445;998347290;998343380
998356530;998359368;998355486
998368618;998371449;998367579
998380705;998383533;998379647
998392788;998395617;998391711
998404872;998407696;998403774
998416958;998419769;998415849
998429045;998431836;998427944
998441131;998443905;998440037
998453216;998455976;998452121
998465301;998468053;998464201
998477389;998480135;998476277
998489478;998492219;998488339
998501567;998504305;998500412
998513654;998516391;998512475
998525739;998528475;998524549
998537821;998540555;998536625
998549903;998552630;998548714
998561985;998564703;998560799
998574067;998576779;998572896
998586145;998588859;998585002
998598224;998600941;998597102
998610302;998613025;998609189
998622378;998625114;998621271
998634453;998637208;998633363
998646526;998649304;998645460
998658601;998661401;998657563
998670678;998673497;998669659
998682755;998685596;998681741
998694833;998697693;998693812
998706913;998709787;998705866
998718993;998721874;998717908
998731073;998733956;998729977
998743154;998746034;998742055
998755233;998758111;998754138
998767314;998770186;998766228
998779400;998782261;998778329
998791485;998794339;998790422
998803567;998806414;998802514
998815651;998818484;998814623
998827738;998830549;998826721
998839823;998842617;998838818
998851903;998854687;998850912
998863977;998866763;998863006
998876053;998878848;998875104
998888132;998890943;998887201
998900215;998903045;998899296
998912299;998915149;998911409
998924384;998927254;998923524
998936472;998939354;998935629
998948560;998951445;998947726
998960649;998963525;998959818
998972738;998975595;998971914
998984826;998987664;998984005
998996912;998999736;998996079
999008997;999011810;999008135
999021078;999023887;999020206
999033158;999035966;999032297
999045241;999048049;999044399
999057325;999060138;999056479
999069406;999072232;999068551
999081486;999084327;999080622
999093568;999096421;999092702
999105652;999108516;999104794
999117740;999120614;999116895
999129829;999132708;999128980
999141917;999144800;999141046
999154000;999156886;999153103
999166083;999168963;999165159
999178170;999181034;999177254
999190261;999193101;999189359
999202351;999205167;999201444
999214440;999217238;999213508
999226529;999229316;999225566
999238618;999241402;999237623
999250701;999253489;999249686
999262776;999265572;999261750
999274848;999277645;999273817
999286921;999289711;999285880
999298996;999301778;999297937
999311073;999313850;999309987
999323151;999325937;999322049
999335228;999338037;999334124
999347302;999350144;999346233
999359376;999362247;999358342
999371454;999374339;999370416
999383537;999386419;999382458
999395615;999398493;999394486
999407696;999410571;999406534
999419788;999422644;999418610
999431874;999434705;999430714
999443959;999446773;999442808
999456042;999458847;999454894
999468114;999470925;999466978
999480187;999483000;999479131
999492270;999495066;999491311
999504348;999507142;999503428
999516423;999519246;999515486
999528508;999531357;999527537
999540603;999543464;999539565
999552696;999555562;999551616
999564783;999567643;999563711
999576869;999579728;999575804
999588939;999591816;999587898
999601016;999603907;999600008
999613091;999615997;999612111
999625170;999628078;999624188
999637262;999640160;999636263
999649353;999652246;999648320
999661448;999664331;999660377
999673538;999676405;999672461
999685616;999688471;999684528
999697694;999700544;999696612
999709784;999712628;999708700
999721871;999724713;999720782
999733948;999736808;999732883
999746034;999748908;999744958
999758117;999761002;999757043
999770192;999773075;999769122
999782273;999785132;999781227
999794365;999797188;999793323
999806449;999809260;999805398
999818530;999821344;999817470
999830619;999833423;999829535
999842706;999845508;999841638
999854783;999857601;999853737
999866859;999869685;999865821
999878933;999881777;999877870
999891002;999893861;999889954
999903083;999905932;999902067
999915168;999918008;999914182
999927249;999930089;999926270
999939339;999942172;999938329
999951423;999954254;999950337
999963516;999966336;999962364
999975597;999978415;999974457
999987677;999990491;999986556
999999765;1000002570;999998658
1000011851;1000014670;1000010790
1000023930;1000026764;1000022898
1000036017;1000038856;1000034994
1000048098;1000050958;1000047080
1000060186;1000063056;1000059147
1000072274;1000075152;1000071240
1000084370;1000087242;1000083292
1000096460;1000099315;1000095316
1000108547;1000111366;1000107432
1000120646;1000123424;1000119543
1000132744;1000135497;1000131655
1000144838;1000147583;1000143740
1000156907;1000159673;1000155882
1000168980;1000171759;1000167987
1000181060;1000183852;1000180001
1000193131;1000195945;1000192040
1000205192;1000208041;1000204107
1000217255;1000220133;1000216163
1000229328;1000232224;1000228245
1000241407;1000244319;1000240340
1000253476;1000256410;1000252435
1000265540;1000268491;1000264524
1000277611;1000280565;1000276609
1000289676;1000292637;1000288719
1000301742;1000304706;1000300855
1000313824;1000316784;1000312959
1000325914;1000328858;1000325079
1000338000;1000340921;1000337202
1000350085;1000352989;1000349284
1000362160;1000365069;1000361405
1000374238;1000377146;1000373473
1000386327;1000389215;1000385506
1000398412;1000401309;1000397580
1000410507;1000413403;1000409632
1000422595;1000425503;1000421667
1000434681;1000437601;1000433742
1000446774;1000449685;1000445769
1000458868;1000461759;1000457829
1000470956;1000473831;1000469890
1000483058;1000485905;1000481943
1000495153;1000497985;1000494014
1000507254;1000510052;1000506103
1000519338;1000522119;1000518170
1000531407;1000534195;1000530256
1000543466;1000546290;1000542373
1000555527;1000558394;1000554471
1000567598;1000570511;1000566590
1000579669;1000582615;1000578697
1000591735;1000594702;1000590839
1000603804;1000606776;1000602961
1000615874;1000618854;1000615061
1000627965;1000630930;1000627180
1000640058;1000643003;1000639278
1000652162;1000655056;1000651327
1000664278;1000667102;1000663366
1000676364;1000679155;1000675443
1000688438;1000691229;1000687486
1000700522;1000703324;1000699495
1000712601;1000715427;1000711531
1000724680;1000727530;1000723606
1000736752;1000739634;1000735738
1000748824;1000751728;1000747827
1000760904;1000763817;1000759957
1000772996;1000775913;1000772097
1000785096;1000788010;1000784236
1000797206;1000800096;1000796339
1000809302;1000812175;1000808423
1000821391;1000824245;1000820495
1000833477;1000836323;1000832543
1000845560;1000848407;1000844619
1000857646;1000860498;1000856664
1000869732;1000872585;1000868726
1000881822;1000884668;1000880818
1000893910;1000896740;1000892903
1000905993;1000908805;1000904970
1000918072;1000920866;1000917029
1000930146;1000932921;1000929121
1000942221;1000944977;1000941207
1000954299;1000957041;1000953296
1000966374;1000969110;1000965383
1000978439;1000981188;1000977473
1000990494;1000993276;1000989570
1001002560;1001005373;1001001682
1001014641;1001017480;1001013779
1001026728;1001029598;1001025865
1001038809;1001041716;1001037941
1001050882;1001053823;1001050014
1001062968;1001065917;1001062091
1001075065;1001078019;1001074144
1001087160;1001090117;1001086226
1001099249;1001102197;1001098281
1001111339;1001114270;1001110364
1001123417;1001126346;1001122437
1001135491;1001138421;1001134527
1001147565;1001150498;1001146581
1001159646;1001162578;1001158621
1001171729;1001174659;1001170673
1001183810;1001186737;1001182750
1001195890;1001198808;1001194839
1001207971;1001210875;1001206938
1001220053;1001222941;1001219055
1001232133;1001235011;1001231141
1001244217;1001247088;1001243219
1001256301;1001259171;1001255296
1001268383;1001271265;1001267362
1001280468;1001283362;1001279418
1001292556;1001295458;1001291475
1001304645;1001307547;1001303549
1001316737;1001319629;1001315626
1001328823;1001331704;1001327702
1001340915;1001343781;1001339796
1001353010;1001355857;1001351901
1001365104;1001367939;1001363999
1001377200;1001380025;1001376089
1001389287;1001392113;1001388189
1001401376;1001404204;1001400281
1001413467;1001416300;1001412349
1001425559;1001428391;1001424415
1001437647;1001440480;1001436500
1001449732;1001452559;1001448624
1001461816;1001464633;1001460729
1001473885;1001476712;1001472836
1001485944;1001488788;1001484942
1001498013;1001500867;1001496993
1001510101;1001512949;1001509073
1001522185;1001525034;1001521153
1001534239;1001537115;1001533189
1001546283;1001549191;1001545263
1001558359;1001561273;1001557326
1001570459;1001573347;1001569374
1001582543;1001585427;1001581441
1001594596;1001597511;1001593499
1001606668;1001609601;1001605587
1001618758;1001621693;1001617649
1001630842;1001633788;1001629736
1001642921;1001645877;1001641783
1001655019;1001657963;1001653829
1001667100;1001670050;1001665911
1001679199;1001682139;1001677966
1001691313;1001694233;1001690037
1001703420;1001706320;1001702096
1001715508;1001718409;1001714178
1001727584;1001730490;1001726280
1001739656;1001742569;1001738349
1001751744;1001754664;1001750417
1001763838;1001766751;1001762459
1001775937;1001778827;1001774546
1001788028;1001790909;1001786706
1001800129;1001802988;1001798880
1001812217;1001815065;1001811002
1001824287;1001827144;1001823095
1001836363;1001839218;1001835169
1001848450;1001851290;1001847245
1001860522;1001863367;1001859329
1001872598;1001875445;1001871416
1001884685;1001887525;1001883518
1001896766;1001899604;1001895615
1001908855;1001911690;1001907665
1001920939;1001923781;1001919696
1001933016;1001935867;1001931769
1001945092;1001947955;1001943885
1001957173;1001960050;1001955933
1001969269;1001972142;1001968020
1001981356;1001984240;1001980117
1001993438;1001996323;1001992221
1002005531;1002008412;1002004362
1002017617;1002020500;1002016447
1002029692;1002032584;1002028538
1002041762;1002044661;1002040597
1002053826;1002056740;1002052689
1002065900;1002068820;1002064789
1002077975;1002080904;1002076890
1002090048;1002092985;1002089006
1002102121;1002105067;1002101118
1002114199;1002117151;1002113204
1002126287;1002129233;1002125262
1002138383;1002141314;1002137358
1002150473;1002153395;1002149450
1002162559;1002165480;1002161512
1002174653;1002177561;1002173554
1002186737;1002189641;1002185602
1002198819;1002201725;1002197703
1002210906;1002213811;1002209784
1002222975;1002225894;1002221838
1002235057;1002237972;1002233909
1002247144;1002250048;1002245969
1002259224;1002262127;1002258064
1002271306;1002274212;1002270137
1002283382;1002286298;1002282206
1002295476;1002298383;1002294298
1002307561;1002310463;1002306389
1002319636;1002322541;1002318472
1002331727;1002334622;1002330555
1002343813;1002346703;1002342649
1002355897;1002358786;1002354727
1002367978;1002370870;1002366780
1002380062;1002382956;1002378838
1002392157;1002395046;1002390919
1002404249;1002407134;1002402980
1002416326;1002419220;1002415041
1002428394;1002431299;1002427117
1002440462;1002443375;1002439212
1002452535;1002455449;1002451341
1002464614;1002467524;1002463474
1002476699;1002479603;1002475585
1002488795;1002491687;1002487675
1002500882;1002503774;1002499770
1002512964;1002515859;1002511877
1002525051;1002527945;1002523945
1002537127;1002540029;1002536013
1002549212;1002552117;1002548058
1002561292;1002564197;1002560137
1002573369;1002576271;1002572234
1002585447;1002588348;1002584342
1002597530;1002600432;1002596454
1002609615;1002612515;1002608526
1002621694;1002624596;1002620581
1002633778;1002636677;1002632662
1002645865;1002648757;1002644746
1002657949;1002660835;1002656829
1002670031;1002672908;1002668950
1002682106;1002684982;1002681081
1002694178;1002697060;1002693211
1002706259;1002709144;1002705297
1002718344;1002721224;1002717405
1002730431;1002733304;1002729483
1002742514;1002745387;1002741525
1002754591;1002757477;1002753580
1002766673;1002769561;1002765656
1002778761;1002781651;1002777764
1002790851;1002793739;1002789878
1002802938;1002805823;1002801979
1002815019;1002817902;1002814072
1002827099;1002829977;1002826153
1002839178;1002842050;1002838231
1002851263;1002854124;1002850283
1002863343;1002866206;1002862341
1002875430;1002878300;1002874414
1002887513;1002890401;1002886478
1002899595;1002902492;1002898573
1002911675;1002914573;1002910674
1002923756;1002926653;1002922716
1002935841;1002938733;1002934770
1002947928;1002950817;1002946863
1002960008;1002962904;1002958967
1002972089;1002974983;1002971081
1002984166;1002987056;1002983170
1002996241;1002999129;1002995254
1003008319;1003011209;1003007312
1003020411;1003023297;1003019379
1003032499;1003035394;1003031473
1003044580;1003047494;1003043569
1003056661;1003059593;1003055650
1003068742;1003071684;1003067749
1003080819;1003083770;1003079860
1003092899;1003095852;1003091975
1003104984;1003107932;1003104079
1003117069;1003120011;1003116178
1003129163;1003132090;1003128237
1003141249;1003144170;1003140291
1003153330;1003156249;1003152360
1003165415;1003168329;1003164447
1003177501;1003180407;1003176542
1003189581;1003192487;1003188648
1003201662;1003204570;1003200740
1003213745;1003216654;1003212809
1003225834;1003228735;1003224870
1003237918;1003240817;1003236938
1003250001;1003252905;1003248994
1003262085;1003264999;1003261072
1003274168;1003277094;1003273165
1003286249;1003289182;1003285247
1003298333;1003301264;1003297324
1003310423;1003313343;1003309411
1003322509;1003325430;1003321491
1003334595;1003337520;1003333558
1003346682;1003349597;1003345628
1003358768;1003361673;1003357702
1003370852;1003373757;1003369778
1003382942;1003385835;1003381870
1003395026;1003397915;1003393936
1003407115;1003409993;1003405994
1003419201;1003422075;1003418056
1003431282;1003434168;1003430125
1003443365;1003446256;1003442218
1003455450;1003458342;1003454295
1003467533;1003470424;1003466381
1003479617;1003482500;1003478466
1003491702;1003494581;1003490536
1003503791;1003506654;1003502599
1003515878;1003518730;1003514662
1003527959;1003530811;1003526730
1003540044;1003542894;1003538804
1003552131;1003554979;1003550890
1003564210;1003567064;1003562971
1003576290;1003579150;1003575047
1003588369;1003591237;1003587119
1003600445;1003603316;1003599200
1003612526;1003615396;1003611275
1003624605;1003627474;1003623337
1003636689;1003639549;1003635396
1003648773;1003651626;1003647462
1003660855;1003663706;1003659533
1003672936;1003675787;1003671625
1003685017;1003687866;1003683738
1003697092;1003699939;1003695836
1003709165;1003712020;1003707912
1003721246;1003724102;1003720006
1003733333;1003736175;1003732113
1003745418;1003748256;1003744196
1003757500;1003760347;1003756265
1003769586;1003772436;1003768367
1003781677;1003784519;1003780475
1003793765;1003796600;1003792583
1003805844;1003808674;1003804672
1003817914;1003820746;1003816759
1003829983;1003832824;1003828860
1003842060;1003844913;1003840940
1003854143;1003857006;1003852998
1003866228;1003869100;1003865050
1003878317;1003881196;1003877133
1003890402;1003893286;1003889230
1003902487;1003905372;1003901330
1003914568;1003917458;1003913405
1003926647;1003929545;1003925496
1003938728;1003941632;1003937585
1003950807;1003953710;1003949662
1003962888;1003965787;1003961734
1003974976;1003977869;1003973800
1003987062;1003989952;1003985886
1003999148;1004002036;1003997977
1004011236;1004014114;1004010061
1004023322;1004026183;1004022143
1004035405;1004038262;1004034236
1004047488;1004050350;1004046324
1004059574;1004062445;1004058411
1004071658;1004074540;1004070494
1004083740;1004086630;1004082576
1004095826;1004098709;1004094635
1004107909;1004110789;1004106724
1004119993;1004122867;1004118810
1004132078;1004134942;1004130909
1004144160;1004147022;1004142996
1004156244;1004159096;1004155113
1004168326;1004171175;1004167240
1004180406;1004183256;1004179353
1004192482;1004195344;1004191453
1004204560;1004207431;1004203551
1004216641;1004219518;1004215652
1004228724;1004231611;1004227746
1004240806;1004243710;1004239841
1004252891;1004255805;1004251933
1004264980;1004267895;1004264022
1004277068;1004279980;1004276108
1004289153;1004292058;1004288197
1004301237;1004304140;1004300290
1004313323;1004316226;1004312392
1004325407;1004328305;1004324467
1004337491;1004340381;1004336549
1004349575;1004352460;1004348640
1004361658;1004364547;1004360734
1004373740;1004376640;1004372826
1004385821;1004388734;1004384916
1004397903;1004400827;1004397013
1004409986;1004412914;1004409106
1004422066;1004424992;1004421213
1004434145;1004437067;1004433317
1004446226;1004449152;1004445405
1004458306;1004461238;1004457484
1004470386;1004473322;1004469579
1004482466;1004485407;1004481684
1004494547;1004497492;1004493763
1004506628;1004509575;1004505827
1004518710;1004521656;1004517909
1004530795;1004533738;1004529988
1004542876;1004545822;1004542082
1004554958;1004557906;1004554169
1004567041;1004569988;1004566258
1004579124;1004582074;1004578345
1004591208;1004594160;1004590429
1004603296;1004606246;1004602525
1004615381;1004618327;1004614600
1004627467;1004630404;1004626667
1004639552;1004642481;1004638742
1004651635;1004654558;1004650815
1004663719;1004666635;1004662898
1004675805;1004678709;1004674973
1004687890;1004690786;1004687050
1004699974;1004702865;1004699137
1004712061;1004714942;1004711207
1004724147;1004727024;1004723278
1004736232;1004739104;1004735357
1004748318;1004751178;1004747443
1004760401;1004763253;1004759517
1004772485;1004775337;1004771587
1004784571;1004787420;1004783662
1004796656;1004799498;1004795748
1004808743;1004811580;1004807818
1004820833;1004823664;1004819868
1004832919;1004835752;1004831929
1004845003;1004847846;1004844015
1004857090;1004859933;1004856085
1004869179;1004872018;1004868132
1004881265;1004884099;1004880213
1004893350;1004896188;1004892304
1004905433;1004908276;1004904389
1004917516;1004920360;1004916469
1004929601;1004932441;1004928558
1004941682;1004944519;1004940630
1004953765;1004956597;1004952702
1004965849;1004968674;1004964771
1004977931;1004980754;1004976840
1004990015;1004992840;1004988918
1005002101;1005004923;1005000990
1005014182;1005017001;1005013061
1005026261;1005029082;1005025124
1005038341;1005041166;1005037204
1005050426;1005053248;1005049285
1005062511;1005065331;1005061357
1005074599;1005077415;1005073418
1005086687;1005089503;1005085489
1005098774;1005101589;1005097549
1005110859;1005113671;1005109608
1005122943;1005125752;1005121672
1005135027;1005137835;1005133730
1005147110;1005149916;1005145800
1005159195;1005162003;1005157878
1005171278;1005174086;1005169964
1005183362;1005186165;1005182046
1005195445;1005198247;1005194138
1005207527;1005210325;1005206221
1005219607;1005222403;1005218302
1005231687;1005234480;1005230371
1005243764;1005246562;1005242431
1005255842;1005258648;1005254497
1005267921;1005270729;1005266548
1005280004;1005282805;1005278632
1005292087;1005294885;1005290707
1005304169;1005306969;1005302789
1005316253;1005319049;1005314899
1005328337;1005331129;1005326983
1005340421;1005343213;1005339065
1005352505;1005355293;1005351142
1005364590;1005367377;1005363213
1005376673;1005379468;1005375293
1005388756;1005391556;1005387372
1005400839;1005403646;1005399450
1005412920;1005415736;1005411529
1005425002;1005427821;1005423627
1005437088;1005439907;1005435727
1005449172;1005451999;1005447818
1005461257;1005464090;1005459899
1005473340;1005476174;1005471974
1005485424;1005488259;1005484059
1005497511;1005500348;1005496138
1005509594;1005512434;1005508215
1005521675;1005524524;1005520291
1005533757;1005536615;1005532380
1005545843;1005548703;1005544478
1005557932;1005560783;1005556590
1005570017;1005572861;1005568695
1005582100;1005584933;1005580797
1005594183;1005597012;1005592884
1005606267;1005609102;1005604981
1005618352;1005621193;1005617065
1005630436;1005633294;1005629164
1005642518;1005645383;1005641263
1005654600;1005657469;1005653348
1005666679;1005669561;1005665430
1005678758;1005681644;1005677501
1005690833;1005693716;1005689576
1005702912;1005705798;1005701646
1005714999;1005717879;1005713729
1005727089;1005729958;1005725799
1005739183;1005742042;1005737885
1005751275;1005754127;1005749966
1005763368;1005766212;1005762060
1005775457;1005778296;1005774173
1005787542;1005790374;1005786258
1005799622;1005802455;1005798358
1005811700;1005814531;1005810447
1005823774;1005826613;1005822521
1005835844;1005838699;1005834606
1005847912;1005850782;1005846691
1005859984;1005862863;1005858780
1005872059;1005874946;1005870874
1005884131;1005887037;1005882967
1005896204;1005899120;1005895050
1005908284;1005911201;1005907125
1005920367;1005923289;1005919198
1005932455;1005935372;1005931273
1005944546;1005947453;1005943353
1005956634;1005959534;1005955421
1005968722;1005971624;1005967505
1005980806;1005983710;1005979596
1005992886;1005995785;1005991679
1006004964;1006007864;1006003761
1006017038;1006019945;1006015828
1006029111;1006032024;1006027906
1006041181;1006044107;1006039999
1006053249;1006056187;1006052099
1006065315;1006068268;1006064167
1006077385;1006080354;1006076231
1006089461;1006092444;1006088313
1006101540;1006104529;1006100383
1006113621;1006116612;1006112432
1006125706;1006128695;1006124523
1006137789;1006140781;1006136599
1006149879;1006152865;1006148674
1006161970;1006164946;1006160761
1006174055;1006177038;1006172833
1006186149;1006189129;1006184906
1006198249;1006201210;1006196986
1006210344;1006213290;1006209071
1006222435;1006225367;1006221148
1006234521;1006237443;1006233221
1006246605;1006249518;1006245294
1006258678;1006261597;1006257406
1006270760;1006273677;1006269505
1006282830;1006285755;1006281611
1006294898;1006297833;1006293708
1006306976;1006309914;1006305797
1006319048;1006321989;1006317882
1006331120;1006334067;1006329953
1006343194;1006346153;1006342018
1006355265;1006358243;1006354098
1006367333;1006370329;1006366178
1006379414;1006382409;1006378270
1006391499;1006394488;1006390366
1006403579;1006406570;1006402464
1006415662;1006418661;1006414553
1006427755;1006430751;1006426626
1006439845;1006442838;1006438689
1006451933;1006454929;1006450760
1006464026;1006467022;1006462826
1006476115;1006479110;1006474907
1006488200;1006491192;1006486977
1006500287;1006503274;1006499050
1006512377;1006515356;1006511125
1006524457;1006527440;1006523196
1006536535;1006539524;1006535278
1006548620;1006551611;1006547377
1006560703;1006563701;1006559478
1006572774;1006575790;1006571561
1006584850;1006587874;1006583634
1006596933;1006599956;1006595706
1006609017;1006612032;1006607760
1006621102;1006624109;1006619809
1006633194;1006636187;1006631894
1006645282;1006648264;1006643985
1006657366;1006660349;1006656062
1006669446;1006672434;1006668148
1006681539;1006684517;1006680231
1006693629;1006696595;1006692295
1006705714;1006708676;1006704395
1006717803;1006720756;1006716489
1006729892;1006732837;1006728574
1006741979;1006744913;1006740667
1006754063;1006756994;1006752737
1006766144;1006769081;1006764828
1006778225;1006781161;1006776923
1006790315;1006793241;1006789002
1006802409;1006805324;1006801082
1006814492;1006817403;1006813156
1006826576;1006829485;1006825237
1006838659;1006841560;1006837329
1006850743;1006853632;1006849409
1006862825;1006865704;1006861502
1006874911;1006877779;1006873570
1006886993;1006889857;1006885642
1006899080;1006901940;1006897737
1006911162;1006914028;1006909855
1006923254;1006926117;1006921983
1006935349;1006938214;1006934102
1006947427;1006950309;1006946181
1006959511;1006962401;1006958222
1006971595;1006974490;1006970302
1006983675;1006986575;1006982419
1006995769;1006998656;1006994532
1007007852;1007010746;1007006639
1007019923;1007022829;1007018736
1007031998;1007034902;1007030842
1007044070;1007046952;1007042916
1007056145;1007059001;1007055011
1007068216;1007071082;1007067113
1007080299;1007083169;1007079242
