Acquisition avec reprise sur erreur n°3
Robot mobile au centre de la table, assez rapide.

322580292;322583103;322585655
322592324;322595036;322597657
322604376;322606987;322609657
322616432;322618973;322621655
322628477;322630995;322633654
322640499;322643048;322645657
322652507;322655121;322657663
322664506;322667199;322669680
322676502;322679266;322681702
322688501;322691313;322693731
322700503;322703332;322705760
322712510;322715325;322717788
322724518;322727302;322729812
322736527;322739275;322741827
322748541;322751253;322753840
322760560;322763239;322765843
322772583;322775229;322777843
322784607;322787219;322789839
322796633;322799209;322801834
322808661;322811204;322813824
322820691;322823208;322825806
322832717;322835222;322837791
322844732;322847249;322849788
322856733;322859291;322861802
322868723;322871336;322873806
322880708;322883379;322885759
322892698;322895423;322897636
322904693;322907460;322909466
322916686;322919471;322921329
322928703;322931464;322933291
322940720;322943450;322945361
322952720;322955412;322957554
322964718;322967379;322969828
322976755;322979386;322981937
322988822;322991415;322993996
323000903;323003469;323005945
323012971;323015536;323017635
323025052;323027605;323029479
323037188;323039664;323041241
323049324;323051744;323053014
323061442;323063843;323064957
323073536;323075930;323077727
323085619;323087979;323090138
323097713;323100008;323102344
323109799;323111997;323114390
323121884;323123983;323126364
323133930;323135966;323138299
323145958;323147970;323150192
323157999;323159999;323162425
323170031;323172051;323174549
323182042;323184119;323186865
323194088;323196124;323199220
323206144;323208123;323210980
323218176;323220155;323222739
323230180;323232173;323234587
323242191;323244186;323246758
323254275;323256207;323258991
323266400;323268214;323271018
323278487;323280207;323283303
323290498;323292171;323295704
323302437;323304105;323307787
323314326;323316033;323319645
323326260;323327985;323331308
323338250;323339971;323342818
323350216;323352002;323352920
323362196;323363997;323362755
323374129;323375940;323372436
323422171;323423593;323428214
323434150;323435606;323440003
323446219;323447617;323451867
323458232;323459633;323463954
323470266;323471634;323476004
323482424;323483592;323487771
323494496;323495430;323499607
323506461;323507313;323511446
323518452;323519252;323523528
323530496;323531250;323535956
323542473;323543277;323548583
323554431;323555269;323560453
323566414;323567320;323572190
323578410;323579283;323583925
323590349;323591219;323595903
323602267;323603131;323607927
323614221;323615208;323619777
323626242;323627348;323631351
323638332;323639463;323643157
323650280;323651565;323655162
323662183;323663556;323666924
323674200;323675370;323678626
323686196;323687221;323690353
323698077;323699148;323702237
323710022;323711170;323714457
323722070;323723101;323726516
323734062;323734954;323738439
323746042;323746886;323750249
323758534;323758955;323762309
323770808;323771068;323774177
323782778;323783129;323786045
323794762;323795082;323800172
323806775;323807033;323812171
323818808;323818942;323824449
323830831;323830872;323836167
323842926;323842797;323848117
323855281;323854718;323860148
323891163;323890726;323894327
323903139;323902762;323905347
323915179;323914788;323916789
323927153;323926731;323928648
323939095;323938698;323939897
323951037;323950760;323950181
323963132;323962824;323960748
323975177;323974898;323972273
323987220;323986975;323983970
323999256;323999026;323995364
324011346;324011072;324006435
324023542;324023114;324017925
324035652;324035177;324029759
324047672;324047208;324041537
324059595;324059226;324053992
324071520;324071250;324067092
324083490;324083261;324079345
324095527;324095246;324090777
324107581;324107262;324101904
324131508;324131310;324136298
324143448;324143283;324148393
324155389;324155272;324160174
324167291;324167321;324167394
324179148;324179418;324178981
324191004;324191504;324191165
324202881;324203513;324202876
324214790;324215419;324214428
324226742;324227264;324226107
324238729;324239132;324238105
324250733;324251088;324251882
324262745;324263126;324265987
324274820;324275202;324277811
324286994;324287281;324290546
324311175;324311379;324305811
324323222;324323368;324317202
324335138;324335338;324339851
324346982;324347312;324351160
324358868;324359287;324362142
324370844;324371269;324372959
324382844;324383265;324384369
324394840;324395272;324396058
324406830;324407293;324407886
324418802;324419311;324419838
324430777;324431323;324432130
324442773;324443326;324445020
324454866;324455321;324457791
324466993;324467316;324470081
324479048;324479310;324482133
324491012;324491305;324494177
324502915;324503309;324506147
324514831;324515306;324518046
324526789;324527300;324529855
324538814;324539294;324541626
324550893;324551305;324553379
324562948;324563329;324565251
324575021;324575360;324577180
324587125;324587390;324589208
324599256;324599416;324601270
324611321;324611434;324613430
324623333;324623450;324625522
324635319;324635457;324637583
324647282;324647477;324649585
324659215;324659510;324661681
324671170;324671549;324673744
324683184;324683585;324685640
324695155;324695628;324697500
324707141;324707665;324709316
324719166;324719698;324721204
324731205;324731691;324733145
324743261;324743659;324745127
324755271;324755613;324757120
324767304;324767578;324769154
324779283;324779563;324781126
324791261;324791559;324793087
324803229;324803569;324805149
324815227;324815596;324817218
324827319;324827639;324829292
324839425;324839688;324841386
324851473;324851721;324853397
324863425;324863756;324865310
324875354;324875781;324877280
324887324;324887797;324889171
324899344;324899817;324901165
324911353;324911825;324913235
324923355;324923832;324925237
324935345;324935840;324937056
324947320;324947842;324948966
324959240;324959846;324960932
324971181;324971865;324973028
324983258;324983886;324985089
324995501;324995910;324997129
325007666;325007928;325009103
325019639;325019947;325021064
325031524;325031963;325033161
325043483;325043971;325045309
325055598;325055989;325057499
325067733;325068014;325069522
325079774;325080054;325081468
325091797;325092099;325093342
325103850;325104134;325105205
325115902;325116161;325117153
325127912;325128196;325129199
325139863;325140245;325141318
325151789;325152298;325153380
325163752;325164350;325165237
325175792;325176398;325177109
325187857;325188426;325189086
325199880;325200435;325200978
325211893;325212442;325212859
325223871;325224459;325224792
325235853;325236479;325236517
325247850;325248494;325248399
325259779;325260500;325260260
325271757;325272497;325272077
325283709;325284454;325284088
325295755;325296398;325296043
325307845;325308354;325307965
325320040;325320380;325319762
325332421;325332511;325331402
325344449;325344758;325342453
325356382;325357007;325353020
325368364;325369113;325364202
325380432;325380988;325375934
325392457;325392739;325387699
325404365;325404517;325399449
325416318;325416353;325411151
325428307;325428292;325422972
325440327;325440261;325434841
325452369;325452187;325446585
325464406;325464148;325458432
325476517;325476193;325470934
325488696;325488191;325484367
325501031;325500179;325496693
325513060;325512301;325509055
325524994;325524482;325522506
325536963;325536670;325535223
325548951;325548757;325548542
325560961;325560599;325561009
325572957;325572420;325573028
325584987;325584403;325584316
325597057;325596515;325593967
325609185;325608727;325604227
325621268;325620957;325615244
325633319;325633198;325637872
325645296;325645443;325649674
325657267;325657601;325662393
325669259;325669513;325674487
325681291;325680937;325683300
325693338;325692424;325693455
325705385;325704179;325705182
325717429;325716195;325717087
325729494;325728318;325729630
325741574;325740513;325744836
325753678;325752743;325757025
325765624;325764861;325768702
325777487;325776820;325780326
325789350;325788605;325792451
325801276;325800377;325804499
325813206;325812277;325815790
325825193;325824281;325826818
325837209;325836319;325838597
325849200;325848413;325850564
325861188;325860533;325862464
325873192;325872589;325874150
325885196;325884556;325885802
325897226;325896445;325897615
325909290;325908476;325910200
325921357;325920646;325922922
325933392;325932733;325934407
325945422;325944783;325945187
325957397;325956879;325954891
325969414;325969004;325965681
325981426;325981008;325977275
325993438;325992990;325989422
326005493;326004964;326001095
326017511;326016934;326013135
326029475;326028918;326025062
326041437;326040919;326036940
326053463;326052921;326048756
326065508;326064961;326060657
326077487;326076961;326072644
326089467;326088966;326084929
326101479;326100968;326097477
326113484;326113010;326109875
326125623;326125063;326121614
326137821;326137100;326133326
326149867;326149123;326145200
326161848;326161151;326157069
326173891;326173224;326168913
326185892;326185318;326180726
326197849;326197409;326192741
326209824;326209486;326204693
326221789;326221490;326216579
326233794;326233500;326228535
326245777;326245517;326240221
326257752;326257491;326251966
326269799;326269433;326263925
326281931;326281438;326275974
326294051;326293613;326288013
326427364;326425705;326421210
326499541;326498019;326503876
326511455;326510040;326515661
326523342;326522170;326527536
326535242;326534221;326539471
326547169;326546204;326551499
326559107;326558289;326563664
326571085;326570487;326576306
326583091;326582638;326588057
326595067;326594719;326599662
326607063;326606765;326612135
326619077;326618654;326624198
326631103;326630508;326636048
326643187;326642470;326647973
326655361;326654400;326659740
326667506;326666328;326671828
326679605;326678345;326683914
326691672;326690442;326695991
326703719;326702635;326708249
326715813;326714724;326720155
326727946;326726667;326731663
326740104;326738691;326743200
326752256;326750754;326754810
326764367;326762707;326766384
326776443;326774889;326777940
326788473;326787004;326789704
326800479;326799151;326801814
326812480;326811255;326814022
326824498;326823092;326826249
326836573;326834674;326838427
326848659;326846471;326850270
326860740;326858491;326861942
326872812;326870373;326874958
326884852;326882512;326887367
326896859;326894719;326899322
326908830;326906841;326910658
326920783;326918934;326922159
326932734;326930910;326933972
326944708;326942602;326945856
326956714;326953957;326957731
326968751;326966133;326969576
326980801;326978312;326982099
326992864;326990732;326994592
327004925;327003198;327007040
327016962;327016079;327019155
327028963;327028113;327031016
327040940;327039808;327042974
327052868;327051856;327054975
327064745;327064231;327066978
327076613;327076789;327078984
327088539;327089324;327090905
327100489;327101551;327102813
327112425;327112628;327114740
327124357;327121309;327126637
327148223;327154033;327150438
327160170;327165766;327162312
327172142;327178246;327174203
327220163;327216402;327222341
327232192;327228499;327234585
327244215;327240498;327246684
327256228;327252496;327258698
327268266;327264468;327270710
327280265;327276480;327282655
327292217;327288767;327294617
327304205;327301424;327306788
327316209;327313928;327319019
327328187;327326495;327331075
327340170;327338915;327342977
327352207;327351370;327354910
327364271;327363668;327367050
327376310;327375975;327379355
327388408;327388300;327391608
327400536;327400503;327403683
327412583;327412344;327415618
327424633;327423865;327427423
327436689;327435036;327439183
327448704;327445105;327451074
327472654;327478715;327475056
327496587;327492797;327498798
327508589;327505398;327510813
327520603;327517456;327522817
327532611;327529648;327534725
327544626;327543433;327546919
327556645;327556020;327559176
327568656;327567777;327571379
327580661;327579329;327583488
327592691;327591022;327595407
327604808;327602924;327607409
327616868;327614625;327619518
327628801;327625787;327631394
327664603;327661652;327667398
327676598;327674168;327679464
327688633;327686859;327691513
327700722;327699627;327703549
327712847;327711991;327715754
327724917;327724004;327728044
327736925;327735855;327740103
327748954;327747607;327752039
327760903;327759414;327763805
327772847;327771543;327775454
327784843;327783194;327787057
327796857;327794928;327798682
327808871;327806937;327810391
327820898;327819094;327822181
327832961;327831357;327834090
327845043;327843732;327846137
327857112;327856117;327858285
327869144;327868384;327870465
327881098;327880519;327882450
327893022;327892602;327894405
327905008;327904705;327906446
327917094;327916812;327918494
327929221;327928803;327930514
327941302;327939982;327942440
327953343;327949462;327954268
327965371;327961080;327965900
327977395;327973578;327977159
327989417;327986675;327987938
328001434;328000901;327998695
328013450;328014266;328009996
328025489;328026751;328021573
328037536;328039132;328033439
328049582;328051508;328045624
328061645;328063874;328058304
328073724;328076228;328071234
328085792;328088492;328085158
328097872;328100557;328099050
328109892;328112484;328110838
328121860;328124360;328122457
328133785;328136252;328133989
328145682;328148176;328145387
328157556;328159907;328156562
328169469;328170370;328167698
328181408;328180600;328179002
328193372;328191919;328190598
328205315;328203796;328202436
328217292;328215748;328214378
328229259;328227733;328226291
328241328;328239743;328238391
328253334;328251636;328250568
328265432;328263567;328262686
328277488;328275641;328274667
328289458;328287870;328286654
328301425;328300073;328298861
328313429;328312286;328311139
328325398;328324455;328323781
328337314;328336603;328336463
328349228;328348681;328348478
328361184;328360615;328360128
328373193;328372447;328371426
328385235;328384356;328382726
328397349;328396866;328394414
328409407;328409629;328406180
328421398;328421581;328417884
328433410;328433355;328429629
328445386;328445437;328441546
328457417;328457242;328453489
328469376;328468635;328465565
328481337;328480226;328477890
328493396;328491744;328490143
328505563;328503884;328501975
328517754;328515972;328513886
328529897;328528217;328525937
328541844;328540661;328537851
328553726;328552999;328549830
328565800;328565145;328561841
328577732;328577161;328573719
328589694;328589063;328585973
328601895;328601006;328598267
328613854;328613175;328610199
328626023;328625379;328622007
328638051;328637479;328633768
328650056;328649586;328646743
328662049;328661650;328660367
328674028;328673696;328672664
328685958;328685678;328685254
328697857;328697620;328697257
328709823;328709599;328709789
328721779;328721410;328721772
328733745;328733278;328734889
328745726;328745269;328746469
328757773;328757336;328755222
328769830;328769480;328766437
328781815;328781671;328777986
328793803;328793923;328788806
328805721;328806113;328805896
328817629;328818160;328817635
328829566;328830050;328829740
328841530;328841911;328842213
328853506;328853819;328854560
328865380;328865750;328867087
328877328;328877748;328879137
328889358;328889770;328891495
328901337;328901893;328903584
328913293;328914077;328915699
328925225;328926159;328927717
328937294;328938153;328939608
328949402;328950138;328951308
328961514;328962018;328963050
328973486;328973931;328976146
328985330;328985841;328987164
328997198;328997861;328996284
329009162;329009841;329006420
329021171;329021940;329017095
329033323;329034028;329028559
329045480;329046196;329040220
329069645;329070409;329075324
329081594;329082465;329086467
329093479;329094492;329097314
329105494;329106505;329108656
329117531;329118601;329120240
329129661;329130482;329131976
329141798;329142406;329143828
329153658;329154337;329155526
329177269;329178261;329173272
329189214;329190326;329184910
329201154;329202456;329196973
329213287;329214526;329208914
329225304;329226622;329220713
329237415;329238700;329232660
329273680;329274743;329268652
329285695;329286876;329281206
329297621;329299153;329293674
329309431;329311347;329306016
329321363;329323428;329318331
329333307;329335376;329330665
329345282;329347313;329342786
329357248;329359277;329354726
329369090;329371218;329366523
329380867;329383152;329378485
329392753;329395143;329390502
329404811;329407247;329402192
329416955;329419390;329413723
329429013;329431364;329425512
329440977;329442624;329437464
329453046;329453981;329449572
329465099;329467195;329461588
329549352;329551075;329545287
329561396;329563210;329557627
329573462;329575413;329569799
329585530;329587796;329582325
329597540;329600118;329594739
329609507;329612269;329606829
329621499;329624250;329618839
329633493;329635774;329630510
329645482;329647197;329641813
329657491;329658937;329652700
329669479;329670927;329673670
329681437;329682910;329685636
329693422;329694871;329698075
329705430;329706892;329710176
329717400;329718952;329721157
329729320;329731097;329730810
329741236;329743317;329741697
329753174;329755533;329753275
329765131;329767705;329765051
329777103;329779807;329776945
329789085;329791803;329788873
329801074;329803676;329800756
329813072;329815462;329812606
329825082;329827250;329824465
329837111;329839121;329836372
329849162;329851138;329848364
329861216;329863306;329860504
329873264;329875517;329872843
329885313;329887630;329885434
329897348;329899695;329898098
329909376;329911814;329910579
329921418;329923969;329922809
329933455;329936120;329934828
329945464;329948243;329946661
329957465;329960279;329958332
329969481;329972158;329969878
329981516;329983899;329981414
329993533;329995604;329993040
330005530;330007356;330004786
330017523;330019232;330016648
330029515;330031264;330028575
330041490;330043440;330040559
330053482;330055718;330052586
330065483;330068041;330064739
330077496;330080351;330077083
330089505;330092506;330089455
330101490;330104524;330101683
330113490;330116496;330113787
330125506;330128520;330125755
330137494;330140479;330137644
330149500;330152364;330149551
330161553;330164246;330161460
330173573;330176173;330173405
330185558;330188191;330185377
330197589;330200220;330197355
330209635;330212261;330209331
330221668;330224337;330221311
330233696;330236370;330233350
330245704;330248360;330245434
330257702;330260375;330257461
330269685;330272423;330269422
330281659;330284404;330281385
330293637;330296394;330293369
330305607;330308368;330305347
330317588;330320317;330317333
330329579;330332331;330329307
330341567;330344393;330341319
330353551;330356483;330353361
330365540;330368618;330365426
330377567;330380767;330377552
330389615;330392879;330389734
330401643;330404926;330401897
330413681;330416907;330413975
330425735;330428843;330425958
330437803;330440770;330437825
330449869;330452685;330449643
330461909;330464614;330461462
330473917;330476558;330473312
330485923;330488530;330485183
330497910;330500490;330497146
330509910;330512532;330509214
330521919;330524523;330521315
330533940;330536666;330533381
330545977;330548769;330545443
330557995;330560908;330557563
330569995;330572993;330569712
330581992;330584874;330581888
330594022;330596866;330593967
330606051;330609058;330606001
330618048;330621185;330618028
330630047;330633226;330629973
330642065;330645350;330641853
330654055;330657452;330653738
330666038;330669351;330665640
330678043;330681065;330677590
330690075;330692866;330689540
330702111;330704867;330701436
330714133;330717060;330713303
330726139;330729001;330725198
330738146;330740714;330737168
330750189;330752476;330749207
330762248;330764258;330761173
330774298;330776112;330772895
330786326;330788164;330784242
330798316;330800369;330795631
330810318;330812397;330807318
330822369;330824275;330819129
330834367;330836073;330830955
330846382;330847846;330842764
330858449;330859689;330854499
330870531;330871609;330866121
330882576;330883582;330877644
330906624;330907707;330911858
330918634;330919848;330923213
330930595;330932046;330934149
330942539;330944303;330944315
330954504;330956596;330955059
330966500;330968880;330966625
330978518;330981100;330978542
330990546;330993197;330990675
331002580;331005153;331003032
331014618;331016998;331015583
331026669;331028809;331028106
331038721;331040660;331040450
331050745;331052586;331052643
331062732;331064607;331064690
331074685;331076728;331076580
331086625;331088928;331088343
331098567;331101167;331100018
331110515;331113393;331111633
331122479;331125558;331123215
331134456;331137626;331134792
331146449;331149602;331146453
331158452;331161509;331158266
331170461;331173377;331170298
331182480;331185245;331182569
331194518;331197141;331194950
331206570;331209098;331207254
331218626;331221129;331219430
331230678;331233222;331231502
331242721;331245352;331243499
331254755;331257492;331255425
331266778;331269615;331267307
331278788;331281685;331279190
331290786;331293687;331291092
331302776;331305623;331303028
331314762;331317513;331315031
331326746;331329389;331327098
331338725;331341293;331339183
331350703;331353243;331351261
331362685;331365235;331363322
331374674;331377254;331375367
331386676;331389280;331387413
331398689;331401300;331399452
331410716;331413315;331411474
331422753;331425336;331423484
331434800;331437372;331435441
331446852;331449426;331447341
331458909;331461493;331459206
331470971;331473570;331471054
331483035;331485640;331482892
331495094;331497694;331494773
331507145;331509723;331506742
331519184;331521729;331518871
331531211;331533717;331531190
331543226;331545701;331543532
331555230;331557688;331555709
331567222;331569679;331567707
331579203;331581665;331579560
331591176;331593642;331591298
331603142;331605616;331602955
331615104;331617585;331614590
331627065;331629553;331626252
331639031;331641522;331638003
331651005;331653500;331649860
331662989;331665489;331661809
331674982;331677484;331673870
331686980;331689486;331686112
331698987;331701504;331698495
331711003;331713540;331710895
331723023;331725596;331723229
331735044;331737667;331735448
331747065;331749747;331747559
331759085;331761828;331759589
331771103;331773901;331771559
331783121;331785958;331783501
331795139;331797992;331795393
331807157;331810002;331807223
331819175;331821991;331819036
331831196;331833974;331830885
331843217;331845954;331842775
331855238;331857937;331854740
331867257;331869923;331866748
331879274;331881912;331878781
331891292;331893899;331890821
331903309;331905883;331902896
331915325;331917874;331915011
331927338;331929873;331927112
331939350;331941877;331939163
331951358;331953879;331951217
331963363;331965874;331963262
331975364;331977858;331975308
331987364;331989829;331987338
331999362;332001794;331999367
332011362;332013761;332011421
332023364;332025736;332023484
332035366;332037723;332035539
332047369;332049720;332047559
332059370;332061727;332059531
332071372;332073740;332071460
332083374;332085753;332083335
332095376;332097768;332095180
332107378;332109778;332106995
332119380;332121778;332118854
332131381;332133773;332130783
332143384;332145771;332142751
332155387;332157774;332154729
332167393;332169784;332166680
332179402;332181796;332178632
332191412;332193808;332190611
332203422;332205818;332202576
332215432;332217828;332214547
332227446;332229839;332226500
332239425;332241880;332238501
332251422;332254108;332250869
332263462;332266485;332263416
332275529;332278952;332276142
332287612;332291467;332289785
332299704;332303999;332303721
332311802;332316510;332316204
332323903;332328888;332327908
332336009;332340794;332339456
332348116;332351171;332350200
332360229;332362162;332361056
332372346;332374381;332373358
332384460;332386811;332384465
332396591;332399176;332395409
332408712;332411396;332406473
332420832;332423365;332418046
332432944;332434992;332429856
332444992;332446908;332442827
332457088;332458842;332455755
332469275;332471008;332467955
332481217;332483453;332481498
332492916;332496242;332493612
