6
896836549;896839947;896836149
896848642;896852034;896848236
896860735;896864123;896860424
896872818;896876215;896872522
896884900;896888308;896884587
896896979;896900400;896896646
896909057;896912486;896908646
896921139;896924564;896920732
896933218;896936639;896932867
896945301;896948720;896945034
896957384;896960803;896957184
896969469;896972882;896969324
896981563;896984966;896981449
896993657;896997055;896993492
897005741;897009135;897005489
897017822;897021210;897017511
897029906;897033283;897029571
897041979;897045358;897041638
897054053;897057432;897053748
897066137;897069507;897065865
897078222;897081590;897077966
897090299;897093678;897090091
897102377;897105759;897102203
897114456;897117835;897114270
897126534;897129913;897126327
897138612;897141999;897138370
897150692;897154081;897150410
897162777;897166160;897162425
897174862;897178243;897174448
897186940;897190322;897186487
897199020;897202398;897198523
897211100;897214477;897210568
897223177;897226556;897222595
897235256;897238629;897234621
897247333;897250701;897246656
897259410;897262776;897258668
897271484;897274855;897270727
897283560;897286940;897282747
897295632;897299023;897294731
897307711;897311105;897306729
897319791;897323184;897318757
897331872;897335261;897330795
897343957;897347339;897342857
897356042;897359415;897354926
897368123;897371493;897366973
897380201;897383577;897378984
897392273;897395657;897390985
897404348;897407733;897402998
897416423;897419806;897415041
897428501;897431882;897427069
897440573;897443958;897439088
897452652;897456036;897451140
897464736;897468114;897463197
897476812;897480190;897475256
897488892;897492268;897487324
897500979;897504352;897499363
897513059;897516439;897511468
897525132;897528531;897523639
897537205;897540626;897535740
897549281;897552717;897547798
897561360;897564805;897559892
897573440;897576885;897571987
897585515;897588964;897584078
897597583;897601039;897596191
897609659;897613117;897608286
897621740;897625195;897620358
897633825;897637270;897632446
897645906;897649352;897644542
897657987;897661423;897656651
897670071;897673483;897668769
897682152;897685534;897680823
897694223;897697601;897692875
897706303;897709694;897704920
897718383;897721796;897717015
897730467;897733900;897729085
897742555;897745989;897741143
897754636;897758076;897753148
897766714;897770148;897765231
897778784;897782219;897777293
897790860;897794299;897789369
897802947;897806387;897801434
897815029;897818465;897813513
897827110;897830544;897825591
897839177;897842629;897837665
897851247;897854712;897849710
897863335;897866793;897861789
897875418;897878869;897873890
897887498;897890943;897885981
897899561;897903020;897898075
897911628;897915091;897910134
897923729;897927169;897922215
897935810;897939254;897934228
897947885;897951341;897946293
897959966;897963431;897958434
897972044;897975517;897970524
897984127;897987598;897982586
897996204;897999671;897994666
898008282;898011733;898006760
898020362;898023807;898018804
898032432;898035886;898030868
898044493;898047969;898043018
898056571;898060047;898055151
898068657;898072123;898067245
898080724;898084202;898079345
898092783;898096285;898091428
898104854;898108368;898103469
898116938;898120452;898115572
898129024;898132530;898127689
898141109;898144603;898139774
898153183;898156682;898151845
898165255;898168765;898163933
898177329;898180850;898176010
898189403;898192927;898188084
898201481;898205006;898200127
898213561;898217084;898212168
898225644;898229159;898224223
898237730;898241231;898236285
898249802;898253313;898248315
898261887;898265391;898260407
898273971;898277469;898272525
898286045;898289552;898284583
898298130;898301619;898296687
898310206;898313695;898308810
898322291;898325776;898320923
898334369;898337865;898333021
898346456;898349970;898345114
898358536;898362059;898357196
898370605;898374139;898369255
898382685;898386215;898381264
898394787;898398293;898393284
898406869;898410370;898405351
898418928;898422439;898417409
898431015;898434521;898429503
898443115;898446603;898441590
898455191;898458687;898453663
898467260;898470779;898465826
898479349;898482858;898477966
898491446;898494928;898490014
898503526;898507007;898502032
898515595;898519086;898514082
898527680;898531160;898526184
898539768;898543243;898538332
898551846;898555319;898550512
898563927;898567389;898562662
898576020;898579471;898574743
898588109;898591551;898586778
898600195;898603624;898598812
898612272;898615704;898610908
898624349;898627786;898623047
898636443;898639853;898635176
898648532;898651933;898647290
898660616;898664013;898659394
898672692;898676090;898671470
898684765;898688173;898683526
898696848;898700247;898695602
898708933;898712335;898707723
898721029;898724418;898719885
898733116;898736491;898731979
898745192;898748579;898744045
898757259;898760672;898756100
898769328;898772769;898768142
898781401;898784847;898780181
898793473;898796923;898792271
898805555;898808998;898804396
898817652;898821079;898816438
898829741;898833152;898828525
898841830;898845230;898840673
898853923;898857311;898852747
898865991;898869389;898864855
898878064;898881441;898876933
898890156;898893507;898889003
898902250;898905584;898901031
898914334;898917659;898913092
898926413;898929733;898925229
898938485;898941811;898937327
898950577;898953895;898949398
898962664;898965977;898961397
898974739;898978051;898973396
898986828;898990135;898985492
898998918;899002218;898997644
899010996;899014300;899009703
899023067;899026382;899021707
899035142;899038455;899033724
899047214;899050534;899045824
899059285;899062614;899057958
899071381;899074692;899069997
899083448;899086782;899082032
899095525;899098872;899094142
899107602;899110946;899106249
899119695;899123004;899118270
899131798;899135070;899130284
899143887;899147159;899142328
899155961;899159261;899154403
899168014;899171357;899166448
899180085;899183435;899178594
899192174;899195500;899190758
899204248;899207556;899202858
899216335;899219610;899214974
899228418;899231686;899227009
899240487;899243780;899239062
899252565;899255877;899251105
899264623;899267957;899263129
899276696;899280029;899275184
899288773;899292112;899287263
899300859;899304200;899299403
899312937;899316272;899311546
899325025;899328337;899323658
899337101;899340398;899335671
899349190;899352468;899347722
899361294;899364556;899359704
899373372;899376651;899371758
899385441;899388735;899383816
899397514;899400810;899395963
899409600;899412895;899408164
899421670;899425000;899420315
899433747;899437090;899432410
899445829;899449169;899444440
899457903;899461240;899456419
899469975;899473288;899468443
899482050;899485352;899480449
899494124;899497435;899492580
899506197;899509513;899504714
899518276;899521598;899516903
899530363;899533687;899529043
899542467;899545784;899541107
899554566;899557878;899553162
899566642;899569968;899565253
899578702;899582052;899577337
899590771;899594128;899589387
899602847;899606216;899601382
899614938;899618305;899613363
899627038;899630381;899625451
899639129;899642455;899637584
899651214;899654530;899649745
899663292;899666614;899661921
899675364;899678707;899674074
899687437;899690789;899686182
899699520;899702859;899698220
899711616;899714927;899710204
899723711;899726996;899722190
899735791;899739060;899734218
899747867;899751123;899746265
899759950;899763196;899758301
899772043;899775285;899770329
899784128;899787375;899782373
899796206;899799453;899794478
899808277;899811537;899806585
899820349;899823628;899818747
899832419;899835726;899830969
899844485;899847824;899843172
899856555;899859919;899855278
899868640;899872003;899867240
899880736;899884078;899879195
899892831;899896141;899891182
899904923;899908201;899903216
899917005;899920269;899915248
899929080;899932348;899927304
899941141;899944430;899939340
899953197;899956508;899951349
899965263;899968581;899963411
899977349;899980656;899975590
899989444;899992730;899987693
900001530;900004817;899999808
900013603;900016917;900012017
900025681;900029008;900024239
900037768;900041076;900036340
900049856;900053145;900048390
900061937;900065237;900060500
900074022;900077330;900072528
900086102;900089411;900084513
900098171;900101476;900096470
900110251;900113536;900108477
900122340;900125612;900120537
900134427;900137703;900132581
900146505;900149801;900144689
900158579;900161893;900156889
900170656;900173984;900169089
900182733;900186072;900181156
900194809;900198157;900193238
900206889;900210242;900205321
900218978;900222322;900217461
900231055;900234395;900229555
900243126;900246470;900241568
900255198;900258563;900253658
900267268;900270655;900265739
900279342;900282740;900277799
900291421;900294804;900289823
900303501;900306858;900301851
900315583;900318916;900313887
900327669;900330988;900325984
900339756;900343072;900338049
900351837;900355159;900350080
900363920;900367247;900362091
900376001;900379310;900374123
900388087;900391375;900386221
900400176;900403436;900398267
900412267;900415487;900410295
900424352;900427553;900422391
900436425;900439640;900434493
900448492;900451742;900446590
900460564;900463861;900458781
900472644;900475981;900470921
900484728;900488089;900482978
900496808;900500182;900495048
900508882;900512260;900507176
900520962;900524327;900519266
900533054;900536397;900531302
900545148;900548477;900543328
900557230;900560563;900555390
900569292;900572647;900567509
900581345;900584721;900579670
900593399;900596783;900591777
900605461;900608843;900603805
900617530;900620909;900615789
900629606;900632988;900627788
900641695;900645075;900639811
900653788;900657174;900651897
900665877;900669279;900664003
900677957;900681384;900676189
900690036;900693482;900688280
900702115;900705553;900700287
900714189;900717595;900712276
900726256;900729637;900724298
900738326;900741699;900736385
900750409;900753774;900748537
900762497;900765858;900760640
900774582;900777941;900772779
900786671;900790020;900784913
900798757;900802105;900797023
900810836;900814200;900809104
900822920;900826295;900821144
900834993;900838373;900833210
900847065;900850449;900845302
900859151;900862533;900857427
900871244;900874612;900869568
900883340;900886687;900881638
900895443;900898769;900893709
900907545;900910854;900905779
900919631;900922945;900917836
900931707;900935042;900929860
900943776;900947138;900941907
900955838;900959228;900953977
900967903;900971315;900966068
900979977;900983405;900978163
900992059;900995492;900990263
901004145;901007569;901002408
901016233;901019638;901014534
901028320;901031705;901026627
901040408;901043770;901038730
901052492;901055838;901050838
901064573;901067914;901062928
901076651;901079998;901075042
901088724;901092087;901087133
901100797;901104174;901099198
901112871;901116257;901111294
901124948;901128333;901123371
901137031;901140403;901135445
901149118;901152467;901147510
901161205;901164533;901159577
901173289;901176606;901171620
901185369;901188688;901183626
901197450;901200775;901195603
901209529;901212862;901207619
901221611;901224945;901219650
901233698;901237022;901231718
901245788;901249091;901243829
901257876;901261158;901255939
901269960;901273227;901268026
901282039;901285302;901280099
901294114;901297390;901292187
901306188;901309490;901304273
901318269;901321595;901316286
901330357;901333694;901328324
901342450;901345776;901340388
901354543;901357839;901352463
901366628;901369892;901364588
901378704;901381949;901376747
901390778;901394018;901388903
901402846;901406100;901401016
901414913;901418188;901413083
901426981;901430278;901425156
901439049;901442361;901437251
901451114;901454433;901449345
901463181;901466496;901461441
901475252;901478555;901473514
901487330;901490620;901485583
901499415;901502697;901497664
901511509;901514785;901509741
901523607;901526878;901521821
901535704;901538973;901533908
901547794;901551069;901545991
901559874;901563164;901558088
901571945;901575257;901570191
901584012;901587348;901582248
901596079;901599439;901594284
901608150;901611530;901606328
901620227;901623624;901618371
901632305;901635719;901630440
901644379;901647814;901642539
901656448;901659905;901654652
901668520;901671986;901666769
901680598;901684059;901678840
901692682;901696123;901690879
901704774;901708180;901702936
901716870;901720236;901715034
901728964;901732301;901727116
901741049;901744377;901739201
901753126;901756462;901751329
901765194;901768551;901763430
901777260;901780635;901775533
901789327;901792710;901787593
901801397;901804776;901799650
901813474;901816839;901811720
901825554;901828904;901823760
901837638;901840973;901835789
901849726;901853051;901847871
901861817;901865140;901859976
901873910;901877236;901872069
901886001;901889336;901884179
901898087;901901434;901896255
901910168;901913526;901908325
901922244;901925614;901920381
901934317;901937698;901932424
901946387;901949775;901944470
901958457;901961847;901956519
901970529;901973917;901968602
901982606;901985989;901980700
901994684;901998066;901992763
902006765;902010148;902004826
902018849;902022237;902016872
902030935;902034326;902028917
902043019;902046414;902040991
902055101;902058499;902053093
902067183;902070581;902065189
902079264;902082661;902077289
902091345;902094740;902089376
902103428;902106819;902101498
902115512;902118896;902113614
902127595;902130976;902125700
902139678;902143054;902137748
902151762;902155134;902149798
902163846;902167214;902161864
902175929;902179296;902173943
902188010;902191381;902186008
902200091;902203465;902198070
902212172;902215548;902210158
902224253;902227631;902222242
902236335;902239715;902234300
902248416;902251797;902246375
902260496;902263881;902258449
902272575;902275966;902270525
902284655;902288052;902282595
902296735;902300140;902294658
902308813;902312231;902306708
902320892;902324323;902318762
902332972;902336417;902330846
902345053;902348509;902342937
902357136;902360599;902355000
902369220;902372684;902367108
902381302;902384767;902379199
902393384;902396846;902391272
902405467;902408922;902403339
902417548;902420994;902415403
902429629;902433066;902427457
902441709;902445142;902439512
902453789;902457219;902451597
902465871;902469296;902463709
902477953;902481375;902475797
902490035;902493454;902487887
902502117;902505534;902499934
902514199;902517612;902512017
902526282;902529688;902524084
902538365;902541765;902536135
902550448;902553842;902548236
902562532;902565923;902560362
902574618;902578001;902572433
902586701;902590077;902584518
902598786;902602154;902596606
902610872;902614228;902608719
902622961;902626309;902620837
902635048;902638387;902632922
902647125;902650470;902644980
902659204;902662559;902657006
902671285;902674644;902669025
902683360;902686723;902681094
902695435;902698807;902693189
902707510;902710881;902705290
902719578;902722953;902717396
902731648;902735025;902729526
902743726;902747091;902741695
902755804;902759165;902753820
902767883;902771247;902765935
902779957;902783321;902778065
902792029;902795393;902790186
902804106;902807474;902802296
902816187;902819557;902814402
902828266;902831644;902826499
902840341;902843727;902838583
902852417;902855808;902850660
902864496;902867893;902862727
902876581;902879978;902874794
902888668;902892066;902886860
902900756;902904153;902898947
902912844;902916238;902911073
902924932;902928321;902923171
902937020;902940402;902935244
902949105;902952482;902947293
902961186;902964559;902959372
902973266;902976632;902971458
902985342;902988705;902983574
902997415;903000779;902995690
903009488;903012852;903007797
903021561;903024927;903019887
903033636;903037006;903031969
903045710;903049089;903044046
903057782;903061172;903056131
903069854;903073255;903068233
903081925;903085338;903080337
903093994;903097421;903092444
903106063;903109504;903104531
903118134;903121588;903116629
903130208;903133673;903128714
903142284;903145758;903140801
903154362;903157843;903152880
903166442;903169930;903164936
903178523;903182016;903176995
903190605;903194101;903189035
903202687;903206184;903201099
903214770;903218267;903213160
903226852;903230347;903225218
903238934;903242425;903237286
903251015;903254504;903249346
903263098;903266581;903261408
903275180;903278659;903273509
903287262;903290734;903285593
903299342;903302809;903297672
903311422;903314881;903309754
903323501;903326952;903321883
903335582;903339019;903333988
903347663;903351083;903346082
903359745;903363148;903358188
903371828;903375213;903370268
903383912;903387277;903382343
903395997;903399341;903394416
903408083;903411411;903406489
903420168;903423484;903418561
903432253;903435563;903430640
903444339;903447648;903442713
903456426;903459737;903454754
903468514;903471830;903466793
903480601;903483927;903478839
903492689;903496024;903490910
903504776;903508122;903502973
903516862;903520218;903515039
903528948;903532311;903527079
903541035;903544400;903539134
903553119;903556486;903551224
903565202;903568571;903563310
903577285;903580651;903575390
903589367;903592731;903587485
903601447;903604813;903599605
903613524;903616894;903611702
903625603;903628974;903623807
903637681;903641052;903635924
903649757;903653129;903648072
903661833;903665205;903660181
903673907;903677280;903672272
903685981;903689355;903684360
903698055;903701430;903696457
903710129;903713505;903708529
903722203;903725579;903720614
903734278;903737653;903732674
903746354;903749727;903744740
903758429;903761799;903756795
903770505;903773871;903768842
903782581;903785945;903780898
903794658;903798020;903792967
903806736;903810096;903805034
903818816;903822176;903817057
903830896;903834260;903829081
903842977;903846345;903841129
903855058;903858428;903853187
903867137;903870510;903865246
903879216;903882593;903877308
903891293;903894679;903889397
903903370;903906768;903901514
903915447;903918857;903913626
903927523;903930947;903925762
903939599;903943035;903937876
903951674;903955124;903949993
903963751;903967217;903962125
903975828;903979313;903974231
903987909;903991405;903986305
903999991;904003497;903998405
904012071;904015587;904010520
904024153;904027673;904022663
904036235;904039754;904034786
904048319;904051834;904046881
904060405;904063911;904059005
904072490;904075989;904071119
904084575;904088068;904083246
904096662;904100148;904095374
904108749;904112223;904107469
904120836;904124299;904119583
904132923;904136374;904131706
904145007;904148450;904143821
904157091;904160528;904155942
904169173;904172604;904168051
904181253;904184678;904180159
904193333;904196753;904192291
904205413;904208830;904204407
904217493;904220910;904216500
904229571;904232989;904228583
904241651;904245069;904240658
904253729;904257149;904252721
904265806;904269228;904264769
904277885;904281308;904276828
904289965;904293390;904288895
904302046;904305474;904300947
904314128;904317557;904313019
904326213;904329637;904325084
904338296;904341715;904337151
904350379;904353793;904349210
904362461;904365869;904361262
904374544;904377945;904373316
904386628;904390021;904385397
904398713;904402099;904397481
904410796;904414178;904409551
904422877;904426258;904421624
904434958;904438338;904433679
904447039;904450417;904445752
904459119;904462495;904457811
904471198;904474574;904469880
904483274;904486653;904481948
904495351;904498733;904493996
904507429;904510814;904506034
904519507;904522897;904518094
904531585;904534977;904530137
904543662;904547057;904542172
904555741;904559135;904554199
904567818;904571216;904566232
904579896;904583299;904578261
904591971;904595382;904590301
904604046;904607465;904602344
904616120;904619547;904614381
904628195;904631629;904626424
904640270;904643710;904638496
904652344;904655787;904650577
904664417;904667866;904662689
904676492;904679946;904674803
904688568;904692023;904686914
904700646;904704098;904699049
904712724;904716170;904711150
904724803;904728242;904723258
904736886;904740318;904735369
904748970;904752399;904747462
904761052;904764485;904759585
904773135;904776570;904771728
904785220;904788656;904783830
904797309;904800744;904795899
904809400;904812837;904807998
904821494;904824934;904820083
904833589;904837029;904832205
904845685;904849121;904844348
904857777;904861209;904856453
904869864;904873288;904868544
904881949;904885362;904880617
904894034;904897442;904892690
904906122;904909534;904904741
904918206;904921621;904916794
904930283;904933704;904928875
904942360;904945797;904940987
904954436;904957882;904953059
904966510;904969947;904965120
904978596;904982006;904977211
904990686;904994065;904989376
905002773;905006119;905001511
905014855;905018183;905013591
905026929;905030259;905025656
905039005;905042333;905037749
905051092;905054407;905049813
905063175;905066478;905061888
905075252;905078553;905073940
905087327;905090638;905085948
905099404;905102734;905097957
905111482;905114832;905110001
905123561;905126924;905122085
905135640;905139001;905134172
905147715;905151075;905146316
905159791;905163150;905158440
905171870;905175229;905170577
905183953;905187308;905182734
905196041;905199383;905194871
905208128;905211452;905206987
905220213;905223517;905219064
905232294;905235584;905231118
905244373;905247659;905243140
905256451;905259741;905255147
905268529;905271827;905267153
905280609;905283914;905279181
905292687;905295999;905291203
905304763;905308081;905303238
905316838;905320159;905315302
905328915;905332238;905327380
905340994;905344321;905339441
905353075;905356408;905351502
905365158;905368498;905363575
905377245;905380589;905375675
905389335;905392679;905387770
905401427;905404767;905399854
905413518;905416852;905411939
905425608;905428930;905424014
905437697;905441005;905436061
905449783;905453077;905448132
905461865;905465149;905460230
905473945;905477222;905472341
905486022;905489298;905484415
905498099;905501375;905496489
905510175;905513453;905508564
905522251;905525534;905520648
905534327;905537615;905532748
905546404;905549697;905544834
905558482;905561779;905556931
905570560;905573860;905569039
905582638;905585940;905581163
905594717;905598019;905593258
905606797;905610101;905605349
905618875;905622181;905617425
905630954;905634266;905629509
905643030;905646353;905641592
905655107;905658440;905653662
905667186;905670527;905665732
905679263;905682611;905677820
905691341;905694694;905689933
905703417;905706775;905702019
905715491;905718854;905714103
905727565;905730936;905726198
905739638;905743019;905738319
905751713;905755102;905750441
905763788;905767186;905762540
905775864;905779268;905774657
905787942;905791350;905786758
905800021;905803432;905798858
905812098;905815512;905810957
905824177;905827594;905823044
905836256;905839676;905835128
905848334;905851757;905847225
905860410;905863836;905859334
905872488;905875916;905871432
905884565;905887998;905883504
905896644;905900083;905895578
905908723;905912171;905907675
905920802;905924257;905919771
905932881;905936339;905931879
905944961;905948420;905944002
905957041;905960497;905956122
905969122;905972572;905968203
905981202;905984646;905980289
905993281;905996721;905992359
906005358;906008800;906004433
906017435;906020883;906016507
906029512;906032968;906028587
906041589;906045054;906040660
906053669;906057141;906052735
906065751;906069229;906064820
906077835;906081311;906076914
906089920;906093386;906089021
906102006;906105460;906101128
906114093;906117533;906113233
906126179;906129606;906125322
906138263;906141676;906137398
906150346;906153746;906149476
906162430;906165817;906161556
906174513;906177892;906173633
906186595;906189967;906185705
906198676;906202042;906197776
906210756;906214118;906209862
906222836;906226194;906221947
906234914;906238269;906234008
906246990;906250343;906246085
906259065;906262417;906258144
906271140;906274492;906270205
906283215;906286569;906282263
906295290;906298646;906294337
906307364;906310723;906306403
906319439;906322800;906318457
906331513;906334876;906330505
906343590;906346954;906342541
906355665;906359031;906354587
906367740;906371111;906366653
906379813;906383189;906378716
906391886;906395268;906390785
906403961;906407349;906402854
906416035;906419432;906414903
906428111;906431514;906426961
906440189;906443595;906439023
906452267;906455677;906451070
906464347;906467758;906463139
906476429;906479838;906475235
906488511;906491920;906487324
906500595;906504003;906499414
906512679;906516085;906511489
906524764;906528167;906523573
906536849;906540250;906535654
906548933;906552336;906547734
906561017;906564422;906559815
906573101;906576510;906571900
906585185;906588599;906583990
906597269;906600687;906596065
906609354;906612773;906608114
906621440;906624857;906620189
906633527;906636938;906632267
906645613;906649019;906644339
906657699;906661100;906656401
906669783;906673183;906668479
906681869;906685267;906680568
906693955;906697349;906692636
906706041;906709430;906704695
906718127;906721510;906716776
906730211;906733591;906728854
906742297;906745671;906740925
906754381;906757751;906752985
906766464;906769830;906765057
906778546;906781910;906777132
906790629;906793989;906789185
906802710;906806067;906801254
906814792;906818140;906813320
906826874;906830212;906825357
906838956;906842283;906837402
906851037;906854354;906849469
906863120;906866425;906861546
906875204;906878498;906873618
906887287;906890575;906885675
906899370;906902653;906897733
906911453;906914731;906909794
906923535;906926808;906921860
906935615;906938888;906933926
906947693;906950971;906946023
906959773;906963056;906958119
906971849;906975139;906970187
906983925;906987219;906982271
906996003;906999296;906994369
907008081;907011370;907006473
907020162;907023443;907018574
907032243;907035516;907030707
907044326;907047591;907042804
907056410;907059667;907054881
907068494;907071745;907066947
907080580;907083825;907079023
907092666;907095909;907091093
907104752;907107995;907103173
907116837;907120080;907115249
907128923;907132164;907127324
907141009;907144250;907139419
907153095;907156338;907151523
907165179;907168427;907163627
907177264;907180517;907175709
907189347;907192606;907187794
907201430;907204693;907199862
907213512;907216778;907211920
907225594;907228861;907223985
907237675;907240941;907236055
907249756;907253020;907248144
907261836;907265097;907260237
907273912;907277174;907272349
907285987;907289250;907284465
907298062;907301329;907296561
907310137;907313411;907308631
907322213;907325494;907320734
907334291;907337578;907332860
907346369;907349663;907344962
907358449;907361750;907357055
907370530;907373840;907369150
907382614;907385930;907381232
907394697;907398018;907393311
907406778;907410105;907405378
907418860;907422190;907417430
907430941;907434271;907429483
907443022;907446350;907441580
907455100;907458428;907453683
907467178;907470503;907465765
907479254;907482578;907477830
907491330;907494655;907489880
907503404;907506732;907501928
907515480;907518808;907514000
907527555;907530884;907526091
907539631;907542962;907538171
907551708;907555040;907550242
907563785;907567121;907562308
907575862;907579201;907574410
907587942;907591282;907586504
907600023;907603362;907598612
907612105;907615441;907610710
907624186;907627518;907622803
907636268;907639594;907634893
907648349;907651672;907646957
907660430;907663751;907659032
907672510;907675831;907671099
907684591;907687913;907683174
907696673;907699996;907695234
907708754;907712080;907707300
907720835;907724165;907719381
907732916;907736251;907731468
907744998;907748336;907743540
907757082;907760422;907755625
907769166;907772508;907767710
907781250;907784593;907779783
907793334;907796677;907791856
907805417;907808761;907803933
907817500;907820844;907815997
907829585;907832925;907828083
907841669;907845007;907840149
907853753;907857087;907852198
907865835;907869165;907864267
907877916;907881243;907876335
907889995;907893319;907888401
907902075;907905394;907900471
907914153;907917469;907912540
907926229;907929544;907924608
907938305;907941619;907936660
907950380;907953694;907948740
907962456;907965771;907960820
907974533;907977849;907972902
907986612;907989927;907984984
907998693;908002008;907997071
908010776;908014090;908009176
908022858;908026171;908021294
908034941;908038250;908033379
908047024;908050327;908045459
908059109;908062404;908057548
908071193;908074479;908069638
908083277;908086556;908081732
908095360;908098632;908093806
908107444;908110710;908105868
908119526;908122788;908117929
908131607;908134867;908129993
908143689;908146949;908142075
908155770;908159031;908154161
908167851;908171115;908166228
908179931;908183198;908178296
908192009;908195281;908190362
908204087;908207361;908202429
908216165;908219437;908214493
908228241;908231511;908226553
908240317;908243589;908238598
908252393;908255664;908250658
908264470;908267742;908262720
908276547;908279818;908274793
908288624;908291895;908286878
908300701;908303972;908298967
908312779;908316050;908311041
908324859;908328127;908323115
908336942;908340206;908335208
908349026;908352283;908347280
908361112;908364361;908359326
908373201;908376439;908371402
908385293;908388519;908383499
908397386;908400598;908395569
908409483;908412677;908407631
908421581;908424757;908419708
908433677;908436837;908431770
908445769;908448917;908443836
908457856;908460997;908455891
908469938;908473078;908467970
908482016;908485158;908480065
