2;1450610518
1;1450613555
0;1450614235
2;1450622494
1;1450625547
0;1450626185
2;1450634435
1;1450637542
0;1450638138
2;1450646376
1;1450649541
0;1450650098
2;1450658349
1;1450661538
0;1450662084
2;1450670352
1;1450673535
0;1450674067
2;1450682370
1;1450685528
0;1450686091
2;1450694342
1;1450697518
0;1450698120
2;1450706280
1;1450709502
0;1450710133
2;1450718217
1;1450721488
0;1450722108
2;1450730160
1;1450733475
0;1450734063
2;1450742137
1;1450745459
0;1450746036
2;1450754131
1;1450757443
0;1450758057
2;1450766108
1;1450769424
0;1450770058
2;1450778087
1;1450781408
0;1450782033
2;1450790066
1;1450793390
0;1450794026
2;1450802070
1;1450805373
0;1450806023
2;1450814071
1;1450817354
0;1450817994
2;1450826047
1;1450829334
0;1450829949
2;1450838024
1;1450841312
0;1450841869
2;1450849975
1;1450853281
0;1450853827
2;1450861939
1;1450865245
0;1450865802
2;1450873914
1;1450877201
0;1450877755
2;1450885877
1;1450889153
0;1450889749
2;1450897844
1;1450901098
0;1450901753
2;1450909802
1;1450913040
0;1450913775
2;1450921776
1;1450924973
0;1450925831
2;1450933767
1;1450936897
0;1450937906
2;1450945747
1;1450948806
0;1450950016
2;1450957731
1;1450960707
0;1450962083
2;1450969716
1;1450972601
0;1450974175
2;1450981718
1;1450984483
0;1450986256
2;1450993730
1;1450996360
0;1450998340
2;1451005748
1;1451008243
0;1451010427
2;1451017765
1;1451020140
0;1451022495
2;1451029782
1;1451032047
0;1451034444
2;1451041791
1;1451043966
0;1451046398
2;1451053783
1;1451055898
0;1451058387
2;1451065772
1;1451067845
0;1451070411
2;1451077767
1;1451079816
0;1451082412
2;1451089749
1;1451091815
0;1451094420
2;1451101713
1;1451103834
0;1451106430
2;1451113656
1;1451115864
0;1451118433
2;1451125609
1;1451127904
0;1451130440
2;1451137610
1;1451139943
0;1451142481
2;1451149630
1;1451151975
0;1451154549
2;1451161622
1;1451164006
0;1451166533
2;1451173597
1;1451176036
0;1451178497
2;1451185582
1;1451188058
0;1451190443
2;1451197572
1;1451200077
0;1451202419
2;1451209567
1;1451212095
0;1451214407
2;1451221567
1;1451224108
0;1451226389
2;1451233556
1;1451236112
0;1451238457
2;1451245546
1;1451248106
0;1451250527
2;1451257526
1;1451260091
0;1451262537
2;1451269485
1;1451272073
0;1451274489
2;1451281442
1;1451284057
0;1451286445
2;1451293406
1;1451296030
0;1451298401
2;1451305363
1;1451307991
0;1451310357
2;1451317309
1;1451319948
0;1451322313
2;1451329256
1;1451331899
0;1451334229
2;1451341224
1;1451343846
0;1451346085
2;1451353191
1;1451355789
0;1451357992
2;1451365160
1;1451367732
0;1451369888
2;1451377129
1;1451379672
0;1451381787
2;1451389059
1;1451391605
0;1451393687
2;1451400955
1;1451403535
0;1451405629
2;1451412854
1;1451415465
0;1451417578
2;1451424749
1;1451427400
0;1451429514
2;1451436678
1;1451439342
0;1451441470
2;1451448626
1;1451451291
0;1451453471
2;1451460637
1;1451463252
0;1451465498
2;1451472697
1;1451475221
0;1451477575
2;1451484768
1;1451487178
0;1451489693
2;1451496830
1;1451499125
0;1451501773
2;1451508870
1;1451511075
0;1451513800
2;1451520888
1;1451523029
0;1451525800
2;1451532904
1;1451534981
0;1451537792
2;1451544931
1;1451546935
0;1451549717
2;1451556959
1;1451558887
0;1451561647
2;1451568972
1;1451570842
0;1451573582
2;1451580955
1;1451582803
0;1451585487
2;1451592920
1;1451594766
0;1451597415
2;1451604891
1;1451606729
0;1451609318
2;1451616857
1;1451618694
0;1451621214
2;1451628815
1;1451630666
0;1451633088
2;1451640783
1;1451642639
0;1451644966
2;1451652762
1;1451654610
0;1451656874
2;1451664745
1;1451666578
0;1451668846
2;1451676723
1;1451678544
0;1451680813
2;1451688703
1;1451690509
0;1451692740
2;1451700698
1;1451702476
0;1451704678
2;1451712701
1;1451714447
0;1451716678
2;1451724698
1;1451726415
0;1451728689
2;1451736687
1;1451738380
0;1451740674
2;1451748665
1;1451750342
0;1451752614
2;1451760635
1;1451762304
0;1451764537
2;1451772603
1;1451774267
0;1451776462
2;1451784586
1;1451786229
0;1451788403
2;1451796583
1;1451798191
0;1451800344
2;1451808584
1;1451810153
0;1451812272
2;1451820603
1;1451822117
0;1451824186
2;1451832639
1;1451834090
0;1451836135
2;1451844668
1;1451846066
0;1451848083
2;1451856697
1;1451858044
0;1451860047
2;1451868703
1;1451870017
0;1451872028
2;1451880688
1;1451881986
0;1451883983
2;1451892659
1;1451893949
0;1451895983
2;1451904630
1;1451905906
0;1451908021
2;1451916584
1;1451917858
0;1451920022
2;1451928522
1;1451929811
0;1451932014
2;1451940478
1;1451941764
0;1451943945
2;1451952431
1;1451953714
0;1451955857
2;1451964395
1;1451965659
0;1451967810
2;1451976365
1;1451977598
0;1451979814
2;1451988319
1;1451989544
0;1451991841
2;1452000270
1;1452001495
0;1452003788
2;1452012205
1;1452013449
0;1452015746
2;1452024157
1;1452025405
0;1452027711
2;1452036136
1;1452037372
0;1452039698
2;1452048131
1;1452049348
0;1452051684
2;1452060145
1;1452061329
0;1452063688
2;1452072148
1;1452073318
0;1452075719
2;1452084123
1;1452085306
0;1452087705
2;1452096075
1;1452097296
0;1452099673
2;1452108014
1;1452109286
0;1452111588
2;1452119949
1;1452121274
0;1452123478
2;1452131905
1;1452133265
0;1452135393
2;1452143888
1;1452145253
0;1452147377
2;1452155881
1;1452157247
0;1452159433
2;1452167874
1;1452169246
0;1452171483
2;1452179853
1;1452181253
0;1452183474
2;1452191814
1;1452193258
0;1452195500
2;1452203739
1;1452205258
0;1452207596
2;1452215638
1;1452217258
0;1452219675
2;1452227548
1;1452229242
0;1452231691
2;1452239500
1;1452241214
0;1452243711
2;1452251495
1;1452253179
0;1452255694
2;1452263510
1;1452265138
0;1452267623
2;1452275531
1;1452277090
0;1452279550
2;1452287541
1;1452289033
0;1452291486
2;1452299546
1;1452300972
0;1452303405
2;1452311554
1;1452312915
0;1452315298
2;1452323569
1;1452324875
0;1452327152
2;1452335596
1;1452336866
0;1452339008
2;1452347605
1;1452348887
0;1452350893
2;1452359587
1;1452360892
0;1452362756
2;1452371536
1;1452372860
0;1452374620
2;1452383472
1;1452384806
0;1452386539
2;1452395425
1;1452396760
0;1452398434
2;1452407363
1;1452408726
0;1452410372
2;1452419301
1;1452420701
0;1452422367
2;1452431286
1;1452432680
0;1452434380
2;1452443334
1;1452444649
0;1452446412
2;1452455372
1;1452456624
0;1452458438
2;1452467349
1;1452468613
0;1452470408
2;1452479270
1;1452480601
0;1452482386
2;1452491180
1;1452492569
0;1452494304
2;1452503125
1;1452504519
0;1452506225
2;1452515095
1;1452516461
0;1452518192
2;1452527077
1;1452528410
0;1452530183
2;1452539080
1;1452540368
0;1452542161
2;1452551081
1;1452552334
0;1452554166
2;1452563077
1;1452564300
0;1452566126
2;1452575075
1;1452576255
0;1452578066
2;1452587060
1;1452588215
0;1452590010
2;1452599009
1;1452600184
0;1452601940
2;1452610946
1;1452612149
0;1452613875
2;1452622919
1;1452624125
0;1452625838
2;1452634904
1;1452636105
0;1452637829
2;1452646901
1;1452648080
0;1452649817
2;1452658849
1;1452660059
0;1452661779
2;1452670751
1;1452672050
0;1452673701
2;1452682644
1;1452684027
0;1452685663
2;1452694562
1;1452695997
0;1452697686
2;1452706526
1;1452707997
0;1452709681
2;1452718518
1;1452719992
0;1452721640
2;1452730538
1;1452731966
0;1452733575
2;1452742549
1;1452743955
0;1452745489
2;1452754516
1;1452755953
0;1452757434
2;1452766492
1;1452767942
0;1452769408
2;1452778484
1;1452779911
0;1452781365
2;1452790496
1;1452791880
0;1452793299
2;1452802487
1;1452803853
0;1452805237
2;1452814449
1;1452815831
0;1452817148
2;1452826400
1;1452827813
0;1452829087
2;1452838352
1;1452839788
0;1452841054
2;1452850293
1;1452851756
0;1452853012
2;1452862217
1;1452863723
0;1452864998
2;1452874137
1;1452875694
0;1452876961
2;1452886042
1;1452887660
0;1452888918
2;1452897944
1;1452899623
0;1452900888
2;1452909888
1;1452911592
0;1452912860
2;1452921881
1;1452923572
0;1452924810
2;1452933914
1;1452935550
0;1452936760
2;1452945973
1;1452947522
0;1452948720
2;1452958010
1;1452959495
0;1452960702
2;1452969990
1;1452971468
0;1452972757
2;1452981916
1;1452983438
0;1452984792
2;1452993804
1;1452995407
0;1452996821
2;1453005703
1;1453007383
0;1453008836
2;1453017620
1;1453019368
0;1453020873
2;1453029542
1;1453031355
0;1453032900
2;1453041494
1;1453043336
0;1453044881
2;1453053476
1;1453055306
0;1453056863
2;1453065498
1;1453067264
0;1453068840
2;1453077549
1;1453079217
0;1453080808
2;1453089568
1;1453091183
0;1453092791
2;1453101560
1;1453103146
0;1453104722
2;1453113537
1;1453115102
0;1453116660
2;1453125475
1;1453127066
0;1453128544
2;1453137409
1;1453139041
0;1453140498
2;1453149392
1;1453151030
0;1453152446
2;1453161438
1;1453163013
0;1453164401
2;1453173525
1;1453174995
0;1453176370
2;1453185565
1;1453186981
0;1453188360
2;1453197578
1;1453198968
0;1453200339
2;1453209603
1;1453210946
0;1453212282
2;1453221615
1;1453222904
0;1453224224
2;1453233585
1;1453234852
0;1453236195
2;1453245552
1;1453246798
0;1453248216
2;1453257472
1;1453258742
0;1453260232
2;1453269336
1;1453270687
0;1453272228
2;1453281188
1;1453282634
0;1453284206
2;1453293044
1;1453294587
0;1453296202
2;1453304914
1;1453306548
0;1453308210
2;1453316835
1;1453318509
0;1453320193
2;1453328821
1;1453330467
0;1453332152
2;1453340845
1;1453342439
0;1453344097
2;1453352874
1;1453354434
0;1453356087
2;1453364893
1;1453366441
0;1453368111
2;1453376932
1;1453378437
0;1453380103
2;1453388972
1;1453390424
0;1453392098
2;1453401010
1;1453402398
0;1453404193
2;1453413038
1;1453414369
0;1453416234
2;1453425073
1;1453426343
0;1453428243
2;1453437111
1;1453438318
0;1453440195
2;1453449137
1;1453450287
0;1453452126
2;1453461162
1;1453462249
0;1453464058
2;1453473164
1;1453474215
0;1453476056
2;1453485121
1;1453486187
0;1453488073
2;1453497062
1;1453498163
0;1453500071
2;1453508976
1;1453510139
0;1453512021
2;1453520866
1;1453522115
0;1453524054
2;1453532753
1;1453534096
0;1453536041
2;1453544652
1;1453546078
0;1453547991
2;1453556573
1;1453558062
0;1453559944
2;1453568497
1;1453570047
0;1453571892
2;1453580439
1;1453582038
0;1453583833
2;1453592393
1;1453594032
0;1453595754
2;1453604356
1;1453606038
0;1453607721
2;1453616348
1;1453618047
0;1453619733
2;1453628366
1;1453630061
0;1453631732
2;1453640376
1;1453642075
0;1453643670
2;1453652376
1;1453654094
0;1453655665
2;1453664378
1;1453666110
0;1453667697
2;1453676397
1;1453678133
0;1453679738
2;1453688422
1;1453690164
0;1453691739
2;1453700434
1;1453702193
0;1453703711
2;1453712433
1;1453714226
0;1453715712
2;1453724417
1;1453726261
0;1453727734
2;1453736402
1;1453738292
0;1453739757
2;1453748351
1;1453750315
0;1453751791
2;1453760297
1;1453762330
0;1453763771
2;1453772233
1;1453774335
0;1453775791
2;1453784185
1;1453786337
0;1453787875
2;1453796135
1;1453798334
0;1453800072
2;1453808088
1;1453810328
0;1453812183
2;1453820089
1;1453822321
0;1453824120
2;1453832083
1;1453834309
0;1453836074
2;1453844033
1;1453846287
0;1453848147
2;1453855987
1;1453858265
0;1453860159
2;1453867933
1;1453870240
0;1453872091
2;1453879878
1;1453882212
0;1453884049
2;1453891835
1;1453894178
0;1453896001
2;1453903802
1;1453906140
0;1453908008
2;1453915759
1;1453918104
0;1453919925
2;1453927708
1;1453930061
0;1453931847
2;1453939643
1;1453942018
0;1453943784
2;1453951562
1;1453953971
0;1453955840
2;1453963505
1;1453965930
0;1453967812
2;1453975444
1;1453977886
0;1453979850
2;1453987391
1;1453989843
0;1453991814
2;1453999382
1;1454001804
0;1454003656
2;1454011388
1;1454013766
0;1454015537
2;1454023385
1;1454025722
0;1454027443
2;1454035384
1;1454037676
0;1454039423
2;1454047379
1;1454049629
0;1454051368
2;1454059370
1;1454061583
0;1454063289
2;1454071365
1;1454073538
0;1454075253
2;1454083357
1;1454085496
0;1454087266
2;1454095321
1;1454097460
0;1454099331
2;1454107288
1;1454109432
0;1454111307
2;1454119242
1;1454121409
0;1454123196
2;1454131166
1;1454133392
0;1454135090
2;1454143101
1;1454145382
0;1454147051
2;1454155022
1;1454157374
0;1454158981
2;1454166941
1;1454169366
0;1454171104
2;1454178885
1;1454181360
0;1454183501
2;1454190853
1;1454193353
0;1454195822
2;1454202876
1;1454205344
0;1454207899
2;1454214903
1;1454217327
0;1454219803
2;1454226918
1;1454229308
0;1454231605
2;1454238899
1;1454241283
0;1454243527
2;1454250887
1;1454253261
0;1454255440
2;1454262897
1;1454265242
0;1454267264
2;1454274902
1;1454277228
0;1454279137
2;1454286889
1;1454289216
0;1454290888
2;1454298855
1;1454301201
0;1454302621
2;1454310806
1;1454313187
0;1454314454
2;1454322752
1;1454325167
0;1454326223
2;1454334660
1;1454337142
0;1454338078
2;1454346558
1;1454349118
0;1454349955
2;1454358479
1;1454361095
0;1454361836
2;1454370418
1;1454373073
0;1454373796
2;1454382367
1;1454385052
0;1454385700
2;1454394341
1;1454397039
0;1454397647
2;1454406314
1;1454409023
0;1454409573
2;1454418286
1;1454420997
0;1454421542
2;1454430249
1;1454432973
0;1454433533
2;1454442222
1;1454444947
0;1454445564
2;1454454191
1;1454456920
0;1454457556
2;1454466157
1;1454468893
0;1454469499
2;1454478130
1;1454480861
0;1454481388
2;1454490100
1;1454492820
0;1454493255
2;1454502055
1;1454504777
0;1454505197
2;1454514008
1;1454516733
0;1454517132
2;1454525968
1;1454528692
0;1454528973
2;1454537942
1;1454540651
0;1454540814
2;1454549913
1;1454552603
0;1454552672
2;1454561879
0;1454564519
1;1454564585
2;1454573821
0;1454576392
1;1454576497
2;1454585777
0;1454588423
1;1454588489
2;1454597746
1;1454600397
0;1454600564
2;1454609711
1;1454612348
0;1454612673
2;1454621689
1;1454624301
0;1454624669
2;1454633674
1;1454636251
0;1454636663
2;1454645672
1;1454648206
0;1454648661
2;1454657665
1;1454660160
0;1454660794
2;1454669658
1;1454672110
0;1454672871
2;1454681651
1;1454684065
0;1454684879
2;1454693639
1;1454696021
0;1454697093
2;1454705622
1;1454707979
0;1454709390
2;1454717619
1;1454719949
0;1454721534
2;1454729611
1;1454731919
0;1454733756
2;1454741594
1;1454743887
0;1454745977
2;1454753568
1;1454755858
0;1454757988
2;1454765544
1;1454767835
0;1454770060
2;1454777524
1;1454779815
0;1454782186
2;1454789516
1;1454791797
0;1454794173
2;1454801514
1;1454803781
0;1454806052
2;1454813507
1;1454815768
0;1454817983
2;1454825488
1;1454827759
0;1454830012
2;1454837475
1;1454839750
0;1454842017
2;1454849448
1;1454851737
0;1454853983
2;1454861413
1;1454863717
0;1454866091
2;1454873383
1;1454875694
0;1454878112
2;1454885370
1;1454887677
0;1454890005
2;1454897358
1;1454899669
0;1454901864
2;1454909322
1;1454911664
0;1454913701
2;1454921290
1;1454923665
0;1454925697
2;1454933293
1;1454935666
0;1454937662
2;1454945294
1;1454947664
0;1454949584
2;1454957267
1;1454959663
0;1454961571
2;1454969238
1;1454971664
0;1454973577
2;1454981205
1;1454983665
0;1454985605
2;1454993176
1;1454995658
0;1454997653
2;1455005172
1;1455007641
0;1455009690
2;1455017190
1;1455019619
0;1455021680
2;1455029208
1;1455031595
0;1455033660
2;1455041223
1;1455043569
0;1455045712
2;1455053246
1;1455055545
0;1455057718
2;1455065270
1;1455067522
0;1455069728
2;1455077290
1;1455079497
0;1455081792
2;1455089294
1;1455091468
0;1455093765
2;1455101292
1;1455103435
0;1455105682
2;1455113295
1;1455115395
0;1455117554
2;1455125307
1;1455127351
0;1455129460
2;1455137313
1;1455139310
0;1455141380
2;1455149311
1;1455151270
0;1455153327
2;1455161315
1;1455163216
0;1455165274
2;1455173345
1;1455175155
0;1455177244
2;1455185399
1;1455187102
0;1455189182
2;1455197478
1;1455199059
0;1455201075
2;1455209520
1;1455211022
0;1455213057
2;1455221513
1;1455222994
0;1455225148
2;1455233459
1;1455234976
0;1455237158
2;1455245337
1;1455246961
0;1455249238
2;1455257210
1;1455258946
0;1455261210
2;1455269096
1;1455270916
0;1455273056
2;1455281049
1;1455282862
0;1455284837
2;1455293087
1;1455294791
