0;723633107
2;723635221
1;723641328
0;723645070
2;723647133
1;723653299
0;723657038
2;723659043
1;723665274
0;723669010
2;723670944
1;723677253
0;723680986
2;723682831
1;723689235
0;723692966
2;723694711
1;723701215
0;723704948
2;723706594
1;723713195
0;723716934
2;723718478
1;723725173
0;723728920
2;723730355
1;723737156
0;723740906
2;723742238
1;723749133
0;723752893
2;723754131
1;723761114
0;723764880
2;723766049
1;723773095
0;723776869
2;723778002
1;723785080
0;723788861
2;723789974
1;723797062
0;723800848
2;723801966
1;723809042
0;723812831
2;723813979
1;723821029
0;723824816
2;723826006
1;723833013
0;723836800
2;723838046
1;723845008
0;723848784
2;723850094
1;723857009
0;723860770
2;723862147
1;723869010
0;723872759
2;723874207
1;723881001
0;723884750
2;723886279
1;723892994
0;723896743
2;723898362
1;723904984
0;723908740
2;723910459
1;723916966
0;723920736
2;723922559
1;723928954
0;723932733
2;723934646
1;723940941
0;723944733
2;723946714
1;723952939
0;723956730
2;723958768
1;723964934
0;723968726
2;723970818
1;723976924
0;723980727
2;723982864
1;723988928
0;723992728
2;723994897
1;724000935
0;724004731
2;724006924
1;724012932
0;724016733
2;724018944
1;724024927
0;724028732
2;724030966
1;724036917
0;724040732
2;724042984
1;724048912
0;724052733
2;724054989
1;724060900
0;724064733
2;724066993
1;724072885
0;724076732
2;724078999
1;724084867
0;724088727
2;724091000
1;724096855
0;724100718
2;724103004
1;724108842
0;724112708
2;724115012
1;724120832
0;724124699
2;724127021
1;724132824
0;724136690
2;724139029
1;724144830
0;724148682
2;724151038
1;724156842
0;724160676
2;724163039
1;724168851
0;724172668
2;724175039
1;724180856
0;724184657
2;724187040
1;724192849
0;724196641
2;724199041
1;724204826
0;724208623
2;724211042
1;724216801
0;724220607
2;724223037
1;724228782
0;724232589
2;724235022
1;724240767
0;724244573
2;724246995
1;724252754
0;724256554
2;724258959
1;724264740
0;724268534
2;724270925
1;724276723
0;724280513
2;724282898
1;724288707
0;724292493
2;724294882
1;724300683
0;724304475
2;724306876
1;724312665
0;724316454
2;724318875
1;724324656
0;724328429
2;724330870
1;724336651
0;724340402
2;724342853
1;724348641
0;724352371
2;724354822
1;724360621
0;724364340
2;724366783
1;724372589
0;724376308
2;724378738
1;724384557
0;724388283
2;724390689
1;724396530
0;724400259
2;724402636
1;724408504
0;724412237
2;724414574
1;724420467
0;724424217
2;724426502
1;724432433
0;724436193
2;724438430
1;724444399
0;724448172
2;724450353
1;724456370
0;724460150
2;724462270
1;724468345
0;724472127
2;724474187
1;724480318
0;724484103
2;724486112
1;724492286
0;724496081
2;724498042
1;724504257
0;724508057
2;724509981
1;724516228
0;724520034
2;724521908
1;724528204
0;724532014
2;724533825
1;724540180
0;724543997
2;724545743
1;724552161
0;724555979
2;724557672
1;724564143
0;724567961
2;724569617
1;724576136
0;724579943
2;724581577
1;724588133
0;724591924
2;724593556
1;724600136
0;724603902
2;724605555
1;724612129
0;724615882
2;724617572
1;724624116
0;724627866
2;724629605
1;724636107
0;724639850
2;724641654
1;724648106
0;724651836
2;724653707
1;724660102
0;724663826
2;724665759
1;724672101
0;724675820
2;724677800
1;724684098
0;724687818
2;724689832
1;724696092
0;724699817
2;724701861
1;724708095
0;724711816
2;724713892
1;724720099
0;724723812
2;724725925
1;724732091
0;724735810
2;724737958
1;724744084
0;724747815
2;724749997
1;724756082
0;724759823
2;724762038
1;724768072
0;724771825
2;724774074
1;724780052
0;724783821
2;724786101
1;724792035
0;724795816
2;724798116
1;724804022
0;724807810
2;724810123
1;724816019
0;724819803
2;724822123
1;724828013
0;724831797
2;724834125
1;724840011
0;724843792
2;724846127
1;724852005
0;724855787
2;724858133
1;724863999
0;724867784
2;724870140
1;724875990
0;724879784
2;724882153
1;724887987
0;724891783
2;724894176
1;724899984
0;724903783
2;724906202
1;724911986
0;724915781
2;724918223
1;724923990
0;724927776
2;724930233
1;724935990
0;724939771
2;724942232
1;724947988
0;724951765
2;724954226
1;724959986
0;724963754
2;724966217
1;724971987
0;724975744
2;724978208
1;724983985
0;724987732
2;724990199
1;724995969
0;724999719
2;725002187
1;725007950
0;725011708
2;725014170
1;725019937
0;725023692
2;725026155
1;725031926
0;725035675
2;725038141
1;725043910
0;725047656
2;725050124
1;725055888
0;725059637
2;725062104
1;725067868
0;725071622
2;725074085
1;725079851
0;725083605
2;725086064
1;725091830
0;725095585
2;725098044
1;725103819
0;725107560
2;725110021
1;725115810
0;725119534
2;725121995
1;725127797
0;725131505
2;725133966
1;725139778
0;725143480
2;725145937
1;725151761
0;725155457
2;725157911
1;725163743
0;725167436
2;725169881
1;725175716
0;725179416
2;725181844
1;725187690
0;725191399
2;725193802
1;725199668
0;725203376
2;725205761
1;725211647
0;725215354
2;725217721
1;725223627
0;725227332
2;725229680
1;725235600
0;725239310
2;725241636
1;725247570
0;725251288
2;725253589
1;725259551
0;725263265
2;725265538
1;725271530
0;725275240
2;725277469
1;725283506
0;725287216
2;725289384
1;725295484
0;725299189
2;725301294
1;725307471
0;725311164
2;725313203
1;725319462
0;725323141
2;725325120
1;725331454
0;725335120
2;725337056
1;725343443
0;725347095
2;725349001
1;725355429
0;725359072
2;725360954
1;725367415
0;725371053
2;725372918
1;725379396
0;725383038
2;725384898
1;725391383
0;725395024
2;725396891
1;725403364
0;725407012
2;725408889
1;725415353
0;725419001
2;725420893
1;725427335
0;725430990
2;725432894
1;725439325
0;725442982
2;725444894
1;725451331
0;725454973
2;725456892
1;725463330
0;725466969
2;725468902
1;725475322
0;725478969
2;725480925
1;725487320
0;725490969
2;725492954
1;725499321
0;725502965
2;725504981
1;725511318
0;725514960
2;725517004
1;725523299
0;725526955
2;725529018
1;725535275
0;725538951
2;725541030
1;725547254
0;725550953
2;725553051
1;725559237
0;725562956
2;725565078
1;725571226
0;725574962
2;725577104
1;725583224
0;725586966
2;725589127
1;725595225
0;725598969
2;725601145
1;725607224
0;725610972
2;725613162
1;725619219
0;725622970
2;725625181
1;725631214
0;725634968
2;725637202
1;725643206
0;725646964
2;725649217
1;725655199
0;725658960
2;725661227
1;725667192
0;725670958
2;725673239
1;725679187
0;725682955
2;725685252
1;725691182
0;725694950
2;725697261
1;725703169
0;725706943
2;725709268
1;725715157
0;725718936
2;725721271
1;725727144
0;725730929
2;725733271
1;725739132
0;725742923
2;725745272
1;725751117
0;725754917
2;725757268
1;725763098
0;725766908
2;725769264
1;725775079
0;725778900
2;725781259
1;725787063
0;725790889
2;725793249
1;725799049
0;725802875
2;725805237
1;725811036
0;725814861
2;725817226
1;725823022
0;725826843
2;725829219
1;725835010
0;725838822
2;725841210
1;725846996
0;725850801
2;725853197
1;725858983
0;725862777
2;725865177
1;725870969
0;725874756
2;725877158
1;725882954
0;725886737
2;725889138
1;725894933
0;725898715
2;725901114
1;725906907
0;725910690
2;725913089
1;725918881
0;725922664
2;725925066
1;725930852
0;725934639
2;725937040
1;725942832
0;725946615
2;725949017
1;725954814
0;725958589
2;725960994
1;725966798
0;725970560
2;725972969
1;725978781
0;725982532
2;725984941
1;725990766
0;725994505
2;725996901
1;726002753
0;726006477
2;726008849
1;726014738
0;726018451
2;726020787
1;726026722
0;726030429
2;726032714
1;726038710
0;726042406
2;726044632
1;726050703
0;726054382
2;726056545
1;726062691
0;726066357
2;726068455
1;726074675
0;726078334
2;726080366
1;726086660
0;726090317
2;726092284
1;726098649
0;726102303
2;726104214
1;726110638
0;726114288
2;726116159
1;726122623
0;726126271
2;726128116
1;726134612
0;726138255
2;726140086
1;726146604
0;726150237
2;726152069
1;726158589
0;726162216
2;726164058
1;726170565
0;726174201
2;726176053
1;726182549
0;726186189
2;726188050
1;726194538
0;726198178
2;726200048
1;726206530
0;726210169
2;726212043
1;726218519
0;726222158
2;726224031
1;726230507
0;726234147
2;726236019
1;726242497
0;726246136
2;726248013
1;726254487
0;726258124
2;726260014
1;726266474
0;726270115
2;726272024
1;726278465
0;726282109
2;726284039
1;726290458
0;726294103
2;726296060
1;726302452
0;726306095
2;726308086
1;726314448
0;726318086
2;726320110
1;726326444
0;726330078
2;726332126
1;726338438
0;726342071
2;726344140
1;726350436
0;726354065
2;726356157
1;726362435
0;726366059
2;726368169
1;726374436
0;726378052
2;726380175
1;726386436
0;726390047
2;726392181
1;726398438
0;726402040
2;726404191
1;726410443
0;726414033
2;726416207
1;726422443
0;726426024
2;726428228
1;726434438
0;726438015
2;726440249
1;726446434
0;726450006
2;726452268
1;726458429
0;726461999
2;726464276
1;726470426
0;726473995
2;726476280
1;726482429
0;726485990
2;726488284
1;726494431
0;726497984
2;726500285
1;726506419
0;726509976
2;726512283
1;726518395
0;726521967
2;726524277
1;726530368
0;726533956
2;726536268
1;726542339
0;726545942
2;726548256
1;726554309
0;726557927
2;726560246
1;726566285
0;726569915
2;726572232
1;726578279
0;726581905
2;726584214
1;726590288
0;726593898
2;726596199
1;726602300
0;726605895
2;726608197
1;726614301
0;726617889
2;726620209
1;726626287
0;726629877
2;726632226
1;726638266
0;726641860
2;726644235
1;726650245
0;726653840
2;726656234
1;726662225
0;726665817
2;726668230
1;726674198
0;726677790
2;726680221
1;726686153
0;726689756
2;726692201
1;726698115
0;726701719
2;726704176
1;726710082
0;726713686
2;726716149
1;726722046
0;726725653
2;726728118
1;726734007
0;726737622
2;726740083
1;726745974
0;726749598
2;726752048
1;726757963
0;726761583
2;726764011
1;726769960
0;726773571
2;726775971
1;726781942
0;726785558
2;726787922
1;726793920
0;726797542
2;726799872
1;726805895
0;726809528
2;726811822
1;726817880
0;726821508
2;726823770
1;726829880
0;726833480
2;726835718
1;726841860
0;726845452
2;726847670
1;726853830
0;726857428
2;726859629
1;726865803
0;726869410
2;726871589
1;726877783
0;726881393
2;726883548
1;726889761
0;726893374
2;726895504
1;726901740
0;726905353
2;726907458
1;726913711
0;726917331
2;726919409
1;726925694
0;726929307
2;726931363
1;726937687
0;726941289
2;726943328
1;726949680
0;726953276
2;726955301
1;726961667
0;726965262
2;726967280
1;726973651
0;726977243
2;726979266
1;726985637
0;726989226
2;726991252
1;726997606
0;727001216
2;727003247
1;727009570
0;727013210
2;727015257
1;727021553
0;727025204
2;727027261
1;727033551
0;727037196
2;727039269
1;727045543
0;727049193
2;727051287
1;727057523
0;727061195
2;727063302
1;727069515
0;727073193
2;727075318
1;727081516
0;727085190
2;727087339
1;727093497
0;727097189
2;727099358
1;727105470
0;727109190
2;727111374
1;727117447
0;727121191
2;727123389
1;727129451
0;727133191
2;727135391
1;727141473
0;727145192
2;727147391
1;727153461
0;727157188
2;727159390
1;727165431
0;727169184
2;727171386
1;727177438
0;727181174
2;727183387
1;727189460
0;727193168
2;727195388
1;727201471
0;727205165
2;727207400
1;727213461
0;727217155
2;727219413
1;727225458
0;727229149
2;727231425
1;727237451
0;727241142
2;727243432
1;727249451
0;727253134
2;727255434
1;727261459
0;727265128
2;727267440
1;727273473
0;727277127
2;727279447
1;727285476
0;727289122
2;727291457
1;727297457
0;727301111
2;727303466
1;727309431
0;727313093
2;727315477
1;727321411
0;727325075
2;727327483
1;727333393
0;727337065
2;727339481
1;727345369
0;727349055
2;727351469
1;727357347
0;727361038
2;727363456
1;727369331
0;727373021
2;727375442
1;727381326
0;727385009
2;727387422
1;727393320
0;727396994
2;727399396
1;727405301
0;727408975
2;727411373
1;727417270
0;727420955
2;727423358
1;727429240
0;727432934
2;727435350
1;727441213
0;727444914
2;727447341
1;727453204
0;727456894
2;727459328
1;727465191
0;727468879
2;727471303
1;727477170
0;727480864
2;727483275
1;727489167
0;727492840
2;727495250
1;727501181
0;727504809
2;727507222
1;727513189
0;727516779
2;727519185
1;727525150
0;727528760
2;727531154
1;727537104
0;727540750
2;727543130
1;727549070
0;727552739
2;727555103
1;727561043
0;727564726
2;727567075
1;727573019
0;727576708
2;727579054
1;727584987
0;727588689
2;727591044
1;727596947
0;727600668
2;727603031
1;727608899
0;727612644
2;727615002
1;727620858
0;727624616
2;727626958
1;727632837
0;727636592
2;727638915
1;727644827
0;727648572
2;727650883
1;727656820
0;727660550
2;727662848
1;727668816
0;727672531
2;727674810
1;727680800
0;727684516
2;727686776
1;727692771
0;727696499
2;727698746
1;727704757
0;727708479
2;727710707
1;727716751
0;727720467
2;727722661
1;727728744
0;727732463
2;727734620
1;727740731
0;727744455
2;727746584
1;727752712
0;727756446
2;727758554
1;727764688
0;727768438
2;727770533
1;727776651
0;727780422
2;727782529
1;727788639
0;727792406
2;727794536
1;727800650
0;727804397
2;727806546
1;727812626
0;727816385
2;727818547
1;727824570
0;727828378
2;727830544
1;727836553
0;727840368
2;727842528
1;727848550
0;727852363
2;727854519
1;727860518
0;727864359
2;727866524
1;727872490
0;727876351
2;727878542
1;727884511
0;727888344
2;727890563
1;727896559
0;727900336
2;727902574
1;727908576
0;727912327
2;727914564
1;727920554
0;727924315
2;727926539
1;727932533
0;727936305
2;727938514
1;727944523
0;727948300
2;727950500
1;727956540
0;727960299
2;727962492
1;727968536
0;727972300
2;727974491
1;727980509
0;727984295
2;727986491
1;727992471
0;727996285
2;727998497
1;728004440
0;728008270
2;728010498
1;728016454
0;728020261
2;728022501
1;728028467
0;728032254
2;728034499
1;728040440
0;728044248
2;728046501
1;728052402
0;728056240
2;728058505
1;728064415
0;728068229
2;728070514
1;728076433
0;728080218
2;728082520
1;728088395
0;728092212
2;728094520
1;728100371
0;728104202
2;728106520
1;728112383
0;728116187
2;728118517
1;728124345
0;728128172
2;728130516
1;728136339
0;728140164
2;728142510
1;728148331
0;728152151
2;728154505
1;728160325
0;728164139
2;728166500
1;728172347
0;728176128
2;728178488
1;728184354
0;728188116
2;728190467
1;728196335
0;728200100
2;728202449
1;728208319
0;728212082
2;728214436
1;728220302
0;728224062
2;728226416
1;728232280
0;728236040
2;728238400
1;728244251
0;728248019
2;728250391
1;728256230
0;728260001
2;728262386
1;728268234
0;728271982
2;728274376
1;728280234
0;728283963
2;728286356
1;728292233
0;728295945
2;728298325
1;728304198
0;728307928
2;728310296
1;728316168
0;728319909
2;728322272
1;728328167
0;728331891
2;728334249
1;728340170
0;728343874
2;728346218
1;728352116
0;728355856
2;728358175
1;728364023
0;728367836
2;728370136
1;728375954
0;728379812
2;728382106
1;728387946
0;728391783
2;728394077
1;728399954
0;728403757
2;728406041
1;728411944
0;728415744
2;728417998
1;728423967
0;728427744
2;728429956
1;728435978
0;728439737
2;728441913
1;728447981
0;728451713
2;728453880
1;728459933
0;728463679
2;728465863
1;728471916
0;728475653
2;728477852
1;728483900
0;728487635
2;728489825
1;728495888
0;728499627
2;728501800
1;728507886
0;728511610
2;728513773
1;728519872
0;728523597
2;728525746
1;728531825
0;728535576
2;728537730
1;728543814
0;728547555
2;728549703
1;728555820
0;728559538
2;728561697
1;728567797
0;728571525
2;728573693
1;728579774
0;728583516
2;728585695
1;728591724
0;728595508
2;728597687
1;728603732
0;728607503
2;728609682
1;728615711
0;728619497
2;728621684
1;728627687
0;728631484
2;728633682
1;728639710
0;728643474
2;728645674
1;728651703
0;728655461
2;728657670
1;728663714
0;728667451
2;728669664
1;728675716
0;728679445
2;728681661
1;728687685
0;728691439
2;728693678
1;728699663
0;728703429
2;728705703
1;728711675
0;728715415
2;728717716
1;728723642
0;728727400
2;728729710
1;728735612
0;728739387
2;728741677
1;728747630
0;728751380
2;728753638
1;728759663
0;728763377
2;728765615
1;728771635
0;728775371
2;728777612
1;728783615
0;728787365
2;728789612
1;728795587
0;728799366
2;728801609
1;728807564
0;728811370
2;728813604
1;728819585
0;728823371
2;728825597
1;728831585
0;728835368
2;728837590
1;728843604
0;728847362
2;728849591
1;728855609
0;728859352
2;728861588
1;728867594
0;728871335
2;728873576
1;728879579
0;728883316
2;728885573
1;728891602
0;728895296
2;728897588
1;728903622
0;728907276
2;728909608
1;728915611
0;728919261
2;728921619
1;728927604
0;728931253
2;728933614
1;728939592
0;728943248
2;728945602
1;728951566
0;728955243
2;728957588
1;728963541
0;728967232
2;728969569
1;728975517
0;728979220
2;728981549
1;728987459
0;728991203
2;728993526
1;728999420
0;729003186
2;729005504
1;729011382
0;729015171
2;729017492
1;729023363
0;729027149
2;729029483
1;729035326
0;729039127
2;729041468
1;729047299
0;729051110
2;729053447
1;729059263
0;729063094
2;729065424
1;729071232
0;729075079
2;729077401
1;729083213
0;729087060
2;729089381
1;729095193
0;729099042
2;729101367
1;729107202
0;729111024
2;729113360
1;729119201
0;729123006
2;729125347
1;729131188
0;729134990
2;729137331
1;729143165
0;729146974
2;729149315
1;729155153
0;729158960
2;729161300
1;729167124
0;729170947
2;729173280
1;729179101
0;729182930
2;729185257
1;729191086
0;729194916
2;729197226
1;729203048
0;729206903
2;729209184
1;729215040
0;729218886
2;729221143
1;729227031
0;729230869
2;729233100
1;729239009
0;729242853
2;729245054
1;729250977
0;729254836
2;729257010
1;729262952
0;729266817
2;729268976
1;729274928
0;729278799
2;729280951
1;729286930
0;729290783
2;729292935
1;729298939
0;729302766
2;729304922
1;729310931
0;729314752
2;729316905
1;729322919
0;729326744
2;729328888
1;729334929
0;729338737
2;729340871
1;729346935
0;729350726
2;729352856
1;729358909
0;729362716
2;729364835
1;729370879
0;729374707
2;729376810
1;729382859
0;729386696
2;729388800
1;729394837
0;729398681
2;729400785
1;729406822
0;729410666
2;729412759
1;729418814
0;729422648
2;729424740
1;729430796
0;729434635
2;729436734
1;729442758
0;729446623
2;729448736
1;729454726
0;729458610
2;729460738
1;729466708
0;729470597
2;729472740
1;729478682
0;729482584
2;729484748
1;729490698
0;729494570
2;729496760
1;729502706
0;729506560
2;729508771
1;729514700
0;729518552
2;729520771
1;729526692
0;729530540
2;729532748
1;729538667
0;729542527
2;729544723
1;729550653
0;729554515
2;729556712
1;729562632
0;729566505
2;729568713
1;729574619
0;729578498
2;729580721
1;729586609
0;729590490
2;729592725
1;729598606
0;729602481
2;729604708
1;729610614
0;729614470
2;729616680
1;729622613
0;729626463
2;729628659
1;729634597
0;729638455
2;729640658
1;729646594
0;729650446
2;729652675
1;729658595
0;729662440
2;729664694
1;729670598
0;729674434
2;729676699
1;729682598
0;729686424
2;729688688
1;729694582
0;729698410
2;729700673
1;729706564
0;729710394
2;729712664
1;729718529
0;729722379
2;729724655
1;729730496
0;729734365
2;729736645
1;729742475
0;729746349
2;729748634
1;729754451
0;729758335
2;729760629
1;729766429
0;729770323
2;729772628
1;729778408
0;729782308
2;729784626
1;729790380
0;729794290
2;729796617
1;729802344
0;729806276
2;729808601
1;729814325
0;729818264
2;729820581
1;729826310
0;729830251
2;729832556
1;729838291
0;729842240
2;729844518
1;729850262
0;729854229
2;729856468
1;729862234
0;729866217
2;729868423
1;729874206
0;729878202
2;729880394
1;729886157
0;729890187
2;729892376
1;729898142
0;729902170
2;729904362
1;729910155
0;729914152
2;729916357
1;729922150
0;729926134
2;729928361
1;729934130
0;729938114
2;729940365
1;729946121
0;729950095
2;729952359
1;729958104
0;729962073
2;729964338
1;729970079
0;729974045
2;729976299
1;729982047
0;729986018
2;729988258
1;729994012
0;729997996
2;730000214
1;730005984
0;730009981
2;730012167
1;730017976
0;730021974
2;730024117
1;730029975
0;730033969
2;730036073
1;730041973
0;730045961
2;730048026
1;730053948
0;730057950
2;730059983
1;730065926
0;730069939
2;730071950
1;730077903
0;730081930
2;730083916
1;730089932
0;730093918
2;730095892
1;730101940
0;730105903
2;730107879
1;730113960
0;730117889
2;730119867
1;730125915
0;730129874
2;730131861
1;730137890
0;730141853
2;730143855
1;730149866
0;730153825
2;730155848
1;730161866
0;730165805
2;730167834
1;730173851
0;730177801
2;730179826
1;730185867
0;730189801
2;730191830
1;730197912
0;730201791
2;730203828
1;730209859
0;730213776
2;730215824
1;730221809
0;730225758
2;730227813
1;730233810
0;730237744
2;730239813
1;730245837
0;730249729
2;730251825
1;730257816
0;730261722
2;730263846
1;730269810
0;730273714
2;730275869
1;730281781
0;730285699
2;730287886
1;730293735
0;730297690
2;730299885
1;730305752
0;730309683
2;730311868
1;730317818
0;730321670
2;730323843
1;730329852
0;730333664
2;730335821
1;730341864
0;730345658
2;730347807
1;730353814
0;730357647
2;730359805
1;730365825
0;730369632
2;730371812
1;730377876
0;730381614
2;730383817
1;730389885
0;730393599
2;730395822
1;730401860
0;730405588
2;730407821
1;730413832
0;730417579
2;730419815
1;730425838
0;730429569
2;730431814
1;730437853
0;730441558
2;730443807
1;730449898
0;730453550
2;730455803
1;730461857
0;730465538
2;730467795
1;730473874
0;730477524
2;730479778
1;730485835
0;730489512
2;730491760
1;730497853
0;730501502
2;730503748
1;730509830
0;730513495
2;730515738
1;730521815
0;730525481
2;730527731
1;730533812
0;730537466
2;730539726
1;730545800
0;730549451
2;730551721
1;730557788
0;730561437
2;730563715
1;730569799
0;730573423
2;730575705
1;730581818
0;730585412
2;730587688
1;730593818
0;730597399
2;730599670
1;730605784
0;730609389
2;730611648
1;730617732
0;730621379
2;730623621
1;730629686
0;730633361
2;730635589
1;730641658
0;730645343
2;730647559
1;730653646
0;730657327
2;730659531
1;730665637
0;730669316
2;730671515
1;730677641
0;730681304
2;730683507
1;730689645
0;730693289
2;730695504
1;730701616
0;730705274
2;730707493
1;730713578
0;730717256
2;730719462
1;730725568
0;730729239
2;730731429
1;730737578
0;730741226
2;730743403
1;730749567
0;730753214
2;730755381
1;730761580
0;730765198
2;730767350
1;730773609
0;730777183
2;730779310
1;730785574
0;730789166
2;730791275
1;730797543
0;730801149
2;730803256
1;730809564
0;730813132
2;730815254
1;730821566
0;730825116
2;730827249
1;730833567
0;730837095
2;730839232
1;730845554
0;730849078
2;730851198
1;730857490
0;730861062
2;730863155
1;730869455
0;730873048
2;730875109
1;730881442
0;730885037
2;730887085
1;730893385
0;730897026
2;730899081
1;730905331
0;730909011
2;730911080
1;730917308
0;730920999
2;730923069
