1;504187596
2;504190610
0;504192309
1;504199586
2;504202596
0;504204321
1;504211571
2;504214584
0;504216329
1;504223569
2;504226577
0;504228329
1;504235580
2;504238573
0;504240323
1;504247583
2;504250572
0;504252315
1;504259574
2;504262570
0;504264310
1;504271570
2;504274566
0;504276311
1;504283574
2;504286565
0;504288302
1;504295577
2;504298566
0;504300281
1;504307576
2;504310569
0;504312256
1;504319573
2;504322569
0;504324235
1;504331568
2;504334567
0;504336226
1;504343565
2;504346562
0;504348222
1;504355560
2;504358554
0;504360212
1;504367541
2;504370547
0;504372203
1;504379516
2;504382539
0;504384197
1;504391500
2;504394527
0;504396187
1;504403492
2;504406513
0;504408184
1;504415486
2;504418501
0;504420176
1;504427479
2;504430491
0;504432165
1;504439469
2;504442479
0;504444152
1;504451461
2;504454471
0;504456136
1;504463458
2;504466467
0;504468119
1;504475454
2;504478459
0;504480106
1;504487452
2;504490448
0;504492102
1;504499453
2;504502435
0;504504114
1;504511448
2;504514423
0;504516123
1;504523439
2;504526417
0;504528118
1;504535434
2;504538416
0;504540111
1;504547426
2;504550417
0;504552105
1;504559417
2;504562417
0;504564108
1;504571406
2;504574410
0;504576110
1;504583399
2;504586400
0;504588100
1;504595391
2;504598392
0;504600085
1;504607387
2;504610386
0;504612065
1;504619381
2;504622382
0;504624048
1;504631374
2;504634375
0;504636044
1;504643368
2;504646366
0;504648045
1;504655357
2;504658360
0;504660036
1;504667347
2;504670355
0;504672018
1;504679336
2;504682351
0;504684014
1;504691326
2;504694348
0;504696034
1;504703324
2;504706348
0;504708077
1;504715336
2;504718351
0;504720121
1;504727346
2;504730354
0;504732148
1;504739352
2;504742355
0;504744151
1;504751348
2;504754354
0;504756133
1;504763340
2;504766348
0;504768109
1;504775328
2;504778339
0;504780097
1;504787314
2;504790329
0;504792105
1;504799297
2;504802319
0;504804125
1;504811287
2;504814314
0;504816137
1;504823283
2;504826313
0;504828129
1;504835286
2;504838310
0;504840119
1;504847283
2;504850306
0;504852108
1;504859285
2;504862308
0;504864104
1;504871278
2;504874312
0;504876102
1;504883270
2;504886314
0;504888090
1;504895259
2;504898311
0;504900076
1;504907249
2;504910308
0;504912060
1;504919239
2;504922303
0;504924033
1;504931231
2;504934296
0;504936006
1;504943219
2;504946287
0;504947976
1;504955205
2;504958275
0;504959941
1;504967191
2;504970261
0;504971915
1;504979183
2;504982248
0;504983876
1;504991176
2;504994239
0;504995848
1;505003174
2;505006231
0;505007824
1;505015176
2;505018222
0;505019818
1;505027174
2;505030208
0;505031818
1;505039169
2;505042198
0;505043823
1;505051168
2;505054191
0;505055828
1;505063171
2;505066188
0;505067832
1;505075167
2;505078187
0;505079834
1;505087155
2;505090182
0;505091837
1;505099143
2;505102170
0;505103847
1;505111137
2;505114159
0;505115846
1;505123129
2;505126157
0;505127835
1;505135123
2;505138158
0;505139830
1;505147114
2;505150156
0;505151824
1;505159110
2;505162149
0;505163819
1;505171112
2;505174141
0;505175816
1;505183118
2;505186131
0;505187814
1;505195114
2;505198122
0;505199817
1;505207102
2;505210117
0;505211812
1;505219090
2;505222111
0;505223802
1;505231088
2;505234104
0;505235801
1;505243095
2;505246100
0;505247814
1;505255094
2;505258096
0;505259821
1;505267087
2;505270093
0;505271818
1;505279077
2;505282090
0;505283825
1;505291070
2;505294081
0;505295846
1;505303075
2;505306069
0;505307855
1;505315088
2;505318053
0;505319861
1;505327101
2;505330039
0;505331861
1;505339104
2;505342033
0;505343849
1;505351099
2;505354030
0;505355840
1;505363091
2;505366026
0;505367830
1;505375078
2;505378021
0;505379815
1;505387067
2;505390016
0;505391800
1;505399056
2;505402012
0;505403795
1;505411046
2;505414010
0;505415783
1;505423045
2;505426010
0;505427771
1;505435053
2;505438007
0;505439769
1;505447055
2;505450002
0;505451756
1;505459047
2;505461998
0;505463730
1;505471032
2;505473997
0;505475697
1;505483017
2;505485991
0;505487680
1;505494997
2;505497986
0;505499666
1;505506973
2;505509987
0;505511656
1;505518954
2;505521990
0;505523650
1;505530941
2;505533991
0;505535642
1;505542937
2;505545986
0;505547624
1;505554937
2;505557978
0;505559613
1;505566943
2;505569967
0;505571613
1;505578942
2;505581955
0;505583608
1;505590937
2;505593942
0;505595604
1;505602928
2;505605931
0;505607589
1;505614921
2;505617920
0;505619568
1;505626907
2;505629910
0;505631550
1;505638892
2;505641897
0;505643547
1;505650879
2;505653887
0;505655542
1;505662868
2;505665881
0;505667547
1;505674863
2;505677882
0;505679553
1;505686860
2;505689888
0;505691550
1;505698852
2;505701889
0;505703541
1;505710838
2;505713884
0;505715535
1;505722824
2;505725875
0;505727525
1;505734812
2;505737869
0;505739509
1;505746803
2;505749864
0;505751494
1;505758795
2;505761861
0;505763489
1;505770786
2;505773854
0;505775482
1;505782776
2;505785845
0;505787467
1;505794767
2;505797833
0;505799461
1;505806761
2;505809821
0;505811461
1;505818756
2;505821807
0;505823459
1;505830752
2;505833796
0;505835446
1;505842752
2;505845790
0;505847443
1;505854755
2;505857789
0;505859440
1;505866754
2;505869794
0;505871435
1;505878749
2;505881800
0;505883432
1;505890749
2;505893804
0;505895444
1;505902747
2;505905802
0;505907452
1;505914730
2;505917792
0;505919452
1;505926717
2;505929783
0;505931455
1;505938718
2;505941772
0;505943459
1;505950716
2;505953763
0;505955447
1;505962717
2;505965754
0;505967435
1;505974721
2;505977747
0;505979432
1;505986721
2;505989745
0;505991432
1;505998719
2;506001743
0;506003429
1;506010708
2;506013741
0;506015428
1;506022702
2;506025737
0;506027425
1;506034693
2;506037729
0;506039420
1;506046684
2;506049719
0;506051412
1;506058675
2;506061709
0;506063398
1;506070673
2;506073699
0;506075394
1;506082680
2;506085693
0;506087382
1;506094682
2;506097691
0;506099372
1;506106686
2;506109691
0;506111360
1;506118690
2;506121691
0;506123352
1;506130695
2;506133690
0;506135342
1;506142701
2;506145689
0;506147323
1;506154699
2;506157687
0;506159306
1;506166682
2;506169679
0;506171295
1;506178657
2;506181665
0;506183292
1;506190637
2;506193650
0;506195301
1;506202623
2;506205638
0;506207310
1;506214613
2;506217631
0;506219305
1;506226597
2;506229626
0;506231285
1;506238587
2;506241625
0;506243263
1;506250590
2;506253625
0;506255249
1;506262591
2;506265623
0;506267242
1;506274592
2;506277616
0;506279260
1;506286597
2;506289603
0;506291279
1;506298598
2;506301588
0;506303291
1;506310596
2;506313575
0;506315278
1;506322587
2;506325570
0;506327249
1;506334582
2;506337570
0;506339207
1;506346580
2;506349574
0;506351171
1;506358573
2;506361575
0;506363154
1;506370562
2;506373572
0;506375153
1;506382549
2;506385572
0;506387155
1;506394538
2;506397574
0;506399160
1;506406529
2;506409570
0;506411159
1;506418524
2;506421558
0;506423156
1;506430518
2;506433545
0;506435147
1;506442512
2;506445534
0;506447126
1;506454500
2;506457530
0;506459123
1;506466485
2;506469532
0;506471123
1;506478469
2;506481533
0;506483116
1;506490454
2;506493526
0;506495116
1;506502446
2;506505518
0;506507117
1;506514439
2;506517511
0;506519124
1;506526432
2;506529505
0;506531122
1;506538422
2;506541502
0;506543104
1;506550418
2;506553500
0;506555090
1;506562416
2;506565492
0;506567063
1;506574413
2;506577475
0;506579045
1;506586414
2;506589461
0;506591039
1;506598420
2;506601453
0;506603043
1;506610418
2;506613447
0;506615059
1;506622414
2;506625445
0;506627053
1;506634413
2;506637446
0;506639045
1;506646409
2;506649444
0;506651035
1;506658411
2;506661438
0;506663040
1;506670409
2;506673428
0;506675033
1;506682405
2;506685420
0;506687022
1;506694400
2;506697417
0;506699011
1;506706392
2;506709418
0;506711008
1;506718394
2;506721415
0;506723012
1;506730392
2;506733409
0;506734999
1;506742385
2;506745399
0;506746994
1;506754379
2;506757387
0;506758991
1;506766366
2;506769378
0;506770958
1;506778364
2;506781371
0;506782923
1;506790356
2;506793362
0;506794920
1;506802341
2;506805353
0;506806934
1;506814332
2;506817346
0;506818952
1;506826334
2;506829336
0;506830964
1;506838330
2;506841326
0;506842954
1;506850319
2;506853321
0;506854933
1;506862306
2;506865320
0;506866923
1;506874298
2;506877319
0;506878914
1;506886295
2;506889314
0;506890903
1;506898291
2;506901305
0;506902904
1;506910288
2;506913293
0;506914908
1;506922285
2;506925280
0;506926911
1;506934283
2;506937269
0;506938917
1;506946278
2;506949265
0;506950935
1;506958271
2;506961264
0;506962947
1;506970264
2;506973263
0;506974962
1;506982260
2;506985259
0;506986971
1;506994254
2;506997253
0;506998966
1;507006242
2;507009245
0;507010962
1;507018236
2;507021236
0;507022964
1;507030240
2;507033227
0;507034968
1;507042245
2;507045219
0;507046979
1;507054249
2;507057209
0;507058995
1;507066250
2;507069198
0;507071003
1;507078251
2;507081190
0;507083002
1;507090245
2;507093183
0;507094999
1;507102237
2;507105177
0;507106983
1;507114220
2;507117174
0;507118963
1;507126198
2;507129171
0;507130942
1;507138180
2;507141169
0;507142922
1;507150176
2;507153167
0;507154907
1;507162173
2;507165164
0;507166900
1;507174161
2;507177162
0;507178893
1;507186152
2;507189155
0;507190888
1;507198152
2;507201145
0;507202894
1;507210152
2;507213135
0;507214913
1;507222143
2;507225130
0;507226941
1;507234142
2;507237131
0;507238954
1;507246139
2;507249127
0;507250949
1;507258131
2;507261115
0;507262932
1;507270129
2;507273101
0;507274914
1;507282124
2;507285089
0;507286897
1;507294117
2;507297080
0;507298880
1;507306114
2;507309071
0;507310870
1;507318111
2;507321065
0;507322868
1;507330104
2;507333061
0;507334864
1;507342096
2;507345057
0;507346859
1;507354088
2;507357058
0;507358859
1;507366076
2;507369060
0;507370863
1;507378066
2;507381057
0;507382854
1;507390049
2;507393046
0;507394845
1;507402035
2;507405030
0;507406837
1;507414027
2;507417015
0;507418822
1;507426019
2;507429007
0;507430806
1;507438010
2;507441008
0;507442793
1;507450007
2;507453013
0;507454779
1;507462016
2;507465015
0;507466761
1;507474027
2;507477011
0;507478750
1;507486029
2;507489002
0;507490737
1;507498020
2;507500988
0;507502723
1;507510008
2;507512978
0;507514716
1;507521999
2;507524973
0;507526717
1;507533990
2;507536971
0;507538724
1;507545980
2;507548969
0;507550715
1;507557977
2;507560962
0;507562698
1;507569981
2;507572957
0;507574688
1;507581978
2;507584951
0;507586678
1;507593970
2;507596946
0;507598660
1;507605967
2;507608938
0;507610647
1;507617974
2;507620927
0;507622635
1;507629975
2;507632916
0;507634607
1;507641971
2;507644907
0;507646577
1;507653965
2;507656900
0;507658568
1;507665950
2;507668896
0;507670569
1;507677933
2;507680893
0;507682567
1;507689924
2;507692891
0;507694558
1;507701924
2;507704892
0;507706545
1;507713919
2;507716888
0;507718519
1;507725910
2;507728877
0;507730493
1;507737900
2;507740865
0;507742473
1;507749895
2;507752855
0;507754465
1;507761890
2;507764847
0;507766464
1;507773880
2;507776837
0;507778479
1;507785870
2;507788828
0;507790499
1;507797863
2;507800819
0;507802501
1;507809859
2;507812811
0;507814499
1;507821852
2;507824804
0;507826491
1;507833834
2;507836792
0;507838479
1;507845820
2;507848779
0;507850473
1;507857816
2;507860773
0;507862469
1;507869822
2;507872778
0;507874469
1;507881829
2;507884782
0;507886467
1;507893826
2;507896782
0;507898476
1;507905824
2;507908777
0;507910494
1;507917813
2;507920765
0;507922496
1;507929806
2;507932749
0;507934504
1;507941797
2;507944730
0;507946524
1;507953798
2;507956715
0;507958532
1;507965809
2;507968709
0;507970533
1;507977806
2;507980708
0;507982536
1;507989780
2;507992712
0;507994529
1;508001760
2;508004720
0;508006513
1;508013752
2;508016721
0;508018508
1;508025758
2;508028713
0;508030510
1;508037774
2;508040700
0;508042512
1;508049783
2;508052692
0;508054509
1;508061782
2;508064692
0;508066497
1;508073776
2;508076689
0;508078478
1;508085767
2;508088677
0;508090470
1;508097761
2;508100664
0;508102450
1;508109762
2;508112655
0;508114405
1;508121762
2;508124647
0;508126365
1;508133758
2;508136644
0;508138349
1;508145752
2;508148642
0;508150357
1;508157741
2;508160639
0;508162363
1;508169717
2;508172631
0;508174350
1;508181694
2;508184619
0;508186331
1;508193676
2;508196606
0;508198312
1;508205661
2;508208597
0;508210300
1;508217657
2;508220592
0;508222299
1;508229639
2;508232590
0;508234298
1;508241624
2;508244591
0;508246296
1;508253624
2;508256595
0;508258282
1;508265626
2;508268600
0;508270258
1;508277624
2;508280603
0;508282238
1;508289623
2;508292600
0;508294232
1;508301623
2;508304594
0;508306225
1;508313623
2;508316590
0;508318229
1;508325626
2;508328589
0;508330225
1;508337625
2;508340588
0;508342212
1;508349615
2;508352584
0;508354200
1;508361602
2;508364569
0;508366196
1;508373599
2;508376549
0;508378197
1;508385594
2;508388529
0;508390217
1;508397592
2;508400516
0;508402255
1;508409593
2;508412516
0;508414286
1;508421591
2;508424521
0;508426286
1;508433587
2;508436522
0;508438263
1;508445584
2;508448514
0;508450229
1;508457574
2;508460498
0;508462206
1;508469560
2;508472483
0;508474207
1;508481548
2;508484475
0;508486201
1;508493542
2;508496469
0;508498182
1;508505538
2;508508461
0;508510160
1;508517525
2;508520451
0;508522153
1;508529499
2;508532442
0;508534163
1;508541490
2;508544434
0;508546171
1;508553488
2;508556432
0;508558190
1;508565485
2;508568434
0;508570200
1;508577482
2;508580434
0;508582189
1;508589493
2;508592426
0;508594178
1;508601501
2;508604416
0;508606161
1;508613478
2;508616413
0;508618142
1;508625447
2;508628416
0;508630116
1;508637438
2;508640418
0;508642102
1;508649437
2;508652407
0;508654103
1;508661436
2;508664387
0;508666105
1;508673435
2;508676373
0;508678109
1;508685427
2;508688372
0;508690104
1;508697415
2;508700372
0;508702082
1;508709408
2;508712371
0;508714063
1;508721409
2;508724369
0;508726048
1;508733382
2;508736364
0;508738025
1;508745350
2;508748351
0;508750011
1;508757351
2;508760334
0;508761996
1;508769356
2;508772322
0;508773984
1;508781353
2;508784315
0;508785990
1;508793351
2;508796307
0;508797996
1;508805348
2;508808300
0;508809982
1;508817353
2;508820299
0;508821964
1;508829360
2;508832294
0;508833950
1;508841353
2;508844286
0;508845937
1;508853338
2;508856281
0;508857924
1;508865332
2;508868279
0;508869911
1;508877334
2;508880279
0;508881910
1;508889322
2;508892277
0;508893915
1;508901301
2;508904267
0;508905928
1;508913293
2;508916259
0;508917932
1;508925287
2;508928256
0;508929943
1;508937272
2;508940254
0;508941957
1;508949269
2;508952248
0;508953965
1;508961269
2;508964235
0;508965944
1;508973261
2;508976219
0;508977896
1;508985255
2;508988210
0;508989873
1;508997247
2;509000213
0;509001851
1;509009240
2;509012218
0;509013846
1;509021246
2;509024216
0;509025848
1;509033253
2;509036201
0;509037840
1;509045249
2;509048186
0;509049829
1;509057229
2;509060182
0;509061802
1;509069209
2;509072185
0;509073800
1;509081215
2;509084185
0;509085828
1;509093228
2;509096177
0;509097860
1;509105225
2;509108160
0;509109862
1;509117210
2;509120144
0;509121829
1;509129194
2;509132127
0;509133810
1;509141181
2;509144112
0;509145805
1;509153170
2;509156106
0;509157809
1;509165166
2;509168106
0;509169784
1;509177164
2;509180106
0;509181748
1;509189165
2;509192107
0;509193723
1;509201167
2;509204103
0;509205719
1;509213162
2;509216095
0;509217727
1;509225152
2;509228084
0;509229727
1;509237139
2;509240076
0;509241726
1;509249132
2;509252077
0;509253723
1;509261130
2;509264079
0;509265701
1;509273127
2;509276075
0;509277695
1;509285121
2;509288070
0;509289685
1;509297107
2;509300067
0;509301673
1;509309093
2;509312067
0;509313649
1;509321081
2;509324062
0;509325637
1;509333075
2;509336054
0;509337634
1;509345076
2;509348047
0;509349642
1;509357074
2;509360039
0;509361659
1;509369066
2;509372024
0;509373691
1;509381062
2;509384008
0;509385711
1;509393063
2;509396000
0;509397698
1;509405058
2;509407998
0;509409666
1;509417044
2;509419991
0;509421639
1;509429041
2;509431984
0;509433631
1;509441051
2;509443982
0;509445653
1;509453048
2;509455980
0;509457663
1;509465035
2;509467972
0;509469651
1;509477028
2;509479969
0;509481638
1;509489029
2;509491966
0;509493650
1;509501022
2;509503958
0;509505645
1;509513012
2;509515953
0;509517618
1;509525007
2;509527951
0;509529587
1;509536995
2;509539940
0;509541586
1;509548986
2;509551928
0;509553605
1;509560990
2;509563921
0;509565618
1;509572982
2;509575910
0;509577613
1;509584972
2;509587900
0;509589599
1;509596971
2;509599894
0;509601600
1;509608965
2;509611892
0;509613590
1;509620959
2;509623892
0;509625580
1;509632948
2;509635891
0;509637576
1;509644942
2;509647885
0;509649568
1;509656939
2;509659877
0;509661577
1;509668949
2;509671869
0;509673579
1;509680953
2;509683861
0;509685573
1;509692950
2;509695852
0;509697572
1;509704942
2;509707845
0;509709560
1;509716935
2;509719841
0;509721551
1;509728941
2;509731840
0;509733538
1;509740932
2;509743842
0;509745518
1;509752920
2;509755842
0;509757513
1;509764909
2;509767836
0;509769504
1;509776890
2;509779826
0;509781488
1;509788881
2;509791814
0;509793477
1;509800878
2;509803800
0;509805482
1;509812869
2;509815790
0;509817491
1;509824850
2;509827786
0;509829473
1;509836838
2;509839789
0;509841449
1;509848841
2;509851791
0;509853440
1;509860849
2;509863785
0;509865439
1;509872853
2;509875776
0;509877424
1;509884848
2;509887771
0;509889421
1;509896840
2;509899763
0;509901441
1;509908833
2;509911754
0;509913454
1;509920825
2;509923750
0;509925446
1;509932818
2;509935746
0;509937444
1;509944827
2;509947734
0;509949441
1;509956835
2;509959720
0;509961436
1;509968833
2;509971709
0;509973434
1;509980825
2;509983706
0;509985425
1;509992816
2;509995706
0;509997410
1;510004818
2;510007706
0;510009396
1;510016808
2;510019705
0;510021379
1;510028787
2;510031699
0;510033357
1;510040762
2;510043694
0;510045351
1;510052741
2;510055691
0;510057356
1;510064730
2;510067686
0;510069354
1;510076719
2;510079680
0;510081345
1;510088710
2;510091674
0;510093337
1;510100703
2;510103670
0;510105330
1;510112702
2;510115664
0;510117317
1;510124701
2;510127658
0;510129300
1;510136693
2;510139650
0;510141277
1;510148688
2;510151643
0;510153249
1;510160683
2;510163636
0;510165235
1;510172679
2;510175629
0;510177230
1;510184666
2;510187624
0;510189230
1;510196656
2;510199618
0;510201249
1;510208646
2;510211611
0;510213257
1;510220636
2;510223605
0;510225254
1;510232633
2;510235605
0;510237251
1;510244625
2;510247604
0;510249254
1;510256612
2;510259600
0;510261269
1;510268601
2;510271589
0;510273281
1;510280598
2;510283577
0;510285281
1;510292597
2;510295567
0;510297276
1;510304601
2;510307559
0;510309278
1;510316604
2;510319551
0;510321290
1;510328606
2;510331544
0;510333302
1;510340612
2;510343537
0;510345302
1;510352610
2;510355533
0;510357284
1;510364601
2;510367529
0;510369267
1;510376587
2;510379524
0;510381264
1;510388567
2;510391518
0;510393261
1;510400548
2;510403511
0;510405257
1;510412534
2;510415504
0;510417248
1;510424522
2;510427501
0;510429234
1;510436521
2;510439501
0;510441234
1;510448524
2;510451498
0;510453237
1;510460528
2;510463487
0;510465244
1;510472533
2;510475471
0;510477238
1;510484538
2;510487456
0;510489217
1;510496541
2;510499446
0;510501187
1;510508538
2;510511441
0;510513150
1;510520532
2;510523445
0;510525120
1;510532521
2;510535454
0;510537097
1;510544511
2;510547459
0;510549067
1;510556509
2;510559454
0;510561045
1;510568508
2;510571439
0;510573036
1;510580506
2;510583428
0;510585032
1;510592500
2;510595426
0;510597033
1;510604496
2;510607427
0;510609052
1;510616497
2;510619430
0;510621081
1;510628501
2;510631432
0;510633103
1;510640503
2;510643427
0;510645119
1;510652504
2;510655415
0;510657129
1;510664503
2;510667398
0;510669138
1;510676497
2;510679380
0;510681143
1;510688490
2;510691364
0;510693143
1;510700482
2;510703352
0;510705134
1;510712467
2;510715345
0;510717114
1;510724450
2;510727343
0;510729080
1;510736437
2;510739339
0;510741048
1;510748424
2;510751335
0;510753031
1;510760409
2;510763334
0;510765024
1;510772401
2;510775332
0;510777022
1;510784393
2;510787327
0;510789020
1;510796381
2;510799322
0;510801015
1;510808373
2;510811322
0;510813011
1;510820367
2;510823320
0;510825018
1;510832364
2;510835318
0;510837007
1;510844362
2;510847315
0;510848998
1;510856359
2;510859311
0;510860992
1;510868358
2;510871300
0;510872987
1;510880362
2;510883287
0;510884982
1;510892358
2;510895277
0;510896977
1;510904350
2;510907271
0;510908966
1;510916342
2;510919266
0;510920970
1;510928326
2;510931259
0;510932983
1;510940311
2;510943255
0;510944998
1;510952295
2;510955249
0;510957006
1;510964286
2;510967244
0;510969004
1;510976280
2;510979240
0;510980987
1;510988279
2;510991233
0;510992970
1;511000281
2;511003219
0;511004957
1;511012287
2;511015203
0;511016945
1;511024293
2;511027189
0;511028937
1;511036301
2;511039176
0;511040930
1;511048308
2;511051168
0;511052914
1;511060309
2;511063165
0;511064889
1;511072299
2;511075164
0;511076869
1;511084286
2;511087164
0;511088856
1;511096281
2;511099161
0;511100850
1;511108275
2;511111153
0;511112854
1;511120263
2;511123147
0;511124848
1;511132246
2;511135145
0;511136852
1;511144228
2;511147147
0;511148866
1;511156215
2;511159150
0;511160884
1;511168205
2;511171150
0;511172904
1;511180195
2;511183151
0;511184907
1;511192189
2;511195147
0;511196907
1;511204187
2;511207142
0;511208916
1;511216190
2;511219134
0;511220927
1;511228194
2;511231121
0;511232924
1;511240197
2;511243110
0;511244921
1;511252191
2;511255104
0;511256906
1;511264183
2;511267100
0;511268876
1;511276179
2;511279095
0;511280858
1;511288174
2;511291087
0;511292840
1;511300166
2;511303077
0;511304822
1;511312160
2;511315066
0;511316802
1;511324154
2;511327059
0;511328789
1;511336146
2;511339058
0;511340768
1;511348144
2;511351059
0;511352752
1;511360142
2;511363061
0;511364753
1;511372139
2;511375060
0;511376749
1;511384132
2;511387057
0;511388759
1;511396125
2;511399052
0;511400779
1;511408117
2;511411043
0;511412800
1;511420106
2;511423031
0;511424806
1;511432096
2;511435020
0;511436792
1;511444087
2;511447011
0;511448780
1;511456077
2;511459004
0;511460781
1;511468069
2;511470998
0;511472781
1;511480059
2;511482991
0;511484776
1;511492052
2;511494984
0;511496766
1;511504046
2;511506977
0;511508766
1;511516041
2;511518970
0;511520774
1;511528041
2;511530963
0;511532790
1;511540036
2;511542958
0;511544805
1;511552030
2;511554954
0;511556809
1;511564019
2;511566949
0;511568804
1;511576008
2;511578940
0;511580799
1;511587998
2;511590930
0;511592793
1;511599990
2;511602922
0;511604794
1;511611989
2;511614918
0;511616784
1;511623988
2;511626916
0;511628775
1;511635988
2;511638914
0;511640760
1;511647988
2;511650911
0;511652745
1;511659992
2;511662908
0;511664724
1;511671990
2;511674907
0;511676709
1;511683989
2;511686906
0;511688700
1;511695986
2;511698902
0;511700690
1;511707979
2;511710895
0;511712681
1;511719970
2;511722885
0;511724676
1;511731963
2;511734874
0;511736680
1;511743957
2;511746864
0;511748695
1;511755953
2;511758860
0;511760697
1;511767954
2;511770855
0;511772699
1;511779950
2;511782850
0;511784697
1;511791945
2;511794844
0;511796684
1;511803936
2;511806835
0;511808667
1;511815921
2;511818828
0;511820650
1;511827906
2;511830822
0;511832645
1;511839890
2;511842816
0;511844644
1;511851881
2;511854810
0;511856649
1;511863884
2;511866804
0;511868650
1;511875882
2;511878795
0;511880641
1;511887873
2;511890787
0;511892639
1;511899866
2;511902780
0;511904643
1;511911870
2;511914773
0;511916636
1;511923871
2;511926773
0;511928619
1;511935858
2;511938776
0;511940603
1;511947847
2;511950772
0;511952587
1;511959835
2;511962763
0;511964574
1;511971822
2;511974757
0;511976570
1;511983815
2;511986750
0;511988575
1;511995809
2;511998741
0;512000565
1;512007797
2;512010732
0;512012553
1;512019792
2;512022723
0;512024537
1;512031796
2;512034716
0;512036528
1;512043798
2;512046714
0;512048523
1;512055789
2;512058716
0;512060517
1;512067775
2;512070718
0;512072512
1;512079758
2;512082717
0;512084511
1;512091755
2;512094713
0;512096511
1;512103754
2;512106704
0;512108512
1;512115747
2;512118693
0;512120512
1;512127744
2;512130681
0;512132514
1;512139747
2;512142672
0;512144503
1;512151750
2;512154667
0;512156480
1;512163750
2;512166665
0;512168461
1;512175748
2;512178663
0;512180445
1;512187744
2;512190660
0;512192434
1;512199735
2;512202655
0;512204422
1;512211720
2;512214648
0;512216420
1;512223702
2;512226642
0;512228424
1;512235684
2;512238639
0;512240418
1;512247673
2;512250636
0;512252407
1;512259669
2;512262632
0;512264393
1;512271670
2;512274627
0;512276380
1;512283670
2;512286621
0;512288378
1;512295662
2;512298613
0;512300386
1;512307643
2;512310601
0;512312403
1;512319622
2;512322589
0;512324424
1;512331607
2;512334581
0;512336445
1;512343601
2;512346579
0;512348449
1;512355603
2;512358584
0;512360452
1;512367611
2;512370587
0;512372451
1;512379617
2;512382585
0;512384434
1;512391618
2;512394578
0;512396409
1;512403615
2;512406566
0;512408387
1;512415610
2;512418554
0;512420366
1;512427602
2;512430546
0;512432351
1;512439600
2;512442544
0;512444345
1;512451601
2;512454544
0;512456343
1;512463602
2;512466540
0;512468331
1;512475601
2;512478528
0;512480310
1;512487601
2;512490514
0;512492285
1;512499599
2;512502505
0;512504261
1;512511589
2;512514503
0;512516251
1;512523588
2;512526507
0;512528252
1;512535590
2;512538511
0;512540260
1;512547584
2;512550510
0;512552256
1;512559576
2;512562506
0;512564240
1;512571570
2;512574500
0;512576227
1;512583561
2;512586497
0;512588213
1;512595553
2;512598495
0;512600200
