1;336005928
0;336013862
2;336016082
1;336017897
0;336025851
2;336028095
1;336029869
0;336037887
2;336040119
1;336041845
0;336049898
2;336052145
1;336053824
0;336061907
2;336064168
1;336065809
0;336073904
2;336076182
1;336077804
0;336085903
2;336088187
1;336089816
0;336097880
2;336100199
1;336101849
0;336109858
2;336112213
1;336113898
0;336121828
2;336124233
1;336125957
0;336133793
2;336136250
1;336138020
0;336145777
2;336148261
1;336150090
0;336157773
2;336160271
1;336162169
0;336169785
2;336172275
1;336174248
0;336181814
2;336184279
1;336186321
0;336193884
2;336196281
1;336198387
0;336205958
2;336208280
1;336210447
0;336218001
2;336220265
1;336222509
0;336230072
2;336232244
1;336234558
0;336242152
2;336244220
1;336246584
0;336254169
2;336256198
1;336258583
0;336266178
2;336268171
1;336270552
0;336278205
2;336280139
1;336282497
0;336290208
2;336292110
1;336294432
0;336302193
2;336304086
1;336306369
0;336314159
2;336316067
1;336318307
0;336326114
2;336328063
1;336330254
0;336338093
2;336340070
1;336342220
0;336350069
2;336352087
1;336354215
0;336362067
2;336364104
1;336366241
0;336374070
2;336376121
1;336378290
0;336386087
2;336388133
1;336390350
0;336398129
2;336400139
1;336402409
0;336410179
2;336412134
1;336414459
0;336422219
2;336424119
1;336426499
0;336434227
2;336436105
1;336438528
0;336446206
2;336448095
1;336450529
0;336458175
2;336460090
1;336462499
0;336470141
2;336472089
1;336474442
0;336482076
2;336484088
1;336486374
0;336493992
2;336496090
1;336498296
0;336505901
2;336508101
1;336510217
0;336517828
2;336520124
1;336522141
0;336529766
2;336532158
1;336534076
0;336541752
2;336544206
1;336546028
0;336553789
2;336556262
1;336557997
0;336565850
2;336568316
1;336569986
0;336577916
2;336580360
1;336581990
0;336590001
2;336592387
1;336594006
0;336602100
2;336604402
1;336606029
0;336614139
2;336616408
1;336618053
0;336626150
2;336628396
1;336630077
0;336638179
2;336640357
1;336642099
0;336650221
2;336652291
1;336654117
0;336662249
2;336664201
1;336666128
0;336674281
2;336676102
1;336678136
0;336686303
2;336688016
1;336690150
0;336698325
2;336699958
1;336702166
0;336710315
2;336711940
1;336714185
0;336722271
2;336723953
1;336726208
0;336734232
2;336735984
1;336738230
0;336746200
2;336748031
1;336750250
0;336758154
2;336760085
1;336762274
0;336770065
2;336772141
1;336774297
0;336781954
2;336784193
1;336786312
0;336793850
2;336796236
1;336798322
0;336805788
2;336808277
1;336810331
0;336817793
2;336820312
1;336822333
0;336829820
2;336832334
1;336834330
0;336841847
2;336844345
1;336846328
0;336853880
2;336856356
1;336858325
0;336865944
2;336868375
1;336870317
0;336877982
2;336880398
1;336882309
0;336890010
2;336892415
1;336894297
0;336902012
2;336904416
1;336906281
0;336914016
2;336916407
1;336918261
0;336925978
2;336928395
1;336930240
0;336937902
2;336940381
1;336942221
0;336949822
2;336952362
1;336954207
0;336961742
2;336964338
1;336966193
0;336973672
2;336976314
1;336978182
0;336985630
2;336988288
1;336990174
0;336997605
2;337000271
1;337002169
0;337009571
2;337012267
1;337014172
0;337021618
2;337024280
1;337026182
0;337033733
2;337036305
1;337038196
0;337045900
2;337048339
1;337050214
0;337058053
2;337060378
1;337062227
0;337070145
2;337072415
1;337074240
0;337082265
2;337084444
1;337086259
0;337094386
2;337096465
1;337098290
0;337106487
2;337108469
1;337110328
0;337118574
2;337120458
1;337122382
0;337130638
2;337132437
1;337134445
0;337142709
2;337144414
1;337146510
0;337154785
2;337156389
1;337158575
0;337166884
2;337168371
1;337170638
0;337178952
2;337180362
1;337182693
0;337190990
2;337192361
1;337194734
0;337203001
2;337204360
1;337206757
0;337214996
2;337216362
1;337218764
0;337226980
2;337228368
1;337230755
0;337238980
2;337240369
1;337242739
0;337251002
2;337252367
1;337254716
0;337263003
2;337264358
1;337266692
0;337275000
2;337276346
1;337278669
0;337286987
2;337288340
1;337290647
0;337298956
2;337300338
1;337302631
0;337310922
2;337312339
1;337314622
0;337322887
2;337324339
1;337326616
0;337334848
2;337336337
1;337338612
0;337346822
2;337348338
1;337350613
0;337358806
2;337360340
1;337362618
0;337370770
2;337372345
1;337374625
0;337382717
2;337384353
1;337386635
0;337394654
2;337396364
1;337398645
0;337406605
2;337408382
1;337410653
0;337418584
2;337420406
1;337422660
0;337430575
2;337432427
1;337434670
0;337442559
2;337444449
1;337446683
0;337454537
2;337456470
1;337458695
0;337466516
2;337468492
1;337470706
0;337478509
2;337480514
1;337482719
0;337490520
2;337492533
1;337494737
0;337502519
2;337504548
1;337506760
0;337514497
2;337516563
1;337518785
0;337526471
2;337528577
1;337530815
0;337538462
2;337540584
1;337542853
0;337550490
2;337552585
1;337554897
0;337562553
2;337564585
1;337566942
0;337574597
2;337576589
1;337578985
0;337586633
2;337588591
1;337591030
0;337598654
2;337600594
1;337603074
0;337610638
2;337612601
1;337615114
0;337622603
2;337624610
1;337627149
0;337634577
2;337636616
1;337639179
0;337646557
2;337648620
1;337651202
0;337658562
2;337660624
1;337663219
0;337670599
2;337672627
1;337675229
0;337682619
2;337684631
1;337687232
0;337694619
2;337696638
1;337699229
0;337706599
2;337708650
1;337711224
0;337718597
2;337720663
1;337723217
0;337730582
2;337732674
1;337735205
0;337742579
2;337744681
1;337747192
0;337754611
2;337756689
1;337759178
0;337766641
2;337768699
1;337771163
0;337778679
2;337780711
1;337783147
0;337790723
2;337792720
1;337795132
0;337802767
2;337804728
1;337807115
0;337814815
2;337816731
1;337819096
0;337826842
2;337828729
1;337831075
0;337838857
2;337840722
1;337843051
0;337850898
2;337852714
1;337855025
0;337862922
2;337864711
1;337866996
0;337874925
2;337876712
1;337878966
0;337886932
2;337888715
1;337890935
0;337898935
2;337900716
1;337902906
0;337910956
2;337912713
1;337914879
0;337922993
2;337924706
1;337926854
0;337935032
2;337936702
1;337938834
0;337947054
2;337948700
1;337950819
0;337959067
2;337960695
1;337962813
0;337971078
2;337972694
1;337974813
0;337983065
2;337984700
1;337986813
0;337995047
2;337996709
1;337998815
0;338007016
2;338008717
1;338010818
0;338018987
2;338020719
1;338022824
0;338030965
2;338032716
1;338034831
0;338042942
2;338044709
1;338046845
0;338054911
2;338056710
1;338058859
0;338066869
2;338068715
1;338070871
0;338078837
2;338080718
1;338082884
0;338090791
2;338092718
1;338094890
0;338102771
2;338104720
1;338106897
0;338114795
2;338116722
1;338118900
0;338126828
2;338128717
1;338130900
0;338138842
2;338140710
1;338142900
0;338150836
2;338152711
1;338154897
0;338162844
2;338164714
1;338166888
0;338174840
2;338176712
1;338178875
0;338186840
2;338188706
1;338190860
0;338198858
2;338200703
1;338202838
0;338210868
2;338212699
1;338214807
0;338222865
2;338224690
1;338226773
0;338234849
2;338236690
1;338238739
0;338246841
2;338248694
1;338250709
0;338258834
2;338260699
1;338262684
0;338270830
2;338272706
1;338274663
0;338282820
2;338284709
1;338286650
0;338294810
2;338296705
1;338298645
0;338306784
2;338308703
1;338310640
0;338318751
2;338320701
1;338322638
0;338330711
2;338332699
1;338334637
0;338342696
2;338344693
1;338346640
0;338354690
2;338356678
1;338358644
0;338366711
2;338368659
1;338370648
0;338378770
2;338380634
1;338382656
0;338390835
2;338392607
1;338394669
0;338402890
2;338404588
1;338406686
0;338414925
2;338416581
1;338418706
0;338426984
2;338428585
1;338430732
0;338439068
2;338440601
1;338442770
0;338451141
2;338452634
1;338454822
0;338463158
2;338464680
1;338466888
0;338475152
2;338476733
1;338478966
0;338487116
2;338488786
1;338491056
0;338499066
2;338500836
1;338503148
0;338511036
2;338512877
1;338515239
0;338523002
2;338524906
1;338527323
0;338534955
2;338536925
1;338539394
0;338546901
2;338548931
1;338551450
0;338558868
2;338560920
1;338563489
0;338570841
2;338572889
1;338575512
0;338582832
2;338584841
1;338587518
0;338594833
2;338596788
1;338599509
0;338606811
2;338608743
1;338611487
0;338618789
2;338620716
1;338623454
0;338630770
2;338632705
1;338635413
0;338642781
2;338644700
1;338647370
0;338654808
2;338656700
1;338659325
0;338666815
2;338668704
1;338671280
0;338678802
2;338680713
1;338683235
0;338690821
2;338692725
1;338695191
0;338702809
2;338704742
1;338707146
0;338714827
2;338716769
1;338719101
0;338726879
2;338728796
1;338731058
0;338738953
2;338740814
1;338743014
0;338751025
2;338752825
1;338754971
0;338763072
2;338764841
1;338766929
0;338775100
2;338776862
1;338778891
0;338787112
2;338788882
1;338790857
0;338799103
2;338800903
1;338802828
0;338811123
2;338812925
1;338814802
0;338823171
2;338824946
1;338826781
0;338835203
2;338836966
1;338838764
0;338847241
2;338848980
1;338850752
0;338859268
2;338860992
1;338862741
0;338871278
2;338873001
1;338874730
0;338883281
2;338885010
1;338886721
0;338895283
2;338897023
1;338898714
0;338907290
2;338909039
1;338910712
0;338919297
2;338921049
1;338922714
0;338931318
2;338933048
1;338934719
0;338943338
2;338945041
1;338946725
0;338955338
2;338957028
1;338958729
0;338967334
2;338969010
1;338970732
0;338979339
2;338980987
1;338982736
0;338991331
2;338992965
1;338994745
0;339003326
2;339004946
1;339006757
0;339015319
2;339016933
1;339018772
0;339027324
2;339028923
1;339030789
0;339039327
2;339040917
1;339042806
0;339051313
2;339052914
1;339054826
0;339063294
2;339064917
1;339066843
0;339075288
2;339076923
1;339078865
0;339087277
2;339088927
1;339090891
0;339099269
2;339100928
1;339102921
0;339111263
2;339112932
1;339114952
0;339123246
2;339124944
1;339126981
0;339135224
2;339136958
1;339139009
0;339147208
2;339148963
1;339151035
0;339159205
2;339160957
1;339163060
0;339171209
2;339172952
1;339175084
0;339183219
2;339184952
1;339187108
0;339195225
2;339196961
1;339199132
0;339207221
2;339208974
1;339211157
0;339219221
2;339220984
1;339223180
0;339231214
2;339232987
1;339235200
0;339243209
2;339244979
1;339247217
0;339255201
2;339256968
1;339259232
0;339267193
2;339268955
1;339271245
0;339279201
2;339280943
1;339283261
0;339291221
2;339292935
1;339295278
0;339303224
2;339304939
1;339307293
0;339315215
2;339316949
1;339319304
0;339327202
2;339328959
1;339331313
0;339339213
2;339340967
1;339343320
0;339351235
2;339352974
1;339355326
0;339363251
2;339364982
1;339367331
0;339375273
2;339376994
1;339379333
0;339387277
2;339389007
1;339391335
0;339399282
2;339401025
1;339403334
0;339411293
2;339413048
1;339415333
0;339423301
2;339425076
1;339427330
0;339435303
2;339437099
1;339439327
0;339447278
2;339449113
1;339451321
0;339459237
2;339461121
1;339463315
0;339471192
2;339473128
1;339475306
0;339483130
2;339485132
1;339487299
0;339495045
2;339497126
1;339499293
0;339506991
2;339509111
1;339511290
0;339518949
2;339521092
1;339523290
0;339530916
2;339533069
1;339535293
0;339542889
2;339545046
1;339547298
0;339554867
2;339557030
1;339559302
0;339566884
2;339569020
1;339571304
0;339578915
2;339581010
1;339583305
0;339590992
2;339593001
1;339595308
0;339603095
2;339604995
1;339607311
0;339615185
2;339617001
1;339619317
0;339627248
2;339629020
1;339631327
0;339639301
2;339641049
1;339643340
0;339651304
2;339653076
1;339655357
0;339663300
2;339665096
1;339667378
0;339675276
2;339677107
1;339679403
0;339687241
2;339689114
1;339691431
0;339699203
2;339701117
1;339703465
0;339711180
2;339713119
1;339715503
0;339723183
2;339725117
1;339727542
0;339735206
2;339737117
1;339739581
0;339747228
2;339749121
1;339751620
0;339759281
2;339761120
1;339763659
0;339771328
2;339773116
1;339775695
0;339783354
2;339785111
1;339787726
0;339795386
2;339797110
1;339799749
0;339807417
2;339809115
1;339811766
0;339819417
2;339821125
1;339823780
0;339831435
2;339833133
1;339835790
0;339843459
2;339845146
1;339847800
0;339855502
2;339857158
1;339859807
0;339867553
2;339869166
1;339871810
0;339879587
2;339881170
1;339883807
0;339891626
2;339893167
1;339895796
0;339903646
2;339905163
1;339907776
0;339915663
2;339917155
1;339919752
0;339927662
2;339929149
1;339931725
0;339939670
2;339941147
1;339943698
0;339951668
2;339953145
1;339955673
0;339963666
2;339965142
1;339967653
0;339975688
2;339977139
1;339979638
0;339987695
2;339989135
1;339991630
0;339999702
2;340001131
1;340003629
0;340011695
2;340013128
1;340015634
0;340023673
2;340025128
1;340027643
0;340035651
2;340037136
1;340039652
0;340047607
2;340049150
1;340051660
0;340059548
2;340061167
1;340063662
0;340071490
2;340073186
1;340075658
0;340083445
2;340085208
1;340087643
0;340095419
2;340097222
1;340099617
0;340107371
2;340109227
1;340111577
0;340119314
2;340121217
1;340123524
0;340131299
2;340133202
1;340135460
0;340143320
2;340145183
1;340147388
0;340155376
2;340157159
1;340159313
0;340167481
2;340169126
1;340171239
0;340179660
2;340181095
1;340183172
0;340191818
2;340193068
1;340195115
0;340203973
2;340205050
1;340207070
0;340216132
2;340217044
1;340219039
0;340228245
2;340229050
1;340231021
0;340240284
2;340241069
1;340243016
0;340252318
2;340253088
1;340255026
0;340264296
2;340265108
1;340267053
0;340276266
2;340277136
1;340279101
0;340288214
2;340289164
1;340291175
0;340300074
2;340301189
1;340303274
0;340311952
2;340313203
1;340315400
0;340323849
2;340325216
1;340327545
0;340335803
2;340337230
1;340339693
0;340347736
2;340349242
1;340351825
0;340359653
2;340361248
1;340363929
0;340371619
2;340373253
1;340375998
0;340383651
2;340385258
1;340388025
0;340395699
2;340397257
1;340400011
0;340407717
2;340409257
1;340411962
0;340419704
2;340421253
1;340423891
0;340431691
2;340433247
1;340435814
0;340443654
2;340445243
1;340447744
0;340455593
2;340457238
1;340459695
0;340467545
2;340469222
1;340471677
0;340479509
2;340481203
1;340483688
0;340491509
2;340493184
1;340495721
0;340503535
2;340505168
1;340507766
0;340515567
2;340517152
1;340519813
0;340527617
2;340529128
1;340531852
0;340539672
2;340541101
1;340543872
0;340551702
2;340553067
1;340555872
0;340563730
2;340565026
1;340567851
0;340575763
2;340576983
1;340579817
0;340587766
2;340588952
1;340591777
0;340599746
2;340600931
1;340603734
0;340611756
2;340612918
1;340615683
0;340623762
2;340624914
1;340627634
0;340635741
2;340636924
1;340639590
0;340647754
2;340648950
1;340651554
0;340659775
2;340660984
1;340663523
0;340671801
2;340673025
1;340675495
0;340683773
2;340685061
1;340687471
0;340695730
2;340697082
1;340699455
0;340707728
2;340709096
1;340711447
0;340719735
2;340721110
1;340723441
0;340731730
2;340733123
1;340735437
0;340743717
2;340745129
1;340747435
0;340755729
2;340757135
1;340759437
0;340767763
2;340769150
1;340771442
0;340779818
2;340781172
1;340783451
0;340791861
2;340793203
1;340795460
0;340803895
2;340805230
1;340807471
0;340815918
2;340817251
1;340819481
0;340827916
2;340829266
1;340831494
0;340839913
2;340841284
1;340843507
0;340851903
2;340853310
1;340855519
0;340863871
2;340865344
1;340867527
0;340875812
2;340877386
1;340879533
0;340887727
2;340889430
1;340891536
0;340899666
2;340901468
1;340903533
0;340911612
2;340913496
1;340915523
0;340923568
2;340925519
1;340927504
0;340935535
2;340937543
1;340939476
0;340947543
2;340949572
1;340951440
0;340959561
2;340961602
1;340963399
0;340971567
2;340973633
1;340975354
0;340983551
2;340985657
1;340987310
0;340995561
2;340997672
1;340999267
0;341007601
2;341009679
1;341011229
0;341019652
2;341021679
1;341023197
0;341031681
2;341033674
1;341035171
0;341043691
2;341045665
1;341047150
0;341055686
2;341057651
1;341059135
0;341067701
2;341069627
1;341071130
0;341079736
2;341081598
1;341083135
0;341091712
2;341093571
1;341095151
0;341103653
2;341105555
1;341107175
0;341115573
2;341117547
1;341119204
0;341127528
2;341129542
1;341131236
0;341139506
2;341141536
1;341143269
0;341151417
2;341153529
1;341155303
0;341163324
2;341165519
1;341167338
0;341175224
2;341177507
1;341179378
0;341187157
2;341189493
1;341191423
0;341199158
2;341201475
1;341203471
0;341211225
2;341213459
1;341215521
0;341223278
2;341225453
1;341227572
0;341235284
2;341237455
1;341239624
0;341247277
2;341249462
1;341251673
0;341259286
2;341261471
1;341263720
0;341271304
2;341273482
1;341275764
0;341283366
2;341285489
1;341287800
0;341295397
2;341297484
1;341299830
0;341307384
2;341309461
1;341311854
0;341319369
2;341321429
1;341323877
0;341331393
2;341333400
1;341335900
0;341343418
2;341345380
1;341347920
0;341355441
2;341357368
1;341359939
0;341367429
2;341369366
1;341371954
0;341379454
2;341381371
1;341383966
0;341391446
2;341393379
1;341395972
0;341403440
2;341405381
1;341407974
0;341415442
2;341417373
1;341419972
0;341427451
2;341429356
1;341431966
0;341439420
2;341441342
1;341443956
0;341451377
2;341453337
1;341455944
0;341463337
2;341465340
1;341467930
0;341475327
2;341477348
1;341479915
0;341487314
2;341489355
1;341491899
0;341499343
2;341501364
1;341503881
0;341511378
2;341513371
1;341515863
0;341523400
2;341525376
1;341527844
0;341535398
2;341537376
1;341539827
0;341547400
2;341549371
1;341551811
0;341559395
2;341561367
1;341563796
0;341571377
2;341573368
1;341575783
0;341583345
2;341585372
1;341587774
0;341595324
2;341597380
1;341599768
0;341607337
2;341609388
1;341611762
0;341619372
2;341621396
1;341623759
0;341631412
2;341633408
1;341635758
0;341643433
2;341645427
1;341647761
0;341655443
2;341657451
1;341659765
0;341667473
2;341669473
1;341671769
0;341679518
2;341681483
1;341683770
0;341691534
2;341693488
1;341695770
0;341703525
2;341705494
1;341707766
0;341715517
2;341717498
1;341719765
0;341727518
2;341729500
1;341731769
0;341739502
2;341741497
1;341743775
0;341751479
2;341753496
1;341755781
0;341763469
2;341765498
1;341767784
0;341775478
2;341777501
1;341779786
0;341787485
2;341789508
1;341791790
0;341799506
2;341801523
1;341803798
0;341811552
2;341813546
1;341815809
0;341823589
2;341825577
1;341827818
0;341835613
2;341837605
1;341839823
0;341847630
2;341849621
1;341851823
0;341859647
2;341861626
1;341863818
0;341871654
2;341873619
1;341875810
0;341883659
2;341885607
1;341887800
0;341895692
2;341897591
1;341899790
0;341907731
2;341909580
1;341911781
0;341919770
2;341921573
1;341923777
0;341931800
2;341933572
1;341935781
0;341943824
2;341945579
1;341947794
0;341955838
2;341957589
1;341959814
0;341967845
2;341969602
1;341971836
0;341979836
2;341981614
1;341983858
0;341991837
2;341993623
1;341995875
0;342003836
2;342005632
1;342007885
0;342015843
2;342017635
1;342019884
0;342027843
2;342029630
1;342031874
0;342039828
2;342041626
1;342043857
0;342051810
2;342053632
1;342055838
0;342063781
2;342065648
1;342067813
0;342075749
2;342077671
1;342079786
0;342087729
2;342089704
1;342091757
0;342099743
2;342101746
1;342103731
0;342111789
2;342113786
1;342115717
0;342123844
2;342125809
1;342127726
0;342135862
2;342137810
1;342139764
0;342147892
2;342149794
1;342151824
0;342159938
2;342161777
1;342163886
0;342172011
2;342173755
1;342175920
0;342184029
2;342185729
1;342187930
0;342195986
2;342197699
1;342199929
0;342207939
2;342209665
1;342211918
0;342219878
2;342221644
1;342223896
0;342231788
2;342233637
1;342235873
0;342243700
2;342245641
1;342247862
0;342255602
2;342257636
1;342259869
0;342267462
2;342269615
1;342271890
0;342279318
2;342281588
1;342283924
0;342291270
2;342293575
1;342295968
0;342303366
2;342305583
1;342308018
0;342315556
2;342317602
1;342320052
0;342327783
2;342329612
1;342332044
0;342339971
2;342341610
1;342343996
0;342352100
2;342353606
1;342355932
0;342364158
2;342365607
1;342367882
0;342376128
2;342377612
1;342379864
0;342388061
2;342389611
1;342391882
0;342400044
2;342401605
1;342403924
0;342412010
2;342413608
1;342415968
0;342424043
2;342425625
1;342427994
0;342436068
2;342437661
1;342439994
0;342448104
2;342449708
1;342451966
0;342460144
2;342461751
1;342463920
0;342472183
2;342473776
1;342475867
0;342484162
2;342485769
1;342487823
0;342496128
2;342497715
1;342499796
0;342508072
2;342509625
1;342511789
0;342519957
2;342521539
1;342523800
0;342531808
2;342533488
1;342535826
0;342543719
2;342545489
1;342547862
0;342555785
2;342557540
1;342559887
0;342568082
2;342569623
1;342571886
0;342580494
2;342581724
1;342583861
0;342592673
2;342593820
1;342595826
0;342604580
2;342605886
1;342607817
0;342616352
2;342617885
1;342619861
0;342628084
2;342629802
1;342631956
0;342639828
2;342641660
1;342644080
0;342651601
2;342653529
1;342656205
0;342663471
2;342665459
1;342668284
0;342675431
2;342677465
1;342680296
0;342687499
2;342689530
1;342692241
0;342699625
2;342701624
1;342704130
0;342711738
2;342713719
1;342716001
0;342723762
2;342725803
1;342727911
0;342735718
2;342737866
1;342739893
0;342747630
2;342749894
1;342751939
0;342759555
2;342761879
1;342764015
0;342771528
2;342773828
1;342776099
0;342783575
2;342785759
1;342788168
0;342795699
2;342797696
1;342800183
0;342807880
2;342809663
1;342812141
0;342820030
2;342821667
1;342824060
0;342832128
2;342833707
1;342835985
0;342844145
2;342845775
1;342847958
0;342856144
2;342857859
1;342859989
0;342868139
2;342869938
1;342872063
0;342880132
2;342881996
1;342884152
0;342892122
2;342894019
1;342896251
0;342904098
2;342906005
1;342908318
0;342916097
2;342917958
1;342920327
0;342928044
2;342929891
1;342932273
0;342939950
2;342941827
1;342944170
0;342951835
2;342953785
1;342956055
0;342963751
2;342965775
1;342967962
0;342975699
2;342977791
1;342979909
0;342987683
2;342989818
1;342991906
0;342999696
2;343001845
1;343003952
0;343011750
2;343013868
1;343016027
0;343023841
2;343025877
1;343028127
0;343035936
2;343037868
1;343040221
0;343048021
2;343049846
1;343052272
0;343060062
2;343061820
1;343064264
0;343072067
2;343073797
1;343076207
0;343084052
2;343085780
1;343088135
0;343096002
2;343097767
1;343100076
0;343107965
2;343109754
1;343112044
0;343119945
2;343121742
1;343124043
0;343131972
2;343133731
1;343136059
0;343143998
2;343145729
1;343148070
0;343155999
2;343157743
1;343160064
0;343167996
2;343169775
1;343172034
0;343179991
2;343181819
1;343183999
0;343191991
2;343193857
1;343195991
0;343203980
2;343205872
1;343208019
0;343215978
2;343217858
1;343220067
0;343227977
2;343229823
1;343232100
0;343239963
2;343241798
1;343244103
0;343251906
2;343253816
1;343256081
0;343263790
2;343265877
1;343268065
0;343275654
2;343277950
1;343280080
0;343287550
2;343289996
1;343292110
0;343299496
2;343301996
1;343304115
0;343311501
2;343313955
1;343316078
0;343323610
2;343325906
1;343328051
0;343335759
2;343337886
1;343340087
0;343347839
2;343349904
1;343352147
0;343359850
2;343361946
1;343364165
0;343371842
2;343373983
1;343376141
0;343383892
2;343385993
1;343388118
0;343395956
2;343397981
1;343400117
0;343407919
2;343409965
1;343412118
0;343419825
2;343421940
1;343424109
0;343431785
2;343433903
1;343436093
0;343443819
2;343445883
1;343448086
0;343455876
2;343457906
1;343460113
0;343467899
2;343469936
1;343472145
0;343479901
2;343481925
1;343484145
0;343491890
2;343493899
1;343496137
0;343503848
2;343505895
1;343508137
0;343515857
2;343517907
1;343520127
0;343527899
2;343529923
1;343532132
0;343539885
2;343541950
1;343544163
0;343551838
2;343553973
1;343556160
0;343563866
2;343565970
1;343568151
0;343575935
2;343577955
1;343580186
0;343587944
2;343589944
1;343592196
0;343599947
2;343601944
1;343604160
0;343612007
2;343613961
1;343616147
0;343624038
2;343625977
1;343628158
0;343636022
2;343637973
1;343640142
0;343647968
2;343649974
1;343652120
0;343659907
2;343661985
1;343664116
0;343671896
2;343673996
1;343676118
0;343683896
2;343686014
1;343688124
0;343695918
2;343698038
1;343700108
0;343707971
2;343710042
1;343712100
0;343720016
2;343722037
1;343724124
0;343732060
2;343734074
1;343736158
0;343744053
2;343746137
1;343748171
0;343756026
2;343758139
1;343760171
0;343768066
2;343770094
1;343772168
0;343780167
2;343782080
1;343784148
0;343792222
2;343794095
1;343796124
0;343804144
2;343806105
1;343808117
0;343816090
2;343818076
1;343820138
0;343828140
2;343830043
1;343832160
0;343840264
2;343842024
1;343844178
0;343852297
2;343854027
1;343856177
0;343864217
2;343866062
1;343868186
0;343876112
2;343878109
1;343880181
0;343888130
2;343890141
1;343892173
0;343900233
2;343902141
1;343904155
0;343912340
2;343914111
1;343916164
0;343924377
2;343926083
1;343928182
0;343936361
2;343938091
1;343940196
0;343948365
2;343950104
1;343952221
0;343960370
2;343962100
1;343964242
0;343972394
2;343974064
1;343976254
0;343984449
2;343986018
1;343988257
0;343996476
2;343997974
1;344000239
0;344008476
2;344009944
1;344012215
0;344020462
2;344021951
1;344024199
0;344032471
2;344033989
1;344036192
0;344044411
2;344046032
1;344048182
0;344056286
2;344058064
1;344060170
0;344068169
2;344070090
1;344072166
0;344080157
2;344082110
1;344084172
0;344092228
2;344094112
1;344096176
0;344104298
2;344106099
1;344108169
0;344116344
2;344118086
1;344120154
0;344128337
2;344130090
1;344132143
0;344140263
2;344142109
1;344144145
0;344152155
2;344154122
1;344156163
0;344164050
2;344166115
1;344168187
0;344175983
2;344178079
1;344180213
0;344188008
2;344190021
1;344192228
0;344200090
2;344201980
1;344204227
0;344212160
2;344213988
1;344216221
0;344224177
2;344226031
1;344228217
0;344236132
2;344238068
1;344240217
0;344248049
2;344250083
1;344252219
0;344260019
2;344262083
1;344264230
0;344272073
2;344274072
1;344276256
0;344284124
2;344286067
1;344288289
0;344296137
2;344298077
1;344300309
0;344308162
2;344310085
1;344312298
0;344320251
2;344322080
1;344324286
0;344332335
2;344334082
1;344336298
0;344344368
2;344346104
