# T3 patented
723944733;723952939;723946714
723956730;723964934;723958768
723968726;723976924;723970818
723980727;723988928;723982864
723992728;724000935;723994897
724004731;724012932;724006924
724016733;724024927;724018944
724028732;724036917;724030966
724040732;724048912;724042984
724052733;724060900;724054989
724064733;724072885;724066993
724076732;724084867;724078999
724088727;724096855;724091000
724100718;724108842;724103004
724112708;724120832;724115012
724124699;724132824;724127021
724136690;724144830;724139029
724148682;724156842;724151038
724160676;724168851;724163039
724172668;724180856;724175039
724184657;724192849;724187040
724196641;724204826;724199041
724208623;724216801;724211042
724220607;724228782;724223037
724232589;724240767;724235022
724244573;724252754;724246995
724256554;724264740;724258959
724268534;724276723;724270925
724280513;724288707;724282898
724292493;724300683;724294882
724304475;724312665;724306876
724316454;724324656;724318875
724328429;724336651;724330870
724340402;724348641;724342853
724352371;724360621;724354822
724364340;724372589;724366783
724376308;724384557;724378738
724388283;724396530;724390689
724400259;724408504;724402636
724412237;724420467;724414574
724424217;724432433;724426502
724436193;724444399;724438430
724448172;724456370;724450353
724460150;724468345;724462270
724472127;724480318;724474187
724484103;724492286;724486112
724496081;724504257;724498042
724508057;724516228;724509981
724520034;724528204;724521908
724532014;724540180;724533825
724543997;724552161;724545743
724555979;724564143;724557672
724567961;724576136;724569617
724579943;724588133;724581577
724591924;724600136;724593556
724603902;724612129;724605555
724615882;724624116;724617572
724627866;724636107;724629605
724639850;724648106;724641654
724651836;724660102;724653707
724663826;724672101;724665759
724675820;724684098;724677800
724687818;724696092;724689832
724699817;724708095;724701861
724711816;724720099;724713892
724723812;724732091;724725925
724735810;724744084;724737958
724747815;724756082;724749997
724759823;724768072;724762038
724771825;724780052;724774074
724783821;724792035;724786101
724795816;724804022;724798116
724807810;724816019;724810123
724819803;724828013;724822123
724831797;724840011;724834125
724843792;724852005;724846127
724855787;724863999;724858133
724867784;724875990;724870140
724879784;724887987;724882153
724891783;724899984;724894176
724903783;724911986;724906202
724915781;724923990;724918223
724927776;724935990;724930233
724939771;724947988;724942232
724951765;724959986;724954226
724963754;724971987;724966217
724975744;724983985;724978208
724987732;724995969;724990199
724999719;725007950;725002187
725011708;725019937;725014170
725023692;725031926;725026155
725035675;725043910;725038141
725047656;725055888;725050124
725059637;725067868;725062104
725071622;725079851;725074085
725083605;725091830;725086064
725095585;725103819;725098044
725107560;725115810;725110021
725119534;725127797;725121995
725131505;725139778;725133966
725143480;725151761;725145937
725155457;725163743;725157911
725167436;725175716;725169881
725179416;725187690;725181844
725191399;725199668;725193802
725203376;725211647;725205761
725215354;725223627;725217721
725227332;725235600;725229680
725239310;725247570;725241636
725251288;725259551;725253589
725263265;725271530;725265538
725275240;725283506;725277469
725287216;725295484;725289384
725299189;725307471;725301294
725311164;725319462;725313203
725323141;725331454;725325120
725335120;725343443;725337056
725347095;725355429;725349001
725359072;725367415;725360954
725371053;725379396;725372918
725383038;725391383;725384898
725395024;725403364;725396891
725407012;725415353;725408889
725419001;725427335;725420893
725430990;725439325;725432894
725442982;725451331;725444894
725454973;725463330;725456892
725466969;725475322;725468902
725478969;725487320;725480925
725490969;725499321;725492954
725502965;725511318;725504981
725514960;725523299;725517004
725526955;725535275;725529018
725538951;725547254;725541030
725550953;725559237;725553051
725562956;725571226;725565078
725574962;725583224;725577104
725586966;725595225;725589127
725598969;725607224;725601145
725610972;725619219;725613162
725622970;725631214;725625181
725634968;725643206;725637202
725646964;725655199;725649217
725658960;725667192;725661227
725670958;725679187;725673239
725682955;725691182;725685252
725694950;725703169;725697261
725706943;725715157;725709268
725718936;725727144;725721271
725730929;725739132;725733271
725742923;725751117;725745272
725754917;725763098;725757268
725766908;725775079;725769264
725778900;725787063;725781259
725790889;725799049;725793249
725802875;725811036;725805237
725814861;725823022;725817226
725826843;725835010;725829219
725838822;725846996;725841210
725850801;725858983;725853197
725862777;725870969;725865177
725874756;725882954;725877158
725886737;725894933;725889138
725898715;725906907;725901114
725910690;725918881;725913089
725922664;725930852;725925066
725934639;725942832;725937040
725946615;725954814;725949017
725958589;725966798;725960994
725970560;725978781;725972969
725982532;725990766;725984941
725994505;726002753;725996901
726006477;726014738;726008849
726018451;726026722;726020787
726030429;726038710;726032714
726042406;726050703;726044632
726054382;726062691;726056545
726066357;726074675;726068455
726078334;726086660;726080366
726090317;726098649;726092284
726102303;726110638;726104214
726114288;726122623;726116159
726126271;726134612;726128116
726138255;726146604;726140086
726150237;726158589;726152069
726162216;726170565;726164058
726174201;726182549;726176053
726186189;726194538;726188050
726198178;726206530;726200048
726210169;726218519;726212043
726222158;726230507;726224031
726234147;726242497;726236019
726246136;726254487;726248013
726258124;726266474;726260014
726270115;726278465;726272024
726282109;726290458;726284039
726294103;726302452;726296060
726306095;726314448;726308086
726318086;726326444;726320110
726330078;726338438;726332126
726342071;726350436;726344140
726354065;726362435;726356157
726366059;726374436;726368169
726378052;726386436;726380175
726390047;726398438;726392181
726402040;726410443;726404191
726414033;726422443;726416207
726426024;726434438;726428228
726438015;726446434;726440249
726450006;726458429;726452268
726461999;726470426;726464276
726473995;726482429;726476280
726485990;726494431;726488284
726497984;726506419;726500285
726509976;726518395;726512283
726521967;726530368;726524277
726533956;726542339;726536268
726545942;726554309;726548256
726557927;726566285;726560246
726569915;726578279;726572232
726581905;726590288;726584214
726593898;726602300;726596199
726605895;726614301;726608197
726617889;726626287;726620209
726629877;726638266;726632226
726641860;726650245;726644235
726653840;726662225;726656234
726665817;726674198;726668230
726677790;726686153;726680221
726689756;726698115;726692201
726701719;726710082;726704176
726713686;726722046;726716149
726725653;726734007;726728118
726737622;726745974;726740083
726749598;726757963;726752048
726761583;726769960;726764011
726773571;726781942;726775971
726785558;726793920;726787922
726797542;726805895;726799872
726809528;726817880;726811822
726821508;726829880;726823770
726833480;726841860;726835718
726845452;726853830;726847670
726857428;726865803;726859629
726869410;726877783;726871589
726881393;726889761;726883548
726893374;726901740;726895504
726905353;726913711;726907458
726917331;726925694;726919409
726929307;726937687;726931363
726941289;726949680;726943328
726953276;726961667;726955301
726965262;726973651;726967280
726977243;726985637;726979266
726989226;726997606;726991252
727001216;727009570;727003247
727013210;727021553;727015257
727025204;727033551;727027261
727037196;727045543;727039269
727049193;727057523;727051287
727061195;727069515;727063302
727073193;727081516;727075318
727085190;727093497;727087339
727097189;727105470;727099358
727109190;727117447;727111374
727121191;727129451;727123389
727133191;727141473;727135391
727145192;727153461;727147391
727157188;727165431;727159390
727169184;727177438;727171386
727181174;727189460;727183387
727193168;727201471;727195388
727205165;727213461;727207400
727217155;727225458;727219413
727229149;727237451;727231425
727241142;727249451;727243432
727253134;727261459;727255434
727265128;727273473;727267440
727277127;727285476;727279447
727289122;727297457;727291457
727301111;727309431;727303466
727313093;727321411;727315477
727325075;727333393;727327483
727337065;727345369;727339481
727349055;727357347;727351469
727361038;727369331;727363456
727373021;727381326;727375442
727385009;727393320;727387422
727396994;727405301;727399396
727408975;727417270;727411373
727420955;727429240;727423358
727432934;727441213;727435350
727444914;727453204;727447341
727456894;727465191;727459328
727468879;727477170;727471303
727480864;727489167;727483275
727492840;727501181;727495250
727504809;727513189;727507222
727516779;727525150;727519185
727528760;727537104;727531154
727540750;727549070;727543130
727552739;727561043;727555103
727564726;727573019;727567075
727576708;727584987;727579054
727588689;727596947;727591044
727600668;727608899;727603031
727612644;727620858;727615002
727624616;727632837;727626958
727636592;727644827;727638915
727648572;727656820;727650883
727660550;727668816;727662848
727672531;727680800;727674810
727684516;727692771;727686776
727696499;727704757;727698746
727708479;727716751;727710707
727720467;727728744;727722661
727732463;727740731;727734620
727744455;727752712;727746584
727756446;727764688;727758554
727768438;727776651;727770533
727780422;727788639;727782529
727792406;727800650;727794536
727804397;727812626;727806546
727816385;727824570;727818547
727828378;727836553;727830544
727840368;727848550;727842528
727852363;727860518;727854519
727864359;727872490;727866524
727876351;727884511;727878542
727888344;727896559;727890563
727900336;727908576;727902574
727912327;727920554;727914564
727924315;727932533;727926539
727936305;727944523;727938514
727948300;727956540;727950500
727960299;727968536;727962492
727972300;727980509;727974491
727984295;727992471;727986491
727996285;728004440;727998497
728008270;728016454;728010498
728020261;728028467;728022501
728032254;728040440;728034499
728044248;728052402;728046501
728056240;728064415;728058505
728068229;728076433;728070514
728080218;728088395;728082520
728092212;728100371;728094520
728104202;728112383;728106520
728116187;728124345;728118517
728128172;728136339;728130516
728140164;728148331;728142510
728152151;728160325;728154505
728164139;728172347;728166500
728176128;728184354;728178488
728188116;728196335;728190467
728200100;728208319;728202449
728212082;728220302;728214436
728224062;728232280;728226416
728236040;728244251;728238400
728248019;728256230;728250391
728260001;728268234;728262386
728271982;728280234;728274376
728283963;728292233;728286356
728295945;728304198;728298325
728307928;728316168;728310296
728319909;728328167;728322272
728331891;728340170;728334249
728343874;728352116;728346218
728355856;728364023;728358175
728367836;728375954;728370136
728379812;728387946;728382106
728391783;728399954;728394077
728403757;728411944;728406041
728415744;728423967;728417998
728427744;728435978;728429956
728439737;728447981;728441913
728451713;728459933;728453880
728463679;728471916;728465863
728475653;728483900;728477852
728487635;728495888;728489825
728499627;728507886;728501800
728511610;728519872;728513773
728523597;728531825;728525746
728535576;728543814;728537730
728547555;728555820;728549703
728559538;728567797;728561697
728571525;728579774;728573693
728583516;728591724;728585695
728595508;728603732;728597687
728607503;728615711;728609682
728619497;728627687;728621684
728631484;728639710;728633682
728643474;728651703;728645674
728655461;728663714;728657670
728667451;728675716;728669664
728679445;728687685;728681661
728691439;728699663;728693678
728703429;728711675;728705703
728715415;728723642;728717716
728727400;728735612;728729710
728739387;728747630;728741677
728751380;728759663;728753638
728763377;728771635;728765615
728775371;728783615;728777612
728787365;728795587;728789612
728799366;728807564;728801609
728811370;728819585;728813604
728823371;728831585;728825597
728835368;728843604;728837590
728847362;728855609;728849591
728859352;728867594;728861588
728871335;728879579;728873576
728883316;728891602;728885573
728895296;728903622;728897588
728907276;728915611;728909608
728919261;728927604;728921619
728931253;728939592;728933614
728943248;728951566;728945602
728955243;728963541;728957588
728967232;728975517;728969569
728979220;728987459;728981549
728991203;728999420;728993526
729003186;729011382;729005504
729015171;729023363;729017492
729027149;729035326;729029483
729039127;729047299;729041468
729051110;729059263;729053447
729063094;729071232;729065424
729075079;729083213;729077401
729087060;729095193;729089381
729099042;729107202;729101367
729111024;729119201;729113360
729123006;729131188;729125347
729134990;729143165;729137331
729146974;729155153;729149315
729158960;729167124;729161300
729170947;729179101;729173280
729182930;729191086;729185257
729194916;729203048;729197226
729206903;729215040;729209184
729218886;729227031;729221143
729230869;729239009;729233100
729242853;729250977;729245054
729254836;729262952;729257010
729266817;729274928;729268976
729278799;729286930;729280951
729290783;729298939;729292935
729302766;729310931;729304922
729314752;729322919;729316905
729326744;729334929;729328888
729338737;729346935;729340871
729350726;729358909;729352856
729362716;729370879;729364835
729374707;729382859;729376810
729386696;729394837;729388800
729398681;729406822;729400785
729410666;729418814;729412759
729422648;729430796;729424740
729434635;729442758;729436734
729446623;729454726;729448736
729458610;729466708;729460738
729470597;729478682;729472740
729482584;729490698;729484748
729494570;729502706;729496760
729506560;729514700;729508771
729518552;729526692;729520771
729530540;729538667;729532748
729542527;729550653;729544723
729554515;729562632;729556712
729566505;729574619;729568713
729578498;729586609;729580721
729590490;729598606;729592725
729602481;729610614;729604708
729614470;729622613;729616680
729626463;729634597;729628659
729638455;729646594;729640658
729650446;729658595;729652675
729662440;729670598;729664694
729674434;729682598;729676699
729686424;729694582;729688688
729698410;729706564;729700673
729710394;729718529;729712664
729722379;729730496;729724655
729734365;729742475;729736645
729746349;729754451;729748634
729758335;729766429;729760629
729770323;729778408;729772628
729782308;729790380;729784626
729794290;729802344;729796617
729806276;729814325;729808601
729818264;729826310;729820581
729830251;729838291;729832556
729842240;729850262;729844518
729854229;729862234;729856468
729866217;729874206;729868423
729878202;729886157;729880394
729890187;729898142;729892376
729902170;729910155;729904362
729914152;729922150;729916357
729926134;729934130;729928361
729938114;729946121;729940365
729950095;729958104;729952359
729962073;729970079;729964338
729974045;729982047;729976299
729986018;729994012;729988258
729997996;730005984;730000214
730009981;730017976;730012167
730021974;730029975;730024117
730033969;730041973;730036073
730045961;730053948;730048026
730057950;730065926;730059983
730069939;730077903;730071950
730081930;730089932;730083916
730093918;730101940;730095892
730105903;730113960;730107879
730117889;730125915;730119867
730129874;730137890;730131861
730141853;730149866;730143855
730153825;730161866;730155848
730165805;730173851;730167834
730177801;730185867;730179826
730189801;730197912;730191830
730201791;730209859;730203828
730213776;730221809;730215824
730225758;730233810;730227813
730237744;730245837;730239813
730249729;730257816;730251825
730261722;730269810;730263846
730273714;730281781;730275869
730285699;730293735;730287886
730297690;730305752;730299885
730309683;730317818;730311868
730321670;730329852;730323843
730333664;730341864;730335821
730345658;730353814;730347807
730357647;730365825;730359805
730369632;730377876;730371812
730381614;730389885;730383817
730393599;730401860;730395822
730405588;730413832;730407821
730417579;730425838;730419815
730429569;730437853;730431814
730441558;730449898;730443807
730453550;730461857;730455803
730465538;730473874;730467795
730477524;730485835;730479778
730489512;730497853;730491760
730501502;730509830;730503748
730513495;730521815;730515738
730525481;730533812;730527731
730537466;730545800;730539726
730549451;730557788;730551721
730561437;730569799;730563715
730573423;730581818;730575705
730585412;730593818;730587688
730597399;730605784;730599670
730609389;730617732;730611648
730621379;730629686;730623621
730633361;730641658;730635589
730645343;730653646;730647559
730657327;730665637;730659531
730669316;730677641;730671515
730681304;730689645;730683507
730693289;730701616;730695504
730705274;730713578;730707493
730717256;730725568;730719462
730729239;730737578;730731429
730741226;730749567;730743403
730753214;730761580;730755381
730765198;730773609;730767350
730777183;730785574;730779310
730789166;730797543;730791275
730801149;730809564;730803256
730813132;730821566;730815254
730825116;730833567;730827249
730837095;730845554;730839232
730849078;730857490;730851198
730861062;730869455;730863155
730873048;730881442;730875109
730885037;730893385;730887085
730897026;730905331;730899081
730909011;730917308;730911080
730920999;730929306;730923069
730932988;730941310;730935062
730944981;730953307;730947066
730956970;730965297;730959074
730968954;730977295;730971067
730980938;730989286;730983043
730992924;731001268;730995013
731004912;731013259;731006991
731016903;731025269;731018984
731028895;731037236;731030985
731040884;731049220;731042973
731052871;731061193;731054957
731064859;731073163;731066954
731076848;731085130;731078967
731088835;731097124;731090983
731100826;731109177;731102995
731112816;731121202;731114998
731124807;731133199;731126990
731136796;731145197;731138973
731148788;731157174;731150957
731160780;731169137;731162953
731172774;731181150;731174957
731184765;731193182;731186956
731196754;731205180;731198947
731208744;731217145;731210940
731220736;731229138;731222942
731232729;731241128;731234951
731244717;731253106;731246955
731256703;731265081;731258949
731268688;731277082;731270940
731280672;731289062;731282921
731292657;731301032;731294902
731304644;731313052;731306901
731316629;731325076;731318903
731328613;731337058;731330900
731340599;731349013;731342892
731352585;731360988;731354886
731364572;731372976;731366879
731376553;731384983;731378876
731388537;731396964;731390866
731400514;731408920;731402838
731412492;731420921;731414808
731424468;731432900;731426786
731436447;731444883;731438772
731448428;731456881;731450762
731460409;731468862;731462752
731472392;731480838;731474743
731484373;731492809;731486731
731496358;731504795;731498719
731508340;731516766;731510698
731520323;731528741;731522671
731532303;731540730;731534644
731544288;731552692;731546619
731556275;731564678;731558594
731568265;731576668;731570568
731580251;731588665;731582539
731592234;731600648;731594510
731604219;731612641;731606488
731616204;731624622;731618467
731628187;731636604;731630449
731640171;731648612;731642428
731652151;731660590;731654398
731664140;731672580;731666360
731676127;731684577;731678321
731688116;731696525;731690288
731700109;731708460;731702256
731712103;731720478;731714230
731724096;731732505;731726210
731736087;731744500;731738194
731748074;731756480;731750181
731760061;731768449;731762165
731772045;731780417;731774152
731784026;731792418;731786139
731796007;731804437;731798118
731807989;731816427;731810099
731819972;731828398;731822087
731831958;731840410;731834085
731843945;731852408;731846086
731855937;731864383;731858082
731867927;731876369;731870073
731879912;731888376;731882070
731891900;731900365;731894069
731903890;731912327;731906065
731915881;731924284;731918052
731927874;731936271;731930031
731939867;731948293;731942013
731951857;731960325;731954007
731963848;731972307;731966005
731975835;731984277;731978002
731987820;731996265;731989991
731999809;732008233;732001979
732011803;732020179;732013970
732023794;732032140;732025966
732035780;732044128;732037961
732047764;732056099;732049947
732059749;732068071;732061928
732071738;732080064;732073917
732083726;732092058;732085914
732095714;732104021;732097910
732107700;732115967;732109899
732119684;732127906;732121884
732131665;732139866;732133867
732143645;732151846;732145850
732155630;732163844;732157836
732167622;732175855;732169820
732179616;732187876;732181797
732191608;732199885;732193767
732203595;732211871;732205738
732215578;732223851;732217717
732227556;732235829;732229702
732239533;732247791;732241694
732251513;732259751;732253692
732263490;732271714;732265693
732275464;732283680;732277689
732287442;732295659;732289678
732299424;732307670;732301664
732311407;732319681;732313639
732323395;732331681;732325604
732335385;732343665;732337568
732347377;732355631;732349537
732359367;732367602;732361512
732371351;732379608;732373494
732383335;732391661;732385482
732395314;732403695;732397476
732407292;732415688;732409473
732419274;732427659;732421467
732431258;732439651;732433448
732443244;732451636;732445408
732455236;732463610;732457358
732467232;732475557;732469319
732479226;732487516;732481293
732491211;732499486;732493274
732503192;732511487;732505258
732515181;732523511;732517242
732527173;732535529;732529220
732539159;732547515;732541199
732551141;732559487;732553184
732563127;732571483;732565179
732575120;732583469;732577179
732587110;732595456;732589174
732599097;732607462;732601174
732611082;732619468;732613169
732623067;732631468;732625154
732635057;732643474;732637143
732647047;732655470;732649128
732659030;732667443;732661107
732671016;732679418;732673098
732683007;732691399;732685096
732694997;732703377;732697088
732706987;732715354;732709082
732718977;732727339;732721079
732730962;732739314;732733075
732742947;732751297;732745066
732754934;732763276;732757052
732766923;732775258;732769037
732778909;732787246;732781028
732790892;732799236;732793022
732802872;732811227;732805023
732814854;732823211;732817023
732826844;732835187;732829015
732838839;732847163;732841003
732850825;732859153;732852990
732862811;732871147;732864972
732874795;732883156;732876963
732886780;732895154;732888952
732898767;732907185;732900937
732910753;732919197;732912924
732922742;732931175;732924909
732934729;732943127;732936881
732946716;732955074;732948859
732958698;732967052;732960852
732970677;732979034;732972844
732982660;732991028;732984833
732994645;733003016;732996818
733006635;733015013;733008801
733018622;733026991;733020784
733030604;733038964;733032768
733042582;733050936;733044752
733054560;733062928;733056733
733066541;733074941;733068706
733078530;733086925;733080682
733090517;733098897;733092657
733102505;733110889;733104631
733114492;733122886;733116602
733126478;733134896;733128576
733138461;733146921;733140555
733150446;733158951;733152532
733162429;733170937;733164511
733174414;733182912;733176492
733186397;733194921;733188471
733198377;733206924;733200449
733210356;733218928;733212425
733222340;733230930;733224403
733234329;733242899;733236386
733246317;733254877;733248381
733258306;733266831;733260370
733270300;733278797;733272350
733282291;733290771;733284326
733294279;733302744;733296296
733306263;733314693;733308261
733318238;733326651;733320241
733330213;733338632;733332222
733342195;733350607;733344208
733354180;733362570;733356202
733366177;733374550;733368196
733378179;733386589;733380206
733390176;733398605;733392217
733402161;733410620;733404209
733414143;733422592;733416182
733426128;733434560;733428157
733438110;733446556;733440142
733450093;733458563;733452123
733462078;733470575;733464102
733474063;733482564;733476088
733486049;733494525;733488080
733498044;733506529;733500077
733510039;733518554;733512083
733522032;733530529;733524097
733534023;733542487;733536107
733546013;733554475;733548107
733558003;733566471;733560099
733569990;733578433;733572086
733581975;733590392;733584072
733593962;733602383;733596058
733605949;733614374;733608049
733617931;733626353;733620050
733629909;733638318;733632045
733641891;733650300;733644037
733653883;733662303;733656024
733665877;733674330;733668014
733677868;733686341;733680015
733689857;733698346;733692022
733701847;733710337;733704017
733713835;733722321;733716002
733725820;733734324;733727974
733737800;733746325;733739940
733749778;733758316;733751910
733761759;733770319;733763891
733773744;733782324;733775875
733785733;733794318;733787865
733797724;733806295;733799857
733809711;733818272;733811848
733821694;733830240;733823825
733833676;733842231;733835798
733845661;733854216;733847771
733857643;733866169;733859749
733869626;733878138;733871730
733881613;733890104;733883711
733893603;733902080;733895685
733905594;733914080;733907657
733917583;733926072;733919629
733929571;733938069;733931605
733941560;733950102;733943589
733953549;733962108;733955579
733965541;733974066;733967570
733977530;733986034;733979561
733989511;733998047;733991546
734001495;734010017;734003525
734013486;734021973;734015502
734025472;734033931;734027480
734037450;734045913;734039460
734049425;734057936;734051436
734061403;734069951;734063416
734073382;734081933;734075398
734085369;734093930;734087373
734097359;734105876;734099343
734109350;734117845;734111322
734121341;734129789;734123317
734133334;734141759;734135319
734145326;734153749;734147323
734157313;734165764;734159325
734169295;734177765;734171325
734181277;734189717;734183317
734193257;734201667;734195299
734205239;734213615;734207278
734217226;734225576;734219266
734229216;734237559;734231266
734241206;734249566;734243272
734253195;734261573;734255279
734265187;734273591;734267279
734277180;734285593;734279265
734289167;734297571;734291241
734301149;734309544;734303215
734313136;734321512;734315191
734325125;734333470;734327172
734337113;734345421;734339160
734349105;734357355;734351162
734361094;734369307;734363175
734373079;734381289;734375195
734385062;734393294;734387211
734397048;734405302;734399219
734409032;734417305;734411223
734421014;734429285;734423219
734432999;734441260;734435205
734444987;734453240;734447182
734456977;734465231;734459158
734468969;734477246;734471137
734480963;734489266;734483121
734492955;734501291;734495108
734504940;734513296;734507101
734516918;734525305;734519096
734528894;734537303;734531087
734540868;734549273;734543072
734552846;734561259;734555048
734564833;734573280;734567021
734576822;734585277;734578989
734588813;734597237;734590963
734600797;734609212;734602944
734612779;734621214;734614939
734624759;734633221;734626947
734636742;734645232;734638950
734648732;734657225;734650940
734660723;734669201;734662918
734672708;734681192;734674896
734684693;734693179;734686872
734696677;734705146;734698846
734708666;734717111;734710828
734720653;734729104;734722808
734732634;734741063;734734791
734744611;734753040;734746767
734756590;734765016;734758740
734768576;734776969;734770710
734780567;734788909;734782694
734792554;734800884;734794679
734804538;734812880;734806672
734816523;734824896;734818665
734828512;734836883;734830652
734840498;734848858;734842630
734852484;734860829;734854607
734864469;734872824;734866592
734876453;734884824;734878581
734888437;734896811;734890576
734900427;734908765;734902572
734912418;734920716;734914563
734924408;734932679;734926554
734936395;734944646;734938537
734948379;734956634;734950514
734960360;734968645;734962490
734972336;734980663;734974461
734984315;734992651;734986435
734996297;735004636;734998419
735008282;735016608;735010413
735020272;735028610;735022415
735032264;735040633;735034424
735044256;735052652;735046433
735056248;735064651;735058442
735068238;735076620;735070446
735080226;735088600;735082448
735092219;735100562;735094443
735104213;735112518;735106428
735116202;735124485;735118403
735128187;735136468;735130375
735140171;735148466;735142355
735152156;735160480;735154341
735164135;735172494;735166334
735176116;735184496;735178334
735188101;735196472;735190334
735200086;735208437;735202336
735212077;735220420;735214344
735224064;735232430;735226348
735236052;735244457;735238353
735248040;735256488;735250347
735260024;735268505;735262326
735272011;735280476;735274298
735284006;735292427;735286266
735296001;735304372;735298234
735307998;735316334;735310206
735319989;735328318;735322191
735331980;735340324;735334189
735343966;735352335;735346186
735355950;735364337;735358183
735367933;735376327;735370173
735379918;735388310;735382155
735391907;735400288;735394132
735403893;735412269;735406105
735415879;735424263;735418085
735427861;735436271;735430066
735439841;735448282;735442053
735451821;735460297;735454042
735463801;735472295;735466026
735475779;735484270;735478006
735487757;735496232;735489984
735499736;735508183;735501966
735511717;735520135;735513949
735523702;735532064;735525930
735535686;735544004;735537909
735547674;735555938;735549888
735559663;735567876;735561872
