# T3 patented
1449058489;1449056879;1449053865
1449070416;1449068841;1449065494
1449082372;1449080800;1449077215
1449094350;1449092753;1449089081
1449106334;1449104707;1449101027
1449118293;1449116678;1449113027
1449130197;1449128673;1449125104
1449142147;1449140678;1449137192
1449154106;1449152664;1449149223
1449166033;1449164643;1449161246
1449177985;1449176626;1449173287
1449189968;1449188613;1449185343
1449202025;1449200599;1449197404
1449214023;1449212583;1449209422
1449225996;1449224567;1449221406
1449237975;1449236555;1449233341
1449249915;1449248540;1449245213
1449261875;1449260524;1449257086
1449273890;1449272504;1449269021
1449285858;1449284475;1449280970
1449297796;1449296444;1449292907
1449309765;1449308413;1449304860
1449321710;1449320380;1449316827
1449333637;1449332343;1449328786
1449345520;1449344294;1449340779
1449357429;1449356248;1449352744
1449369365;1449368205;1449364710
1449381310;1449380171;1449376685
1449393281;1449392138;1449388659
1449405309;1449404105;1449400654
1449417332;1449416078;1449412689
1449429366;1449428059;1449424770
1449441354;1449440047;1449436832
1449453304;1449452035;1449448853
1449465277;1449464028;1449460852
1449477288;1449476017;1449472845
1449489289;1449488011;1449484829
1449501285;1449500001;1449496833
1449513321;1449511994;1449508829
1449525375;1449523987;1449520805
1449537430;1449535971;1449532756
1449549440;1449547962;1449544706
1449561438;1449559941;1449556650
1449573426;1449571920;1449568556
1449585381;1449583898;1449580485
1449597318;1449595872;1449592468
1449609256;1449607848;1449604471
1449621227;1449619809;1449616473
1449633215;1449631772;1449628460
1449645189;1449643737;1449640442
1449657135;1449655701;1449652432
1449669087;1449667657;1449664426
1449681012;1449679619;1449676438
1449692921;1449691583;1449688428
1449704883;1449703545;1449700392
1449716856;1449715503;1449712354
1449728890;1449727461;1449724284
1449740871;1449739417;1449736202
1449752788;1449751375;1449748132
1449764740;1449763331;1449760066
1449776688;1449775284;1449772005
1449788638;1449787244;1449783984
1449800595;1449799202;1449795982
1449812538;1449811159;1449807988
1449824505;1449823121;1449820008
1449836524;1449835091;1449832038
1449848540;1449847067;1449844064
1449860557;1449859039;1449856082
1449872566;1449871009;1449868075
1449884580;1449882973;1449880031
1449896606;1449894940;1449891976
1449908628;1449906912;1449903937
1449920622;1449918891;1449915942
1449932623;1449930864;1449927930
1449944564;1449942832;1449939936
1449956510;1449954801;1449951921
1449968495;1449966772;1449963864
1449980459;1449978741;1449975781
1449992393;1449990706;1449987683
1450004325;1450002671;1449999638
1450016262;1450014638;1450011630
1450028185;1450026605;1450023650
1450040069;1450038572;1450035668
1450051964;1450050543;1450047698
1450063877;1450062517;1450059727
1450075823;1450074494;1450071743
1450087808;1450086474;1450083746
1450099814;1450098454;1450095715
1450111863;1450110438;1450107692
1450123961;1450122427;1450119678
1450136001;1450134417;1450131613
1450147994;1450146402;1450143504
1450159984;1450158382;1450155383
1450171922;1450170361;1450167283
1450183870;1450182342;1450179254
1450195830;1450194319;1450191233
1450207769;1450206299;1450203187
1450219694;1450218282;1450215097
1450231616;1450230265;1450226959
1450243536;1450242244;1450238835
1450255457;1450254220;1450250752
1450267405;1450266190;1450262722
1450279377;1450278162;1450274734
1450291351;1450290137;1450286776
1450303311;1450302110;1450298825
1450315247;1450314075;1450310883
1450327220;1450326044;1450322953
1450339187;1450338018;1450334987
1450351153;1450349990;1450346942
1450363127;1450361958;1450358852
1450375129;1450373925;1450370737
1450387133;1450385894;1450382635
1450399106;1450397861;1450394558
1450411097;1450409828;1450406525
1450423060;1450421799;1450418551
1450435019;1450433780;1450430596
1450446987;1450445770;1450442625
1450458929;1450457761;1450454632
1450470846;1450469753;1450466617
1450482774;1450481743;1450478616
1450494686;1450493730;1450490637
1450506577;1450505717;1450502653
1450518481;1450517699;1450514637
1450530427;1450529683;1450526589
1450542404;1450541667;1450538537
1450554367;1450553650;1450550526
1450566347;1450565631;1450562543
1450578337;1450577611;1450574569
1450590314;1450589589;1450586568
1450602276;1450601569;1450598541
1450614235;1450613555;1450610518
1450626185;1450625547;1450622494
1450638138;1450637542;1450634435
1450650098;1450649541;1450646376
1450662084;1450661538;1450658349
1450674067;1450673535;1450670352
1450686091;1450685528;1450682370
1450698120;1450697518;1450694342
1450710133;1450709502;1450706280
1450722108;1450721488;1450718217
1450734063;1450733475;1450730160
1450746036;1450745459;1450742137
1450758057;1450757443;1450754131
1450770058;1450769424;1450766108
1450782033;1450781408;1450778087
1450794026;1450793390;1450790066
1450806023;1450805373;1450802070
1450817994;1450817354;1450814071
1450829949;1450829334;1450826047
1450841869;1450841312;1450838024
1450853827;1450853281;1450849975
1450865802;1450865245;1450861939
1450877755;1450877201;1450873914
1450889749;1450889153;1450885877
1450901753;1450901098;1450897844
1450913775;1450913040;1450909802
1450925831;1450924973;1450921776
1450937906;1450936897;1450933767
1450950016;1450948806;1450945747
1450962083;1450960707;1450957731
1450974175;1450972601;1450969716
1450986256;1450984483;1450981718
1450998340;1450996360;1450993730
1451010427;1451008243;1451005748
1451022495;1451020140;1451017765
1451034444;1451032047;1451029782
1451046398;1451043966;1451041791
1451058387;1451055898;1451053783
1451070411;1451067845;1451065772
1451082412;1451079816;1451077767
1451094420;1451091815;1451089749
1451106430;1451103834;1451101713
1451118433;1451115864;1451113656
1451130440;1451127904;1451125609
1451142481;1451139943;1451137610
1451154549;1451151975;1451149630
1451166533;1451164006;1451161622
1451178497;1451176036;1451173597
1451190443;1451188058;1451185582
1451202419;1451200077;1451197572
1451214407;1451212095;1451209567
1451226389;1451224108;1451221567
1451238457;1451236112;1451233556
1451250527;1451248106;1451245546
1451262537;1451260091;1451257526
1451274489;1451272073;1451269485
1451286445;1451284057;1451281442
1451298401;1451296030;1451293406
1451310357;1451307991;1451305363
1451322313;1451319948;1451317309
1451334229;1451331899;1451329256
1451346085;1451343846;1451341224
1451357992;1451355789;1451353191
1451369888;1451367732;1451365160
1451381787;1451379672;1451377129
1451393687;1451391605;1451389059
1451405629;1451403535;1451400955
1451417578;1451415465;1451412854
1451429514;1451427400;1451424749
1451441470;1451439342;1451436678
1451453471;1451451291;1451448626
1451465498;1451463252;1451460637
1451477575;1451475221;1451472697
1451489693;1451487178;1451484768
1451501773;1451499125;1451496830
1451513800;1451511075;1451508870
1451525800;1451523029;1451520888
1451537792;1451534981;1451532904
1451549717;1451546935;1451544931
1451561647;1451558887;1451556959
1451573582;1451570842;1451568972
1451585487;1451582803;1451580955
1451597415;1451594766;1451592920
1451609318;1451606729;1451604891
1451621214;1451618694;1451616857
1451633088;1451630666;1451628815
1451644966;1451642639;1451640783
1451656874;1451654610;1451652762
1451668846;1451666578;1451664745
1451680813;1451678544;1451676723
1451692740;1451690509;1451688703
1451704678;1451702476;1451700698
1451716678;1451714447;1451712701
1451728689;1451726415;1451724698
1451740674;1451738380;1451736687
1451752614;1451750342;1451748665
1451764537;1451762304;1451760635
1451776462;1451774267;1451772603
1451788403;1451786229;1451784586
1451800344;1451798191;1451796583
1451812272;1451810153;1451808584
1451824186;1451822117;1451820603
1451836135;1451834090;1451832639
1451848083;1451846066;1451844668
1451860047;1451858044;1451856697
1451872028;1451870017;1451868703
1451883983;1451881986;1451880688
1451895983;1451893949;1451892659
1451908021;1451905906;1451904630
1451920022;1451917858;1451916584
1451932014;1451929811;1451928522
1451943945;1451941764;1451940478
1451955857;1451953714;1451952431
1451967810;1451965659;1451964395
1451979814;1451977598;1451976365
1451991841;1451989544;1451988319
1452003788;1452001495;1452000270
1452015746;1452013449;1452012205
1452027711;1452025405;1452024157
1452039698;1452037372;1452036136
1452051684;1452049348;1452048131
1452063688;1452061329;1452060145
1452075719;1452073318;1452072148
1452087705;1452085306;1452084123
1452099673;1452097296;1452096075
1452111588;1452109286;1452108014
1452123478;1452121274;1452119949
1452135393;1452133265;1452131905
1452147377;1452145253;1452143888
1452159433;1452157247;1452155881
1452171483;1452169246;1452167874
1452183474;1452181253;1452179853
1452195500;1452193258;1452191814
1452207596;1452205258;1452203739
1452219675;1452217258;1452215638
1452231691;1452229242;1452227548
1452243711;1452241214;1452239500
1452255694;1452253179;1452251495
1452267623;1452265138;1452263510
1452279550;1452277090;1452275531
1452291486;1452289033;1452287541
1452303405;1452300972;1452299546
1452315298;1452312915;1452311554
1452327152;1452324875;1452323569
1452339008;1452336866;1452335596
1452350893;1452348887;1452347605
1452362756;1452360892;1452359587
1452374620;1452372860;1452371536
1452386539;1452384806;1452383472
1452398434;1452396760;1452395425
1452410372;1452408726;1452407363
1452422367;1452420701;1452419301
1452434380;1452432680;1452431286
1452446412;1452444649;1452443334
1452458438;1452456624;1452455372
1452470408;1452468613;1452467349
1452482386;1452480601;1452479270
1452494304;1452492569;1452491180
1452506225;1452504519;1452503125
1452518192;1452516461;1452515095
1452530183;1452528410;1452527077
1452542161;1452540368;1452539080
1452554166;1452552334;1452551081
1452566126;1452564300;1452563077
1452578066;1452576255;1452575075
1452590010;1452588215;1452587060
1452601940;1452600184;1452599009
1452613875;1452612149;1452610946
1452625838;1452624125;1452622919
1452637829;1452636105;1452634904
1452649817;1452648080;1452646901
1452661779;1452660059;1452658849
1452673701;1452672050;1452670751
1452685663;1452684027;1452682644
1452697686;1452695997;1452694562
1452709681;1452707997;1452706526
1452721640;1452719992;1452718518
1452733575;1452731966;1452730538
1452745489;1452743955;1452742549
1452757434;1452755953;1452754516
1452769408;1452767942;1452766492
1452781365;1452779911;1452778484
1452793299;1452791880;1452790496
1452805237;1452803853;1452802487
1452817148;1452815831;1452814449
1452829087;1452827813;1452826400
1452841054;1452839788;1452838352
1452853012;1452851756;1452850293
1452864998;1452863723;1452862217
1452876961;1452875694;1452874137
1452888918;1452887660;1452886042
1452900888;1452899623;1452897944
1452912860;1452911592;1452909888
1452924810;1452923572;1452921881
1452936760;1452935550;1452933914
1452948720;1452947522;1452945973
1452960702;1452959495;1452958010
1452972757;1452971468;1452969990
1452984792;1452983438;1452981916
1452996821;1452995407;1452993804
1453008836;1453007383;1453005703
1453020873;1453019368;1453017620
1453032900;1453031355;1453029542
1453044881;1453043336;1453041494
1453056863;1453055306;1453053476
1453068840;1453067264;1453065498
1453080808;1453079217;1453077549
1453092791;1453091183;1453089568
1453104722;1453103146;1453101560
1453116660;1453115102;1453113537
1453128544;1453127066;1453125475
1453140498;1453139041;1453137409
1453152446;1453151030;1453149392
1453164401;1453163013;1453161438
1453176370;1453174995;1453173525
1453188360;1453186981;1453185565
1453200339;1453198968;1453197578
1453212282;1453210946;1453209603
1453224224;1453222904;1453221615
1453236195;1453234852;1453233585
1453248216;1453246798;1453245552
1453260232;1453258742;1453257472
1453272228;1453270687;1453269336
1453284206;1453282634;1453281188
1453296202;1453294587;1453293044
1453308210;1453306548;1453304914
1453320193;1453318509;1453316835
1453332152;1453330467;1453328821
1453344097;1453342439;1453340845
1453356087;1453354434;1453352874
1453368111;1453366441;1453364893
1453380103;1453378437;1453376932
1453392098;1453390424;1453388972
1453404193;1453402398;1453401010
1453416234;1453414369;1453413038
1453428243;1453426343;1453425073
1453440195;1453438318;1453437111
1453452126;1453450287;1453449137
1453464058;1453462249;1453461162
1453476056;1453474215;1453473164
1453488073;1453486187;1453485121
1453500071;1453498163;1453497062
1453512021;1453510139;1453508976
1453524054;1453522115;1453520866
1453536041;1453534096;1453532753
1453547991;1453546078;1453544652
1453559944;1453558062;1453556573
1453571892;1453570047;1453568497
1453583833;1453582038;1453580439
1453595754;1453594032;1453592393
1453607721;1453606038;1453604356
1453619733;1453618047;1453616348
1453631732;1453630061;1453628366
1453643670;1453642075;1453640376
1453655665;1453654094;1453652376
1453667697;1453666110;1453664378
1453679738;1453678133;1453676397
1453691739;1453690164;1453688422
1453703711;1453702193;1453700434
1453715712;1453714226;1453712433
1453727734;1453726261;1453724417
1453739757;1453738292;1453736402
1453751791;1453750315;1453748351
1453763771;1453762330;1453760297
1453775791;1453774335;1453772233
1453787875;1453786337;1453784185
1453800072;1453798334;1453796135
1453812183;1453810328;1453808088
1453824120;1453822321;1453820089
1453836074;1453834309;1453832083
1453848147;1453846287;1453844033
1453860159;1453858265;1453855987
1453872091;1453870240;1453867933
1453884049;1453882212;1453879878
1453896001;1453894178;1453891835
1453908008;1453906140;1453903802
1453919925;1453918104;1453915759
1453931847;1453930061;1453927708
1453943784;1453942018;1453939643
1453955840;1453953971;1453951562
1453967812;1453965930;1453963505
1453979850;1453977886;1453975444
1453991814;1453989843;1453987391
1454003656;1454001804;1453999382
1454015537;1454013766;1454011388
1454027443;1454025722;1454023385
1454039423;1454037676;1454035384
1454051368;1454049629;1454047379
1454063289;1454061583;1454059370
1454075253;1454073538;1454071365
1454087266;1454085496;1454083357
1454099331;1454097460;1454095321
1454111307;1454109432;1454107288
1454123196;1454121409;1454119242
1454135090;1454133392;1454131166
1454147051;1454145382;1454143101
1454158981;1454157374;1454155022
1454171104;1454169366;1454166941
1454183501;1454181360;1454178885
1454195822;1454193353;1454190853
1454207899;1454205344;1454202876
1454219803;1454217327;1454214903
1454231605;1454229308;1454226918
1454243527;1454241283;1454238899
1454255440;1454253261;1454250887
1454267264;1454265242;1454262897
1454279137;1454277228;1454274902
1454290888;1454289216;1454286889
1454302621;1454301201;1454298855
1454314454;1454313187;1454310806
1454326223;1454325167;1454322752
1454338078;1454337142;1454334660
1454349955;1454349118;1454346558
1454361836;1454361095;1454358479
1454373796;1454373073;1454370418
1454385700;1454385052;1454382367
1454397647;1454397039;1454394341
1454409573;1454409023;1454406314
1454421542;1454420997;1454418286
1454433533;1454432973;1454430249
1454445564;1454444947;1454442222
1454457556;1454456920;1454454191
1454469499;1454468893;1454466157
1454481388;1454480861;1454478130
1454493255;1454492820;1454490100
1454505197;1454504777;1454502055
1454517132;1454516733;1454514008
1454528973;1454528692;1454525968
1454540814;1454540651;1454537942
1454552672;1454552603;1454549913
1454564519;1454564585;1454561879
1454576392;1454576497;1454573821
1454588423;1454588489;1454585777
1454600564;1454600397;1454597746
1454612673;1454612348;1454609711
1454624669;1454624301;1454621689
1454636663;1454636251;1454633674
1454648661;1454648206;1454645672
1454660794;1454660160;1454657665
1454672871;1454672110;1454669658
1454684879;1454684065;1454681651
1454697093;1454696021;1454693639
1454709390;1454707979;1454705622
1454721534;1454719949;1454717619
1454733756;1454731919;1454729611
1454745977;1454743887;1454741594
1454757988;1454755858;1454753568
1454770060;1454767835;1454765544
1454782186;1454779815;1454777524
1454794173;1454791797;1454789516
1454806052;1454803781;1454801514
1454817983;1454815768;1454813507
1454830012;1454827759;1454825488
1454842017;1454839750;1454837475
1454853983;1454851737;1454849448
1454866091;1454863717;1454861413
1454878112;1454875694;1454873383
1454890005;1454887677;1454885370
1454901864;1454899669;1454897358
1454913701;1454911664;1454909322
1454925697;1454923665;1454921290
1454937662;1454935666;1454933293
1454949584;1454947664;1454945294
1454961571;1454959663;1454957267
1454973577;1454971664;1454969238
1454985605;1454983665;1454981205
1454997653;1454995658;1454993176
1455009690;1455007641;1455005172
1455021680;1455019619;1455017190
1455033660;1455031595;1455029208
1455045712;1455043569;1455041223
1455057718;1455055545;1455053246
1455069728;1455067522;1455065270
1455081792;1455079497;1455077290
1455093765;1455091468;1455089294
1455105682;1455103435;1455101292
1455117554;1455115395;1455113295
1455129460;1455127351;1455125307
1455141380;1455139310;1455137313
1455153327;1455151270;1455149311
1455165274;1455163216;1455161315
1455177244;1455175155;1455173345
1455189182;1455187102;1455185399
1455201075;1455199059;1455197478
1455213057;1455211022;1455209520
1455225148;1455222994;1455221513
1455237158;1455234976;1455233459
1455249238;1455246961;1455245337
1455261210;1455258946;1455257210
1455273056;1455270916;1455269096
1455284837;1455282862;1455281049
1455296587;1455294791;1455293087
1455308390;1455306721;1455305189
1455320213;1455318670;1455317322
1455332117;1455330654;1455329400
1455344033;1455342660;1455341390
1455355980;1455354679;1455353293
1455367914;1455366702;1455365185
1455379813;1455378715;1455377129
1455391662;1455390699;1455389121
1455403463;1455402658;1455401137
1455415299;1455414609;1455413158
1455427233;1455426572;1455425169
1455439289;1455438547;1455437137
1455451936;1455450539;1455449031
1455464756;1455462542;1455460854
1455477022;1455474544;1455472619
1455489274;1455486547;1455484356
1455501463;1455498545;1455496166
1455513510;1455510539;1455508139
1455525433;1455522533;1455520302
1455537276;1455534525;1455532585
1455549005;1455546520;1455544876
1455560688;1455558523;1455557012
1455572259;1455570518;1455568928
1455583874;1455582505;1455580709
1455595624;1455594490;1455592484
1455607452;1455606476;1455604294
1455619381;1455618456;1455616214
1455631336;1455630425;1455628172
1455643326;1455642383;1455640170
1455655344;1455654333;1455652222
1455667303;1455666277;1455664290
1455679371;1455678213;1455676359
1455691456;1455690149;1455688385
1455703572;1455702086;1455700331
1455715759;1455714029;1455712088
1455727957;1455725985;1455723706
1455740144;1455737955;1455735437
1455752073;1455749940;1455747306
1455763858;1455761936;1455759281
1455775602;1455773942;1455771323
1455787420;1455785960;1455783402
1455799249;1455797987;1455795495
1455811088;1455810010;1455807581
1455823005;1455822016;1455819607
1455835062;1455833990;1455831539
1455847236;1455845939;1455843458
1455859301;1455857872;1455855511
1455871302;1455869804;1455867582
1455883283;1455881746;1455879577
1455895343;1455893710;1455891454
1455907477;1455905677;1455903254
1455919517;1455917645;1455915079
1455931523;1455929607;1455927012
1455943471;1455941574;1455939042
1455955360;1455953560;1455951133
1455967196;1455965564;1455963272
1455979048;1455977577;1455975411
1455990876;1455989600;1455987521
1456002791;1456001619;1455999557
1456014821;1456013611;1456011522
1456026918;1456025581;1456023427
1456039023;1456037549;1456035286
1456050932;1456049518;1456047115
1456062807;1456061488;1456058982
1456074645;1456073438;1456070927
1456086507;1456085386;1456082924
1456098488;1456097327;1456094921
1456110548;1456109259;1456106916
1456122617;1456121196;1456118969
1456134678;1456133137;1456131020
1456146763;1456145081;1456143059
1456158788;1456157020;1456155067
1456170668;1456168958;1456167019
1456182554;1456180902;1456178947
1456194518;1456192848;1456190859
1456206495;1456204804;1456202791
1456218528;1456216772;1456214736
1456230595
