Acquisition n°2
Durée totale : 28 secondes

27013078;27015963;27017862
27073072;27075968;27065864
27121066;27123981;27125867
27181058;27172012;27173861
27229069;27232050;27233866
27277119;27280092;27281875
27337136;27328131;27329865
27385072;27388151;27389884
27433108;27436157;27437916
27493075;27496175;27485932
27540969;27544188;27545979
27601034;27592183;27593992
27648992;27652202;27654001
27697018;27700233;27702017
27757027;27748241;27750022
27805088;27808228;27810038
27853159;27856191;27858057
27913084;27916213;27906072
27961102;27964213;27966085
28021121;28012227;28014096
28069111;28072248;28074079
28117114;28120270;28122070
28177122;28168283;28170080
28225196;28228278;28230113
28273233;28276349;28278117
28333275;28336399;28326148
28381280;28384339;28386173
28441273;28432287;28434193
28489269;28492310;28482228
28537314;28540300;28542205
28597353;28588300;28590252
28645391;28648326;28650315
28693443;28696299;28698335
28753421;28756261;28746339
28801396;28804159;28806322
28861462;28852192;28854335
28909556;28912223;28902330
28957541;28960256;28962351
29017649;29008227;29010330
29065701;29068213;29070332
29113690;29116239;29118321
29173680;29176177;29166350
29221687;29224225;29226381
29269687;29272223;29274381
29329680;29332121;29322401
29377707;29380105;29382428
29437760;29428029;29430482
29485853;29488024;29490807
29533893;29536009;29538791
29593779;29596181;29586575
29641724;29644143;29646691
29689775;29692173;29694757
29749885;29752186;29742715
29797754;29800177;29802643
29857991;29848253;29850477
29905983;29908337;29910215
29942016;29944308;29946303
29990012;29992239;29994741
30049760;30052347;30043429
30097698;30100351;30103812
30157850;30148373;30151133
30206182;30208663;30199395
30254348;30256794;30258486
30314357;30304860;30306719
30362322;30365205;30365482
30410353;30413259;30413399
30470382;30473107;30462006
30518381;30521092;30522881
30566868;30569094;30569719
30627167;30629255;30626942
30674740;30677178;30680682
30734718;30725217;30727194
30782908;30785214;30788738
30830906;30833227;30835569
30891394;30893234;30884461
30938884;30941221;30944401
30986985;30989304;30992867
31047259;31049194;31050170
31094890;31097245;31099100
31155100;31145152;31146600
31203182;31205102;31205330
31251072;31252870;31249751
31310960;31312971;31305514
31359049;31360849;31364963
31407302;31408718;31413078
31467304;31468763;31461012
31515309;31516718;31520399
31575711;31564732;31569781
31623653;31624518;31617157
31671343;31672512;31677533
31731156;31732413;31726168
31778957;31780201;31774289
31826948;31828132;31833267
31887164;31888268;31880830
31934792;31936395;31941180
31995276;31984138;31986623
32043680;32043826;32045082
32091890;32091676;32096094
32151878;32152021;32141593
32200175;32200136;32203673
32247680;32247929;32252822
32308107;32307791;32300979
32355900;32355701;32352789
32415878;32415656;32411632
32463412;32463757;32466217
32512041;32511616;32515533
32572205;32571636;32566642
32620110;32619808;32616492
32667884;32667881;32666676
32728043;32727991;32723533
32775743;32776025;32781553
32835629;32835754;32829782
32883938;32883881;32877789
32932191;32931793;32940650
32991983;32991985;32989109
33039965;33039972;33036332
33087917;33087904;33094532
33148069;33147945;33142076
33195900;33195997;33202220
33255733;33244061;33250190
33303961;33303997;33297630
33352233;33352096;33352725
33412187;33411970;33411891
33460227;33459935;33459217
33508201;33507928;33517371
33568393;33567970;33563872
33616359;33615916;33611617
33664443;33675624;33670997
33724325;33723935;33719194
33772330;33773002;33779400
33832349;33831885;33827151
33880445;33879624;33875093
33928598;33927848;33934476
33988362;33987992;33982449
34036189;34036143;34043169
34084516;34084191;34091502
34144479;34144257;34138978
34192268;34192329;34198751
34252069;34252119;34246839
34300201;34299716;34294619
34348396;34348160;34354791
34408204;34408085;34403128
34456242;34456448;34462417
34504594;34504487;34510409
34564083;34564100;34564370
34612133;34611658;34619383
34672319;34671719;34665915
34720496;34719982;34714456
34768796;34768805;34774184
34829198;34827865;34821482
34877474;34876063;34876243
34925609;34935758;34924289
34985505;34983658;34984074
35033521;35031890;35038667
35081599;35092169;35086742
35141534;35140131;35134998
35189525;35188240;35195250
35249623;35248209;35242982
35297585;35296231;35303171
35345666;35344267;35351434
35405671;35404214;35399399
35453695;35452304;35459444
35501668;35512315;35507522
35561651;35560293;35555521
35609669;35608281;35615668
35669571;35668392;35663811
35717493;35716265;35723090
35765454;35776013;35770511
35825424;35823893;35818654
35873527;35871747;35878821
35921659;35931878;35926770
35981737;35979886;35974789
36029781;36027955;36034674
36089767;36087955;36082659
36137706;36136100;36142570
36185747;36184312;36190303
36245763;36244173;36238211
36293843;36292053;36298793
36341770;36352380;36345982
36401714;36400484;36405599
36449492;36448278;36456169
36509229;36508487;36503243
36557078;36556608;36563007
36605066;36604609;36610761
36665374;36664734;36658861
36713753;36712549;36720415
36761885;36772506;36767655
36821865;36820592;36816644
36869556;36868818;36874987
36929474;36928911;36925687
36977707;36976558;36972741
37026171;37024219;37031450
37086230;37085064;37079507
37133827;37133149;37138239
37181639;37192548;37184456
37241781;37240199;37237929
37290179;37288420;37294933
37350212;37348445;37342957
37398067;37396367;37391787
37445985;37455546;37451283
37506368;37503803;37498997
37554629;37551659;37558616
37602552;37612909;37607604
37662222;37661130;37656810
37710200;37708890;37715956
37770723;37768413;37765246
37818956;37816918;37815898
37866798;37866350;37867145
37926482;37925703;37928471
37974415;37974531;37976326
38022772;38022265;38024458
38083285;38080510;38084409
38131251;38127882;38132633
38179060;38189561;38180686
38238746;38236722;38240895
38286680;38284154;38289177
38346776;38345881;38336950
38394777;38394018;38396720
38442863;38442277;38444632
38503018;38501049;38504836
38551063;38549514;38554046
38611043;38609886;38601730
38659103;38658294;38661215
38707127;38715045;38710319
38767125;38762232;38756923
38815013;38810788;38817825
38863017;38870798;38867658
38923205;38917938;38916020
38971321;38967046;38979154
39019304;39028044;39026083
39079190;39076307;39071866
39127103;39135980;39127135
39186957;39183939;39178670
39235029;39231521;39239134
39283015;39291492;39286894
39342927;39337968;39346014
39391122;39398476;39393994
39439249;39447195;39441658
39499338;39495417;39501650
39547303;39555269;39551934
39607233;39602828;39600827
39655235;39650878;39658577
39702815;39711284;39705662
39762770;39760043;39755455
39810847;39818880;39814461
39870714;39866767;39861352
39918734;39915413;39921403
39966537;39977501;39969712
40026560;40026995;40021359
40074546;40075178;40080718
40122562;40123555;40126796
40182632;40181115;40186747
40230842;40229875;40234495
40290911;40290524;40282737
40338908;40338442;40342974
40386827;40387598;40390415
40446728;40447480;40438012
40494587;40494646;40496127
40542784;40542868;40543412
40602717;40603039;40602141
40651048;40651150;40654865
40711183;40708152;40702525
40758992;40755757;40762105
40806986;40815610;40809992
40867081;40863998;40869355
40915190;40912644;40918126
40963242;40971968;40966092
41023153;41017644;41025659
41071245;41078401;41073525
41131095;41128004;41121203
41179211;41176864;41182027
41227233;41234824;41230351
41287082;41283507;41278838
41335212;41331760;41336674
41383282;41392223;41383960
41443373;41442190;41443936
41503176;41500088;41503762
41551164;41549121;41552921
41611006;41609308;41601705
41659030;41657334;41662256
41707106;41706518;41709968
41767163;41766851;41768109
41814962;41814491;41816816
41863030;41873347;41864681
41923136;41923131;41923759
41971016;41971688;41971948
42031127;42019855;42020668
42078970;42079406;42077762
42126835;42127474;42134091
42187070;42187560;42178740
42235007;42235671;42230412
42282995;42283780;42290446
42343056;42343635;42338208
42390834;42391687;42398319
42450770;42439580;42446192
42498643;42499992;42494221
42546579;42547596;42551441
42606460;42608066;42598757
42654778;42656133;42658711
42702848;42704008;42711210
42762718;42764657;42757972
42810784;42809694;42818651
42870745;42868482;42866081
42918450;42922168;42913769
42966417;42967876;42975126
43026528;43028098;43023102
43074619;43076350;43070739
43122651;43124549;43130620
43182729;43184980;43178842
43230806;43233320;43238985
43290746;43281399;43286841
43338574;43332566;43334504
43386392;43386843;43394056
43446435;43447993;43442768
43494380;43496244;43501121
43542242;43543893;43547376
43602279;43604200;43596793
43650485;43652615;43657866
43710510;43700564;43707109
43758595;43760330;43755193
43806538;43808398;43815420
43866377;43868638;43862784
43914256;43916280;43910579
43962153;43964010;43970530
44022135;44024097;44018479
44070106;44072076;44078555
44130108;44120139;44126552
44178114;44180330;44174731
44226126;44228503;44234851
44286158;44288295;44282786
44334132;44336330;44330757
44382099;44384500;44390809
44442151;44444438;44438831
44490174;44492465;44498838
44550174;44540486;44546867
44598190;44600489;44594854
44646230;44648503;44654867
44706259;44708524;44702899
44754241;44756505;44750870
44802275;44804505;44810889
44862277;44864561;44858945
44910288;44912514;44918856
44970272;44960514;44966941
45018263;45020601;45015020
45066308;45068605;45074931
45126371;45128606;45123010
45174405;45176611;45171013
45222392;45224633;45231050
45282348;45284618;45278997
45330353;45332636;45339042
45390363;45380644;45387035
45438371;45440692;45435118
45486366;45488658;45495037
45546361;45548678;45543077
45594359;45596720;45591049
45642364;45644763;45651104
45702359;45704798;45699104
45750340;45752800;45747070
45810428;45800806;45807119
45858432;45860801;45855114
45906406;45908801;45915153
45966449;45968804;45963201
46014429;46016828;46011176
46062383;46064838;46071143
46122460;46124885;46119196
46170426;46172876;46167169
46230508;46220909;46227219
46278524;46280903;46275223
46326484;46328910;46335271
46386550;46388926;46383289
46434595;46436952;46431293
46482570;46484970;46491329
46542557;46544979;46539324
46590499;46592945;46587350
46650571;46641002;46647372
46698598;46700981;46695336
46746541;46748960;46755398
46806587;46809037;46803436
46854620;46856997;46851379
46902620;46905016;46911419
46962666;46965052;46959464
47010641;47013007;47007452
47070630;47061056;47067513
47118695;47121054;47115499
47166718;47169079;47175505
47226707;47217098;47223518
47274666;47277077;47271493
47322679;47325097;47331523
47382644;47385104;47379538
47430666;47433122;47427563
47490745;47481158;47487589
47538730;47541149;47535560
47586751;47589182;47595571
47646777;47637220;47643594
47694777;47697154;47691580
47742799;47745202;47751633
47802796;47805188;47799595
47850788;47853235;47847636
47910814;47901227;47907617
47958802;47961209;47955650
48006851;48009267;48015717
48066883;48057290;48063667
48114877;48117285;48111699
48162914;48165301;48171681
48222899;48225270;48219666
48270927;48273285;48267765
48330940;48321272;48327758
48378940;48381262;48375780
48426963;48429296;48435815
48486967;48477286;48483763
48535050;48537266;48531831
48583070;48585312;48591803
48642971;48645255;48639797
48690940;48693285;48687822
48751012;48741297;48747771
48798978;48801305;48795772
48846948;48849307;48855795
48907056;48897497;48903869
48955086;48957705;48952492
49003085;49005570;49012905
49063096;49065683;49060550
49110965;49114178;49108876
49170893;49162115;49168736
49218956;49221715;49217085
49267209;49269539;49276495
49327255;49317559;49325357
49375061;49377774;49373975
49410882;49413912;49409909
49446747;49450011;49445693
49482706;49486147;49481308
49518730;49522171;49517023
49554806;49558001;49552725
49590726;49594121;49588082
49638954;49643996;49646568
49699478;49692324;49690638
49748025;49751708;49749080
49796531;50878971;49802357
