# T3 patented
1058610859;1058610201;1058610035
1058622850;1058622086;1058622019
1058634850;1058633884;1058633998
1058646836;1058645605;1058645976
1058658805;1058657293;1058657947
1058670776;1058668953;1058669936
1058682759;1058680742;1058681937
1058694741;1058692602;1058693942
1058706724;1058704650;1058705943
1058718705;1058716852;1058717919
1058730685;1058728664;1058729873
1058742666;1058740377;1058741819
1058754649;1058752237;1058753763
1058766630;1058764290;1058765699
1058778601;1058776411;1058777642
1058790565;1058788971;1058789611
1058802530;1058801359;1058801603
1058814502;1058813453;1058813615
1058826482;1058825332;1058825633
1058838463;1058837141;1058837649
1058850450;1058848925;1058849641
1058862441;1058860757;1058861628
1058874431;1058872675;1058873602
1058886405;1058884659;1058885568
1058898373;1058896656;1058897537
1058910343;1058908912;1058909516
1058922316;1058921235;1058921497
1058934310;1058933385;1058933467
1058946290;1058945407;1058945474
1058958260;1058957476;1058957409
1058970238;1058969376;1058969443
1058982229;1058981298;1058981398
1058994210;1058993226;1058993375
1059006190;1059005172;1059005334
1059018178;1059017213;1059017290
1059030173;1059029387;1059029255
1059042160;1059041482;1059041239
1059054149;1059053496;1059053256
1059066130;1059065518;1059065287
1059078108;1059077608;1059077328
1059090080;1059089694;1059089363
1059102059;1059101782;1059101382
1059114043;1059113849;1059113379
1059126025;1059125878;1059125346
1059137998;1059137849;1059137296
1059149973;1059149732;1059149238
1059161946;1059161646;1059161182
1059173920;1059173646;1059173134
1059185903;1059185756;1059185097
1059197897;1059197791;1059197071
1059209884;1059209677;1059209050
1059221877;1059221505;1059221044
1059233861;1059233420;1059233042
1059245843;1059245319;1059245040
1059257825;1059257146;1059257041
1059269809;1059268848;1059269034
1059281794;1059280535;1059281024
1059293772;1059292310;1059293017
1059305747;1059304060;1059305010
1059317713;1059315941;1059317000
1059329665;1059327883;1059329001
1059341614;1059339828;1059341006
1059353570;1059351697;1059352992
1059365525;1059363605;1059364966
1059377488;1059375592;1059376910
1059389459;1059387470;1059388853
1059401431;1059399335;1059400809
1059413407;1059411162;1059412763
1059425389;1059422988;1059424723
1059437376;1059434995;1059436684
1059449364;1059446990;1059448645
1059461356;1059459101;1059460613
1059473353;1059471183;1059472575
1059485341;1059483426;1059484550
1059497324;1059495665;1059496532
1059509308;1059508013;1059508513
1059521286;1059520055;1059520501
1059533267;1059532167;1059532490
1059545234;1059544246;1059544482
1059557201;1059556128;1059556471
1059569164;1059567970;1059568474
1059581134;1059579800;1059580475
1059593115;1059591543;1059592482
1059605103;1059603310;1059604497
1059617097;1059615210;1059616514
1059629092;1059627171;1059628520
1059641085;1059639110;1059640510
1059653075;1059651047;1059652493
1059665071;1059662961;1059664456
1059677077;1059674900;1059676405
1059689083;1059686937;1059688346
1059701079;1059699019;1059700288
1059713070;1059711033;1059712237
1059725043;1059723024;1059724196
1059737009;1059735014;1059736165
1059748980;1059747020;1059748142
1059760958;1059759070;1059760117
1059772942;1059771049;1059772090
1059784926;1059782980;1059784068
1059796909;1059794957;1059796062
1059808897;1059806958;1059808074
1059820880;1059818924;1059820087
1059832851;1059830874;1059832075
1059844819;1059843034;1059844030
1059856779;1059855239;1059855969
1059868743;1059867368;1059867910
1059880717;1059879642;1059879865
1059892700;1059891907;1059891840
1059904693;1059904013;1059903823
1059916694;1059916066;1059915809
1059928686;1059928085;1059927797
1059940671;1059940062;1059939786
1059952649;1059952064;1059951768
1059964619;1059964059;1059963732
1059976585;1059975983;1059975681
1059988551;1059987694;1059987627
1060000510;1059999034;1059999583
1060012473;1060010004;1060011554
1060024439;1060021067;1060023523
1060036408;1060032576;1060035488
1060048383;1060044659;1060047452
1060060353;1060057271;1060059418
1060072316;1060069488;1060071393
1060084289;1060081419;1060083384
1060096275;1060093342;1060095392
1060108261;1060105286;1060107417
1060120238;1060117425;1060119445
1060132210;1060129506;1060131461
1060144184;1060141552;1060143460
1060156160;1060153514;1060155434
1060168133;1060165611;1060167395
1060180112;1060177775;1060179355
1060192090;1060189852;1060191326
1060204067;1060201742;1060203318
1060216039;1060213330;1060215310
1060228022;1060224544;1060227301
1060240013;1060235954;1060239287
1060252009;1060247695;1060251267
1060264003;1060259626;1060263249
1060275992;1060271718;1060275223
1060287970;1060284354;1060287189
1060299947;1060297251;1060299155
1060311920;1060309556;1060311124
1060323907;1060321476;1060323107
1060335894;1060333333;1060335095
1060347873;1060345073;1060347083
1060359848;1060356753;1060359078
1060371825;1060368516;1060371076
1060383807;1060380499;1060383066
1060395796;1060392614;1060395061
1060407786;1060404838;1060407052
1060419778;1060416950;1060419026
1060431772;1060428880;1060431003
1060443743;1060440728;1060442983
1060455704;1060452543;1060454952
1060467674;1060464643;1060466915
1060479651;1060476615;1060478885
1060491642;1060488312;1060490862
1060503631;1060500148;1060502841
1060515610;1060512178;1060514830
1060527582;1060524299;1060526812
1060539545;1060536279;1060538784
1060551505;1060548191;1060550753
1060563470;1060560065;1060562712
1060575451;1060572038;1060574660
1060587432;1060583998;1060586611
1060599404;1060595882;1060598567
1060611379;1060607847;1060610529
1060623359;1060619888;1060622498
1060635339;1060632007;1060634477
1060647333;1060644091;1060646464
1060659339;1060656103;1060658454
1060671348;1060668129;1060670439
1060683336;1060680058;1060682432
1060695309;1060691865;1060694445
1060707276;1060703614;1060706471
1060719256;1060715399;1060718496
1060731238;1060727424;1060730506
1060743221;1060739957;1060742493
1060755197;1060752592;1060754456
1060767163;1060764899;1060766404
1060779138;1060776740;1060778359
1060791119;1060788155;1060790334
1060803084;1060799502;1060802328
1060815039;1060811093;1060814324
1060826999;1060823049;1060826326
1060838968;1060835067;1060838322
1060850938;1060846856;1060850299
1060862905;1060858498;1060862263
1060874887;1060870195;1060874213
1060886879;1060882068;1060886157
1060898873;1060894253;1060898117
1060910870;1060906674;1060910102
1060922870;1060919083;1060922103
1060934877;1060931173;1060934111
1060946870;1060943041;1060946111
1060958840;1060954828;1060958088
1060970803;1060966645;1060970053
1060982775;1060978516;1060982021
1060994754;1060990482;1060994009
1061006740;1061002530;1061006028
1061018729;1061014591;1061018059
1061030712;1061026739;1061030065
1061042688;1061039082;1061042036
1061054655;1061051399;1061053976
1061066622;1061063594;1061065902
1061078587;1061075813;1061077820
1061090551;1061088233;1061089737
1061102517;1061100515;1061101667
1061114480;1061112582;1061113639
1061126453;1061124621;1061125669
1061138431;1061136447;1061137744
1061150416;1061148022;1061149819
1061162408;1061159511;1061161852
1061174402;1061171065;1061173852
1061186396;1061182642;1061185832
1061198383;1061194255;1061197805
1061210367;1061206047;1061209765
1061222350;1061218025;1061221715
1061234330;1061230081;1061233661
1061246304;1061242188;1061245599
1061258265;1061254366;1061257548
1061270224;1061266563;1061269526
1061282191;1061278694;1061281516
1061294167;1061290749;1061293503
1061306158;1061302743;1061305486
1061318162;1061314796;1061317459
1061330160;1061326965;1061329420
1061342145;1061339365;1061341371
1061354126;1061352003;1061353319
1061366094;1061364450;1061365284
1061378046;1061376540;1061377266
1061389994;1061388345;1061389256
1061401953;1061399783;1061401256
1061413923;1061410894;1061413262
1061425900;1061422193;1061425267
1061437884;1061434006;1061437252
1061449863;1061446191;1061449217
1061461840;1061458382;1061461179
1061473819;1061470524;1061473162
1061485808;1061482771;1061485154
1061497801;1061494902;1061497151
1061509789;1061506768;1061509144
1061521774;1061518574;1061521125
1061533765;1061530530;1061533088
1061545755;1061542766;1061545058
1061557735;1061554899;1061557037
1061569707;1061566778;1061569020
1061581667;1061578551;1061580990
1061593623;1061590360;1061592945
1061605575;1061602172;1061604883
1061617531;1061613900;1061616807
1061629491;1061625703;1061628733
1061641474;1061637827;1061640687
1061653475;1061650119;1061652681
1061665474;1061662180;1061664720
1061677465;1061674151;1061676774
1061689448;1061686146;1061688825
1061701433;1061698070;1061700860
1061713418;1061710072;1061712874
1061725403;1061721960;1061724864
1061737395;1061733722;1061736848
1061749378;1061745643;1061748817
1061761348;1061757816;1061760778
1061773316;1061770075;1061772740
1061785284;1061782121;1061784701
1061797259;1061794230;1061796673
1061809237;1061806432;1061808651
1061821210;1061818493;1061820618
1061833182;1061830404;1061832595
1061845168;1061842184;1061844586
1061857154;1061853900;1061856583
1061869128;1061865709;1061868542
1061881101;1061877679;1061880492
1061893067;1061889558;1061892467
1061905039;1061901336;1061904474
1061917021;1061913120;1061916486
1061929013;1061924944;1061928483
1061941006;1061936880;1061940452
1061952986;1061948877;1061952399
1061964953;1061961003;1061964346
1061976909;1061973154;1061976297
1061988873;1061985240;1061988251
1062000862;1061997256;1062000212
1062012859;1062009276;1062012178
1062024859;1062021283;1062024152
1062036854;1062033268;1062036136
1062048845;1062045253;1062048134
1062060831;1062057274;1062060138
1062072811;1062069898;1062072123
1062084794;1062082670;1062084096
1062096783;1062094932;1062096091
1062108774;1062106995;1062108106
1062120763;1062118883;1062120117
1062132742;1062130669;1062132108
1062144722;1062142463;1062144082
1062156700;1062154029;1062156036
1062168673;1062165498;1062167995
1062180653;1062177180;1062179955
1062192637;1062189016;1062191917
1062204609;1062201041;1062203890
1062216572;1062213326;1062215873
1062228536;1062225552;1062227835
1062240506;1062237879;1062239785
1062252472;1062250045;1062251733
1062264461;1062262313;1062263708
1062276454;1062274306;1062275709
1062288428;1062286208;1062287729
1062300386;1062298179;1062299745
1062312359;1062310331;1062311756
1062324346;1062322610;1062323742
1062336337;1062334807;1062335698
1062348321;1062346914;1062347667
1062360297;1062359040;1062359652
1062372272;1062371075;1062371621
1062384252;1062382976;1062383585
1062396238;1062394836;1062395536
1062408221;1062406788;1062407486
1062420204;1062418733;1062419442
1062432176;1062430738;1062431391
1062444154;1062442769;1062443343
1062456129;1062454783;1062455317
1062468102;1062466893;1062467305
1062480082;1062479050;1062479297
1062492059;1062491082;1062491287
1062504035;1062502986;1062503283
1062516006;1062514836;1062515293
1062527986;1062526634;1062527322
1062539980;1062538317;1062539359
1062551983;1062549943;1062551361
1062563979;1062561540;1062563335
1062575965;1062573113;1062575300
1062587938;1062584799;1062587246
1062599915;1062596546;1062599172
1062611881;1062608268;1062611104
1062623858;1062620089;1062623049
1062635839;1062632030;1062635012
1062647821;1062644007;1062646989
1062659806;1062656098;1062658977
1062671797;1062668176;1062670977
1062683789;1062680571;1062682973
1062695770;1062692894;1062694959
1062707743;1062704916;1062706942
1062719705;1062716909;1062718927
1062731684;1062728955;1062730902
1062743667;1062741025;1062742861
1062755653;1062752901;1062754836
1062767636;1062764894;1062766817
1062779619;1062777340;1062778795
1062791610;1062789950;1062790776
1062803595;1062802100;1062802766
1062815575;1062814029;1062814778
1062827545;1062825987;1062826787
1062839506;1062838030;1062838761
1062851467;1062849987;1062850723
1062863436;1062861852;1062862694
1062875410;1062873585;1062874671
1062887391;1062885216;1062886656
1062899368;1062896908;1062898651
1062911331;1062908666;1062910641
1062923301;1062920399;1062922624
1062935283;1062932120;1062934603
1062947267;1062943957;1062946579
1062959245;1062955793;1062958554
1062971226;1062967769;1062970525
1062983205;1062980045;1062982502
1062995176;1062992761;1062994489
1063007153;1063005168;1063006470
1063019136;1063017326;1063018437
1063031116;1063029456;1063030396
1063043089;1063041314;1063042367
1063055066;1063052957;1063054340
1063067050;1063064614;1063066312
1063079026;1063076555;1063078293
1063090993;1063088925;1063090273
1063102962;1063100892;1063102240
1063114927;1063112629;1063114198
1063126894;1063124388;1063126160
1063138863;1063136369;1063138137
1063150845;1063148201;1063150128
1063162842;1063159887;1063162122
1063174840;1063171898;1063174106
1063186835;1063183875;1063186093
1063198819;1063195836;1063198072
1063210795;1063207720;1063210048
1063222763;1063219536;1063222037
1063234739;1063231513;1063234034
1063246717;1063243465;1063246022
1063258688;1063255240;1063257996
1063270662;1063266940;1063269964
1063282636;1063278796;1063281931
1063294618;1063290808;1063293902
1063306602;1063303045;1063305889
1063318586;1063315152;1063317866
1063330559;1063327071;1063329826
1063342530;1063339022;1063341781
1063354505;1063350985;1063353736
1063366488;1063362919;1063365698
1063378476;1063375087;1063377668
1063390459;1063387739;1063389648
1063402435;1063400291;1063401636
1063414403;1063412452;1063413629
1063426367;1063424427;1063425628
1063438330;1063436252;1063437633
1063450295;1063447995;1063449635
1063462282;1063459734;1063461616
1063474289;1063471568;1063473575
1063486289;1063483427;1063485534
1063498278;1063495257;1063497499
1063510265;1063507058;1063509481
1063522257;1063518863;1063521478
1063534246;1063530684;1063533475
1063546220;1063542523;1063545477
1063558185;1063554341;1063557484
1063570147;1063566200;1063569487
1063582119;1063578146;1063581473
1063594093;1063590163;1063593446
1063606075;1063602064;1063605430
1063618060;1063613800;1063617418
1063630053;1063625502;1063629393
1063642040;1063637286;1063641348
1063654023;1063649180;1063653292
1063666005;1063661133;1063665236
1063677987;1063673116;1063677192
1063689964;1063685125;1063689162
1063701934;1063697225;1063701153
1063713911;1063709422;1063713161
1063725894;1063721691;1063725164
1063737880;1063733983;1063737153
1063749863;1063746191;1063749138
1063761846;1063758279;1063761125
1063773823;1063770236;1063773115
1063785798;1063782135;1063785111
1063797774;1063794010;1063797108
1063809753;1063805905;1063809098
1063821736;1063817842;1063821076
1063833724;1063829837;1063833053
1063845713;1063841891;1063845028
1063857693;1063853996;1063857001
1063869664;1063866136;1063868967
1063881635;1063878264;1063880928
1063893618;1063890361;1063892884
1063905610;1063902492;1063904846
1063917607;1063914697;1063916823
1063929594;1063926908;1063928820
1063941574;1063939053;1063940833
1063953540;1063951151;1063952853
1063965499;1063963205;1063964859
1063977458;1063975131;1063976840
1063989416;1063986825;1063988796
1064001381;1063998242;1064000736
1064013351;1064009550;1064012686
1064025333;1064021021;1064024650
1064037315;1064032740;1064036637
1064049298;1064044633;1064048651
1064061281;1064056693;1064060673
1064073258;1064068946;1064072680
1064085239;1064081289;1064084675
1064097223;1064093668;1064096665
1064109211;1064105995;1064108654
1064121194;1064117929;1064120632
1064133175;1064129384;1064132600
1064145141;1064140850;1064144574
1064157102;1064152594;1064156556
1064169068;1064164709;1064168541
1064181049;1064177077;1064180515
1064193039;1064189075;1064192487
1064205018;1064200872;1064204459
1064216993;1064212669;1064216439
1064228971;1064224593;1064228438
1064240950;1064236726;1064240443
1064252934;1064249051;1064252441
1064264925;1064261441;1064264416
1064276913;1064273845;1064276366
1064288895;1064286049;1064288303
1064300872;1064297919;1064300251
1064312845;1064309575;1064312223
1064324827;1064321305;1064324212
1064336819;1064333199;1064336206
1064348808;1064345188;1064348187
1064360792;1064357073;1064360156
1064372775;1064368825;1064372129
1064384751;1064380619;1064384120
1064396725;1064392500;1064396125
1064408700;1064404392;1064408128
1064420672;1064416305;1064420112
1064432647;1064428230;1064432071
1064444628;1064440240;1064444027
1064456607;1064452358;1064456001
1064468593;1064464446;1064467990
1064480569;1064476569;1064479981
1064492539;1064488705;1064491964
1064504509;1064500843;1064503938
1064516483;1064512855;1064515903
1064528466;1064524643;1064527863
1064540454;1064536300;1064539819
1064552439;1064547992;1064551765
1064564417;1064559870;1064563699
1064576395;1064571888;1064575641
1064588371;1064584085;1064587605
1064600347;1064596364;1064599590
1064612330;1064608707;1064611582
1064624313;1064621366;1064623576
1064636298;1064634182;1064635560
1064648284;1064646962;1064647540
1064660272;1064659428;1064659521
1064672261;1064671623;1064671502
1064684247;1064683634;1064683490
1064696238;1064695550;1064695483
1064708232;1064707384;1064707472
1064720215;1064719130;1064719453
1064732195;1064730664;1064731431
1064744171;1064741827;1064743409
1064756149;1064752860;1064755393
1064768117;1064764210;1064767381
1064780081;1064775832;1064779377
1064792045;1064787600;1064791373
1064804013;1064799464;1064803374
1064815987;1064811316;1064815380
1064827959;1064823254;1064827384
1064839935;1064835233;1064839374
1064851919;1064847183;1064851343
1064863899;1064859086;1064863291
1064875877;1064870941;1064875230
1064887851;1064882832;1064887176
1064899824;1064894789;1064899137
1064911800;1064906836;1064911120
1064923783;1064919029;1064923126
1064935777;1064931531;1064935153
1064947775;1064944176;1064947184
1064959769;1064956434;1064959201
1064971750;1064968367;1064971190
1064983724;1064980154;1064983145
1064995697;1064991915;1064995072
1065007675;1065003788;1065006991
1065019651;1065015852;1065018931
1065031619;1065028173;1065030901
1065043590;1065040669;1065042901
1065055568;1065052975;1065054906
1065067544;1065064917;1065066904
1065079524;1065076603;1065078886
1065091500;1065088194;1065090856
1065103475;1065099826;1065102822
1065115450;1065111524;1065114789
1065127423;1065123294;1065126768
1065139403;1065135089;1065138756
1065151390;1065146915;1065150749
1065163379;1065158766;1065162739
1065175370;1065170614;1065174722
1065187354;1065182476;1065186693
1065199335;1065194364;1065198656
1065211314;1065206272;1065210618
1065223298;1065218235;1065222589
1065235286;1065230260;1065234578
1065247269;1065242411;1065246576
1065259245;1065254752;1065258572
1065271211;1065267360;1065270564
1065283163;1065279914;1065282554
1065295122;1065291882;1065294544
1065307090;1065303406;1065306535
1065319069;1065314870;1065318526
1065331051;1065326496;1065330514
1065343036;1065338311;1065342500
1065355024;1065350278;1065354485
1065367018;1065362344;1065366472
1065379013;1065374477;1065378465
1065391003;1065386608;1065390460
1065402983;1065398717;1065402456
1065414954;1065410756;1065414449
1065426916;1065422748;1065426441
1065438878;1065434713;1065438432
1065450845;1065446703;1065450417
1065462826;1065458787;1065462397
1065474817;1065470958;1065474370
1065486811;1065483205;1065486339
1065498797;1065495411;1065498306
1065510789;1065507535;1065510273
1065522776;1065519605;1065522239
1065534762;1065531635;1065534209
1065546746;1065543532;1065546181
1065558727;1065555336;1065558164
1065570712;1065567112;1065570152
1065582694;1065578929;1065582138
1065594672;1065590852;1065594115
1065606645;1065602904;1065606075
1065618616;1065615164;1065618017
1065630585;1065627566;1065629951
1065642554;1065639945;1065641880
1065654530;1065652204;1065653824
1065666510;1065664245;1065665795
1065678489;1065675994;1065677790
1065690465;1065687453;1065689804
1065702439;1065698794;1065701824
1065714416;1065710287;1065713837
1065726404;1065722018;1065725834
1065738387;1065733939;1065737811
1065750366;1065746046;1065749777
1065762335;1065758249;1065761742
1065774303;1065770315;1065773713
1065786270;1065782130;1065785686
1065798241;1065793804;1065797656
1065810218;1065805468;1065809620
1065822200;1065817217;1065821579
1065834181;1065829073;1065833543
1065846163;1065841048;1065845521
1065858148;1065853123;1065857510
1065870136;1065865276;1065869504
1065882121;1065877500;1065881498
1065894103;1065889798;1065893486
1065906085;1065902221;1065905465
1065918063;1065914694;1065917435
1065930041;1065927084;1065929398
1065942016;1065939364;1065941359
1065954000;1065951597;1065953324
1065965983;1065963848;1065965302
1065977963;1065976078;1065977295
1065989941;1065988238;1065989288
1066001921;1066000276;1066001279
1066013901;1066012227;1066013267
1066025882;1066024147;1066025256
1066037865;1066036051;1066037241
1066049844;1066047935;1066049223
1066061820;1066059819;1066061201
1066073799;1066071632;1066073173
1066085776;1066083371;1066085141
1066097758;1066095074;1066097104
1066109746;1066106777;1066109069
1066121743;1066118498;1066121036
1066133741;1066130227;1066133012
1066145732;1066141973;1066144989
1066157719;1066153735;1066156967
1066169702;1066165548;1066168946
1066181673;1066177439;1066180933
1066193642;1066189379;1066192918
1066205608;1066201413;1066204893
1066217571;1066213650;1066216859
1066229540;1066226243;1066228819
1066241518;1066239156;1066240783
1066253498;1066251727;1066252759
1066265481;1066263930;1066264743
1066277464;1066275884;1066276740
1066289440;1066287673;1066288742
1066301407;1066299397;1066300738
1066313376;1066311060;1066312719
1066325351;1066322709;1066324693
1066337332;1066334424;1066336673
1066349312;1066346197;1066348664
1066361296;1066357924;1066360659
1066373289;1066369553;1066372643
1066385283;1066381153;1066384617
1066397276;1066392843;1066396586
1066409260;1066404813;1066408555
1066421240;1066417286;1066420526
1066433221;1066429954;1066432498
1066445201;1066442016;1066444478
1066457178;1066453615;1066456465
1066469149;1066465130;1066468453
1066481122;1066476837;1066480436
1066493097;1066488894;1066492403
1066505080;1066501373;1066504351
1066517063;1066513948;1066516299
1066529046;1066526146;1066528261
1066541021;1066537973;1066540244
1066552989;1066549625;1066552243
1066564952;1066561332;1066564247
1066576917;1066573221;1066576235
1066588891;1066585250;1066588204
1066600871;1066597389;1066600164
1066612852;1066609541;1066612128
1066624836;1066621675;1066624099
1066636817;1066633775;1066636077
1066648797;1066645936;1066648062
1066660779;1066658226;1066660050
1066672763;1066670532;1066672035
1066684747;1066682736;1066684019
1066696733;1066694819;1066695996
1066708721;1066706807;1066707967
1066720700;1066718763;1066719936
1066732676;1066730710;1066731905
1066744649;1066742673;1066743875
1066756626;1066754628;1066755839
1066768612;1066766578;1066767797
1066780605;1066778597;1066779758
1066792600;1066790654;1066791725
1066804589;1066802691;1066803699
1066816573;1066814657;1066815680
1066828552;1066826524;1066827665
1066840526;1066838332;1066839649
1066852493;1066850081;1066851636
1066864457;1066861852;1066863620
1066876418;1066873628;1066875602
1066888386;1066885364;1066887582
1066900356;1066897097;1066899556
1066912329;1066908915;1066911523
1066924302;1066920805;1066923486
1066936279;1066932694;1066935450
1066948255;1066944522;1066947417
1066960238;1066956279;1066959391
1066972223;1066968037;1066971365
1066984200;1066979885;1066983338
1066996179;1066991930;1066995324
1067008160;1067004172;1067007314
1067020141;1067016572;1067019307
1067032120;1067028826;1067031300
1067044097;1067040780;1067043288
1067056064;1067052540;1067055268
1067068031;1067064268;1067067240
1067080008;1067076096;1067079211
1067092002;1067088151;1067091181
1067103996;1067100570;1067103154
1067115979;1067113322;1067115130
1067127952;1067125781;1067127102
1067139916;1067137786;1067139078
1067151877;1067149264;1067151061
1067163840;1067160340;1067163050
1067175809;1067171520;1067175037
1067187781;1067183085;1067187017
1067199764;1067194902;1067199001
1067211736;1067206883;1067210992
1067223701;1067219003;1067222988
1067235668;1067231248;1067234979
1067247638;1067243599;1067246969
1067259613;1067256080;1067258965
1067271590;1067268555;1067270963
1067283577;1067280985;1067282960
1067295567;1067293269;1067294946
1067307551;1067305491;1067306926
1067319532;1067317747;1067318905
1067331509;1067329858;1067330878
1067343489;1067341946;1067342845
1067355474;1067353983;1067354796
1067367461;1067366006;1067366736
1067379444;1067378023;1067378682
1067391423;1067390011;1067390638
1067403398;1067401846;1067402601
1067415369;1067413625;1067414573
1067427342;1067425430;1067426557
1067439319;1067437190;1067438535
1067451302;1067448853;1067450506
1067463291;1067460490;1067462470
1067475280;1067472143;1067474433
1067487272;1067483857;1067486401
1067499261;1067495643;1067498388
1067511255;1067507443;1067510387
1067523253;1067519248;1067522386
1067535249;1067531048;1067534379
1067547231;1067542878;1067546377
1067559206;1067554742;1067558375
1067571173;1067566634;1067570373
1067583135;1067578563;1067582365
1067595104;1067590511;1067594353
1067607080;1067602470;1067606323
1067619053;1067614470;1067618284
1067631034;1067626544;1067630248
1067643022;1067638905;1067642218
1067655010;1067651678;1067654193
1067666999;1067664502;1067666177
1067678983;1067677064;1067678175
1067690971;1067689286;1067690181
1067702948;1067701286;1067702192
1067714921;1067713125;1067714209
1067726890;1067724790;1067726219
1067738861;1067736259;1067738208
1067750831;1067747542;1067750183
1067762799;1067758879;1067762126
1067774778;1067770413;1067774057
1067786750;1067782131;1067785988
1067798718;1067793941;1067797912
1067810690;1067805858;1067809841
1067822668;1067817846;1067821774
1067834654;1067829905;1067833719
1067846639;1067841984;1067845690
1067858619;1067854047;1067857657
1067870608;1067866076;1067869620
1067882595;1067878123;1067881605
1067894574;1067890213;1067893615
1067906545;1067902370;1067905635
1067918517;1067914587;1067917645
1067930493;1067926913;1067929644
1067942470;1067939295;1067941640
1067954445;1067951695;1067953631
1067966419;1067964060;1067965618
1067978405;1067976266;1067977603
1067990395;1067988330;1067989586
1068002387;1068000359;1068001568
1068014375;1068012304;1068013552
1068026367;1068024216;1068025540
1068038352;1068036165;1068037532
1068050327;1068048166;1068049519
1068062293;1068060239;1068061507
1068074255;1068072392;1068073495
1068086225;1068084549;1068085483
1068098196;1068096644;1068097469
1068110168;1068108721;1068109452
1068122145;1068120796;1068121430
1068134132;1068132865;1068133396
1068146121;1068144906;1068145350
1068158115;1068156897;1068157300
1068170108;1068168789;1068169248
1068182087;1068180664;1068181196
1068194060;1068192348;1068193157
1068206026;1068203904;1068205129
1068217989;1068215274;1068217112
1068229958;1068226573;1068229097
1068241936;1068237953;1068241084
1068253922;1068249491;1068253074
1068265908;1068261203;1068265072
1068277895;1068273022;1068277073
1068289887;1068284932;1068289057
1068301877;1068296872;1068301027
1068313852;1068308843;1068313006
1068325822;1068320817;1068324990
1068337794;1068332813;1068336980
1068349770;1068344877;1068348975
1068361742;1068356932;1068360970
1068373716;1068368968;1068372964
1068385701;1068381025;1068384960
1068397681;1068393102;1068396951
1068409654;1068405224;1068408934
1068421618;1068417409;1068420905
1068433590;1068429519;1068432878
1068445578;1068441591;1068444857
1068457570;1068453681;1068456839
1068469563;1068465767;1068468822
