1;885349937
2;885354421
0;885360043
1;885362088
2;885366396
0;885372025
1;885374437
2;885378377
0;885384002
1;885386514
2;885390354
0;885395977
1;885398349
2;885402335
0;885407960
1;885410172
2;885414329
0;885419946
1;885422077
2;885426333
0;885431932
1;885434070
2;885438337
0;885443917
1;885446144
2;885450320
0;885455901
1;885458278
2;885462286
0;885467884
1;885470387
2;885474243
0;885479871
1;885482359
2;885486190
0;885491857
1;885494207
2;885498143
0;885503839
1;885506037
2;885510113
0;885515824
1;885517971
2;885522107
0;885527804
1;885530051
2;885534109
0;885539782
1;885542110
2;885546107
0;885551759
1;885554003
2;885558095
0;885563737
1;885565807
2;885570075
0;885575720
1;885577650
2;885582047
0;885587710
1;885589614
2;885594011
0;885599701
1;885601664
2;885605983
0;885611689
1;885613654
2;885617958
0;885623672
1;885625567
2;885629932
0;885635655
1;885637462
2;885641906
0;885647633
1;885649408
2;885653890
0;885659612
1;885661461
2;885665882
0;885671595
1;885673573
2;885677874
0;885683577
1;885685739
2;885689862
0;885695561
1;885697855
2;885701841
0;885707545
1;885709927
2;885713814
0;885719524
1;885722084
2;885725784
0;885731505
1;885734303
2;885737752
0;885743490
1;885746388
2;885749743
0;885755477
1;885758432
2;885761741
0;885767464
1;885770437
2;885773740
0;885779447
1;885782382
2;885785749
0;885791428
1;885794238
2;885797755
0;885803408
1;885806051
2;885809752
0;885815389
1;885817892
2;885821735
0;885827369
1;885829741
2;885833712
0;885839355
1;885841685
2;885845694
0;885851343
1;885853675
2;885857652
0;885863322
1;885865730
2;885869595
0;885875308
1;885877742
2;885881534
0;885887293
1;885889700
2;885893489
0;885899282
1;885901678
2;885905462
0;885911267
1;885913690
2;885917454
0;885923247
1;885925668
2;885929459
0;885935230
1;885937662
2;885941482
0;885947218
1;885949606
2;885953492
0;885959201
1;885961456
2;885965473
0;885971178
1;885973299
2;885977424
0;885983150
1;885985187
2;885989370
0;885995128
1;885997109
2;886001323
0;886007114
1;886009105
2;886013289
0;886019101
1;886021143
2;886025286
0;886031083
1;886033229
2;886037285
0;886043066
1;886045357
2;886049274
0;886055044
1;886057340
2;886061259
0;886067023
1;886069281
2;886073238
0;886079012
1;886081192
2;886085201
0;886090991
1;886093093
2;886097176
0;886102969
1;886104939
2;886109156
0;886114950
1;886116803
2;886121141
0;886126926
1;886128705
2;886133125
0;886138902
1;886140690
2;886145109
0;886150882
1;886152700
2;886157084
0;886162873
1;886164696
2;886169055
0;886174862
1;886176714
2;886181031
0;886186850
1;886188790
2;886193021
0;886198835
1;886200957
2;886205020
0;886210816
1;886213083
2;886217026
0;886222794
1;886225168
2;886229030
0;886234779
1;886237226
2;886241010
0;886246760
1;886249296
2;886252976
0;886258743
1;886261381
2;886264940
0;886270724
1;886273452
2;886276905
0;886282705
1;886285536
2;886288870
0;886294685
1;886297562
2;886300841
0;886306670
1;886309565
2;886312812
0;886318658
1;886321537
2;886324790
0;886330643
1;886333480
2;886336776
0;886342626
1;886345372
2;886348772
0;886354606
1;886357165
2;886360760
0;886366584
1;886368887
2;886372743
0;886378564
1;886380697
2;886384726
0;886390544
1;886392591
2;886396713
0;886402526
1;886404488
2;886408704
0;886414507
1;886416503
2;886420695
0;886426489
1;886428533
2;886432683
0;886438473
1;886440588
2;886444667
0;886450458
1;886452648
2;886456653
0;886462440
1;886464686
2;886468630
0;886474423
1;886476762
2;886480612
0;886486408
1;886488826
2;886492594
0;886498396
1;886500928
2;886504571
0;886510378
1;886513041
2;886516545
0;886522357
1;886525146
2;886528516
0;886534336
1;886537216
2;886540496
0;886546318
1;886549286
2;886552468
0;886558302
1;886561381
2;886564439
0;886570286
1;886573452
2;886576412
0;886582272
1;886585480
2;886588383
0;886594261
1;886597526
2;886600367
0;886606245
1;886609589
2;886612363
0;886618229
1;886621617
2;886624363
0;886630210
1;886633576
2;886636359
0;886642191
1;886645399
2;886648349
0;886654170
1;886657136
2;886660350
0;886666149
1;886669005
2;886672355
0;886678129
1;886680891
2;886684355
0;886690113
1;886692915
2;886696356
0;886702099
1;886704839
2;886708366
0;886714087
1;886716780
2;886720383
0;886726072
1;886728706
2;886732402
0;886738054
1;886740687
2;886744426
0;886750036
1;886752647
2;886756433
0;886762016
1;886764638
2;886768421
0;886773997
1;886776568
2;886780379
0;886785978
1;886788513
2;886792322
0;886797957
1;886800507
2;886804269
0;886809939
1;886812487
2;886816224
0;886821927
1;886824380
2;886828198
0;886833910
1;886836289
2;886840172
0;886845896
1;886848241
2;886852151
0;886857882
1;886860137
2;886864135
0;886869866
1;886872041
2;886876106
0;886881845
1;886883932
2;886888067
0;886893825
1;886895824
2;886900039
0;886905808
1;886907738
2;886912017
0;886917790
1;886919613
2;886923995
0;886929772
1;886931546
2;886935980
0;886941753
1;886943547
2;886947960
0;886953734
1;886955537
2;886959942
0;886965715
1;886967453
2;886971924
0;886977694
1;886979390
2;886983905
0;886989677
1;886991514
2;886995891
0;887001658
1;887003769
2;887007880
0;887013639
1;887016065
2;887019862
0;887025622
1;887028288
2;887031833
0;887037599
1;887040535
2;887043803
0;887049572
1;887052752
2;887055783
0;887061546
1;887064892
2;887067766
0;887073523
1;887076906
2;887079751
0;887085505
1;887088841
2;887091742
0;887097490
1;887100767
2;887103729
0;887109473
1;887112683
2;887115704
0;887121457
1;887124605
2;887127688
0;887133448
1;887136474
2;887139667
0;887145439
1;887148341
2;887151646
0;887157427
1;887160196
2;887163631
0;887169411
1;887172076
2;887175617
0;887181393
1;887184017
2;887187599
0;887193376
1;887195954
2;887199580
0;887205359
1;887207812
2;887211564
0;887217346
1;887219660
2;887223560
0;887229330
1;887231567
2;887235554
0;887241313
1;887243510
2;887247538
0;887253301
1;887255431
2;887259513
0;887265284
1;887267360
2;887271483
0;887277265
1;887279380
2;887283452
0;887289246
1;887291450
2;887295423
0;887301229
1;887303582
2;887307402
0;887313211
1;887315774
2;887319387
0;887325192
1;887327878
2;887331381
0;887337173
1;887339947
2;887343374
0;887349153
1;887351976
2;887355366
0;887361135
1;887364011
2;887367355
0;887373119
1;887376049
2;887379338
0;887385099
1;887387993
2;887391320
0;887397081
1;887399908
2;887403291
0;887409061
1;887411869
2;887415259
0;887421038
1;887423835
2;887427235
0;887433014
1;887435756
2;887439212
0;887444994
1;887447660
2;887451180
0;887456971
1;887459539
2;887463151
0;887468952
1;887471425
2;887475126
0;887480938
1;887483312
2;887487119
0;887492926
1;887495197
2;887499120
0;887504912
1;887507123
2;887511117
0;887516896
1;887519063
2;887523114
0;887528878
1;887531015
2;887535108
0;887540857
1;887542970
2;887547098
0;887552840
1;887554971
2;887559090
0;887564825
1;887566998
2;887571081
0;887576808
1;887579020
2;887583067
0;887588790
1;887591066
2;887595048
0;887600770
1;887603180
2;887607013
0;887612753
1;887615363
2;887618983
0;887624739
1;887627527
2;887630959
0;887636724
1;887639641
2;887642945
0;887648708
1;887651701
2;887654931
0;887660689
1;887663749
2;887666907
0;887672669
1;887675781
2;887678887
0;887684653
1;887687790
2;887690875
0;887696641
1;887699776
2;887702875
0;887708624
1;887711733
2;887714869
0;887720606
1;887723697
2;887726855
0;887732587
1;887735641
2;887738848
0;887744568
1;887747580
2;887750853
0;887756551
1;887759513
2;887762853
0;887768533
1;887771455
2;887774844
0;887780514
1;887783410
2;887786834
0;887792499
1;887795361
2;887798827
0;887804482
1;887807310
2;887810819
0;887816462
1;887819208
2;887822806
0;887828444
1;887831129
2;887834785
0;887840427
1;887843101
2;887846763
0;887852409
1;887855063
2;887858737
0;887864390
1;887866996
2;887870717
0;887876371
1;887878926
2;887882698
0;887888352
1;887890898
2;887894681
0;887900331
1;887902897
2;887906662
0;887912311
1;887914910
2;887918639
0;887924296
1;887926911
2;887930610
0;887936284
1;887938925
2;887942581
0;887948267
1;887950954
2;887954556
0;887960249
1;887962966
2;887966532
0;887972232
1;887974959
2;887978505
0;887984216
1;887986933
2;887990469
0;887996196
1;887998904
2;888002432
0;888008172
1;888010864
2;888014398
0;888020147
1;888022848
2;888026375
0;888032127
1;888034875
2;888038361
0;888044111
1;888046917
2;888050352
0;888056097
1;888058921
2;888062359
0;888068082
1;888070873
2;888074366
0;888080067
1;888082826
2;888086364
0;888092050
1;888094813
2;888098345
0;888104032
1;888106829
2;888110316
0;888116014
1;888118820
2;888122293
0;888127996
1;888130792
2;888134280
0;888139977
1;888142754
2;888146269
0;888151960
1;888154728
2;888158249
0;888163946
1;888166722
2;888170227
0;888175928
1;888178716
2;888182202
0;888187909
1;888190752
2;888194196
0;888199888
1;888202764
2;888206202
0;888211869
1;888214726
2;888218204
0;888223856
1;888226663
2;888230198
0;888235845
1;888238595
2;888242187
0;888247828
1;888250590
2;888254173
0;888259809
1;888262616
2;888266153
0;888271790
1;888274614
2;888278132
0;888283771
1;888286554
2;888290110
0;888295755
1;888298518
2;888302089
0;888307741
1;888310435
2;888314070
0;888319723
1;888322324
2;888326056
0;888331704
1;888334213
2;888338039
0;888343688
1;888346085
2;888350025
0;888355668
1;888357830
2;888362010
0;888367648
1;888369734
2;888373992
0;888379632
1;888381723
2;888385975
0;888391618
1;888393742
2;888397958
0;888403604
1;888405695
2;888409940
0;888415583
1;888417632
2;888421920
0;888427565
1;888429600
2;888433894
0;888439545
1;888441567
2;888445868
0;888451527
1;888453555
2;888457845
0;888463511
1;888465496
2;888469822
0;888475500
1;888477436
2;888481798
0;888487486
1;888489382
2;888493775
0;888499470
1;888501341
2;888505749
0;888511451
1;888513260
2;888517727
0;888523432
1;888525195
2;888529712
0;888535411
1;888537169
2;888541699
0;888547395
1;888549113
2;888553684
0;888559375
1;888561025
2;888565670
0;888571356
1;888572863
2;888577647
0;888583337
1;888584772
2;888589631
0;888595322
1;888596728
2;888601627
0;888607307
1;888608740
2;888613613
0;888619291
1;888620753
2;888625581
0;888631275
1;888632786
2;888637541
0;888643258
1;888644922
2;888649508
0;888655241
1;888657073
2;888661480
0;888667224
1;888669168
2;888673467
0;888679202
1;888681394
2;888685464
0;888691184
1;888693368
2;888697450
0;888703164
1;888705260
2;888709436
0;888715147
1;888717172
2;888721425
0;888727133
1;888729206
2;888733417
0;888739118
1;888741157
2;888745400
0;888751103
1;888753320
2;888757379
0;888763082
1;888765429
2;888769360
0;888775062
1;888777657
2;888781344
0;888787046
1;888790233
2;888793322
0;888799030
1;888802560
2;888805285
0;888811009
1;888814543
2;888817249
0;888822990
1;888826547
2;888829214
0;888834972
1;888838723
2;888841175
0;888846953
1;888850777
2;888853142
0;888858937
1;888862666
2;888865123
0;888870923
1;888874567
2;888877107
0;888882910
1;888886720
2;888889092
0;888894894
1;888898828
2;888901082
0;888906872
1;888910751
2;888913062
0;888918855
1;888922656
2;888925039
0;888930836
1;888934574
2;888937017
0;888942820
1;888946406
2;888948994
0;888954800
1;888958379
2;888960976
0;888966782
1;888970313
2;888972957
0;888978767
1;888982251
2;888984933
0;888990748
1;888994105
2;888996892
0;889002734
1;889006019
2;889008850
0;889014713
1;889017960
2;889020820
0;889026692
1;889029977
2;889032817
0;889038676
1;889041942
2;889044819
0;889050656
1;889053931
2;889056818
0;889062642
1;889065887
2;889068819
0;889074628
1;889077841
2;889080825
0;889086611
1;889089765
2;889092818
0;889098595
1;889101630
2;889104805
0;889110577
1;889113533
2;889116794
0;889122555
1;889125406
2;889128784
0;889134539
1;889137310
2;889140776
0;889146525
1;889149239
2;889152772
0;889158510
1;889161233
2;889164764
0;889170491
1;889173291
2;889176753
0;889182474
1;889185309
2;889188749
0;889194458
1;889197288
2;889200750
0;889206441
1;889209401
2;889212756
0;889218422
1;889221474
2;889224747
0;889230405
1;889233710
2;889236727
0;889242388
1;889245879
2;889248700
0;889254372
1;889258073
2;889260682
0;889266359
1;889270087
2;889272671
0;889278336
1;889282040
2;889284654
0;889290321
1;889293792
2;889296631
0;889302308
1;889305710
2;889308611
0;889314293
1;889317658
2;889320591
0;889326274
1;889329547
2;889332570
0;889338260
1;889341457
2;889344547
0;889350239
1;889353658
2;889356523
0;889362222
1;889365708
2;889368500
0;889374202
1;889377585
2;889380482
0;889386185
1;889389557
2;889392467
0;889398170
1;889401473
2;889404463
0;889410151
1;889413324
2;889416447
0;889422129
1;889425231
2;889428418
0;889434111
1;889437086
2;889440387
0;889446092
1;889448966
2;889452370
0;889458075
1;889460887
2;889464356
0;889470054
1;889472828
2;889476343
0;889482036
1;889484841
2;889488336
0;889494016
1;889496931
2;889500318
0;889505999
1;889509018
2;889512300
0;889517985
1;889521067
2;889524286
0;889529969
1;889533051
2;889536271
0;889541951
1;889545018
2;889548244
0;889553927
1;889557024
2;889560218
0;889565899
1;889569045
2;889572196
0;889577875
1;889581019
2;889584173
0;889589856
1;889592959
2;889596157
0;889601838
1;889604906
2;889608146
0;889613821
1;889616872
2;889620131
0;889625803
1;889628832
2;889632112
0;889637786
1;889640815
2;889644093
0;889649773
1;889652798
2;889656063
0;889661759
1;889664754
2;889668021
0;889673743
1;889676647
2;889679982
0;889685727
1;889688496
2;889691958
0;889697708
1;889700352
2;889703935
0;889709687
1;889712221
2;889715905
0;889721668
1;889724114
2;889727876
0;889733646
1;889736105
2;889739859
0;889745626
1;889748188
2;889751840
0;889757602
1;889760213
2;889763821
0;889769586
1;889772141
2;889775797
0;889781574
1;889784096
2;889787784
0;889793560
1;889796104
2;889799776
0;889805543
1;889808053
2;889811775
0;889817527
1;889819991
2;889823755
0;889829506
1;889831975
2;889835727
0;889841489
1;889843967
2;889847697
0;889853471
1;889855920
2;889859673
0;889865446
1;889867885
2;889871642
0;889877427
1;889879900
2;889883613
0;889889407
1;889891937
2;889895582
0;889901388
1;889903950
2;889907562
0;889913371
1;889915909
2;889919550
0;889925351
1;889927774
2;889931542
0;889937330
1;889939675
2;889943531
0;889949311
1;889951647
2;889955515
0;889961298
1;889963596
2;889967503
0;889973284
1;889975543
2;889979496
0;889985266
1;889987501
2;889991487
0;889997244
1;889999480
2;890003469
0;890009223
1;890011489
2;890015440
0;890021204
1;890023528
2;890027399
0;890033187
1;890035601
2;890039346
0;890045169
1;890047642
2;890051288
0;890057150
1;890059643
2;890063242
0;890069134
1;890071596
2;890075213
0;890081122
1;890083505
2;890087191
0;890093109
1;890095438
2;890099172
0;890105092
1;890107457
2;890111154
0;890117075
1;890119524
2;890123141
0;890129061
1;890131652
2;890135136
0;890141051
1;890143774
2;890147134
0;890153038
1;890155845
2;890159129
0;890165021
1;890167906
2;890171120
0;890176997
1;890180003
2;890183107
0;890188976
1;890192088
2;890195100
0;890200956
1;890204132
2;890207098
0;890212943
1;890216170
2;890219101
0;890224927
1;890228220
2;890231095
0;890236914
1;890240269
2;890243087
0;890248897
1;890252302
2;890255084
0;890260879
1;890264427
2;890267078
0;890272859
1;890276534
2;890279056
0;890284841
1;890288663
2;890291035
0;890296827
1;890300741
2;890303017
0;890308812
1;890312818
2;890315009
0;890320792
1;890324855
2;890327010
0;890332776
1;890336967
2;890339014
0;890344757
1;890349004
2;890351005
0;890356739
1;890361023
2;890362985
0;890368725
1;890373068
2;890374954
0;890380706
1;890385065
2;890386929
0;890392685
1;890397050
2;890398906
0;890404661
1;890409027
2;890410887
0;890416643
1;890421007
2;890422879
0;890428627
1;890432951
2;890434872
0;890440611
1;890444871
2;890446867
0;890452594
1;890456782
2;890458859
0;890464577
1;890468703
2;890470842
0;890476558
1;890480611
2;890482828
0;890488538
1;890492523
2;890494810
0;890500518
1;890504345
2;890506778
0;890512500
1;890516134
2;890518755
0;890524484
1;890527945
2;890530736
0;890536468
1;890539783
2;890542704
0;890548455
1;890551694
2;890554679
0;890560440
1;890563606
2;890566664
0;890572422
1;890575566
2;890578658
0;890584400
1;890587579
2;890590643
0;890596378
1;890599592
2;890602620
0;890608357
1;890611545
2;890614592
0;890620338
1;890623571
2;890626561
0;890632321
1;890635634
2;890638541
0;890644302
1;890647687
2;890650530
0;890656282
1;890659590
2;890662519
0;890668263
1;890671538
2;890674506
0;890680247
1;890683330
2;890686499
0;890692227
1;890695247
2;890698491
0;890704208
1;890707199
2;890710484
0;890716189
1;890719209
2;890722483
0;890728172
1;890731305
2;890734482
0;890740156
1;890743225
2;890746463
0;890752142
1;890755130
2;890758440
0;890764125
1;890767109
2;890770410
0;890776106
1;890779026
2;890782381
0;890788085
1;890790965
2;890794355
0;890800066
1;890802955
2;890806337
0;890812050
1;890814855
2;890818320
0;890824036
1;890826777
2;890830309
0;890836020
1;890838772
2;890842298
0;890848001
1;890850784
2;890854294
0;890859984
1;890862746
2;890866289
0;890871966
1;890874753
2;890878268
0;890883946
1;890886714
2;890890254
0;890895927
1;890898603
2;890902239
0;890907910
1;890910533
2;890914218
0;890919890
1;890922520
2;890926208
0;890931876
1;890934477
2;890938190
0;890943858
1;890946525
2;890950168
0;890955839
1;890958552
2;890962152
0;890967819
1;890970514
2;890974135
0;890979802
1;890982488
2;890986108
0;890991785
1;890994520
2;890998099
0;891003767
1;891006531
2;891010094
0;891015748
1;891018440
2;891022079
0;891027732
1;891030368
2;891034057
0;891039715
1;891042382
2;891046032
0;891051701
1;891054467
2;891057999
0;891063685
1;891066537
2;891069957
0;891075664
1;891078559
2;891081922
0;891087645
1;891090553
2;891093900
0;891099629
1;891102564
2;891105884
0;891111614
1;891114619
2;891117868
0;891123596
1;891126647
2;891129851
0;891135579
1;891138587
2;891141841
0;891147562
1;891150429
2;891153830
0;891159546
1;891162355
2;891165811
0;891171532
1;891174430
2;891177797
0;891183512
1;891186497
2;891189787
0;891195494
1;891198530
2;891201767
0;891207478
1;891210503
2;891213745
0;891219459
1;891222463
2;891225722
0;891231443
1;891234452
2;891237702
0;891243424
1;891246487
2;891249680
0;891255404
1;891258549
2;891261647
0;891267383
1;891270523
2;891273613
0;891279364
1;891282382
2;891285576
0;891291346
1;891294292
2;891297542
0;891303333
1;891306329
2;891309518
0;891315320
1;891318312
2;891321508
0;891327302
1;891330221
2;891333491
0;891339286
1;891342181
2;891345468
0;891351267
1;891354132
2;891357456
0;891363245
1;891366074
2;891369448
0;891375229
1;891378045
2;891381429
0;891387212
1;891389987
2;891393401
0;891399192
1;891401925
2;891405363
0;891411169
1;891413838
2;891417326
0;891423154
1;891425798
2;891429303
0;891435140
1;891437785
2;891441286
0;891447122
1;891449782
2;891453278
0;891459101
1;891461786
2;891465282
0;891471080
1;891473722
2;891477280
0;891483059
1;891485624
2;891489268
0;891495039
1;891497526
2;891501253
0;891507023
1;891509482
2;891513228
0;891519003
1;891521422
2;891525213
0;891530980
1;891533419
2;891537210
0;891542958
1;891545423
2;891549204
0;891554943
1;891557376
2;891561203
0;891566930
1;891569300
2;891573203
0;891578915
1;891581228
2;891585194
0;891590895
1;891593141
2;891597177
0;891602877
1;891605067
2;891609173
0;891614856
1;891617061
2;891621167
0;891626835
1;891629068
2;891633151
0;891638817
1;891641070
2;891645129
0;891650802
1;891653078
2;891657122
0;891662790
1;891665048
2;891669127
0;891674774
1;891676944
2;891681125
0;891686755
1;891688857
2;891693127
0;891698736
1;891700847
2;891705128
0;891710720
1;891712822
2;891717115
0;891722703
1;891724826
2;891729110
0;891734686
1;891736804
2;891741113
0;891746669
1;891748789
2;891753096
0;891758652
1;891760796
2;891765064
0;891770634
1;891772774
2;891777040
0;891782612
1;891784738
2;891789027
0;891794595
1;891796737
2;891801019
0;891806580
1;891808744
2;891813005
0;891818564
1;891820753
2;891824985
0;891830544
1;891832743
2;891836970
0;891842524
1;891844721
2;891848957
0;891854504
1;891856729
2;891860944
0;891866483
1;891868751
2;891872932
0;891878464
1;891880746
2;891884930
0;891890448
1;891892757
2;891896926
0;891902434
1;891904780
2;891908918
0;891914420
1;891916758
2;891920897
0;891926401
1;891928791
2;891932870
0;891938383
1;891940870
2;891944845
0;891950366
1;891952864
2;891956809
0;891962348
1;891964833
2;891968768
0;891974329
1;891976788
2;891980736
0;891986311
1;891988804
2;891992719
0;891998295
1;892000767
2;892004705
0;892010277
1;892012703
2;892016683
0;892022259
1;892024637
2;892028656
0;892034238
1;892036468
2;892040623
0;892046221
1;892048370
2;892052598
0;892058202
1;892060407
2;892064573
0;892070184
1;892072518
2;892076542
0;892082168
1;892084629
2;892088509
0;892094156
1;892096682
2;892100475
0;892106145
1;892108687
2;892112447
0;892118132
1;892120673
2;892124425
0;892130118
1;892132659
2;892136391
0;892142099
1;892144611
2;892148361
0;892154079
1;892156553
2;892160348
0;892166059
1;892168494
2;892172342
0;892178041
1;892180426
2;892184334
0;892190021
1;892192378
2;892196315
0;892202005
1;892204297
2;892208288
0;892213989
1;892216210
2;892220262
0;892225972
1;892228092
2;892232224
0;892237960
1;892239958
2;892244191
0;892249946
1;892251872
2;892256175
0;892261927
1;892263780
2;892268170
0;892273907
1;892275719
2;892280160
0;892285892
1;892287680
2;892292145
0;892297874
1;892299654
2;892304128
0;892309861
1;892311672
2;892316105
0;892321842
1;892323688
2;892328083
0;892333822
1;892335681
2;892340065
0;892345803
1;892347682
2;892352055
0;892357781
1;892359648
2;892364047
0;892369763
1;892371613
2;892376033
0;892381747
1;892383564
2;892388017
0;892393732
1;892395564
2;892400000
0;892405709
1;892407563
2;892411976
0;892417686
1;892419576
2;892423953
0;892429670
1;892431557
2;892435934
0;892441655
1;892443520
2;892447914
0;892453639
1;892455531
2;892459901
0;892465624
1;892467539
2;892471888
0;892477605
1;892479549
2;892483867
0;892489589
1;892491562
2;892495840
0;892501574
1;892503547
2;892507826
0;892513555
1;892515545
2;892519814
0;892525535
1;892527504
2;892531797
0;892537522
1;892539449
2;892543786
0;892549507
1;892551385
2;892555764
0;892561492
1;892563325
2;892567742
0;892573473
1;892575299
2;892579729
0;892585449
1;892587268
2;892591722
0;892597430
1;892599248
2;892603713
0;892609411
1;892611282
2;892615708
0;892621388
1;892623310
2;892627696
0;892633368
1;892635294
2;892639672
0;892645350
1;892647280
2;892651640
0;892657336
1;892659238
2;892663608
0;892669317
1;892671233
2;892675573
0;892681303
1;892683267
2;892687540
0;892693288
1;892695297
2;892699525
0;892705267
1;892707292
2;892711518
0;892717245
1;892719247
2;892723514
0;892729222
1;892731179
2;892735508
0;892741202
1;892743212
2;892747504
0;892753184
1;892755271
2;892759512
0;892765164
1;892767299
2;892771512
0;892777144
1;892779299
2;892783491
0;892789124
1;892791295
2;892795466
0;892801103
1;892803351
2;892807434
0;892813084
1;892815445
2;892819405
0;892825067
1;892827536
2;892831377
0;892837049
1;892839524
2;892843349
0;892849028
1;892851461
2;892855321
0;892861010
1;892863356
2;892867289
0;892872991
1;892875268
2;892879259
0;892884977
1;892887173
2;892891234
0;892896964
1;892899061
2;892903209
0;892908950
1;892911074
2;892915188
0;892920932
1;892923138
2;892927180
0;892932913
1;892935278
2;892939178
0;892944896
1;892947418
2;892951172
0;892956875
1;892959499
2;892963158
0;892968859
1;892971622
2;892975137
0;892980841
1;892983694
2;892987110
0;892992825
1;892995522
2;892999086
0;893004810
1;893007425
2;893011079
0;893016796
1;893019448
2;893023077
0;893028784
1;893031481
2;893035073
0;893040771
1;893043244
2;893047063
0;893052753
1;893055004
2;893059051
0;893064733
1;893066919
2;893071037
0;893076714
1;893079075
2;893083018
0;893088696
1;893091175
2;893094998
0;893100677
1;893103158
2;893106964
0;893112661
1;893115150
2;893118940
0;893124646
1;893127247
2;893130930
0;893136625
1;893139254
2;893142925
0;893148611
1;893151166
2;893154907
0;893160595
1;893163091
2;893166874
0;893172580
1;893175129
2;893178839
0;893184564
1;893187140
2;893190811
0;893196551
1;893199097
2;893202793
0;893208535
1;893210967
2;893214766
0;893220519
1;893222901
2;893226738
0;893232502
1;893234810
2;893238715
0;893244484
1;893246692
2;893250696
0;893256466
1;893258590
2;893262685
0;893268450
1;893270516
2;893274681
0;893280429
1;893282507
2;893286679
0;893292409
1;893294542
2;893298677
0;893304390
1;893306502
2;893310668
0;893316374
1;893318392
2;893322657
0;893328360
1;893330329
2;893334650
0;893340344
1;893342317
2;893346648
0;893352327
1;893354280
2;893358629
0;893364310
1;893366226
2;893370607
0;893376289
1;893378131
2;893382595
0;893388270
1;893390076
2;893394569
0;893400259
1;893402036
2;893406534
0;893412248
1;893414019
2;893418499
0;893424237
1;893426086
2;893430469
0;893436223
1;893438113
2;893442448
0;893448200
1;893450147
2;893454447
0;893460181
1;893462133
2;893466455
0;893472165
1;893474097
2;893478454
0;893484147
1;893486132
2;893490432
0;893496129
1;893498153
2;893502410
0;893508112
1;893510077
2;893514392
0;893520094
1;893522048
2;893526377
0;893532080
1;893533956
2;893538363
0;893544063
1;893545826
2;893550353
0;893556047
1;893557823
2;893562338
0;893568030
1;893569819
2;893574298
0;893580009
1;893581803
2;893586254
0;893591988
1;893593976
2;893598231
0;893603974
1;893606018
2;893610217
0;893615958
1;893617922
2;893622210
0;893627940
1;893629876
2;893634209
0;893639924
1;893641748
2;893646203
0;893651909
1;893653571
2;893658198
0;893663895
1;893665520
2;893670188
0;893675875
1;893677638
2;893682174
0;893687857
1;893689737
2;893694155
0;893699845
1;893701687
