1;1256915817
2;1256918305
0;1256924276
1;1256927793
2;1256930281
0;1256936260
1;1256939771
2;1256942258
0;1256948237
1;1256951753
2;1256954234
0;1256960215
1;1256963735
2;1256966207
0;1256972191
1;1256975713
2;1256978181
0;1256984163
1;1256987696
2;1256990151
0;1256996140
1;1256999684
2;1257002124
0;1257008121
1;1257011672
2;1257014099
0;1257020098
1;1257023656
2;1257026073
0;1257032067
1;1257035636
2;1257038043
0;1257044036
1;1257047611
2;1257050013
0;1257056003
1;1257059581
2;1257061985
0;1257067967
1;1257071544
2;1257073959
0;1257079941
1;1257083507
2;1257085935
0;1257091932
1;1257095477
2;1257097911
0;1257103925
1;1257107463
2;1257109886
0;1257115911
1;1257119462
2;1257121865
0;1257127890
1;1257131455
2;1257133844
0;1257139862
1;1257143433
2;1257145816
0;1257151831
1;1257155399
2;1257157779
0;1257163801
1;1257167364
2;1257169743
0;1257175774
1;1257179329
2;1257181708
0;1257187756
1;1257191305
2;1257193678
0;1257199748
1;1257203286
2;1257205653
0;1257211741
1;1257215265
2;1257217628
0;1257223733
1;1257227239
2;1257229606
0;1257235720
1;1257239214
2;1257241590
0;1257247693
1;1257251192
2;1257253586
0;1257259658
1;1257263158
2;1257265591
0;1257271619
1;1257275114
2;1257277589
0;1257283586
1;1257287079
2;1257289581
0;1257295562
1;1257299051
2;1257301567
0;1257307537
1;1257311025
2;1257313552
0;1257319509
1;1257323007
2;1257325538
0;1257331472
1;1257334986
2;1257337516
0;1257343434
1;1257346964
2;1257349483
0;1257355402
1;1257358937
2;1257361439
0;1257367369
1;1257370904
2;1257373387
0;1257379333
1;1257382871
2;1257385336
0;1257391300
1;1257394840
2;1257397295
0;1257403279
1;1257406817
2;1257409266
0;1257415275
1;1257418803
2;1257421245
0;1257427270
1;1257430792
2;1257433228
0;1257439255
1;1257442777
2;1257445221
0;1257451227
1;1257454755
2;1257457209
0;1257463191
1;1257466734
2;1257469188
0;1257475163
1;1257478708
2;1257481173
0;1257487142
1;1257490672
2;1257493158
0;1257499125
1;1257502635
2;1257505142
0;1257511113
1;1257514598
2;1257517123
0;1257523098
1;1257526567
2;1257529103
0;1257535076
1;1257538544
2;1257541079
0;1257547055
1;1257550527
2;1257553057
0;1257559034
1;1257562509
2;1257565035
0;1257571008
1;1257574488
2;1257577012
0;1257582985
1;1257586468
2;1257588993
0;1257594963
1;1257598450
2;1257600972
0;1257606940
1;1257610432
2;1257612949
0;1257618921
1;1257622410
2;1257624921
0;1257630908
1;1257634387
2;1257636890
0;1257642888
1;1257646362
2;1257648849
0;1257654862
1;1257658345
2;1257660808
0;1257666838
1;1257670326
2;1257672784
0;1257678812
1;1257682303
2;1257684771
0;1257690785
1;1257694287
2;1257696757
0;1257702756
1;1257706276
2;1257708745
0;1257714729
1;1257718254
2;1257720733
0;1257726708
1;1257730220
2;1257732719
0;1257738685
1;1257742180
2;1257744703
0;1257750667
1;1257754148
2;1257756682
0;1257762652
1;1257766124
2;1257768660
0;1257774633
1;1257778097
2;1257780630
0;1257786603
1;1257790067
2;1257792595
0;1257798573
1;1257802046
2;1257804562
0;1257810539
1;1257814025
2;1257816532
0;1257822515
1;1257826001
2;1257828504
0;1257834492
1;1257837980
2;1257840477
0;1257846469
1;1257849961
2;1257852452
0;1257858444
1;1257861938
2;1257864425
0;1257870413
1;1257873912
2;1257876393
0;1257882381
1;1257885886
2;1257888356
0;1257894348
1;1257897863
2;1257900324
0;1257906320
1;1257909838
2;1257912300
0;1257918297
1;1257921812
2;1257924282
0;1257930273
1;1257933790
2;1257936262
0;1257942247
1;1257945770
2;1257948242
0;1257954221
1;1257957745
2;1257960229
0;1257966189
1;1257969717
2;1257972212
0;1257978167
1;1257981692
2;1257984194
0;1257990157
1;1257993670
2;1257996174
0;1258002143
1;1258005649
2;1258008149
0;1258014121
1;1258017629
2;1258020125
0;1258026096
1;1258029601
2;1258032101
0;1258038068
1;1258041574
2;1258044079
0;1258050040
1;1258053553
2;1258056058
0;1258062012
1;1258065532
2;1258068038
0;1258073989
1;1258077506
2;1258080019
0;1258085964
1;1258089481
2;1258091998
0;1258097939
1;1258101461
2;1258103974
0;1258109915
1;1258113444
2;1258115943
0;1258121896
1;1258125429
2;1258127914
0;1258133881
1;1258137417
2;1258139889
0;1258145872
1;1258149408
2;1258151872
0;1258157857
1;1258161398
2;1258163853
0;1258169830
1;1258173381
2;1258175826
0;1258181794
1;1258185349
2;1258187788
0;1258193758
1;1258197304
2;1258199751
0;1258205725
1;1258209248
2;1258211725
0;1258217702
1;1258221199
2;1258223705
0;1258229691
1;1258233159
2;1258235687
0;1258241676
1;1258245126
2;1258247660
0;1258253650
1;1258257102
2;1258259624
0;1258265621
1;1258269077
2;1258271595
0;1258277589
1;1258281054
2;1258283571
0;1258289555
1;1258293035
2;1258295560
0;1258301522
1;1258305013
2;1258307548
0;1258313504
1;1258316996
2;1258319521
0;1258325491
1;1258328984
2;1258331481
0;1258337473
1;1258340965
2;1258343445
0;1258349447
1;1258352939
2;1258355419
0;1258361424
1;1258364911
2;1258367400
0;1258373406
1;1258376884
2;1258379382
0;1258385384
1;1258388860
2;1258391365
0;1258397351
1;1258400833
2;1258403345
0;1258409313
1;1258412806
2;1258415316
0;1258421276
1;1258424778
2;1258427283
0;1258433246
1;1258436753
2;1258439255
0;1258445225
1;1258448734
2;1258451237
0;1258457211
1;1258460723
2;1258463227
0;1258469200
1;1258472716
2;1258475215
0;1258481185
1;1258484707
2;1258487192
0;1258493162
1;1258496700
2;1258499160
0;1258505134
1;1258508690
2;1258511123
0;1258517105
1;1258520678
2;1258523087
0;1258529078
1;1258532661
2;1258535062
0;1258541059
1;1258544637
2;1258547050
0;1258553044
1;1258556603
2;1258559046
0;1258565021
1;1258568561
2;1258571041
0;1258576997
1;1258580514
2;1258583024
0;1258588961
1;1258592467
2;1258594993
0;1258600929
1;1258604428
2;1258606955
0;1258612900
1;1258616396
2;1258618913
0;1258624873
1;1258628368
2;1258630875
0;1258636847
1;1258640348
2;1258642847
0;1258648826
1;1258652338
2;1258654822
0;1258660802
1;1258664335
2;1258666802
0;1258672779
1;1258676332
2;1258678785
0;1258684752
1;1258688324
2;1258690769
0;1258696722
1;1258700302
2;1258702754
0;1258708700
1;1258712261
2;1258714740
0;1258720682
1;1258724208
2;1258726726
0;1258732664
1;1258736155
2;1258738708
0;1258744646
1;1258748116
2;1258750682
0;1258756630
1;1258760094
2;1258762656
0;1258768620
1;1258772083
2;1258774631
0;1258780605
1;1258784076
2;1258786610
0;1258792580
1;1258796067
2;1258798587
0;1258804554
1;1258808054
2;1258810562
0;1258816523
1;1258820032
2;1258822531
0;1258828491
1;1258832005
2;1258834497
0;1258840460
1;1258843975
2;1258846465
0;1258852430
1;1258855941
2;1258858430
0;1258864401
1;1258867903
2;1258870394
0;1258876380
1;1258879867
2;1258882360
0;1258888361
1;1258891840
2;1258894336
0;1258900349
1;1258903825
2;1258906328
0;1258912336
1;1258915815
2;1258918330
0;1258924323
1;1258927802
2;1258930338
0;1258936310
1;1258939776
2;1258942337
0;1258948286
1;1258951742
2;1258954323
0;1258960258
1;1258963709
2;1258966294
0;1258972235
1;1258975678
2;1258978257
0;1258984213
1;1258987649
2;1258990217
0;1258996188
1;1258999634
2;1259002186
0;1259008163
1;1259011628
2;1259014167
0;1259020132
1;1259023613
2;1259026148
0;1259032103
1;1259035585
2;1259038128
0;1259044072
1;1259047549
2;1259050107
0;1259056048
1;1259059508
2;1259062084
0;1259068028
1;1259071473
2;1259074054
0;1259080005
1;1259083442
2;1259086028
0;1259091975
1;1259095408
2;1259098006
0;1259103945
1;1259107395
2;1259109985
0;1259115920
1;1259119400
2;1259121960
0;1259127907
1;1259131388
2;1259133938
0;1259139898
1;1259143349
2;1259145927
0;1259151886
1;1259155295
2;1259157926
0;1259163862
1;1259167263
2;1259169923
0;1259175838
1;1259179237
2;1259181904
0;1259187808
1;1259191210
2;1259193873
0;1259199778
1;1259203190
2;1259205836
0;1259211750
1;1259215171
2;1259217796
0;1259223722
1;1259227143
2;1259229759
0;1259235694
1;1259239123
2;1259241722
0;1259247666
1;1259251120
2;1259253690
0;1259259632
1;1259263103
2;1259265662
0;1259271596
1;1259275079
2;1259277629
0;1259283566
1;1259287052
2;1259289594
0;1259295547
1;1259299031
2;1259301567
0;1259307531
1;1259311006
2;1259313544
0;1259319511
1;1259322984
2;1259325520
0;1259331498
1;1259334957
2;1259337496
0;1259343475
1;1259346936
2;1259349480
0;1259355445
1;1259358918
2;1259361475
0;1259367417
1;1259370895
2;1259373460
0;1259379391
1;1259382875
2;1259385438
0;1259391367
1;1259394860
2;1259397415
0;1259403344
1;1259406846
2;1259409384
0;1259415324
1;1259418813
2;1259421342
0;1259427296
1;1259430771
2;1259433296
0;1259439276
1;1259442735
2;1259445257
0;1259451266
1;1259454705
2;1259457225
0;1259463252
1;1259466679
2;1259469196
0;1259475233
1;1259478643
2;1259481179
0;1259487203
1;1259490619
2;1259493175
0;1259499170
1;1259502598
2;1259505172
0;1259511143
1;1259514575
2;1259517157
0;1259523119
1;1259526557
2;1259529126
0;1259535086
1;1259538533
2;1259541099
0;1259547056
1;1259550519
2;1259553081
0;1259559036
1;1259562503
2;1259565060
0;1259571013
1;1259574473
2;1259577030
0;1259582985
1;1259586439
2;1259588990
0;1259594957
1;1259598423
2;1259600955
0;1259606925
1;1259610394
2;1259612931
0;1259618895
1;1259622374
2;1259624914
0;1259630869
1;1259634351
2;1259636906
0;1259642846
1;1259646323
2;1259648890
0;1259654827
1;1259658307
2;1259660867
0;1259666807
1;1259670304
2;1259672831
0;1259678779
1;1259682291
2;1259684786
0;1259690755
1;1259694263
2;1259696745
0;1259702736
1;1259706238
2;1259708730
0;1259714716
1;1259718213
2;1259720724
0;1259726691
1;1259730195
2;1259732720
0;1259738668
1;1259742173
2;1259744711
0;1259750644
1;1259754146
2;1259756681
0;1259762620
1;1259766130
2;1259768646
0;1259774596
1;1259778099
2;1259780610
0;1259786571
1;1259790071
2;1259792580
0;1259798548
1;1259802026
2;1259804552
0;1259810527
1;1259813982
2;1259816525
0;1259822502
1;1259825948
2;1259828504
0;1259834479
1;1259837924
2;1259840489
0;1259846455
1;1259849906
2;1259852477
0;1259858435
1;1259861902
2;1259864460
0;1259870410
1;1259873882
2;1259876428
0;1259882394
1;1259885858
2;1259888398
0;1259894370
1;1259897840
2;1259900380
0;1259906341
1;1259909807
2;1259912360
0;1259918311
1;1259921787
2;1259924338
0;1259930289
1;1259933776
2;1259936317
0;1259942265
1;1259945756
2;1259948297
0;1259954243
1;1259957729
2;1259960277
0;1259966220
1;1259969709
2;1259972257
0;1259978194
1;1259981683
2;1259984238
0;1259990174
1;1259993652
2;1259996215
0;1260002149
1;1260005634
2;1260008184
0;1260014129
1;1260017615
2;1260020156
0;1260026112
1;1260029585
2;1260032134
0;1260038084
1;1260041555
2;1260044112
0;1260050055
1;1260053531
2;1260056089
0;1260062029
1;1260065504
2;1260068062
0;1260074008
1;1260077473
2;1260080035
0;1260085988
1;1260089451
2;1260092008
0;1260097962
1;1260101422
2;1260103982
0;1260109930
1;1260113384
2;1260115958
0;1260121893
1;1260125363
2;1260127935
0;1260133857
1;1260137345
2;1260139918
0;1260145839
1;1260149314
2;1260151906
0;1260157830
1;1260161281
2;1260163885
0;1260169811
1;1260173267
2;1260175847
0;1260181788
1;1260185262
2;1260187799
0;1260193769
1;1260197243
2;1260199753
0;1260205754
1;1260209222
2;1260211723
0;1260217739
1;1260221200
2;1260223701
0;1260229719
1;1260233179
2;1260235681
0;1260241701
1;1260245156
2;1260247665
0;1260253683
1;1260257142
2;1260259649
0;1260265658
1;1260269127
2;1260271631
0;1260277641
1;1260281107
2;1260283613
0;1260289618
1;1260293083
2;1260295591
0;1260301583
1;1260305052
2;1260307562
0;1260313549
1;1260317027
2;1260319541
0;1260325521
1;1260329026
2;1260331522
0;1260337501
1;1260341028
2;1260343500
0;1260349477
1;1260353017
2;1260355473
0;1260361449
1;1260365003
2;1260367452
0;1260373428
1;1260376972
2;1260379439
0;1260385408
1;1260388927
2;1260391417
0;1260397389
1;1260400894
2;1260403385
0;1260409369
1;1260412879
2;1260415350
0;1260421354
1;1260424865
2;1260427320
0;1260433339
1;1260436834
2;1260439295
0;1260445318
1;1260448799
2;1260451272
0;1260457293
1;1260460776
2;1260463243
0;1260469262
1;1260472754
2;1260475208
0;1260481226
1;1260484719
2;1260487178
0;1260493192
1;1260496680
2;1260499162
0;1260505169
1;1260508654
2;1260511163
0;1260517155
1;1260520633
2;1260523170
0;1260529135
1;1260532609
2;1260535165
0;1260541101
1;1260544588
2;1260547140
0;1260553067
1;1260556572
2;1260559105
0;1260565041
1;1260568544
2;1260571073
0;1260577025
1;1260580524
2;1260583043
0;1260589009
1;1260592508
2;1260595022
0;1260600998
1;1260604478
2;1260606999
0;1260612982
1;1260616449
2;1260618968
0;1260624962
1;1260628424
2;1260630927
0;1260636936
1;1260640398
2;1260642885
0;1260648909
1;1260652380
2;1260654853
0;1260660880
1;1260664361
2;1260666827
0;1260672843
1;1260676330
2;1260678805
0;1260684807
1;1260688313
2;1260690782
0;1260696774
1;1260700294
2;1260702757
0;1260708742
1;1260712265
2;1260714738
0;1260720717
1;1260724239
2;1260726722
0;1260732699
1;1260736203
2;1260738705
0;1260744683
1;1260748176
2;1260750689
0;1260756664
1;1260760147
2;1260762674
0;1260768646
1;1260772131
2;1260774660
0;1260780619
1;1260784108
2;1260786641
0;1260792596
1;1260796084
2;1260798604
0;1260804573
1;1260808057
2;1260810570
0;1260816566
1;1260820023
2;1260822545
0;1260828549
1;1260831996
2;1260834525
0;1260840522
1;1260843969
2;1260846502
0;1260852494
1;1260855931
2;1260858480
0;1260864467
1;1260867892
2;1260870448
0;1260876434
1;1260879866
2;1260882416
0;1260888407
1;1260891848
2;1260894390
0;1260900381
1;1260903838
2;1260906361
0;1260912352
1;1260915830
2;1260918333
0;1260924335
1;1260927807
2;1260930312
0;1260936312
1;1260939781
2;1260942293
0;1260948284
1;1260951757
2;1260954267
0;1260960253
1;1260963739
2;1260966229
0;1260972220
1;1260975714
2;1260978183
0;1260984201
1;1260987704
2;1260990148
0;1260996177
1;1260999689
2;1261002127
0;1261008154
1;1261011675
2;1261014108
0;1261020136
1;1261023666
2;1261026088
0;1261032119
1;1261035649
2;1261038071
0;1261044098
1;1261047631
2;1261050053
0;1261056086
1;1261059623
2;1261062036
0;1261068072
1;1261071598
2;1261074019
0;1261080053
1;1261083549
2;1261086006
0;1261092028
1;1261095506
2;1261097985
0;1261104003
1;1261107474
2;1261109967
0;1261115985
1;1261119434
2;1261121945
0;1261127964
1;1261131399
2;1261133925
0;1261139941
1;1261143386
2;1261145916
0;1261151916
1;1261155363
2;1261157906
0;1261163892
1;1261167327
2;1261169887
0;1261175870
1;1261179311
2;1261181854
0;1261187848
1;1261191303
2;1261193813
0;1261199815
1;1261203293
2;1261205769
0;1261211782
1;1261215249
2;1261217737
0;1261223762
1;1261227221
2;1261229717
0;1261235749
1;1261239192
2;1261241702
0;1261247725
1;1261251169
2;1261253684
0;1261259702
1;1261263145
2;1261265662
0;1261271680
1;1261275106
2;1261277647
0;1261283664
1;1261287063
2;1261289644
0;1261295640
1;1261299037
2;1261301632
0;1261307609
1;1261311028
2;1261313607
0;1261319587
1;1261323010
2;1261325578
0;1261331562
1;1261334991
2;1261337550
0;1261343537
1;1261346968
2;1261349523
0;1261355515
1;1261358952
2;1261361493
0;1261367495
1;1261370935
2;1261373460
0;1261379480
1;1261382915
2;1261385432
0;1261391453
1;1261394903
2;1261397408
0;1261403430
1;1261406876
2;1261409393
0;1261415402
1;1261418837
2;1261421377
0;1261427387
1;1261430802
2;1261433357
0;1261439381
1;1261442776
2;1261445333
0;1261451360
1;1261454756
2;1261457305
0;1261463339
1;1261466743
2;1261469264
0;1261475328
1;1261478737
2;1261481211
0;1261487321
1;1261490716
2;1261493164
0;1261499304
1;1261502679
2;1261505124
0;1261511272
1;1261514644
2;1261517094
0;1261523232
1;1261526625
2;1261529074
0;1261535203
1;1261538608
2;1261541062
0;1261547176
1;1261550583
2;1261553053
0;1261559147
1;1261562550
2;1261565059
0;1261571119
1;1261574521
2;1261577064
0;1261583096
1;1261586501
2;1261589044
0;1261595078
1;1261598482
2;1261601013
0;1261607067
1;1261610456
2;1261612997
0;1261619059
1;1261622427
2;1261624979
0;1261631045
1;1261634398
2;1261636954
0;1261643024
1;1261646369
2;1261648931
0;1261654993
1;1261658345
2;1261660911
0;1261666956
1;1261670325
2;1261672891
0;1261678918
1;1261682309
2;1261684863
0;1261690878
1;1261694277
2;1261696828
0;1261702841
1;1261706214
2;1261708808
0;1261714807
1;1261718148
2;1261720806
0;1261726775
1;1261730097
2;1261732804
0;1261738742
1;1261742060
2;1261744786
0;1261750708
1;1261754049
2;1261756741
0;1261762675
1;1261766056
2;1261768677
0;1261774650
1;1261778064
2;1261780633
0;1261786638
1;1261790058
2;1261792616
0;1261798631
1;1261802040
2;1261804607
0;1261810613
1;1261814025
2;1261816597
0;1261822593
1;1261826007
2;1261828584
0;1261834566
1;1261837981
2;1261840556
0;1261846532
1;1261849969
2;1261852512
0;1261858509
1;1261861944
2;1261864462
0;1261870489
1;1261873895
2;1261876428
0;1261882468
1;1261885851
2;1261888417
0;1261894446
1;1261897833
2;1261900423
0;1261906427
1;1261909818
2;1261912426
0;1261918401
1;1261921798
2;1261924418
0;1261930376
1;1261933784
2;1261936406
0;1261942354
1;1261945763
2;1261948390
0;1261954351
1;1261957737
2;1261960364
0;1261966342
1;1261969712
2;1261972332
0;1261978314
1;1261981694
2;1261984295
0;1261990275
1;1261993672
2;1261996239
0;1262002224
1;1262005628
2;1262008189
0;1262014178
1;1262017594
2;1262020162
0;1262026157
1;1262029580
2;1262032158
0;1262038145
1;1262041562
2;1262044166
0;1262050129
1;1262053544
2;1262056163
0;1262062105
1;1262065534
2;1262068134
0;1262074086
1;1262077517
2;1262080094
0;1262086065
1;1262089493
2;1262092064
0;1262098033
1;1262101464
2;1262104034
0;1262109997
1;1262113435
2;1262116011
0;1262121970
1;1262125423
2;1262127993
0;1262133949
1;1262137397
2;1262139970
0;1262145928
1;1262149381
2;1262151939
0;1262157916
1;1262161349
2;1262163912
0;1262169902
1;1262173314
2;1262175895
0;1262181881
1;1262185288
2;1262187882
0;1262193864
1;1262197266
2;1262199856
0;1262205841
1;1262209235
2;1262211826
0;1262217816
1;1262221206
2;1262223782
0;1262229790
1;1262233187
2;1262235744
0;1262241768
1;1262245169
2;1262247713
0;1262253752
1;1262257144
2;1262259698
0;1262265729
1;1262269131
2;1262271689
0;1262277699
1;1262281108
2;1262283662
0;1262289677
1;1262293095
2;1262295641
0;1262301655
1;1262305071
2;1262307615
0;1262313626
1;1262317049
2;1262319594
0;1262325595
1;1262329022
2;1262331577
0;1262337561
1;1262340996
2;1262343558
0;1262349532
1;1262352977
2;1262355532
0;1262361518
1;1262364952
2;1262367511
0;1262373506
1;1262376931
2;1262379495
0;1262385498
1;1262388899
2;1262391485
0;1262397485
1;1262400876
2;1262403463
0;1262409460
1;1262412858
2;1262415439
0;1262421427
1;1262424837
2;1262427404
0;1262433394
1;1262436808
2;1262439366
0;1262445370
1;1262448782
2;1262451329
0;1262457345
1;1262460755
2;1262463293
0;1262469322
1;1262472736
2;1262475263
0;1262481305
1;1262484709
2;1262487237
0;1262493285
1;1262496681
2;1262499210
0;1262505265
1;1262508646
2;1262511187
0;1262517241
1;1262520618
2;1262523175
0;1262529221
1;1262532594
2;1262535165
0;1262541194
1;1262544573
2;1262547156
0;1262553161
1;1262556560
2;1262559139
0;1262565127
1;1262568545
2;1262571114
0;1262577103
1;1262580520
2;1262583089
0;1262589076
1;1262592490
2;1262595066
0;1262601050
1;1262604469
2;1262607044
0;1262613028
1;1262616447
2;1262619024
0;1262625001
1;1262628422
2;1262631004
0;1262636978
1;1262640403
2;1262642981
0;1262648956
1;1262652383
2;1262654952
0;1262660934
1;1262664365
2;1262666922
0;1262672909
1;1262676338
2;1262678891
0;1262684878
1;1262688320
2;1262690853
0;1262696856
1;1262700287
2;1262702822
0;1262708832
1;1262712252
2;1262714802
0;1262720802
1;1262724212
2;1262726776
0;1262732773
1;1262736178
2;1262738748
0;1262744746
1;1262748155
2;1262750725
0;1262756723
1;1262760132
2;1262762694
0;1262768701
1;1262772107
2;1262774659
0;1262780671
1;1262784078
2;1262786625
0;1262792639
1;1262796062
2;1262798598
0;1262804606
1;1262808044
2;1262810584
0;1262816577
1;1262820022
2;1262822572
0;1262828548
1;1262832002
2;1262834566
0;1262840522
1;1262843978
2;1262846562
0;1262852498
1;1262855950
2;1262858552
0;1262864482
1;1262867923
2;1262870530
0;1262876467
1;1262879908
2;1262882499
0;1262888441
1;1262891875
2;1262894464
0;1262900407
1;1262903861
2;1262906431
0;1262912376
1;1262915843
2;1262918409
0;1262924353
1;1262927815
2;1262930393
0;1262936336
1;1262939795
2;1262942379
0;1262948318
1;1262951777
2;1262954362
0;1262960302
1;1262963760
2;1262966340
0;1262972282
1;1262975739
2;1262978309
0;1262984254
1;1262987699
2;1262990270
0;1262996225
1;1262999666
2;1263002238
0;1263008202
1;1263011639
2;1263014206
0;1263020180
1;1263023608
2;1263026179
0;1263032163
1;1263035584
2;1263038154
0;1263044146
1;1263047560
2;1263050142
0;1263056116
1;1263059527
2;1263062133
0;1263068086
1;1263071507
2;1263074114
0;1263080064
1;1263083489
2;1263086083
0;1263092044
1;1263095468
2;1263098050
0;1263104028
1;1263107443
2;1263110026
0;1263116006
1;1263119406
