1;1359463328
0;1359466681
2;1359472473
1;1359475296
0;1359478659
2;1359484472
1;1359487263
0;1359490639
2;1359496461
1;1359499237
0;1359502608
2;1359508453
1;1359511206
0;1359514575
2;1359520431
1;1359523175
0;1359526552
2;1359532393
1;1359535146
0;1359538523
2;1359544347
1;1359547113
0;1359550472
2;1359556318
1;1359559079
0;1359562457
2;1359568296
1;1359571048
0;1359574422
2;1359580263
1;1359583026
0;1359586386
2;1359592233
1;1359595012
0;1359598329
2;1359604219
1;1359607007
0;1359610288
2;1359616201
1;1359619005
0;1359622287
2;1359628171
1;1359631005
0;1359634293
2;1359640142
1;1359643002
0;1359646314
2;1359652098
1;1359654996
0;1359658320
2;1359664067
1;1359666986
0;1359670312
2;1359676086
1;1359678975
0;1359682273
2;1359688097
1;1359690955
0;1359694217
2;1359700077
1;1359702926
0;1359706130
2;1359712062
1;1359714887
0;1359718063
2;1359724039
1;1359726844
0;1359730038
2;1359736022
1;1359738802
0;1359742042
2;1359748004
1;1359750763
0;1359754012
2;1359759994
1;1359762728
0;1359765958
2;1359771985
1;1359774694
0;1359777929
2;1359783948
1;1359786658
0;1359789938
2;1359795870
1;1359798625
0;1359801956
2;1359807794
1;1359810592
0;1359813949
2;1359819745
1;1359822562
0;1359825901
2;1359831700
1;1359834534
0;1359837799
2;1359843673
1;1359846506
0;1359849742
2;1359855646
1;1359858483
0;1359861687
2;1359867604
1;1359870463
0;1359873726
2;1359879558
1;1359882442
0;1359885745
2;1359891517
1;1359894422
0;1359897789
2;1359903494
1;1359906405
0;1359909773
2;1359915477
1;1359918393
0;1359921743
2;1359927486
1;1359930381
0;1359933746
2;1359939516
1;1359942369
0;1359945749
2;1359951530
1;1359954356
0;1359957697
2;1359963521
1;1359966338
0;1359969649
2;1359975500
1;1359978318
0;1359981605
2;1359987461
1;1359990300
0;1359993592
2;1359999434
1;1360002278
0;1360005580
2;1360011426
1;1360014248
0;1360017554
2;1360023405
1;1360026221
0;1360029540
2;1360035354
1;1360038197
0;1360041522
2;1360047297
1;1360050172
0;1360053443
2;1360059239
1;1360062147
0;1360065389
2;1360071186
1;1360074122
0;1360077378
2;1360083146
1;1360086104
0;1360089348
2;1360095105
1;1360098102
0;1360101331
2;1360107099
1;1360110098
0;1360113290
2;1360119102
1;1360122087
0;1360125220
2;1360131109
1;1360134071
0;1360137157
2;1360143131
1;1360146045
0;1360149119
2;1360155154
1;1360158011
0;1360161104
2;1360167150
1;1360169977
0;1360173070
2;1360179144
1;1360181941
0;1360185024
2;1360191136
1;1360193905
0;1360196995
2;1360203100
1;1360205870
0;1360209030
2;1360215040
1;1360217835
0;1360221030
2;1360226975
1;1360229796
0;1360232976
2;1360238911
1;1360241758
0;1360244959
2;1360250861
1;1360253716
0;1360256962
2;1360262838
1;1360265673
0;1360268952
2;1360274816
1;1360277632
0;1360280896
2;1360286812
1;1360289592
0;1360292878
2;1360298803
1;1360301555
0;1360304829
2;1360310779
1;1360313524
0;1360316773
2;1360322738
1;1360325501
0;1360328716
2;1360334694
1;1360337480
0;1360340661
2;1360346655
1;1360349460
0;1360352635
2;1360358600
1;1360361446
0;1360364636
2;1360370514
1;1360373432
0;1360376612
2;1360382413
1;1360385414
0;1360388582
2;1360394345
1;1360397396
0;1360400606
2;1360406335
1;1360409380
0;1360412625
2;1360418340
1;1360421356
0;1360424577
2;1360430337
1;1360433334
0;1360436530
2;1360442309
1;1360445312
0;1360448497
2;1360454277
1;1360457293
0;1360460475
2;1360466242
1;1360469273
0;1360472477
2;1360478201
1;1360481251
0;1360484502
2;1360490168
1;1360493224
0;1360496502
2;1360502149
1;1360505192
0;1360508472
2;1360514165
1;1360517156
0;1360520465
2;1360526194
1;1360529123
0;1360532488
2;1360538222
1;1360541092
0;1360544443
2;1360550229
1;1360553058
0;1360556436
2;1360562224
1;1360565021
0;1360568429
2;1360574207
1;1360576986
0;1360580396
2;1360586180
1;1360588958
0;1360592370
2;1360598156
1;1360600934
0;1360604369
2;1360610139
1;1360612911
0;1360616334
2;1360622112
1;1360624894
0;1360628272
2;1360634080
1;1360636875
0;1360640258
2;1360646051
1;1360648850
0;1360652244
2;1360658012
1;1360660822
0;1360664217
2;1360669967
1;1360672793
0;1360676168
2;1360681913
1;1360684769
0;1360688131
2;1360693869
1;1360696747
0;1360700097
2;1360705828
1;1360708728
0;1360712020
2;1360717764
1;1360720709
0;1360723992
2;1360729697
1;1360732686
0;1360735947
2;1360741637
1;1360744664
0;1360747949
2;1360753603
1;1360756644
0;1360759962
2;1360765590
1;1360768626
0;1360771970
2;1360777580
1;1360780609
0;1360783942
2;1360789569
1;1360792593
0;1360795898
2;1360801549
1;1360804572
0;1360807858
2;1360813531
1;1360816549
0;1360819776
2;1360825521
1;1360828520
0;1360831745
2;1360837491
1;1360840485
0;1360843763
2;1360849449
1;1360852448
0;1360855759
2;1360861415
1;1360864413
0;1360867678
2;1360873392
1;1360876376
0;1360879605
2;1360885379
1;1360888339
0;1360891559
2;1360897382
1;1360900302
0;1360903550
2;1360909397
1;1360912268
0;1360915545
2;1360921393
1;1360924239
0;1360927511
2;1360933383
1;1360936212
0;1360939439
2;1360945378
1;1360948183
0;1360951388
2;1360957368
1;1360960157
0;1360963343
2;1360969341
1;1360972135
0;1360975344
2;1360981293
1;1360984120
0;1360987347
2;1360993256
1;1360996109
0;1360999317
2;1361005263
1;1361008102
0;1361011272
2;1361017279
1;1361020096
0;1361023243
2;1361029273
1;1361032087
0;1361035202
2;1361041254
1;1361044073
0;1361047182
2;1361053238
1;1361056049
0;1361059151
2;1361065208
1;1361068020
0;1361071145
2;1361077184
1;1361079991
0;1361083134
2;1361089123
1;1361091962
0;1361095096
2;1361101047
1;1361103929
0;1361107078
2;1361112970
1;1361115893
0;1361119057
2;1361124879
1;1361127863
0;1361131056
2;1361136815
1;1361139835
0;1361143019
2;1361148767
1;1361151801
0;1361155001
2;1361160750
1;1361163764
0;1361166986
2;1361172724
1;1361175728
0;1361179026
2;1361184700
1;1361187697
0;1361191054
2;1361196674
1;1361199664
0;1361203015
2;1361208644
1;1361211630
0;1361214971
2;1361220601
1;1361223594
0;1361226982
2;1361232551
1;1361235558
0;1361239054
2;1361244497
1;1361247518
0;1361251055
2;1361256482
1;1361259478
0;1361263006
2;1361268486
1;1361271439
0;1361274882
2;1361280456
1;1361283398
0;1361286735
2;1361292422
1;1361295361
0;1361298700
2;1361304412
1;1361307327
0;1361310752
2;1361316406
1;1361319295
0;1361322793
2;1361328397
1;1361331264
0;1361334720
2;1361340395
1;1361343237
0;1361346637
2;1361352375
1;1361355212
0;1361358633
2;1361364360
1;1361367190
0;1361370622
2;1361376336
1;1361379167
0;1361382592
2;1361388301
1;1361391145
0;1361394534
2;1361400234
1;1361403129
0;1361406480
2;1361412170
1;1361415109
0;1361418435
2;1361424130
1;1361427092
0;1361430439
2;1361436124
1;1361439075
0;1361442410
2;1361448136
1;1361451057
0;1361454331
2;1361460153
1;1361463041
0;1361466246
2;1361472166
1;1361475023
0;1361478188
2;1361484193
1;1361487007
0;1361490194
2;1361496232
1;1361498989
0;1361502163
2;1361508252
1;1361510971
0;1361514142
2;1361520247
1;1361522953
0;1361526095
2;1361532221
1;1361534936
0;1361538062
2;1361544158
1;1361546916
0;1361550058
2;1361556072
1;1361558897
0;1361562019
2;1361567992
1;1361570875
0;1361574014
2;1361579923
1;1361582853
0;1361586034
2;1361591864
1;1361594829
0;1361598015
2;1361603823
1;1361606804
0;1361609971
2;1361615779
1;1361618776
0;1361621920
2;1361627728
1;1361630743
0;1361633884
2;1361639683
1;1361642711
0;1361645836
2;1361651658
1;1361654682
0;1361657816
2;1361663647
1;1361666658
0;1361669865
2;1361675655
1;1361678633
0;1361681922
2;1361687649
1;1361690606
0;1361693945
2;1361699628
1;1361702577
0;1361705912
2;1361711625
1;1361714542
0;1361717877
2;1361723627
1;1361726508
0;1361729845
2;1361735633
1;1361738478
0;1361741825
2;1361747642
1;1361750454
0;1361753807
2;1361759655
1;1361762433
0;1361765776
2;1361771666
1;1361774418
0;1361777743
2;1361783669
1;1361786406
0;1361789699
2;1361795673
1;1361798393
0;1361801645
2;1361807674
1;1361810377
0;1361813597
2;1361819660
1;1361822362
0;1361825593
2;1361831664
1;1361834341
0;1361837566
2;1361843627
1;1361846310
0;1361849518
2;1361855570
1;1361858275
0;1361861474
2;1361867497
1;1361870240
0;1361873437
2;1361879417
1;1361882205
0;1361885421
2;1361891381
1;1361894173
0;1361897388
2;1361903384
1;1361906143
0;1361909366
2;1361915389
1;1361918113
0;1361921345
2;1361927407
1;1361930086
0;1361933318
2;1361939419
1;1361942066
0;1361945281
2;1361951389
1;1361954046
0;1361957252
2;1361963327
1;1361966024
0;1361969236
2;1361975260
1;1361978002
0;1361981233
2;1361987215
1;1361989979
0;1361993201
2;1361999188
1;1362001950
0;1362005153
2;1362011148
1;1362013917
0;1362017092
2;1362023083
1;1362025880
0;1362029035
2;1362035006
1;1362037844
0;1362040997
2;1362046917
1;1362049813
0;1362052972
2;1362058857
1;1362061786
0;1362064954
2;1362070849
1;1362073764
0;1362076979
2;1362082890
1;1362085747
0;1362089024
2;1362094935
1;1362097732
0;1362101052
2;1362106944
1;1362109718
0;1362113034
2;1362118900
1;1362121702
0;1362124994
2;1362130808
1;1362133682
0;1362136892
2;1362142703
1;1362145656
0;1362148839
2;1362154626
1;1362157626
0;1362160883
2;1362166602
1;1362169591
0;1362172932
2;1362178611
1;1362181555
0;1362184868
2;1362190607
1;1362193517
0;1362196798
2;1362202575
1;1362205485
0;1362208776
2;1362214518
1;1362217473
0;1362220761
2;1362226445
1;1362229469
0;1362232755
2;1362238381
1;1362241461
0;1362244771
2;1362250329
1;1362253444
0;1362256714
2;1362262273
1;1362265421
0;1362268676
2;1362274264
1;1362277396
0;1362280657
2;1362286265
1;1362289367
0;1362292633
2;1362298275
1;1362301349
0;1362304565
2;1362310300
1;1362313351
0;1362316489
2;1362322316
1;1362325344
0;1362328429
2;1362334306
1;1362337313
0;1362340401
2;1362346290
1;1362349272
0;1362352426
2;1362358266
1;1362361236
0;1362364410
2;1362370231
1;1362373203
0;1362376378
2;1362382176
1;1362385168
0;1362388366
2;1362394120
1;1362397133
0;1362400393
2;1362406079
1;1362409105
0;1362412400
2;1362418065
1;1362421081
0;1362424333
2;1362430066
1;1362433065
0;1362436211
2;1362442058
1;1362445048
0;1362448159
2;1362454075
1;1362457021
0;1362460166
2;1362466094
1;1362468992
0;1362472161
2;1362478114
1;1362480969
0;1362484180
2;1362490149
1;1362492945
0;1362496199
2;1362502164
1;1362504919
0;1362508205
2;1362514145
1;1362516889
0;1362520154
2;1362526089
1;1362528856
0;1362532115
2;1362538030
1;1362540820
0;1362544089
2;1362549953
1;1362552787
0;1362556068
2;1362561879
1;1362564760
0;1362568070
2;1362573815
1;1362576741
0;1362580000
2;1362585765
1;1362588724
0;1362591904
2;1362597699
1;1362600704
0;1362603842
2;1362609659
1;1362612679
0;1362615760
2;1362621643
1;1362624648
0;1362627741
2;1362633642
1;1362636618
0;1362639765
2;1362645642
1;1362648591
0;1362651776
2;1362657614
1;1362660572
0;1362663777
2;1362669585
1;1362672555
0;1362675708
2;1362681552
1;1362684540
0;1362687668
2;1362693519
1;1362696527
0;1362699671
2;1362705483
1;1362708510
0;1362711703
2;1362717446
1;1362720490
0;1362723676
2;1362729418
1;1362732465
0;1362735600
2;1362741407
1;1362744444
0;1362747543
2;1362753410
1;1362756425
0;1362759520
2;1362765403
1;1362768407
0;1362771488
2;1362777380
1;1362780389
0;1362783507
2;1362789335
1;1362792360
0;1362795543
2;1362801274
1;1362804324
0;1362807506
2;1362813219
1;1362816288
0;1362819436
2;1362825176
1;1362828261
0;1362831325
2;1362837157
1;1362840236
0;1362843287
2;1362849148
1;1362852209
0;1362855270
2;1362861148
1;1362864178
0;1362867261
2;1362873153
1;1362876141
0;1362879257
2;1362885134
1;1362888099
0;1362891201
2;1362897078
1;1362900054
0;1362903229
2;1362908999
1;1362912017
0;1362915341
2;1362920929
1;1362923985
0;1362927368
2;1362932884
1;1362935960
0;1362939319
2;1362944868
1;1362947936
0;1362951314
2;1362956889
1;1362959919
0;1362963335
2;1362968936
1;1362971906
0;1362975258
2;1362980947
1;1362983898
0;1362987161
2;1362992899
1;1362995889
0;1362999068
2;1363004824
1;1363007868
0;1363011025
2;1363016767
1;1363019844
0;1363023019
2;1363028762
1;1363031822
0;1363035025
2;1363040785
1;1363043809
0;1363046983
2;1363052770
1;1363055796
0;1363058929
2;1363064709
1;1363067766
0;1363070897
2;1363076627
1;1363079729
0;1363082918
2;1363088564
1;1363091698
0;1363094937
2;1363100504
1;1363103671
0;1363106924
2;1363112462
1;1363115644
0;1363118862
2;1363124442
1;1363127621
0;1363130861
2;1363136443
1;1363139601
0;1363142866
2;1363148449
1;1363151581
0;1363154834
2;1363160459
1;1363163554
0;1363166776
2;1363172459
1;1363175511
0;1363178741
2;1363184442
1;1363187461
0;1363190724
2;1363196409
1;1363199416
0;1363202735
2;1363208361
1;1363211380
0;1363214742
2;1363220294
1;1363223347
0;1363226731
2;1363232229
1;1363235315
0;1363238701
2;1363244208
1;1363247286
0;1363250681
2;1363256215
1;1363259264
0;1363262651
2;1363268238
1;1363271250
0;1363274653
2;1363280267
1;1363283230
0;1363286612
2;1363292298
1;1363295209
0;1363298541
2;1363304317
1;1363307186
0;1363310475
2;1363316310
1;1363319166
0;1363322429
2;1363328273
1;1363331149
0;1363334397
2;1363340229
1;1363343132
0;1363346369
2;1363352208
1;1363355117
0;1363358391
2;1363364197
1;1363367099
0;1363370395
2;1363376185
1;1363379080
0;1363382349
2;1363388132
1;1363391058
0;1363394324
2;1363400064
1;1363403031
0;1363406288
2;1363411999
1;1363415006
0;1363418240
2;1363423942
1;1363426985
0;1363430265
2;1363435923
1;1363438968
0;1363442285
2;1363447927
1;1363450955
0;1363454292
2;1363459936
1;1363462939
0;1363466220
2;1363471929
1;1363474915
0;1363478182
2;1363483902
1;1363486882
0;1363490172
2;1363495870
1;1363498841
0;1363502155
2;1363507856
1;1363510796
0;1363514123
2;1363519839
1;1363522749
0;1363526109
2;1363531817
1;1363534709
0;1363538077
2;1363543809
1;1363546671
0;1363550024
2;1363555803
1;1363558639
0;1363561997
2;1363567791
1;1363570612
0;1363573971
2;1363579776
1;1363582585
0;1363585961
2;1363591744
1;1363594559
0;1363597906
2;1363603699
1;1363606532
0;1363609883
2;1363615661
1;1363618505
0;1363621819
2;1363627637
1;1363630482
0;1363633746
2;1363639627
1;1363642456
0;1363645680
2;1363651603
1;1363654428
0;1363657604
2;1363663561
1;1363666405
0;1363669561
2;1363675518
1;1363678383
0;1363681569
2;1363687496
1;1363690360
0;1363693576
2;1363699483
1;1363702340
0;1363705625
2;1363711448
1;1363714325
0;1363717645
2;1363723398
1;1363726317
0;1363729593
2;1363735363
1;1363738309
0;1363741576
2;1363747320
1;1363750296
0;1363753571
2;1363759277
1;1363762272
0;1363765538
2;1363771251
1;1363774244
0;1363777501
2;1363783217
1;1363786213
0;1363789527
2;1363795169
1;1363798183
0;1363801523
2;1363807112
1;1363810152
0;1363813503
2;1363819065
1;1363822119
0;1363825451
2;1363831035
1;1363834085
0;1363837371
2;1363843008
1;1363846046
0;1363849320
2;1363854970
1;1363858009
0;1363861289
2;1363866938
1;1363869973
0;1363873276
2;1363878899
1;1363881940
0;1363885233
2;1363890851
1;1363893911
0;1363897216
2;1363902819
1;1363905890
0;1363909189
2;1363914821
1;1363917871
0;1363921161
2;1363926837
1;1363929851
0;1363933134
2;1363938861
1;1363941828
0;1363945099
2;1363950884
1;1363953806
0;1363957024
2;1363962893
1;1363965785
0;1363968946
2;1363974876
1;1363977761
0;1363980911
2;1363986832
1;1363989738
0;1363992912
2;1363998766
1;1364001721
0;1364004925
2;1364010695
1;1364013709
0;1364016933
2;1364022647
1;1364025697
0;1364028924
2;1364034625
1;1364037682
0;1364040888
2;1364046630
1;1364049658
0;1364052852
2;1364058637
1;1364061625
0;1364064791
2;1364070633
1;1364073586
0;1364076773
2;1364082613
1;1364085547
0;1364088752
2;1364094588
1;1364097511
0;1364100729
2;1364106546
1;1364109481
0;1364112708
2;1364118503
1;1364121452
0;1364124700
2;1364130444
1;1364133424
0;1364136680
2;1364142363
1;1364145393
0;1364148646
2;1364154263
1;1364157367
0;1364160651
2;1364166182
1;1364169344
0;1364172665
2;1364178127
1;1364181325
0;1364184625
2;1364190091
1;1364193310
0;1364196594
2;1364202060
1;1364205300
0;1364208569
2;1364214054
1;1364217291
0;1364220559
2;1364226036
1;1364229273
0;1364232554
2;1364238021
1;1364241246
0;1364244547
2;1364250002
1;1364253206
0;1364256494
2;1364261959
1;1364265162
0;1364268472
2;1364273900
1;1364277124
0;1364280458
2;1364285835
1;1364289100
0;1364292436
2;1364297787
1;1364301089
0;1364304397
2;1364309781
1;1364313082
0;1364316324
2;1364321803
1;1364325074
0;1364328255
2;1364333833
1;1364337062
0;1364340215
2;1364345837
1;1364349045
0;1364352200
2;1364357813
1;1364361024
0;1364364194
2;1364369784
1;1364372999
0;1364376178
2;1364381763
1;1364384968
0;1364388181
2;1364393752
1;1364396930
0;1364400193
2;1364405745
1;1364408888
0;1364412214
2;1364417745
1;1364420851
0;1364424206
2;1364429750
1;1364432824
0;1364436166
2;1364441748
1;1364444805
0;1364448105
2;1364453721
1;1364456791
0;1364460074
2;1364465689
1;1364468780
0;1364472031
2;1364477669
1;1364480771
0;1364483954
2;1364489654
1;1364492763
0;1364495918
2;1364501637
1;1364504756
0;1364507937
2;1364513621
1;1364516749
0;1364519933
2;1364525631
1;1364528737
0;1364531939
2;1364537637
1;1364540715
0;1364543906
2;1364549623
1;1364552687
0;1364555854
2;1364561591
1;1364564654
0;1364567854
2;1364573534
1;1364576619
0;1364579816
2;1364585476
1;1364588583
0;1364591775
2;1364597430
1;1364600547
0;1364603744
2;1364609383
1;1364612514
0;1364615723
2;1364621353
1;1364624480
0;1364627699
2;1364633343
1;1364636446
0;1364639673
2;1364645343
1;1364648416
0;1364651633
2;1364657371
1;1364660385
0;1364663596
2;1364669411
1;1364672357
0;1364675563
2;1364681428
1;1364684332
0;1364687533
2;1364693427
1;1364696309
0;1364699477
2;1364705417
1;1364708284
0;1364711448
2;1364717376
1;1364720257
0;1364723417
2;1364729312
1;1364732233
0;1364735383
2;1364741235
1;1364744210
0;1364747370
2;1364753179
1;1364756184
0;1364759340
2;1364765144
1;1364768157
0;1364771291
2;1364777128
1;1364780124
0;1364783278
2;1364789159
1;1364792086
0;1364795295
2;1364801226
1;1364804048
0;1364807265
2;1364813281
1;1364816014
0;1364819246
2;1364825319
1;1364827991
0;1364831229
2;1364837323
1;1364839971
0;1364843195
2;1364849290
1;1364851946
0;1364855128
2;1364861212
1;1364863919
0;1364867058
2;1364873094
1;1364875888
0;1364878987
2;1364884987
1;1364887857
0;1364890964
2;1364896927
1;1364899827
0;1364902967
2;1364908893
1;1364911801
0;1364914972
2;1364920878
1;1364923783
0;1364926979
2;1364932891
1;1364935773
0;1364938996
2;1364944904
1;1364947769
0;1364950981
2;1364956907
1;1364959766
0;1364962948
2;1364968900
1;1364971755
0;1364974929
2;1364980865
1;1364983735
0;1364986874
2;1364992825
1;1364995704
0;1364998821
2;1365004792
1;1365007660
0;1365010800
2;1365016771
1;1365019611
0;1365022786
2;1365028751
1;1365031564
0;1365034771
2;1365040719
1;1365043527
0;1365046790
2;1365052677
1;1365055503
0;1365058750
2;1365064636
1;1365067493
0;1365070674
2;1365076628
1;1365079494
0;1365082623
2;1365088621
1;1365091503
0;1365094583
2;1365100593
1;1365103514
0;1365106554
2;1365112555
1;1365115518
0;1365118508
2;1365124524
1;1365127513
0;1365130493
2;1365136506
1;1365139494
0;1365142481
2;1365148502
1;1365151463
0;1365154442
2;1365160478
1;1365163425
0;1365166387
2;1365172438
1;1365175383
0;1365178321
2;1365184411
1;1365187331
0;1365190272
2;1365196369
1;1365199272
0;1365202236
2;1365208320
1;1365211210
0;1365214244
2;1365220255
1;1365223150
0;1365226250
2;1365232186
1;1365235103
0;1365238238
2;1365244131
1;1365247068
0;1365250311
2;1365256056
1;1365259040
0;1365262396
2;1365268005
1;1365271024
0;1365274409
2;1365280005
1;1365283013
0;1365286351
2;1365292022
1;1365295002
0;1365298296
2;1365304038
1;1365306985
0;1365310262
2;1365316050
1;1365318962
0;1365322197
2;1365328054
1;1365330939
0;1365334108
2;1365340053
1;1365342916
0;1365346005
2;1365352052
1;1365354897
0;1365357944
2;1365364042
1;1365366883
0;1365369932
2;1365376014
1;1365378873
0;1365381933
2;1365387986
1;1365390863
0;1365393948
2;1365399955
1;1365402848
0;1365405935
2;1365411922
1;1365414822
0;1365417950
2;1365423906
1;1365426791
0;1365429949
2;1365435924
1;1365438758
0;1365441937
2;1365447941
1;1365450727
0;1365453912
2;1365459947
1;1365462701
0;1365465885
2;1365471924
1;1365474677
0;1365477870
2;1365483869
1;1365486646
0;1365489869
2;1365495793
1;1365498614
0;1365501864
2;1365507726
1;1365510587
0;1365513819
2;1365519655
1;1365522568
