1;1659004388
2;1659006998
0;1659013505
1;1659016351
2;1659019040
0;1659025555
1;1659028307
2;1659031062
0;1659037540
1;1659040266
2;1659043023
0;1659049517
1;1659052230
2;1659054950
0;1659061422
1;1659064203
2;1659066850
0;1659073325
1;1659076172
2;1659078751
0;1659085249
1;1659088122
2;1659090726
0;1659097208
1;1659100062
2;1659102807
0;1659109221
1;1659112005
2;1659114986
0;1659121266
1;1659123961
2;1659127119
0;1659133302
1;1659135926
2;1659139253
0;1659145291
1;1659147896
2;1659151283
0;1659157216
1;1659159863
2;1659163210
0;1659169109
1;1659171823
2;1659175044
0;1659181063
1;1659183769
2;1659186852
0;1659193013
1;1659195713
2;1659198684
0;1659204968
1;1659207661
2;1659210547
0;1659216899
1;1659219629
2;1659222452
0;1659228916
1;1659231595
2;1659234354
0;1659240970
1;1659243558
2;1659246228
0;1659252968
1;1659255519
2;1659258104
0;1659264939
1;1659267485
2;1659270029
0;1659276942
1;1659279455
2;1659281985
0;1659288787
1;1659291422
2;1659293902
0;1659300631
1;1659303387
2;1659305874
0;1659312523
1;1659315348
2;1659317952
0;1659324483
1;1659327320
2;1659330081
0;1659336547
1;1659339278
2;1659342186
0;1659348593
1;1659351238
2;1659354283
0;1659360562
1;1659363200
2;1659366278
0;1659372491
1;1659375157
2;1659378123
0;1659384390
1;1659387122
2;1659389905
0;1659396314
1;1659399085
2;1659401752
0;1659408305
1;1659411054
2;1659413712
0;1659420437
1;1659423030
2;1659425772
0;1659432487
1;1659435001
2;1659437770
0;1659444505
1;1659446973
2;1659449668
0;1659456435
1;1659458951
2;1659461488
0;1659468306
1;1659470926
2;1659473305
0;1659480206
1;1659482889
2;1659485182
0;1659492261
1;1659494848
2;1659497201
0;1659504366
1;1659506810
2;1659509291
0;1659516354
1;1659518775
2;1659521411
0;1659528254
1;1659530747
2;1659533560
0;1659540250
1;1659542713
2;1659545561
0;1659552358
1;1659554669
2;1659557393
0;1659564402
1;1659566623
2;1659569160
0;1659576334
1;1659578575
2;1659580955
0;1659588200
1;1659590534
2;1659592831
0;1659600077
1;1659602499
2;1659604754
0;1659612077
1;1659614470
2;1659616768
0;1659624129
1;1659626451
2;1659628934
0;1659636192
1;1659638425
2;1659641150
0;1659648186
1;1659650384
2;1659653346
0;1659660106
1;1659662343
2;1659665518
0;1659672094
1;1659674308
2;1659677588
0;1659684042
1;1659686266
2;1659689655
0;1659695950
1;1659698222
2;1659701789
0;1659707908
1;1659710174
2;1659713940
0;1659719885
1;1659722121
2;1659726046
0;1659731823
1;1659734076
2;1659738060
0;1659743675
1;1659746041
2;1659750039
0;1659755497
1;1659758004
2;1659762029
0;1659767334
1;1659769976
2;1659774054
0;1659779195
1;1659781965
2;1659786054
0;1659791152
1;1659793954
2;1659798032
0;1659803286
1;1659805932
2;1659809980
0;1659815342
1;1659817902
2;1659821929
0;1659827273
1;1659829862
2;1659833899
0;1659839275
1;1659841814
2;1659845843
0;1659851400
1;1659853765
2;1659857806
0;1659863602
1;1659865721
2;1659869743
0;1659875618
1;1659877679
2;1659881688
0;1659887485
1;1659889638
2;1659893658
0;1659899394
1;1659901601
2;1659905584
0;1659911304
1;1659913569
2;1659917433
0;1659923240
1;1659925538
2;1659929230
0;1659935214
1;1659937506
2;1659940978
0;1659947194
1;1659949472
2;1659952698
0;1659959162
1;1659961434
2;1659964449
0;1659971196
1;1659973396
2;1659976223
0;1659983257
1;1659985363
2;1659988058
0;1659995259
1;1659997334
2;1660000022
0;1660007199
1;1660009304
2;1660012110
0;1660019148
1;1660021270
2;1660024316
0;1660031214
1;1660033232
2;1660036615
0;1660043285
1;1660045190
2;1660048867
0;1660055187
1;1660057149
2;1660060983
0;1660066937
1;1660069108
2;1660072991
0;1660078719
1;1660081064
2;1660084898
0;1660090526
1;1660093018
2;1660096738
0;1660102498
1;1660104976
2;1660108586
0;1660114545
1;1660116942
2;1660120439
0;1660126610
1;1660128913
2;1660132273
0;1660138619
1;1660140888
2;1660144247
0;1660150667
1;1660152858
2;1660156274
0;1660162753
1;1660164827
2;1660168282
0;1660174847
1;1660176800
2;1660180285
0;1660186833
1;1660188771
2;1660192256
0;1660198813
1;1660200737
2;1660204176
0;1660210853
1;1660212699
2;1660216106
0;1660222855
1;1660224664
2;1660228041
0;1660234746
1;1660236629
2;1660240038
0;1660246585
1;1660248600
2;1660252150
0;1660258410
1;1660260567
2;1660264297
0;1660270221
1;1660272523
2;1660276426
0;1660282185
1;1660284477
2;1660288522
0;1660294126
1;1660296428
2;1660300589
0;1660306087
1;1660308372
2;1660312592
0;1660318154
1;1660320318
2;1660324479
0;1660330145
1;1660332269
2;1660336214
0;1660342083
1;1660344227
2;1660347820
0;1660354036
1;1660356189
2;1660359409
0;1660365944
1;1660368154
2;1660371072
0;1660377845
1;1660380120
2;1660382934
0;1660389785
1;1660392088
2;1660395018
0;1660401767
1;1660404055
2;1660407051
0;1660413745
1;1660416029
2;1660419016
0;1660425796
1;1660428014
2;1660430902
0;1660437862
1;1660440000
2;1660442677
0;1660449743
1;1660451980
2;1660454450
0;1660461723
1;1660463952
2;1660466355
0;1660473674
1;1660475912
2;1660478384
0;1660485585
1;1660487862
2;1660490504
0;1660497489
1;1660499816
2;1660502667
0;1660509448
1;1660511780
2;1660514865
0;1660521436
1;1660523750
2;1660527050
0;1660533448
1;1660535716
2;1660539211
0;1660545343
1;1660547683
2;1660551366
0;1660557252
1;1660559653
2;1660563454
0;1660569183
1;1660571629
2;1660575443
0;1660581163
1;1660583603
2;1660587367
0;1660593116
1;1660595577
2;1660599233
0;1660605024
1;1660607545
2;1660611016
0;1660616942
1;1660619507
2;1660622854
0;1660628926
1;1660631467
2;1660634780
0;1660640924
1;1660643429
2;1660646710
0;1660652899
1;1660655393
2;1660658703
0;1660664905
1;1660667355
2;1660670748
0;1660677126
1;1660679312
2;1660682742
0;1660689595
1;1660691265
2;1660694745
0;1660701939
1;1660703217
2;1660706753
0;1660713781
1;1660715179
2;1660718722
0;1660725521
1;1660727141
2;1660730738
0;1660737259
1;1660739095
2;1660742674
0;1660749081
1;1660751046
2;1660754619
0;1660760975
1;1660763005
2;1660766561
0;1660772865
1;1660774967
2;1660778490
0;1660784756
1;1660786925
2;1660790455
0;1660796710
1;1660798882
2;1660802376
0;1660808682
1;1660810838
2;1660814289
0;1660820644
1;1660822792
2;1660826260
0;1660832596
1;1660834752
2;1660838281
0;1660844548
1;1660846716
2;1660850328
0;1660856496
1;1660858687
2;1660862417
0;1660868522
1;1660870655
2;1660874504
0;1660880548
1;1660882624
2;1660886517
0;1660892492
1;1660894591
2;1660898502
0;1660904414
1;1660906560
2;1660910472
0;1660916387
1;1660918527
2;1660922379
0;1660928354
1;1660930501
2;1660934277
0;1660940248
1;1660942482
2;1660946193
0;1660952202
1;1660954464
2;1660958151
0;1660964160
1;1660966441
2;1660970162
0;1660976132
1;1660978416
2;1660982201
0;1660988112
1;1660990384
2;1660994224
0;1661000087
1;1661002345
2;1661006221
0;1661012011
1;1661014304
2;1661018171
0;1661024021
1;1661026259
2;1661030058
0;1661036052
1;1661038214
2;1661041969
0;1661048041
1;1661050166
2;1661053924
0;1661060028
1;1661062121
2;1661065845
0;1661071964
1;1661074083
2;1661077760
0;1661083879
1;1661086050
2;1661089664
0;1661095923
1;1661098024
2;1661101561
0;1661108082
1;1661109999
2;1661113444
0;1661120033
1;1661121974
2;1661125360
0;1661131951
1;1661133941
2;1661137383
0;1661143958
1;1661145903
2;1661149476
0;1661155919
1;1661157857
2;1661161501
0;1661167746
1;1661169811
2;1661173515
0;1661179562
1;1661181775
2;1661185492
0;1661191672
1;1661193744
2;1661197433
0;1661203783
1;1661205705
2;1661209387
0;1661215902
1;1661217665
2;1661221347
0;1661227955
1;1661229632
2;1661233290
0;1661239868
1;1661241602
2;1661245219
0;1661251796
1;1661253575
2;1661257242
0;1661263718
1;1661265533
2;1661269263
0;1661275647
1;1661277495
2;1661281327
0;1661287510
1;1661289459
2;1661293319
0;1661299523
1;1661301413
2;1661305314
0;1661311342
1;1661313378
2;1661317243
0;1661323148
1;1661325342
2;1661329248
0;1661334923
1;1661337300
2;1661341231
0;1661346757
1;1661349262
2;1661353201
0;1661358666
1;1661361221
2;1661365188
0;1661370602
1;1661373186
2;1661377206
0;1661382548
1;1661385150
2;1661389173
0;1661394534
1;1661397118
2;1661401103
0;1661406523
1;1661409083
2;1661413025
0;1661418537
1;1661421038
2;1661424925
0;1661430541
1;1661432995
2;1661436792
0;1661442529
1;1661444954
2;1661448742
0;1661454419
1;1661456922
2;1661460666
0;1661466367
1;1661468894
2;1661472547
0;1661478409
1;1661480861
2;1661484481
0;1661490475
1;1661492825
2;1661496437
0;1661502465
1;1661504796
2;1661508431
0;1661514348
1;1661516763
2;1661520456
0;1661526304
1;1661528728
2;1661532416
0;1661538461
1;1661540694
2;1661544325
0;1661550587
1;1661552662
2;1661556222
0;1661562577
1;1661564623
2;1661568105
0;1661574542
1;1661576581
2;1661579973
0;1661586515
1;1661588541
2;1661591839
0;1661598453
1;1661600508
2;1661603700
0;1661610459
1;1661612472
2;1661615581
0;1661622442
1;1661624437
2;1661627510
0;1661634379
1;1661636391
2;1661639388
0;1661646332
1;1661648345
2;1661651288
0;1661658156
1;1661660319
2;1661663272
0;1661670081
1;1661672299
2;1661675251
0;1661682108
1;1661684278
2;1661687237
0;1661694077
1;1661696248
2;1661699287
0;1661706050
1;1661708219
2;1661711414
0;1661718056
1;1661720175
2;1661723541
0;1661730100
1;1661732126
2;1661735598
0;1661742152
1;1661744075
2;1661747603
0;1661754199
1;1661756028
2;1661759601
0;1661766105
1;1661767989
2;1661771584
0;1661777949
1;1661779960
2;1661783530
0;1661789831
1;1661791929
2;1661795513
0;1661801811
1;1661803899
2;1661807544
0;1661813807
1;1661815869
2;1661819567
0;1661825815
1;1661827829
2;1661831559
0;1661837829
1;1661839793
2;1661843485
0;1661849749
1;1661851757
2;1661855434
0;1661861658
1;1661863715
2;1661867393
0;1661873636
1;1661875673
2;1661879311
0;1661885673
1;1661887639
2;1661891213
0;1661897706
1;1661899604
2;1661903093
0;1661909738
1;1661911562
2;1661915031
0;1661921625
1;1661923519
2;1661927001
0;1661933556
1;1661935482
2;1661939010
0;1661945510
1;1661947444
2;1661951055
0;1661957472
1;1661959413
2;1661963025
0;1661969465
1;1661971370
2;1661974973
0;1661981435
1;1661983325
2;1661986902
0;1661993353
1;1661995286
2;1661998837
0;1662005277
1;1662007252
2;1662010854
0;1662017233
1;1662019221
2;1662022824
0;1662029275
1;1662031191
2;1662034872
0;1662041227
1;1662043172
2;1662046814
0;1662053112
1;1662055143
2;1662058787
0;1662065080
1;1662067127
2;1662070764
0;1662077288
1;1662079114
2;1662082633
0;1662089327
1;1662091080
2;1662094461
0;1662101220
1;1662103055
2;1662106361
0;1662113112
1;1662115028
2;1662118242
0;1662124967
1;1662126982
2;1662130135
0;1662136945
1;1662138934
2;1662142103
0;1662149048
1;1662150890
2;1662154165
0;1662161367
1;1662162853
2;1662166210
0;1662173438
1;1662174818
2;1662178188
0;1662185378
1;1662186776
2;1662190182
0;1662197237
1;1662198735
2;1662202222
0;1662209030
1;1662210690
2;1662214271
0;1662220960
1;1662222644
2;1662226317
0;1662233003
1;1662234598
2;1662238338
0;1662245141
1;1662246548
2;1662250378
0;1662257107
1;1662258503
2;1662262396
0;1662268932
1;1662270463
2;1662274381
0;1662280778
1;1662282430
2;1662286313
0;1662292647
1;1662294398
2;1662298221
0;1662304522
1;1662306372
2;1662310121
0;1662316531
1;1662318352
2;1662322081
0;1662328489
1;1662330326
2;1662334016
0;1662340343
1;1662342303
2;1662346016
0;1662352181
1;1662354271
2;1662357961
0;1662364124
1;1662366227
2;1662369847
0;1662376049
1;1662378180
2;1662381768
0;1662387995
1;1662390143
2;1662393661
0;1662400003
1;1662402115
2;1662405629
0;1662411948
1;1662414083
2;1662417611
0;1662423866
1;1662426051
2;1662429544
0;1662435882
1;1662438015
2;1662441517
0;1662447933
1;1662449980
2;1662453509
0;1662459774
1;1662461944
2;1662465476
0;1662471604
1;1662473903
2;1662477299
0;1662483454
1;1662485861
2;1662489164
0;1662495479
1;1662497827
2;1662501121
0;1662507618
1;1662509797
2;1662513112
0;1662519636
1;1662521763
2;1662525113
0;1662531628
1;1662533722
2;1662537143
0;1662543509
1;1662545683
2;1662549201
0;1662555399
1;1662557649
2;1662561307
0;1662567306
1;1662569619
2;1662573386
0;1662579275
1;1662581596
2;1662585440
0;1662591311
1;1662593576
2;1662597481
0;1662603299
1;1662605561
2;1662609487
0;1662615366
1;1662617555
2;1662621409
0;1662627473
1;1662629532
2;1662633322
0;1662639409
1;1662641491
2;1662645164
0;1662651205
1;1662653432
2;1662656960
0;1662663086
1;1662665363
2;1662668673
0;1662675039
1;1662677299
2;1662680435
0;1662687034
1;1662689246
2;1662692366
0;1662698983
1;1662701205
2;1662704372
0;1662710925
1;1662713173
2;1662716427
0;1662722874
1;1662725146
2;1662728510
0;1662734813
1;1662737118
2;1662740591
0;1662746765
1;1662749088
2;1662752638
0;1662758696
1;1662761052
2;1662764650
0;1662770677
1;1662773015
2;1662776672
0;1662782678
1;1662784980
2;1662788646
0;1662794604
1;1662796946
2;1662800636
0;1662806506
1;1662808908
2;1662812647
0;1662818433
1;1662820865
2;1662824642
0;1662830410
1;1662832823
2;1662836635
0;1662842440
1;1662844783
2;1662848593
0;1662854397
1;1662856748
2;1662860531
0;1662866359
1;1662868711
2;1662872455
0;1662878307
1;1662880674
2;1662884348
0;1662890313
1;1662892637
2;1662896212
0;1662902411
1;1662904611
2;1662908061
0;1662914512
1;1662916589
2;1662919917
0;1662926556
1;1662928564
2;1662931797
0;1662938506
1;1662940531
2;1662943712
0;1662950432
1;1662952499
2;1662955609
0;1662962354
1;1662964461
2;1662967515
0;1662974296
1;1662976422
2;1662979459
0;1662986264
1;1662988379
2;1662991404
0;1662998217
1;1663000334
2;1663003371
0;1663010286
1;1663012288
2;1663015406
0;1663022338
1;1663024247
2;1663027438
0;1663034332
1;1663036201
2;1663039442
0;1663046215
1;1663048151
2;1663051386
0;1663058100
1;1663060107
2;1663063237
0;1663070001
1;1663072065
2;1663075168
0;1663081968
1;1663084029
2;1663087169
0;1663093935
1;1663095996
2;1663099222
0;1663105844
1;1663107962
2;1663111253
0;1663117831
1;1663119929
2;1663123238
0;1663129764
1;1663131905
2;1663135192
0;1663141669
1;1663143896
2;1663147083
0;1663153585
1;1663155891
2;1663158894
0;1663165383
1;1663167882
2;1663170663
0;1663177228
1;1663179868
2;1663182479
0;1663189145
1;1663191840
2;1663194393
0;1663201122
1;1663203796
2;1663206427
0;1663213129
1;1663215742
2;1663218578
0;1663225140
1;1663227685
2;1663230789
0;1663237138
1;1663239623
2;1663242931
0;1663249138
1;1663251562
2;1663254968
0;1663261064
1;1663263503
2;1663266910
0;1663273000
1;1663275445
2;1663278826
0;1663285016
1;1663287391
2;1663290724
0;1663297038
1;1663299348
2;1663302633
0;1663308980
1;1663311313
2;1663314579
0;1663320930
1;1663323286
2;1663326509
0;1663332865
1;1663335271
2;1663338415
0;1663344810
1;1663347268
2;1663350288
0;1663356811
1;1663359260
2;1663362139
0;1663368871
1;1663371245
2;1663374048
0;1663380861
1;1663383220
2;1663386029
0;1663392885
1;1663395171
2;1663398090
0;1663404959
1;1663407107
2;1663410190
0;1663417076
1;1663419044
2;1663422272
0;1663429099
1;1663430976
2;1663434342
0;1663441001
1;1663442917
2;1663446409
0;1663452959
1;1663454860
2;1663458407
0;1663464882
1;1663466799
2;1663470298
0;1663476822
1;1663478756
2;1663482079
0;1663488714
1;1663490735
2;1663493854
0;1663500596
1;1663502731
2;1663505702
0;1663512556
1;1663514737
2;1663517574
0;1663524529
1;1663526736
2;1663529481
0;1663536458
1;1663538740
2;1663541351
0;1663548394
1;1663550733
2;1663553138
0;1663560381
1;1663562713
2;1663564979
0;1663572319
1;1663574678
2;1663576898
0;1663584255
1;1663586618
2;1663588867
0;1663596210
1;1663598550
2;1663600916
0;1663608249
1;1663610502
2;1663612990
0;1663620419
1;1663622478
2;1663624986
0;1663632672
1;1663634450
2;1663636823
0;1663644756
1;1663646392
2;1663648598
0;1663656698
1;1663658310
2;1663660487
0;1663668424
1;1663670233
2;1663672487
0;1663680194
1;1663682178
2;1663684537
0;1663691988
1;1663694137
2;1663696621
0;1663703817
1;1663706100
2;1663708686
0;1663715734
1;1663718068
2;1663720710
0;1663727727
1;1663730038
2;1663732696
0;1663739783
1;1663742013
2;1663744675
0;1663751918
1;1663753984
2;1663756718
0;1663763977
1;1663765949
2;1663768795
0;1663776052
1;1663777923
2;1663780854
0;1663788122
1;1663789906
2;1663792890
0;1663800064
1;1663801888
2;1663804853
0;1663812006
1;1663813876
2;1663816759
0;1663823936
1;1663825860
2;1663828638
0;1663835821
1;1663837825
2;1663840560
0;1663847723
1;1663849792
2;1663852560
0;1663859673
1;1663861750
2;1663864657
0;1663871615
1;1663873705
2;1663876795
0;1663883607
1;1663885663
2;1663888815
0;1663895682
1;1663897626
2;1663900734
0;1663907618
1;1663909596
2;1663912617
0;1663919493
1;1663921578
2;1663924487
0;1663931388
1;1663933568
2;1663936369
0;1663943290
1;1663945549
2;1663948276
0;1663955157
1;1663957508
2;1663960221
0;1663967025
1;1663969459
2;1663972234
0;1663978949
1;1663981432
2;1663984242
0;1663990854
1;1663993406
2;1663996265
0;1664002811
1;1664005365
2;1664008296
0;1664014684
1;1664017318
2;1664020326
0;1664026538
1;1664029272
2;1664032380
0;1664038441
1;1664041236
2;1664044419
0;1664050465
1;1664053215
2;1664056440
0;1664062536
1;1664065192
2;1664068440
0;1664074592
1;1664077157
2;1664080327
0;1664086556
1;1664089105
2;1664092057
0;1664098438
1;1664101052
2;1664103839
0;1664110289
1;1664113005
2;1664115756
0;1664122256
1;1664124960
2;1664127787
0;1664134303
1;1664136927
2;1664139853
0;1664146372
1;1664148901
2;1664151921
0;1664158413
1;1664160869
2;1664163930
0;1664170331
1;1664172829
2;1664175877
0;1664182232
1;1664184782
2;1664187829
0;1664194086
1;1664196731
2;1664199827
0;1664205921
1;1664208680
2;1664211885
0;1664217834
1;1664220630
2;1664223987
0;1664229749
1;1664232593
2;1664236031
0;1664241703
1;1664244579
2;1664247997
0;1664253719
1;1664256582
2;1664260000
0;1664265766
1;1664268583
2;1664272090
0;1664277832
1;1664280579
2;1664284241
0;1664289827
1;1664292577
2;1664296291
0;1664301796
1;1664304573
2;1664308235
0;1664313719
1;1664316562
2;1664320105
0;1664325680
1;1664328536
2;1664331924
0;1664337648
1;1664340503
2;1664343734
0;1664349545
1;1664352454
2;1664355575
0;1664361455
1;1664364382
2;1664367442
0;1664373343
1;1664376306
2;1664379313
0;1664385243
1;1664388229
2;1664391206
0;1664397188
1;1664400135
2;1664403205
0;1664409200
1;1664412039
2;1664415318
0;1664421197
1;1664423952
2;1664427424
0;1664433214
1;1664435872
2;1664439519
0;1664445262
1;1664447831
2;1664451633
0;1664457219
1;1664459829
2;1664463745
0;1664469210
1;1664471828
2;1664475715
0;1664481224
1;1664483828
2;1664487645
0;1664493147
1;1664495835
2;1664499639
0;1664505076
1;1664507845
2;1664511720
0;1664516949
1;1664519852
2;1664523914
0;1664528838
1;1664531862
2;1664536170
0;1664540726
1;1664543869
2;1664548551
0;1664552422
1;1664555861
2;1664561070
0;1664563765
1;1664567839
2;1664573491
0;1664574785
1;1664579805
2;1664585856
0;1664585954
1;1664591763
0;1664597401
2;1664598254
1;1664603726
0;1664608987
2;1664610711
1;1664615691
0;1664620639
2;1664623204
1;1664627660
0;1664632352
2;1664635719
1;1664639627
0;1664644071
2;1664648088
1;1664651582
0;1664655772
2;1664660254
1;1664663526
0;1664667438
2;1664672273
1;1664675470
0;1664679098
2;1664684210
1;1664687404
0;1664690778
2;1664696176
1;1664699318
0;1664702574
2;1664708107
1;1664711210
0;1664714492
2;1664720061
1;1664723100
0;1664726766
2;1664732062
1;1664735013
0;1664739287
2;1664744127
1;1664746946
0;1664751362
2;1664756198
1;1664758885
0;1664763372
2;1664768307
1;1664770820
0;1664775767
2;1664780375
1;1664782767
0;1664787957
2;1664792082
1;1664794731
0;1664799973
2;1664803648
1;1664806711
0;1664811851
2;1664815474
1;1664818692
0;1664823808
2;1664827482
1;1664830651
0;1664835923
2;1664839503
1;1664842603
0;1664848126
2;1664851550
1;1664854570
0;1664860468
2;1664863614
1;1664866562
0;1664872101
2;1664875704
1;1664878560
0;1664882652
2;1664887798
1;1664890567
0;1664893501
2;1664899907
1;1664902569
0;1664904781
2;1664911951
1;1664914560
0;1664916229
2;1664923872
1;1664926534
0;1664927857
2;1664935680
1;1664938495
0;1664939646
2;1664947509
1;1664950450
0;1664951635
2;1664960596
1;1664962397
0;1664963702
1;1664974337
2;1664975475
0;1664975792
1;1664986285
2;1664987402
0;1664987995
1;1664998243
2;1664999220
0;1665000287
1;1665010209
2;1665011272
0;1665012801
1;1665022172
2;1665023710
0;1665025656
1;1665034125
2;1665036793
0;1665038243
1;1665046078
0;1665050407
2;1665053912
1;1665058040
0;1665062386
2;1665066048
1;1665070001
0;1665074209
2;1665078167
1;1665081959
0;1665086112
2;1665090337
1;1665093922
0;1665099374
2;1665102480
1;1665105901
0;1665112433
2;1665114398
1;1665117897
0;1665124363
2;1665125917
1;1665129896
0;1665136080
2;1665137370
1;1665141875
0;1665147669
2;1665149328
1;1665153845
0;1665158946
2;1665161384
1;1665165823
0;1665169933
2;1665173483
1;1665177800
0;1665181141
2;1665185762
1;1665189773
0;1665192581
2;1665198284
1;1665201722
0;1665203826
2;1665211416
1;1665213621
0;1665214645
0;1665223881
2;1665224314
1;1665225479
0;1665233203
2;1665236271
1;1665237333
0;1665243986
2;1665247663
1;1665249194
0;1665255548
2;1665259037
1;1665261056
0;1665267694
2;1665270646
1;1665272929
0;1665279953
2;1665282452
1;1665284813
0;1665291583
2;1665294532
1;1665296724
0;1665302998
2;1665306849
1;1665308673
0;1665314525
2;1665319160
1;1665320641
0;1665326482
2;1665330924
1;1665332611
0;1665339037
2;1665341314
1;1665344516
0;1665351134
2;1665352001
1;1665356360
0;1665360871
2;1665363045
1;1665368142
0;1665371356
2;1665373683
1;1665379905
0;1665382376
2;1665384877
1;1665391748
0;1665393437
2;1665396765
1;1665403686
0;1665404591
2;1665409009
0;1665415621
1;1665415691
2;1665421669
0;1665426082
1;1665427671
2;1665434497
0;1665436454
1;1665439891
0;1665447468
2;1665448282
1;1665452091
0;1665458933
2;1665461072
1;1665464203
0;1665470367
2;1665473326
1;1665476264
0;1665481678
2;1665485740
1;1665488229
0;1665493131
2;1665497094
1;1665500183
0;1665504678
2;1665508079
1;1665512200
0;1665516421
2;1665520075
1;1665524217
0;1665529375
2;1665532190
1;1665536224
0;1665541868
2;1665544214
1;1665548257
0;1665553971
2;1665556435
1;1665560256
