754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
754	248
