25275571;25276364;25270508
25287616;25288407;25282546
25299660;25300450;25294586
25311705;25312469;25306624
25323750;25324477;25318664
25335799;25336478;25330702
25347852;25348484;25342741
25359904;25360487;25354780
25371953;25372509;25366818
25383998;25384535;25378857
25396043;25396560;25390896
25408089;25408596;25402936
25420133;25420656;25414974
25432175;25432735;25427012
25444215;25444786;25439051
25456254;25456831;25451091
25468295;25468871;25463129
25480335;25480901;25475168
25492374;25492940;25487207
25504416;25505002;25499248
25516457;25517064;25511285
25528500;25529122;25523325
25540539;25541177;25535364
25552574;25553220;25547403
25564610;25565246;25559441
25576644;25577291;25571480
25588684;25589336;25583519
25600722;25601359;25595559
25612760;25613374;25607598
25624799;25625372;25619637
25636840;25637374;25631677
25648880;25649355;25643715
25660919;25661322;25655755
25672963;25673288;25667794
25685006;25685275;25679833
25697051;25697261;25691871
25709094;25709233;25703911
25721140;25721197;25715949
25733207;25733157;25727990
25745233;25745093;25740028
25757277;25757023;25752066
25769318;25768951;25764106
25781363;25780900;25776146
25793409;25792869;25788185
25805453;25804828;25800226
25817498;25816813;25812267
25829542;25828804;25824306
25841580;25840777;25836346
25853620;25852751;25848386
25865664;25864708;25860426
25877708;25876663;25872466
25889751;25888615;25884506
25901794;25900584;25896546
25913838;25912558;25908586
25925882;25924541;25920627
25937924;25936547;25932665
25949964;25948576;25944706
25962006;25960616;25956744
25974046;25972675;25968784
25986086;25984741;25980822
25998127;25996812;25992861
26010166;26008884;26004900
26022201;26020942;26016938
26034235;26032984;26028977
26046269;26045011;26041015
26058301;26057001;26053053
26070334;26068983;26065091
26082364;26080959;26077130
26094395;26092945;26089167
26106428;26104946;26101203
26118460;26116929;26113242
26130494;26128907;26125280
26142524;26140883;26137317
26154553;26152891;26149355
26166584;26164918;26161393
26178618;26176970;26173431
26190647;26189038;26185470
26202674;26201124;26197508
26214704;26213220;26209547
26226732;26225320;26221584
26238760;26237448;26233625
26250793;26249558;26245663
26262830;26261734;26257701
26274865;26273911;26269740
26286898;26286076;26281780
26298932;26298205;26293819
26310968;26310364;26305857
26323001;26322491;26317897
26335030;26334613;26329936
26347062;26346759;26341975
26359094;26358892;26354015
26371128;26371038;26366053
26383192;26383143;26378092
26395201;26395251;26390131
26407236;26407319;26402170
26419269;26419409;26414209
26431300;26431492;26426247
26443332;26443579;26438286
26455363;26455680;26450323
26467394;26467802;26462361
26479425;26479912;26474399
26491455;26492009;26486438
26503487;26504098;26498475
26515523;26516175;26510515
26527559;26528232;26522552
26539595;26540308;26534591
26551631;26552404;26546629
26563665;26564513;26558666
26575696;26576634;26570704
26587728;26588716;26582742
26599757;26600818;26594780
26611786;26612891;26606817
26623814;26624970;26618857
26635841;26637087;26630894
26985268;26986264;26980018
26997326;26998269;26992055
27009379;27010253;27004093
27021431;27022227;27016130
27033478;27034202;27028168
27045521;27046174;27040206
27057561;27058149;27052242
27069599;27070121;27064278
27081632;27082065;27076315
27093662;27093985;27088352
27105689;27105879;27100389
27117712;27117762;27112427
27129729;27129490;27124464
27141745;27141161;27136502
27153758;27152754;27148538
27165763;27164297;27160576
27177762;27175900;27172613
27189753;27187608;27184651
27201740;27199445;27196689
27213730;27211369;27208728
27225719;27223354;27220766
27237710;27235404;27232805
27249701;27247589;27244845
27261700;27259826;27256884
27273708;27272118;27268924
27285722;27284549;27280964
27297743;27297220;27293004
27309776;27309875;27305044
27321818;27322544;27317086
27333871;27335060;27329126
27345938;27347359;27341166
27478880;27479785;27473592
27490938;27491704;27485629
27502983;27503624;27497666
27515019;27515515;27509704
27527045;27527396;27521743
27539066;27539269;27533780
27551076;27551130;27545819
27563077;27562995;27557858
27575073;27574909;27569896
27587062;27586858;27581934
27599046;27598818;27593974
27611031;27610803;27606015
27623019;27622825;27618053
27635011;27634866;27630094
27647011;27646936;27642134
27659021;27659070;27654172
27671042;27671154;27666212
27683075;27683264;27678253
27695123;27695389;27690293
27707184;27707513;27702332
27719257;27719637;27714371
27731341;27731770;27726409
27743431;27743925;27738447
27755524;27756097;27750486
27767615;27768264;27762524
27779701;27780441;27774563
27791783;27792633;27786602
27803859;27804829;27798639
28056639;28057604;28051442
28068672;28069267;28063481
28080702;28080997;28075519
28092730;28092909;28087557
28104758;28104908;28099595
28116787;28116979;28111634
28128818;28129109;28123673
28140854;28141177;28135712
28152888;28153218;28147752
28164920;28165145;28159789
28176949;28177063;28171829
28188986;28188937;28183867
28201007;28200817;28195905
28213032;28212748;28207946
28225053;28224658;28219984
28237072;28236684;28232022
28249091;28248624;28244062
28261112;28260510;28256102
28273134;28272454;28268140
28285155;28284502;28280180
28297178;28296644;28292220
28309208;28308885;28304257
28321245;28321140;28316297
28333287;28333396;28328335
28345333;28345666;28340374
28357383;28357947;28352414
28369438;28370196;28364452
28381500;28382435;28376490
28393567;28394621;28388530
28405632;28406794;28400570
28586034;28585439;28581159
28598093;28596378;28593194
28610159;28608131;28605230
28622232;28620134;28617266
28634304;28632236;28629303
28646372;28644416;28641340
28658441;28656712;28653379
28670508;28669103;28665417
28682573;28681564;28677456
28694637;28694108;28689496
28706697;28706589;28701535
28718752;28718981;28713574
28730801;28731301;28725612
28742844;28743566;28737650
28754882;28755793;28749686
28887211;28885445;28882112
28899256;28896453;28894155
28911301;28908415;28906195
28923345;28920604;28918234
28935382;28932957;28930272
28947414;28945448;28942311
28959441;28958123;28954347
28971465;28970855;28966381
28983488;28983538;28978415
28995503;28996014;28990450
29007518;29008417;29002486
29019536;29020734;29014520
29152213;29147795;29146947
29164265;29160091;29158986
29176305;29172343;29171025
29188328;29184580;29183063
29200344;29196840;29195101
29212348;29209157;29207139
29224347;29221585;29219177
29236337;29234195;29231214
29248324;29247005;29243251
29260315;29259770;29255290
29272315;29272365;29267329
29284324;29284749;29279366
29296336;29297060;29291405
29308351;29309301;29303445
29320368;29321498;29315485
29332395;29333678;29327524
29428977;29423481;29423840
29441077;29435928;29435878
29453176;29448198;29447916
29465266;29460470;29459954
29477341;29472952;29471992
29489404;29486005;29484030
29501505;29501456;29496067
29513504;29514022;29508106
29525542;29526301;29520143
29826355;29827057;29821102
29838387;29838956;29833141
29850418;29850851;29845181
29862453;29862723;29857221
29874484;29874585;29869258
29886529;29886479;29881299
29898538;29898452;29893337
29910562;29910414;29905377
29922589;29922385;29917415
29934615;29934375;29929455
29946642;29946368;29941494
29958665;29958351;29953532
29970688;29970308;29965570
29982712;29982296;29977609
29994745;29994327;29989646
30006779;30006325;30001684
30018816;30018354;30013723
30030853;30030395;30025760
30042889;30042457;30037800
30054928;30054520;30049839
30066965;30066585;30061877
30078998;30078648;30073916
30091031;30090752;30085954
30103066;30102850;30097992
30115100;30114951;30110031
30127133;30127058;30122070
30139205;30139155;30134109
30151202;30151252;30146149
30163238;30163288;30158189
30175274;30175324;30170231
30187357;30187307;30182270
30199391;30199341;30194312
30211385;30211434;30206352
30223424;30223478;30218393
30235467;30235558;30230433
30247512;30247630;30242475
30259560;30259722;30254515
30271611;30271822;30266555
30283665;30283930;30278595
30295720;30296040;30290636
30307782;30308141;30302673
30319843;30320245;30314711
30331906;30332360;30326750
30343967;30344480;30338785
30356022;30356602;30350821
30368071;30368739;30362856
30380113;30380883;30374890
30392145;30393015;30386925
30404177;30405137;30398960
30416206;30417246;30410996
30717301;30718191;30711973
30729347;30730189;30724012
30741392;30742170;30736051
30753436;30754143;30748091
30765479;30766078;30760129
30777520;30777964;30772167
30789561;30789847;30784206
30801600;30801738;30796245
30813676;30813625;30808284
30825680;30825501;30820323
30837717;30837379;30832361
30849754;30849262;30844399
30861791;30861111;30856436
30873829;30872975;30868476
30885867;30884809;30880514
30897906;30896634;30892552
30909944;30908467;30904590
30921982;30920280;30916629
30934018;30932172;30928667
30946054;30944062;30940706
30958092;30956038;30952744
30970130;30968018;30964782
30982169;30979975;30976821
30994210;30991977;30988859
31006250;31004067;31000897
31018287;31016172;31012936
31030320;31028255;31024975
31042350;31040356;31037013
31054384;31052450;31049051
31066421;31064482;31061089
31078455;31076521;31073127
31090487;31088605;31085164
31102520;31100690;31097203
31114552;31112718;31109242
31126587;31124781;31121279
31138624;31136899;31133318
31150659;31149037;31145356
31162688;31161166;31157397
31174718;31173324;31169434
31186748;31185453;31181473
31198780;31197565;31193511
31210814;31209679;31205549
31222849;31221767;31217586
31234883;31233857;31229626
31246915;31245929;31241664
31258949;31257954;31253703
31270985;31269954;31265743
31283021;31281942;31277781
31295056;31293935;31289819
31307089;31305949;31301859
31319120;31317982;31313899
31331150;31329959;31325937
31343178;31341952;31337977
31355206;31353937;31350015
31367233;31365888;31362055
31379260;31377858;31374092
31391284;31389815;31386131
31403305;31401812;31398171
31415324;31413810;31410208
31427339;31425815;31422248
31439357;31437839;31434287
31451376;31449847;31446327
31463395;31461860;31458365
31475415;31473911;31470406
31487437;31485936;31482444
31499460;31497962;31494485
31511487;31510044;31506523
31523518;31522144;31518564
31535551;31534342;31530602
31547586;31546564;31542642
31559625;31558873;31554681
31571667;31571093;31566721
31583713;31583225;31578760
31595763;31595324;31590798
31607815;31607395;31602838
31619867;31619476;31614876
31631921;31631558;31626914
31643977;31643634;31638952
31656032;31655720;31650991
31668087;31667797;31663028
31680142;31679862;31675066
31692194;31691935;31687103
31704245;31703998;31699141
31716294;31716113;31711178
31728342;31728236;31723217
31740422;31740373;31735255
31752437;31752510;31747293
31764483;31764631;31759331
31776530;31776788;31771368
31788578;31788960;31783406
31800626;31801118;31795444
31812677;31813287;31807483
31824729;31825415;31819522
31836786;31837534;31831561
31848845;31849645;31843599
31860905;31861719;31855638
31872965;31873795;31867676
31885023;31885855;31879716
31897076;31897900;31891755
31909129;31909938;31903795
31921181;31921959;31915835
31933227;31933951;31927873
31945268;31945900;31939913
31957302;31957836;31951952
31969337;31969748;31963991
31981363;31981632;31976030
31993384;31993541;31988068
32005416;32005538;32000107
32017456;32017677;32012145
32029499;32029813;32024184
32041542;32041959;32036223
32053594;32054106;32048262
32065653;32066263;32060304
32077717;32078401;32072343
32089778;32090541;32084383
32222149;32217112;32216816
32234170;32230013;32228854
32246195;32242869;32240892
32258224;32255744;32252932
32270259;32268731;32264969
32282298;32281535;32277007
32294344;32294093;32289047
32306394;32306596;32301085
32318457;32318972;32313120
32330525;32331193;32325158
32342591;32343327;32337195
32402804;32403573;32397383
32414819;32415605;32409423
32426833;32427696;32421461
32487013;32487729;32481641
32499035;32499722;32493684
32511051;32511815;32505725
32523056;32523976;32517760
32607138;32607951;32602023
32619155;32619812;32614061
32631184;32631798;32626101
32643219;32643856;32638142
32655259;32655993;32650176
32667308;32668187;32662207
32679367;32680379;32674244
32691436;32692506;32686283
33040628;33041280;33035396
33052684;33053358;33047445
33064795;33065384;33059487
33076895;33077469;33071520
33088944;33089581;33083553
33100959;33101591;33095589
33112972;33113635;33107627
33124977;33125817;33119667
33233239;33234183;33228021
33245285;33245906;33240063
33257347;33257841;33252099
33269387;33269935;33264129
33281394;33282219;33276158
33389667;33389608;33384520
33401719;33401662;33396568
33413847;33413797;33408606
33425875;33426311;33420634
33437893;33438762;33432661
33449911;33450877;33444696
33461969;33462935;33456744
33883322;33884112;33878097
33895325;33895636;33890127
33907336;33907207;33902158
33919391;33919341;33914191
33931429;33931916;33926227
33943483;33944337;33938268
34075683;34076130;34070708
34087707;34087846;34082745
34099783;34099833;34094783
34111899;34112022;34106822
34124031;34124462;34118856
34136127;34136905;34130890
34148184;34149123;34142924
34280670;34278141;34275367
34292727;34290766;34287403
34304764;34303890;34299436
34316787;34316584;34311474
34328820;34328912;34323517
34340853;34341142;34335555
34352874;34353318;34347591
34364884;34365498;34359631
34376895;34377685;34371677
34388936;34389849;34383722
34400972;34401974;34395767
34533469;34530534;34528174
34545501;34541079;34540208
34557515;34553399;34552246
34569523;34565949;34564285
34581537;34578763;34576323
34593582;34591975;34588359
34605639;34604998;34600394
34617674;34617556;34612437
34629698;34630001;34624479
34641724;34642385;34636526
34653745;34654694;34648571
34713965;34714824;34708752
34725973;34726722;34720792
34737986;34738801;34732830
34774218;34775141;34768949
34786315;34787076;34780987
34798376;34799072;34793025
34810403;34811134;34805064
34822411;34823258;34817104
34858356;34859473;34853229
34870348;34871315;34865272
34882360;34883159;34877312
34894388;34895075;34889347
34906432;34907101;34901380
34918486;34919212;34913412
34930548;34931405;34925444
34942620;34943655;34937479
35002841;35003839;34997674
35014892;35015638;35009706
35026950;35027388;35021744
35038995;35039256;35033786
35051023;35051270;35045830
35063058;35063349;35057871
35075126;35075456;35069906
35087210;35087568;35081938
35099276;35099738;35093974
35111314;35111957;35106017
35123331;35124113;35118063
35135352;35136185;35130110
35147382;35148213;35142153
35159413;35160264;35154193
35171443;35172287;35166231
35183473;35184201;35178269
35195504;35195960;35190306
35207532;35207583;35202346
35219551;35219223;35214385
35231569;35231194;35226421
35243591;35243337;35238461
35255630;35255580;35250501
35267668;35267844;35262542
35279727;35280121;35274579
35291789;35292461;35286613
35303844;35304760;35298646
35363971;35364748;35358826
35376002;35376474;35370866
35388047;35388163;35382908
35400105;35399819;35394956
35412177;35411401;35406999
35424249;35422971;35419041
35436312;35434847;35431078
35448361;35447207;35443112
35460399;35459727;35455147
35472430;35472205;35467182
35484463;35484682;35479222
35496515;35497078;35491258
35508613;35509439;35503298
35641145;35641788;35635731
35653127;35653867;35647769
35665086;35666001;35659801
35677046;35678045;35671833
35689030;35690006;35683873
35701053;35701998;35695917
35713113;35713998;35707958
35725184;35726016;35719995
35737246;35738056;35732030
35749279;35750050;35744063
35761288;35762030;35756099
35773280;35774063;35768131
35785285;35786055;35780163
35797323;35797565;35792197
35809397;35807924;35804239
35821475;35819237;35816283
35833512;35831379;35828327
35845515;35844272;35840371
35857531;35857371;35852415
35869623;35869858;35864457
35881773;35882066;35876494
35893878;35894145;35888533
35905915;35906050;35900574
35917924;35917874;35912616
35929940;35929889;35924651
35941989;35942103;35936680
35954030;35954459;35948703
35966047;35966859;35960736
36002173;36002733;35996858
36014203;36014516;36008901
36026206;36026339;36020948
36038216;36037963;36032987
36050238;36049609;36045017
36062264;36062473;36057051
36074315;36074596;36069096
36086385;36086658;36081141
36098422;36098837;36093175
36110412;36111124;36105209
36122417;36123090;36117251
36134485;36134958;36129288
36146545;36146836;36141327
36158540;36158876;36153363
36170542;36170934;36165399
36182628;36182787;36177443
36194719;36194669;36189482
36206687;36206803;36201517
36218762;36218957;36213558
36230804;36231039;36225601
36242776;36243108;36237637
36254801;36255146;36249674
36266870;36267289;36261713
36278921;36279415;36273754
36290990;36291437;36285783
36303027;36303574;36297830
36315035;36315761;36309871
36327056;36327843;36321905
36339083;36340035;36333944
36375231;36375885;36370060
36387244;36387722;36382099
36399275;36399626;36394134
36411350;36411597;36406175
36423403;36423828;36418216
36435440;36435956;36430256
36447488;36447872;36442290
36459496;36459737;36454328
36471529;36471744;36466370
36483570;36484088;36478402
36495602;36496216;36490440
36507636;36508230;36502478
36519683;36520100;36514518
36531757;36532151;36526553
36543782;36544480;36538587
36555816;36556646;36550629
36567862;36568683;36562670
36579895;36580732;36574710
36592007;36592672;36586746
36604023;36604683;36598784
36616044;36616618;36610826
36628117;36628450;36622859
36640119;36640384;36634893
36652094;36652462;36646936
36664149;36664603;36658978
36676206;36676861;36671011
36688197;36688857;36683050
36700202;36700826;36695089
36712266;36712999;36707121
36724337;36725129;36719163
36736404;36737351;36731201
36772523;36773188;36767317
36784546;36785152;36779358
36796532;36797256;36791390
36808520;36809421;36803430
36820566;36821544;36815469
36832598;36833389;36827506
36844631;36845149;36839549
36856708;36856909;36851588
36868755;36868822;36863628
36880778;36880858;36875667
36892817;36892900;36887702
36904905;36905074;36899738
36916955;36917387;36911773
36928975;36929635;36923817
36941037;36941768;36935863
36953083;36953789;36947904
36965111;36965848;36959939
36977131;36977918;36971971
36989157;36989845;36984006
37001182;37001521;36996045
37013243;37013194;37008087
37025311;37025361;37020129
37037364;37037698;37032161
37049407;37049955;37044201
37061441;37062261;37056238
37121697;37122630;37116425
37133753;37134565;37128461
37145778;37146513;37140500
37157820;37158487;37152541
37169887;37170535;37164575
37181960;37182562;37176613
37193968;37194553;37188658
37205943;37206565;37200698
37217945;37218619;37212736
37229983;37230725;37224773
37242051;37242850;37236809
37254105;37254975;37248843
37266145;37267096;37260877
37278185;37279135;37272918
37290233;37291121;37284959
37302279;37303096;37297000
37314307;37315082;37309044
37326354;37327081;37321087
37338413;37339088;37333130
37350445;37351218;37345167
37362480;37363417;37357208
37543050;37543757;37537776
37555128;37555422;37549809
37567193;37567102;37561844
37579239;37578944;37573879
37591271;37591031;37585918
37603292;37603342;37597954
37615306;37615642;37609991
37627331;37628033;37622030
37735702;37736565;37730389
37747704;37748476;37742428
37759669;37760354;37754468
37771628;37772142;37766511
37783643;37783594;37778548
37795637;37794073;37790589
37807652;37805514;37802627
37819675;37818686;37814671
37831724;37831669;37826709
37843779;37844180;37838739
37855829;37856406;37850767
37867888;37868581;37862801
37879952;37880919;37874844
37916144;37913107;37910967
37928163;37927162;37923004
37940171;37940351;37935047
37952205;37952899;37947090
37964253;37965267;37959125
38144834;38145277;38139690
38156869;38157190;38151737
38168908;38169077;38163771
38180965;38181448;38175813
38193008;38193709;38187855
38205033;38205948;38199892
38217056;38218115;38211936
38229073;38230217;38223972
38265203;38266268;38260089
38325416;38326462;38320283
38337445;38338398;38332326
38397633;38397497;38392540
38409665;38409794;38404563
38421703;38422311;38416599
38433706;38434742;38428639
38493910;38494655;38488838
38505964;38506379;38500878
38518026;38518326;38512917
38530076;38530303;38524943
38542128;38542420;38536985
38554156;38554533;38549029
38566203;38566657;38561053
38578268;38578731;38573097
38590289;38590672;38585133
38602304;38602801;38597177
38614341;38614994;38609221
38626368;38626762;38621259
38638360;38638409;38633291
38650363;38650004;38645332
38662388;38661625;38657373
38674440;38673711;38669407
38686514;38685869;38681439
38698596;38697863;38693478
38710662;38709489;38705521
38722729;38721465;38717564
38734780;38733902;38729600
38746838;38745975;38741633
38758899;38757571;38753670
38770925;38769392;38765710
38782944;38781546;38777758
38794969;38793983;38789805
38806994;38806412;38801845
38819046;38818682;38813876
38831084;38830847;38825905
38843120;38842923;38837940
38855175;38855225;38849973
38867209;38867536;38862011
38879252;38879735;38874057
38891275;38891834;38886099
38903334;38903678;38898133
38915364;38915654;38910173
38927385;38927755;38922215
38939375;38939812;38934251
38951381;38952117;38946285
38963401;38964294;38958328
38975446;38976399;38970368
38987504;38988336;38982412
38999555;39000567;38994445
39011616;39012633;39006471
39023633;39024484;39018502
39035655;39036356;39030550
39047697;39048495;39042591
39059741;39060486;39054632
39071759;39072393;39066662
39083805;39084443;39078692
39095829;39096333;39090729
39107843;39107619;39102768
39119890;39118680;39114813
39131928;39130582;39126845
39143991;39142637;39138880
39156046;39155111;39150920
39168083;39167864;39162968
39180133;39180328;39174998
39192195;39192540;39187029
39204276;39204869;39199074
39216335;39217043;39211110
39228360;39229233;39223148
39264449;39265214;39259255
39276476;39277248;39271304
39288526;39289167;39283351
39300558;39301229;39295385
39312569;39313293;39307416
39324576;39325366;39319455
39336597;39337550;39331488
39372654;39373417;39367605
39384702;39385115;39379647
39396754;39397127;39391688
39408778;39409309;39403722
39420819;39421606;39415762
39432863;39433784;39427796
39444866;39445873;39439839
39456933;39458007;39451873
39493025;39493588;39487991
39505066;39505667;39500022
39517111;39517930;39512063
39529197;39529718;39524096
39541256;39541416;39536137
39553281;39553517;39548181
39565333;39565596;39560224
39577408;39577458;39572265
39589436;39585865;39584298
39601470;39596476;39596333
39613523;39608484;39608376
39649604;39649507;39644491
39661643;39662090;39656527
39673676;39674803;39668565
39757931;39755172;39752865
39769957;39766537;39764898
39782005;39778209;39776923
39794063;39789711;39788965
39806148;39801399;39801009
39818189;39817825;39813047
39830235;39830472;39825080
39842268;39842594;39837129
39902489;39903071;39897318
39914528;39914666;39909353
39926569;39926519;39921394
39938603;39938793;39933437
39950665;39951100;39945469
39962675;39963175;39957508
39974697;39975495;39969547
40058958;40058359;40053820
40071008;40069982;40065858
40083057;40083204;40077903
40095102;40095289;40089936
40107157;40107222;40101971
40119224;40117843;40114003
40131255;40127114;40126049
40143310;40139175;40138084
40155373;40151569;40150123
40167405;40164095;40162164
40179432;40177618;40174202
40191464;40190562;40186248
40203544;40203053;40198277
40215558;40215446;40210325
40227549;40228043;40222364
40239573;40240421;40234404
40251618;40252377;40246444
40263667;40264281;40258476
40275702;40276399;40270515
40287778;40288734;40282551
40299862;40300729;40294585
40311865;40312801;40306635
40323871;40324625;40318674
40335880;40336515;40330706
40347887;40348612;40342742
40359920;40360674;40354783
40372008;40372890;40366820
40408136;40409034;40402944
40420148;40420905;40414974
40432146;40432905;40427001
40444151;40445197;40439035
40456181;40457196;40451083
40468232;40469083;40463131
40480265;40480947;40475162
40492285;40492928;40487199
40504347;40504875;40499236
40516452;40516997;40511274
40528491;40529360;40523309
40540509;40541439;40535352
40552547;40553464;40547398
40564606;40565401;40559426
40576685;40577387;40571461
40588708;40589591;40583494
40600731;40601552;40595535
40612756;40613544;40607571
40624768;40625541;40619609
40636805;40637880;40631646
40769260;40769975;40764064
40781278;40781973;40776105
40793307;40794061;40788136
40805358;40806061;40800187
40817366;40818015;40812225
