706010292;706007758;706009433
706022218;706019817;706021473
706033992;706031876;706033492
706045601;706043935;706045507
706057178;706056035;706057521
706069102;706068166;706069539
706081114;706080328;706081563
706093400;706092476;706093599
706106008;706104600;706105641
706118503;706116733;706117690
706130626;706128874;706129742
706142572;706140996;706141790
706154513;706153079;706153835
706166562;706165165;706165878
706178609;706177203;706177912
706190648;706189127;706189941
706202693;706200963;706201962
706214858;706212817;706213997
706227081;706224699;706226033
706239366;706236615;706238062
706251553;706248556;706250094
706263644;706260551;706262133
706275762;706272632;706274183
706287889;706284737;706286246
706299763;706296848;706298322
706311601;706308960;706310406
706323524;706321072;706322469
706335569;706333164;706334518
706347618;706345259;706346566
706359591;706357366;706358620
706371545;706369497;706370683
706383456;706381651;706382744
706395360;706393808;706394799
706407303;706405917;706406853
706419349;706417968;706418906
706431640;706429974;706430948
706444040;706441942;706442975
706456341;706453884;706454997
706468534;706465830;706467013
706480623;706477827;706479034
706492639;706489829;706491054
706504649;706501852;706503074
706516679;706513925;706515099
706528705;706526003;706527132
706540729;706538076;706539191
706552743;706550145;706551261
706564704;706562159;706563326
706576623;706574134;706575404
706588489;706586090;706587496
706600341;706598037;706599585
706612196;706610027;706611676
706624107;706622036;706623757
706636137;706634099;706635814
706648196;706646203;706647859
706660209;706658322;706659898
706672146;706670403;706671930
706684209;706682418;706683952
706696147;706694374;706695965
706708116;706706382;706707961
706720191;706718404;706719956
706732283;706730444;706731964
706744398;706742489;706743974
706756528;706754511;706755991
706768557;706766550;706768024
706780508;706778534;706780069
706792391;706790479;706792118
706804279;706802398;706804160
706816182;706814321;706816235
706828117;706826361;706828252
706840091;706838480;706840315
706852195;706850589;706852381
706864309;706862694;706864456
706876359;706874862;706876540
706888418;706887012;706888618
706900524;706899148;706900680
706912778;706911246;706912725
706925248;706923345;706924764
706937656;706935442;706936788
706949909;706947558;706948821
706962027;706959680;706960858
706974103;706971806;706972898
706986124;706983924;706984930
706998098;706996027;706996955
707010256;707008099;707008984
707022542;707020091;707021009
707034705;707032052;707033044
707046688;707043987;707045080
707058634;707055898;707057109
707070537;707067794;707069132
707082360;707079722;707081151
707094092;707091724;707093182
707105848;707103819;707105220
707117884;707116001;707117263
707130308;707128218;707129311
707142733;707140427;707141355
707154992;707152587;707153402
707167133;707164681;707165459
707179161;707176709;707177519
707191202;707188689;707189577
707203227;707200637;707201640
707215153;707212587;707213686
707226990;707224539;707225700
707238697;707236492;707237684
707250323;707248452;707249673
707261886;707260442;707261685
707273566;707272466;707273726
707285317;707284512;707285813
707297062;707296564;707297914
707308867;707308603;707309994
707320778;707320594;707322035
707332859;707332543;707334051
707345058;707344520;707346072
707357279;707356539;707358110
707369485;707368611;707370159
707381673;707380744;707382209
707393920;707392906;707394248
707406244;707405046;707406297
707418593;707417166;707418309
707430853;707429311;707430349
707443004;707441481;707442393
707455032;707453618;707454422
707466931;707465671;707466455
707478817;707477602;707478492
707490822;707489420;707490548
707502872;707501147;707502614
707514976;707512876;707514676
707527292;707524660;707526725
707539525;707536616;707538764
707551484;707548634;707550803
707563262;707560693;707562846
707575205;707572841;707574911
707587362;707585095;707586976
707599550;707597364;707599024
707611605;707609682;707611063
707623937;707621927;707623104
707636383;707634070;707635148
707648621;707646145;707647185
707660528;707658212;707659211
707672619;707670355;707671240
707684807;707682474;707683276
707696933;707694547;707695304
707709004;707706628;707707319
707721065;707718701;707719334
707733162;707730756;707731373
707745305;707742859;707743421
707757323;707754974;707755461
707769253;707767009;707767505
707781141;707779031;707779562
707793111;707791029;707791637
707805107;707802968;707803706
707817186;707814888;707815757
707829361;707826873;707827803
707841609;707838938;707839852
707853801;707850988;707851900
707866013;707863079;707863940
707878121;707875182;707875965
707890089;707887278;707887993
707901982;707899352;707900019
707913750;707911339;707912045
707925574;707923279;707924072
707937542;707935210;707936112
707949540;707947214;707948161
707961643;707959314;707960214
707973752;707971504;707972275
707985793;707983679;707984329
707997740;707995798;707996372
708009584;708007773;708008415
708021267;708019615;708020463
708032815;708031487;708032519
708044411;708043427;708044561
708056155;708055388;708056601
708068112;708067419;708068643
708080217;708079565;708080691
708092423;708091767;708092735
708104680;708103968;708104784
708116897;708115977;708116839
708129135;708127832;708128904
708141285;708139673;708140961
708153358;708151614;708152987
708165387;708163625;708164986
708177162;708175731;708176997
708189090;708187864;708189037
708201274;708199980;708201083
708213478;708211988;708213130
708225374;708223873;708225187
708237480;708235753;708237247
708249978;708247682;708249301
708262181;708259648;708261328
708273949;708271708;708273363
708285770;708283878;708285405
708297774;708296034;708297450
708309843;708308124;708309495
708321927;708320168;708321533
708333989;708332183;708333566
708346081;708344151;708345604
708358208;708356084;708357651
708370379;708368032;708369705
708382413;708380048;708381765
708394321;708392142;708393824
708406493;708404226;708405883
708418938;708416263;708417939
708431279;708428226;708429994
708443342;708440155;708442041
708455132;708452113;708454079
708466741;708464150;708466109
708478376;708476306;708478133
708490219;708488548;708490160
708502315;708500837;708502199
708514588;708513125;708514249
708526954;708525363;708526308
708539270;708537554;708538366
708551517;708549670;708550420
708563631;708561687;708562467
708575628;708573596;708574508
708587530;708585430;708586545
708599351;708597270;708598582
708611192;708609189;708610621
708623093;708621156;708622664
708635108;708633143;708634709
708647205;708645122;708646752
708659359;708657072;708658797
708671560;708668987;708670841
708683779;708680899;708682883
708695984;708692835;708694924
708708220;708704796;708706966
708720430;708716814;708719010
708732604;708728889;708731055
708744759;708741010;708743101
708756882;708753147;708755148
708769003;708765276;708767195
708781116;708777405;708779243
708793221;708789539;708791290
708805320;708801652;708803337
708817405;708813738;708815379
708829485;708825812;708827421
708841563;708837882;708839462
708853615;708849953;708851502
708865673;708862025;708863542
708877725;708874098;708875581
708889742;708886171;708887618
708901758;708898250;708899655
708913773;708910327;708911687
708925788;708922404;708923723
708937787;708934487;708935761
708949778;708946570;708947801
708961739;708958657;708959841
708973675;708970739;708971879
708985603;708982807;708983919
708997528;708994864;708995960
709009443;709006893;709008002
709021321;709018898;709020044
709033216;709030867;709032087
709045127;709042785;709044131
709057029;709054659;709056175
709068944;709066503;709068221
709080850;709078331;709080267
709092778;709090159;709092314
709104723;709102006;709104364
709116660;709113857;709116413
709128677;709125720;709128466
709140684;709137615;709140517
709152718;709149548;709152563
709164873;709161522;709164609
709176878;709173549;709176653
709189064;709185611;709188698
709201111;709197704;709200741
709213080;709209815;709212783
709225088;709221962;709224824
709237129;709234132;709236863
709249169;709246304;709248903
709261095;709258483;709260941
709273154;709270662;709272980
709285289;709282823;709285017
709297524;709294965;709297053
709309788;709307086;709309091
709322069;709319191;709321129
709334311;709331282;709333167
709346559;709343378;709345209
709358711;709355464;709357251
709370809;709367541;709369291
709382855;709379605;709381334
709394900;709391672;709393378
709406994;709403742;709405425
709419038;709415800;709417473
709430951;709427850;709429520
709442831;709439885;709441568
709454641;709451922;709453616
709466355;709463973;709465669
709478044;709476044;709477725
709489737;709488137;709489789
709501522;709500228;709501856
709513552;709512259;709513930
709525820;709524236;709525994
709537985;709536225;709538038
709550059;709548206;709550111
709562130;709560216;709562077
709574213;709572283;709574099
709586374;709584392;709586131
709598548;709596595;709598153
709610494;709608730;709610181
709622275;709620807;709622215
709634149;709632885;709634263
709646152;709644919;709646308
709658152;709656858;709658351
709670318;709668818;709670375
709682165;709680677;709682397
709694045;709692468;709694422
709706286;709704305;709706463
709718425;709716369;709718506
709730403;709728604;709730551
709742413;709740839;709742600
709754507;709752956;709754661
709766852;709764979;709766726
709779109;709776882;709778785
709790904;709788847;709790843
709802829;709800859;709802895
709814671;709812886;709814946
709826518;709824859;709826992
709838468;709836782;709839043
709850461;709848729;709851084
709862669;709860798;709863121
709874845;709872964;709875156
709886923;709885137;709887192
709899286;709897257;709899233
709911819;709909321;709911281
709924207;709921337;709923323
709936240;709933286;709935365
709948148;709945246;709947409
709960095;709957208;709959440
709972185;709969201;709971469
709984465;709981261;709983513
709996536;709993414;709995572
710008341;710005639;710007629
710020070;710017919;710019691
710031990;710030209;710031739
710044042;710042486;710043773
710056150;710054716;710055797
710068291;710066852;710067822
710080485;710078898;710079855
710092609;710090864;710091892
710104748;710102809;710103929
710116906;710114815;710115966
710128943;710126901;710128018
710140797;710139010;710140082
710152636;710151068;710152148
710164630;710163021;710164210
710176702;710174853;710176259
710188939;710186648;710188294
710201095;710198538;710200308
710213288;710210546;710212321
710225516;710222629;710224340
710237806;710234759;710236367
710249926;710246912;710248397
710261974;710259072;710260431
710273993;710271219;710272470
710286020;710283381;710284515
710298063;710295559;710296562
710310297;710307683;710308614
710322525;710319709;710320664
710334534;710331617;710332721
710346519;710343450;710344778
710358539;710355341;710356837
710370624;710367327;710368897
710382646;710379362;710380954
710394634;710391426;710393006
710406479;710403515;710405053
710418224;710415618;710417092
710430073;710427691;710429129
710442078;710439733;710441168
710454162;710451769;710453210
710466225;710463829;710465250
710478296;710475882;710477286
710490420;710487884;710489323
710502543;710499849;710501362
710514647;710511802;710513399
710526755;710523796;710525432
710538877;710535839;710537461
710550988;710547893;710549490
710563088;710559952;710561522
710575103;710572023;710573559
710587099;710584099;710585597
710599077;710596182;710597643
710611025;710608283;710609694
710622942;710620403;710621750
710634816;710632541;710633811
710646662;710644660;710645873
710658442;710656761;710657936
710670232;710668837;710669997
710682051;710680901;710682103
710694076;710692965;710694129
710706261;710705025;710706160
710718407;710717067;710718211
710730402;710729105;710730258
710742353;710741166;710742300
710754246;710753223;710754336
710766182;710765236;710766369
710778201;710777226;710778397
710790320;710789239;710790426
710802575;710801292;710802458
710814703;710813352;710814493
710826750;710825379;710826524
710838810;710837364;710838557
710851020;710849329;710850599
710863314;710861293;710862643
710875544;710873272;710874684
710887628;710885267;710886723
710899686;710897267;710898761
710911675;710909264;710910799
710923586;710921256;710922838
710935596;710933250;710934877
710947695;710945235;710946915
710959695;710957216;710958953
710971496;710969199;710970988
710983362;710981175;710983025
710995268;710993151;710995068
711007077;711005132;711007130
711018769;711017121;711019154
711030536;711029113;711031199
711042388;711041111;711043246
711054281;711053133;711055292
711066271;711065185;711067342
711078380;711077254;711079394
711090598;711089324;711091444
711102912;711101386;711103491
711115255;711113474;711115536
711127714;711125586;711127577
711140307;711137701;711139621
711152941;711149814;711151669
711165421;711161925;711163717
711177706;711174052;711175763
711189811;711186181;711187807
711201758;711198306;711199850
711213522;711210396;711211889
711225076;711222419;711223930
711236474;711234370;711235968
711248059;711246248;711248006
711259740;711258100;711260044
711271688;711269974;711272084
711283727;711281888;711284126
711295874;711293868;711296169
711308159;711305898;711308214
711320482;711317948;711320259
711332836;711329986;711332305
711345156;711342016;711344350
711357440;711354036;711356397
711369661;711366069;711368444
711381833;711378133;711380490
711393999;711390250;711392537
711406020;711402386;711404581
711417932;711414532;711416621
711429865;711426690;711428661
711441783;711438863;711440702
711453723;711451024;711452745
711465591;711463175;711464790
711477476;711475316;711476837
711489380;711487429;711488884
711501254;711499524;711500931
711513153;711511592;711512977
711525075;711523635;711525023
711536993;711535648;711537066
711548947;711547623;711549108
711560913;711559564;711561150
711572835;711571480;711573191
711584811;711583369;711585229
711596716;711595252;711597265
711608653;711607133;711609301
711620509;711619045;711621336
711632409;711631006;711633371
711644284;711643007;711645408
711656106;711655053;711657445
711667972;711667121;711669481
711679906;711679208;711681518
711691925;711691292;711693553
711704006;711703361;711705589
711716095;711715416;711717626
711728177;711727469;711729661
711740246;711739525;711741696
711752327;711751580;711753729
711764391;711763633;711765762
711776450;711775695;711777796
711788507;711787776;711789834
711800575;711799875;711801873
711812687;711811989;711813913
711824844;711824106;711825955
711837040;711836229;711838003
711849263;711848366;711850055
711861477;711860522;711862104
711873728;711872692;711874155
711886003;711884868;711886207
711898309;711897037;711898256
711910526;711909195;711910304
711922781;711921332;711922349
711935029;711933449;711934390
711947269;711945533;711946430
711959453;711957574;711958466
711971579;711969565;711970501
711983581;711981509;711982534
711995406;711993396;711994567
712007008;712005212;712006600
712018390;712016994;712018635
712029844;712028780;712030672
712041443;712040604;712042710
712053264;712052480;712054751
712065195;712064393;712066795
712077143;712076345;712078844
712089145;712088323;712090895
712101177;712100322;712102944
712113230;712112334;712114998
712125310;712124355;712127055
712137391;712136390;712139112
712149455;712148443;712151171
712161542;712160519;712163230
712173668;712172592;712175286
712185792;712184652;712187339
712197877;712196720;712199390
712209990;712208786;712211442
712222100;712220853;712223491
712234228;712232918;712235540
712246348;712244978;712247586
712258439;712257042;712259630
712270530;712269100;712271675
712282611;712281155;712283718
712294695;712293210;712295765
712306784;712305275;712307812
712318897;712317337;712319861
712330994;712329386;712331907
712343077;712341441;712343953
712355185;712353500;712356001
712367297;712365561;712368046
712379374;712377630;712380094
712391436;712389695;712392142
712403483;712401765;712404188
712415524;712413843;712416231
712427566;712425914;712428277
712439621;712437982;712440328
712451662;712450058;712452380
712463686;712462146;712464431
712475687;712474240;712476483
712487691;712486347;712488532
712499695;712498441;712500581
712511697;712510539;712512631
712523706;712522609;712524678
712535699;712534662;712536722
712547677;712546704;712548764
712559647;712558739;712560800
712571642;712570761;712572834
712583659;712582782;712584868
712595676;712594800;712596899
712607702;712606807;712608931
712619728;712618806;712620965
712631767;712630800;712632998
712643791;712642794;712645032
712655842;712654797;712657064
712667895;712666801;712669098
712679956;712678823;712681133
712692056;712690856;712693170
712704132;712702911;712705205
712716192;712714987;712717242
712728284;712727078;712729281
712740387;712739172;712741324
712752449;712751277;712753368
712764504;712763375;712765412
712776548;712775465;712777456
712788599;712787543;712789498
712800662;712799604;712801541
712812749;712811662;712813584
712824838;712823717;712825626
712836936;712835759;712837666
712849038;712847785;712849707
712861129;712859809;712861748
712873235;712871817;712873792
712885342;712883828;712885837
712897446;712895833;712897883
712909520;712907835;712909924
712921596;712919855;712921963
712933689;712931903;712934004
712945797;712943959;712946046
712957915;712956021;712958087
712970018;712968089;712970125
712982111;712980141;712982165
712994191;712992185;712994243
713006299;713004215;713006246
713018361;713016253;713018285
713030460;713028279;713030325
713042582;713040308;713042371
713054708;713052364;713054415
713066881;713064419;713066457
713079031;713076479;713078498
713091187;713088539;713090540
713103309;713100580;713102584
713115388;713112608;713114627
713127462;713124633;713126672
713139531;713136651;713138719
713151609;713148675;713150766
713163661;713160685;713162811
713175678;713172689;713174855
713187663;713184683;713186899
713199560;713196678;713198944
713211482;713208670;713210989
713223353;713220656;713223032
713235173;713232650;713235076
713247062;713244641;713247121
713258928;713256619;713259166
713270824;713268584;713271212
713282738;713280563;713283255
713294713;713292557;713295300
713306721;713304572;713307341
713318748;713316602;713319382
713330803;713328641;713331422
713342888;713340677;713343459
713354983;713352723;713355497
713367090;713364766;713367535
713379142;713376835;713379570
713391205;713388920;713391608
713403298;713401014;713403645
713415409;713413102;713415686
713427494;713425181;713427726
713439589;713437271;713439769
713451771;713449362;713451824
713463924;713461451;713463862
713475996;713473544;713475909
713488092;713485633;713487959
713500219;713497708;713500008
713512325;713509774;713512059
713524480;713521836;713524109
713536585;713533903;713536156
713548723;713545952;713548202
713560836;713557997;713560248
713572960;713570055;713572297
713585088;713582119;713584345
713597201;713594180;713596393
713609352;713606233;713608442
713621437;713618282;713620489
713633469;713630339;713632536
713645461;713642394;713644584
713657451;713654452;713656630
713669425;713666507;713668677
713681372;713678568;713680723
713693266;713690634;713692765
713705170;713702704;713704808
713717064;713714775;713716855
713728963;713726839;713728902
713740867;713738895;713740948
713752786;713750931;713752993
713764738;713762954;713765037
713776686;713774975;713777080
713788666;713786995;713789121
713800621;713799027;713801161
713812576;713811088;713813199
713824568;713823169;713825234
713836589;713835266;713837269
713848628;713847370;713849302
713860670;713859484;713861335
713872755;713871612;713873369
713884881;713883743;713885403
713897058;713895869;713897438
713909425;713907987;713909477
713921981;713920092;713921510
713934604;713932183;713933547
713947109;713944257;713945584
713959426;713956308;713957622
713971650;713968332;713969660
713983786;713980354;713981697
713995801;713992359;713993736
714007795;714004352;714005776
714019741;714016337;714017816
714031690;714028320;714029854
714043622;714040293;714041893
714055525;714052259;714053936
714067337;714064201;714065977
714079132;714076141;714078017
714091000;714088066;714090058
714102894;714099985;714102102
714114799;714111911;714114147
714126718;714123838;714126193
714138658;714135783;714138242
714150601;714147745;714150294
714162587;714159724;714162346
714174583;714171738;714174397
714186556;714183744;714186445
714198543;714195757;714198490
714210447;714207801;714210537
714222408;714219851;714222583
714234476;714231911;714234628
714246561;714243963;714246672
714258633;714256012;714258717
714270816;714268062;714270763
714282925;714280115;714282812
714295083;714292178;714294859
714307335;714304244;714306907
714319714;714316318;714318956
714332247;714328391;714331005
714344680;714340450;714343054
714357101;714352499;714355102
714369394;714364552;714367150
714381595;714376595;714379196
714393739;714388647;714391238
714405874;714400707;714403280
714417884;714412775;714415323
714429869;714424844;714427364
714441870;714436896;714439403
714453892;714448943;714451442
714465930;714460996;714463481
714477898;714473053;714475519
714489952;714485128;714487557
714501892;714497194;714499595
714513835;714509267;714511632
714525746;714521321;714523669
714537552;714533358;714535704
714549358;714545368;714547738
714561118;714557365;714559774
714572911;714569361;714571811
714584706;714581355;714583850
714596531;714593342;714595893
714608407;714605321;714607937
714620341;714617299;714619984
714632321;714629275;714632031
714644315;714641280;714644081
714656267;714653305;714656131
714668235;714665333;714668183
714680179;714677346;714680233
714692134;714689358;714692283
714704108;714701379;714704330
714716085;714713421;714716374
714728114;714725457;714728414
714740093;714737498;714740453
714752108;714749553;714752492
714764113;714761611;714764527
714776116;714773658;714776557
714788130;714785696;714788585
714800117;714797735;714800615
714812150;714809775;714812647
714824131;714821833;714824682
714836130;714833911;714836720
714848102;714846002;714848765
714860052;714858109;714860816
714872039;714870220;714872869
714884087;714882338;714884923
714896162;714894453;714896976
714908190;714906573;714909032
714920204;714918707;714921089
714932243;714930842;714933148
714944271;714942969;714945203
714956289;714955103;714957252
714968258;714967227;714969299
714980186;714979351;714981343
714992171;714991472;714993385
715004129;715003593;715005427
715016128;715015701;715017466
715028193;715027803;715029502
715040231;715039904;715041538
715052315;715052002;715053571
715064432;715064090;715065604
715076629;715076185;715077635
715088964;715088269;715089666
715101315;715100356;715101698
715113685;715112439;715113738
715126233;715124515;715125762
715138756;715136576;715137795
715151239;715148631;715149825
715163495;715160673;715161856
715175693;715172695;715173888
715187946;715184702;715185924
715200065;715196704;715197963
715212137;715208695;715210005
715224200;715220677;715222049
715236213;715232652;715234094
715248259;715244626;715246141
715260294;715256596;715258191
715272332;715268569;715270243
715284376;715280539;715282297
715296430;715292520;715294353
715308460;715304512;715306411
715320434;715316508;715318468
715332406;715328521;715330526
715344359;715340547;715342582
715356250;715352586;715354638
715368179;715364642;715366692
715380118;715376717;715378746
715392023;715388793;715390799
715403902;715400888;715402849
715415761;715412990;715414894
715427670;715425091;715426936
715439574;715437186;715438974
715451486;715449263;715451009
715463340;715461334;715463040
715475173;715473391;715475070
715487036;715485448;715487102
715498928;715497499;715499132
715510821;715509549;715511157
715522770;715521606;715523184
715534747;715533664;715535211
715546782;715545722;715547241
715558857;715557783;715559274
715570926;715569842;715571311
715583023;715581896;715583350
715595088;715593954;715595390
715607158;715606020;715607429
715619206;715618097;715619468
715631255;715630179;715631508
715643283;715642263;715643547
715655275;715654348;715655588
715667310;715666429;715667632
715679325;715678511;715679675
715691339;715690580;715691719
715703330;715702633;715703764
715715309;715714663;715715811
715727306;715726657;715727857
715739287;715738589;715739903
715751270;715750449;715751947
715763248;715762248;715763990
715775238;715774036;715776033
715787282;715785862;715788077
715799381;715797746;715800120
715811449;715809695;715812159
715823533;715821702;715824196
715835559;715833756;715836234
715847554;715845838;715848270
715859520;715857944;715860306
715871541;715870059;715872345
715883568;715882180;715884385
715895587;715894298;715896424
715907610;715906399;715908465
715919650;715918475;715920509
715931719;715930525;715932551
715943836;715942559;715944596
